horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2016104152	2021-10-31	5新潟8	晴	3.0	3歳以上1勝クラス		15	4.0	6	5.5	3.0	2	津村明秀	57.0	ダ1800		良	**	1:52.5	0.9	**	8-7-6-3	36.0-37.3	37.4	482(+2)			ダノンマデイラ	300.0	202104050803
2016104152	2021-11-20	2福島5	晴	2.0	3歳以上1勝クラス		15	7.0	12	2.9	1.0	2	菅原明良	57.0	ダ1700		良	**	1:46.3	0.6	**	8-8-4-2	30.0-38.1	38.2	480(-2)			トーアエレクトロン	300.0	202103020502
2016104152	2022-04-17	1福島2	晴	8.0	4歳以上1勝クラス		15	2.0	2	2.8	1.0	1	亀田温心	56.0	ダ1700		稍	**	1:46.2	-0.3	**	7-7-4-2	29.6-38.5	38.1	484(+4)			(テーオーバフェット)	770.0	202203010208
2016104152	2022-05-01	1福島6	雨	10.0	喜多方特別(2勝クラス)		14	6.0	11	8.3	5.0	2	亀田温心	57.0	ダ1700		重	**	1:44.9	0.0	**	8-9-6-6	29.7-38.3	37.8	484(0)			リリーミニスター	610.4	202203010610
2016104152	2022-05-28	1新潟7	晴	11.0	五泉特別(2勝クラス)		12	3.0	3	4.1	2.0	7	亀田温心	57.0	ダ1800		稍	**	1:54.2	2.0	**	5-6-6-7	37.1-38.2	39.3	490(+6)			マイネルクロンヌ		202204010711
2016104152	2022-07-23	2福島7	晴	10.0	横手特別(2勝クラス)		15	3.0	5	5.6	2.0	3	菅原明良	57.0	ダ1700		重	**	1:45.0	0.0	**	4-3-6-5	30.2-37.8	37.4	482(-8)			ロードインファイト	385.0	202203020710
2016104152	2022-08-14	4小倉2	晴	12.0	八女特別(2勝クラス)		15	8.0	14	22.8	7.0	11	幸英明	57.0	ダ1700		良	**	1:46.6	1.8	**	7-5-3-4	29.1-38.3	39.8	486(+4)			ヴァレーデラルナ		202210040212
2016104152	2022-11-05	3福島1	晴	11.0	河北新報杯(2勝クラス)		15	6.0	11	15.4	7.0	7	秋山真一	57.0	ダ1700		良	**	1:45.7	0.5	**	9-9-8-8	30.2-37.3	36.8	482(-4)			ラヴィータエベラ		202203030111
2016104152	2022-12-28	5中山9	晴	9.0	立志賞(2勝クラス)		16	7.0	14	21.6	8.0	2	木幡巧也	57.0	ダ1800		良	**	1:53.6	0.1	**	13-13-13-10	36.6-37.8	37.0	482(0)			レッドラパルマ	611.0	202206050909
2016104152	2023-03-11	2中山5	晴	9.0	鎌ケ谷特別(2勝クラス)		15	2.0	2	17.1	6.0	9	木幡巧也	58.0	ダ1800		良	**	1:53.8	0.8	**	8-8-10-10	36.6-37.7	37.7	480(-2)			トップオブジェラス		202306020509
2016104152	2023-04-16	3中山8	雨	9.0	利根川特別(2勝クラス)		16	1.0	1	25.0	6.0	11	木幡巧也	58.0	ダ1800		重	**	1:52.3	1.4	**	7-6-6-6	36.5-37.6	38.4	482(+2)			ゴールドブリーズ		202306030809
2016104152	2023-06-17	3東京5	晴	9.0	三浦特別(2勝クラス)		15	4.0	7	61.6	11.0	12	内田博幸	58.0	ダ1400		良	**	1:25.0	0.8	**	14-14	35.6-36.6	35.7	484(+2)			ハチメンロッピ		202305030509
2016104152	2023-08-27	3小倉6	晴	10.0	九州スポーツ杯(2勝クラス)		16	2.0	3	23.6	6.0	6	斎藤新	55.0	ダ1700		良	**	1:45.1	1.2	**	14-14-14-14	28.6-39.1	38.2	478(-6)			グラストンベリー		202310030610
2016104152	2023-09-16	4阪神3	晴	10.0	鳥取特別(2勝クラス)		16	3.0	5	54.2	14.0	3	富田暁	58.0	ダ1800		良	**	1:53.7	0.3	**	11-11-6-6	37.0-39.0	38.7	474(-4)			スマートサニー	395.7	202309040310
2016104152	2023-10-15	4新潟2	小雨	10.0	菅名岳特別(2勝クラス)		13	7.0	10	37.9	8.0	4	富田暁	58.0	ダ1800		稍	**	1:52.8	1.3	**	13-13-10-9	35.9-37.5	37.7	478(+4)			ルクスフロンティア	230.0	202304040210
2016104152	2023-12-03	5阪神2	曇	9.0	豊中特別(2勝クラス)		16	1.0	2	19.7	6.0	9	富田暁	58.0	ダ1800		良	**	1:55.0	0.9	**	13-13-13-11	38.0-38.3	37.9	470(-8)			ロードアヴニール		202309050209
2016104152	2024-01-08	1中山3	晴	9.0	成田特別(2勝クラス)		16	8.0	16	61.6	12.0	7	内田博幸	58.0	ダ2400		良	**	2:39.8	0.9	**	16-16-10-5	39.5-39.4	39.4	480(+10)			マオノアラシ		202406010309
2016104152	2024-02-18	1東京8	晴	7.0	4歳以上2勝クラス		16	2.0	4	123.2	12.0	6	内田博幸	58.0	ダ2100		良	**	2:13.2	0.7	**	13-13-13-13	30.9-38.8	38.3	484(+4)			カレンアルカンタラ		202405010807
2016104152	2024-04-27	2東京3	曇	12.0	4歳以上2勝クラス		11	2.0	2	114.2	10.0	4	内田博幸	58.0	ダ2100		稍	**	2:11.7	0.6	**	4-4-4-4	31.1-36.3	36.4	480(-4)			ネッケツシャチョウ	170.0	202405020312
2016104152	2024-05-18	2東京9	晴	12.0	4歳以上2勝クラス		16	5.0	10	40.8	11.0	9	大野拓弥	58.0	ダ2100		良	**	2:11.8	1.1	**	11-11-10-10	30.1-39.8	38.6	484(+4)			マテンロウガイ		202405020912
2016104152	2024-10-13	4東京3	晴	8.0	3歳以上2勝クラス		16	2.0	4	167.8	16.0	11	内田博幸	58.0	ダ2100		良	**	2:12.2	1.7	**	13-12-12-11	31.4-36.5	37.0	490(+6)			リアレスト		202405040308
2016104152	2024-11-23	5東京7	晴	8.0	3歳以上2勝クラス		16	3.0	6	215.9	14.0	13	内田博幸	58.0	ダ2100		稍	**	2:13.7	2.4	**	16-16-14-12	31.5-38.8	39.9	488(-2)			ピュアキアン		202405050708
2016104152	2025-03-15	1阪神5	小雨	12.0	4歳以上2勝クラス		10	5.0	5	102.0	9.0	6	藤懸貴志	58.0	ダ1800		良	**	1:56.2	0.6	**	9-9-10-10	39.3-36.4	36.1	466(-22)			シャンデルナゴル		202509010512
2016104152	2025-08-24	4中京2	晴	10.0	大府特別(2勝クラス)		16	7.0	13	150.7	16.0	11	藤懸貴志	58.0	ダ1800		良	**	1:54.9	2.0	**	16-15-15-14	37.3-38.9	37.4	472(+6)			パカーラン		202507040210
2016104152	2026-01-18	1京都7	晴	10.0	大津特別(2勝クラス)		16	6.0	11	420.0	16.0	13	藤懸貴志	58.0	ダ1800		良	**	1:54.8	1.2	**	15-15-16-15	37.5-37.4	37.0	464(-8)			バッケンレコード		202608010710
2017103184	2020-02-08	2京都3	晴	6.0	3歳新馬		16	8.0	15	3.2	1.0	2	古川吉洋	56.0	ダ1800		良	**	1:56.1	0.2	**	3-3-2-1	37.4-38.4	38.5	466(0)			トレジャーシップ	240.0	202008020306
2017103184	2020-02-29	1阪神1	曇	3.0	3歳未勝利		10	7.0	7	2.3	2.0	2	古川吉洋	56.0	ダ1800		稍	**	1:55.3	0.3	**	4-4-3-3	37.6-37.8	37.9	468(+2)			ハンメルフェスト	200.0	202009010103
2017103184	2020-03-21	1阪神8	晴	3.0	3歳未勝利		13	4.0	4	1.7	1.0	1	幸英明	56.0	ダ1800		良	**	1:55.7	-0.4	**	2-2-4-4	37.9-39.3	38.8	462(-6)			(ロッシュローブ)	510.0	202009010803
2017103184	2020-07-25	2新潟1	曇	8.0	3歳以上1勝クラス		15	4.0	6	7.4	4.0	3	幸英明	54.0	ダ1800		稍	**	1:52.0	0.2	**	7-7-7-7	35.5-38.1	37.7	460(-2)			フレイムウィングス	190.0	202004020108
2017103184	2020-08-16	2小倉2	晴	8.0	3歳以上1勝クラス		14	3.0	4	2.5	2.0	4	幸英明	54.0	ダ1700		良	**	1:46.5	0.6	**	3-5-4-3	30.1-37.6	37.9	456(-4)			マックス	110.0	202010020208
2017103184	2020-09-06	2小倉8	雨	12.0	3歳以上1勝クラス		15	3.0	5	5.9	2.0	6	幸英明	54.0	ダ1700		重	**	1:44.6	1.4	**	11-10-12-12	30.1-35.7	36.2	454(-2)			スマートアリエル		202010020812
2017103184	2020-10-03	2中京8	曇	6.0	3歳以上1勝クラス		15	5.0	8	9.6	5.0	14	幸英明	55.0	ダ1800		良	**	1:54.7	2.4	**	8-8-4-4	37.8-36.7	38.8	456(+2)			マテンロウスパーク		202007020806
2017103184	2021-02-14	2小倉2	晴	7.0	4歳以上1勝クラス		11	6.0	7	4.9	2.0	2	斎藤新	55.0	ダ1700		良	**	1:46.2	0.6	**	11-11-4-3	30.4-37.5	37.9	466(+10)			オーヴァーネクサス	300.0	202110020207
2017103184	2021-03-07	1阪神8	晴	8.0	4歳以上1勝クラス		9	3.0	3	3.5	2.0	1	武豊	57.0	ダ1800		稍	**	1:53.7	-0.5	**	6-6-6-5	37.6-37.5	36.8	466(0)			(ナムラゴロフキン)	760.0	202109010808
2017103184	2021-04-03	2阪神3	晴	12.0	4歳以上2勝クラス		14	4.0	5	9.6	5.0	7	斎藤新	56.0	ダ1800		良	**	1:53.2	1.3	**	14-14-14-6	37.1-37.3	37.9	466(0)			ヴェルテックス		202109020312
2017103184	2021-05-01	1新潟7	小雨	12.0	咲花特別(2勝クラス)		13	5.0	6	12.3	4.0	7	菅原明良	57.0	ダ1800		稍	**	1:53.0	2.0	**	11-11-10-10	36.7-37.0	37.5	466(0)			ゴールドパラディン		202104010712
2017103184	2021-05-30	3中京8	晴	9.0	香嵐渓特別(2勝クラス)		16	7.0	14	34.0	9.0	8	西村淳也	57.0	ダ1900		良	**	2:01.4	2.9	**	4-4-4-4	30.4-39.0	41.0	464(-2)			ハヤブサナンデクン		202107030809
2017103184	2023-01-09	1中京4	晴	9.0	鳥羽特別(2勝クラス)		14	4.0	5	90.9	14.0	9	斎藤新	58.0	ダ1400		良	**	1:25.7	1.2	**	14-14	34.3-38.4	36.9	464(0)			フォーチュンテラー		202307010409
2017103184	2023-02-11	2小倉1	曇	11.0	和布刈特別(2勝クラス)		15	4.0	7	21.9	7.0	6	幸英明	58.0	ダ1700		不	**	1:43.3	0.8	**	13-15-15-14	29.7-37.1	36.4	462(-2)			メイショウジブリ		202310020111
2017103184	2023-03-05	1阪神8	晴	9.0	4歳以上2勝クラス		12	5.0	6	11.0	7.0	9	永島まな	54.0	ダ1800		良	**	1:55.3	1.0	**	12-11-12-11	37.2-38.3	37.6	456(-6)			マリオロード		202309010809
2017103184	2023-08-27	3小倉6	晴	10.0	九州スポーツ杯(2勝クラス)		16	6.0	12	25.4	8.0	3	田口貫太	54.0	ダ1700		良	**	1:45.0	1.1	**	16-16-15-14	28.6-39.1	37.9	456(0)			グラストンベリー	395.0	202310030610
2017103184	2023-09-23	4阪神6	晴	12.0	3歳以上2勝クラス		16	7.0	13	62.0	9.0	8	角田大河	57.0	ダ1800		稍	**	1:54.0	1.4	**	14-14-10-8	36.9-38.1	38.6	456(0)			オーサムリザルト		202309040612
2017103184	2023-10-22	4東京7	晴	12.0	3歳以上2勝クラス		16	6.0	11	59.0	12.0	15	松岡正海	58.0	ダ1600		良	**	1:39.8	3.0	**	16-16	33.9-38.3	36.9	454(-2)			オレデイイノカ		202305040712
2017103184	2023-11-18	3京都5	晴	9.0	蹴上特別(2勝クラス)		16	1.0	2	157.4	13.0	4	酒井学	58.0	ダ1800		重	**	1:52.6	0.3	**	13-13-14-14	35.7-37.8	37.1	458(+4)			メイショウモズ	230.0	202308030509
2017103184	2023-12-03	5阪神2	曇	9.0	豊中特別(2勝クラス)		16	7.0	13	40.1	9.0	2	酒井学	58.0	ダ1800		良	**	1:54.4	0.3	**	5-5-6-4	38.0-38.3	38.1	458(0)			ロードアヴニール	631.0	202309050209
2017103184	2023-12-28	5阪神9	晴	9.0	春待月賞(2勝クラス)		16	3.0	6	26.3	8.0	9	酒井学	58.0	ダ1800		良	**	1:54.3	0.8	**	8-8-11-11	36.5-39.4	38.7	462(+4)			ショウナンライシン		202309050909
2017103184	2024-02-10	2京都5	曇	12.0	4歳以上2勝クラス		14	3.0	4	49.6	10.0	3	酒井学	58.0	ダ1900		良	**	1:59.7	0.5	**	8-8-8-8	29.7-37.6	37.5	460(-2)			エクセスリターン	290.0	202408020512
2017103184	2024-03-03	1阪神4	晴	9.0	4歳以上2勝クラス		12	8.0	11	5.5	2.0	5	酒井学	58.0	ダ1800		良	**	1:54.1	1.2	**	8-10-10-10	37.5-37.7	38.0	462(+2)			カネトシブルーム	114.0	202409010409
2017103184	2024-04-07	2阪神6	晴	8.0	宝塚市制70周年記念(2勝クラス)		11	1.0	1	59.6	10.0	9	西村淳也	58.0	ダ1800		良	**	1:53.7	1.7	**	9-9-10-10	36.8-37.3	37.8	458(-4)			ハギノサステナブル		202409020608
2017103184	2024-07-20	3小倉7	曇	10.0	天草特別(2勝クラス)		16	3.0	6	69.9	12.0	5	Ｍ．デム	58.0	ダ1700		重	**	1:44.7	0.2	**	6-9-8-7	30.8-37.6	36.7	454(-4)			シークレットキー	155.0	202410030710
2017103184	2024-08-17	3新潟3	晴	9.0	瀬波温泉特別(2勝クラス)		15	5.0	9	35.7	7.0	9	松岡正海	58.0	ダ1800		良	**	1:53.9	2.2	**	14-14-14-12	36.0-38.0	38.2	460(+6)			ジャスパーロブスト		202404030309
2017103184	2024-09-14	4中山3	晴	9.0	松戸特別(2勝クラス)		16	2.0	3	23.5	8.0	7	丹内祐次	58.0	ダ2400		良	**	2:38.2	1.3	**	13-13-11-8	39.1-38.2	38.6	458(-2)			ロードマゼラン		202406040309
2017103184	2024-10-19	5京都5	雨	9.0	北國新聞杯(2勝クラス)		12	7.0	10	26.7	7.0	6	Ｍ．デム	55.0	ダ1900		稍	**	1:59.3	0.8	**	8-8-5-5	29.2-38.9	38.7	468(+10)			タイトニット		202408050509
2017103184	2024-11-10	6京都4	晴	7.0	3歳以上2勝クラス		12	4.0	4	70.4	8.0	6	団野大成	58.0	ダ1800		良	**	1:52.2	0.8	**	9-9-8-8	36.8-37.0	36.7	468(0)			パシアンジャン		202408060407
2017103184	2024-12-01	7京都2	晴	9.0	聚楽第特別(2勝クラス)		11	5.0	5	12.1	5.0	2	団野大成	58.0	ダ1800		良	**	1:54.1	0.1	**	5-5-5-4	37.8-37.1	36.8	466(-2)			サンライズパスカル	627.8	202408070209
2017103184	2024-12-22	7京都8	晴	9.0	クリスマスエルフ賞(2勝クラス)		16	2.0	4	15.3	6.0	6	丹内祐次	58.0	ダ1800		良	**	1:54.5	0.7	**	12-12-9-8	37.2-38.6	38.0	470(+4)			タンゴバイラリン		202408070809
2017103184	2025-01-25	1小倉1	晴	10.0	企救丘特別(2勝クラス)		16	1.0	1	20.5	8.0	6	丸山元気	58.0	ダ1700		良	**	1:46.1	0.3	**	13-14-12-10	30.3-38.2	37.3	466(-4)			ポワンキュルミナン		202510010110
2017103184	2025-02-22	1京都7	晴	12.0	4歳以上2勝クラス		14	3.0	3	20.0	8.0	11	池添謙一	58.0	ダ1800		良	**	1:54.8	1.6	**	13-14-13-13	37.4-37.0	37.3	470(+4)			ウイニンググレイス		202508010712
2017103184	2025-03-15	1阪神5	小雨	12.0	4歳以上2勝クラス		10	7.0	7	24.0	7.0	5	団野大成	58.0	ダ1800		良	**	1:56.0	0.4	**	7-8-7-7	39.3-36.4	36.2	464(-6)			シャンデルナゴル	114.0	202509010512
2017103184	2025-06-22	3阪神6	晴	12.0	3歳以上2勝クラス		15	6.0	10	101.0	11.0	11	松若風馬	58.0	ダ1800		良	**	1:54.4	1.3	**	11-11-12-12	36.2-38.5	38.8	460(-4)			アウトドライブ		202509030612
2017103184	2025-07-05	2小倉3	晴	10.0	TAインディア賞(2勝クラス)		11	4.0	4	39.6	8.0	4	団野大成	58.0	ダ1700		良	**	1:47.3	0.7	**	9-8-7-6	30.6-37.2	37.4	460(0)			メイショウズイウン	230.0	202510020310
2017103184	2025-07-26	1札幌1	小雨	12.0	桑園特別(2勝クラス)		14	5.0	7	90.4	12.0	7	斎藤新	58.0	ダ1700		良	**	1:46.5	1.3	**	5-6-5-5	30.8-36.5	37.2	458(-2)			ワイドブリザード		202501010112
2017103184	2025-09-07	2札幌6	晴	9.0	旭川特別(2勝クラス)		14	7.0	11	40.9	11.0	5	斎藤新	58.0	ダ1700		稍	**	1:46.2	0.9	**	13-13-13-12	30.0-37.5	36.4	468(+10)			トーセンサウダージ	155.0	202501020609
2017103184	2025-09-20	4阪神6	曇	12.0	3歳以上2勝クラス		16	2.0	4	66.5	11.0	5	西村淳也	58.0	ダ1800		良	**	1:53.5	1.4	**	12-11-11-10	37.3-37.9	38.3	460(-8)			カミノレアル	114.0	202509040612
2017103184	2025-12-13	5阪神3	晴	10.0	赤穂特別(2勝クラス)		14	7.0	12	101.5	12.0	11	吉村誠之	58.0	ダ2000		良	**	2:06.8	1.8	**	10-12-13-10	35.5-37.1	37.7	468(+8)			ポルポラジール		202509050310
2017103184	2025-12-28	5阪神8	晴	8.0	3歳以上2勝クラス		13	7.0	11	134.6	12.0	7	斎藤新	58.0	ダ1800		良	**	1:53.6	0.7	**	11-11-11-10	36.7-38.3	37.5	466(-2)			ゴールドダイアー		202509050808
2017103184	2026-01-18	1京都7	晴	10.0	大津特別(2勝クラス)		16	8.0	15	155.0	12.0	6	団野大成	58.0	ダ1800		良	**	1:54.2	0.6	**	13-13-12-12	37.5-37.4	36.9	466(0)			バッケンレコード		202608010710
2018102917	2020-11-23	5東京7	晴	5.0	2歳新馬		13	8.0	13	92.6	9.0	8	藤田菜七	53.0	芝1800		良	**	1:51.4	0.9	**	13-12-12	37.5-34.9	34.6	480(0)			タケルジャック		202005050705
2018102917	2020-12-13	5中山4	晴	4.0	2歳未勝利		18	2.0	4	24.9	6.0	8	野中悠太	55.0	芝2000		良	**	2:03.6	0.9	**	13-13-14-12	36.3-36.8	35.9	464(-16)			ロックオンエイム		202006050404
2018102917	2021-01-17	1中京6	曇	5.0	3歳未勝利		16	3.0	6	49.6	8.0	9	松若風馬	56.0	芝2000		良	**	2:03.4	1.8	**	13-13-14-12	36.1-35.3	35.7	468(+4)			ウィンドリッパー		202107010605
2018102917	2021-01-30	1東京1	晴	5.0	3歳未勝利		16	2.0	4	181.7	13.0	9	丸田恭介	56.0	芝1800		良	**	1:47.2	2.0	**	15-16-15	34.7-35.1	35.1	470(+2)			ボーデン		202105010105
2018102917	2021-04-03	3中山3	晴	5.0	3歳未勝利		18	1.0	2	92.7	9.0	2	野中悠太	56.0	芝2000		良	**	2:01.5	0.3	**	18-17-16-11	35.1-36.0	35.2	452(-18)			スワーヴエルメ	200.0	202106030305
2018102917	2021-04-18	3中山8	晴	4.0	3歳未勝利		17	5.0	9	7.2	4.0	4	野中悠太	56.0	芝2200		重	**	2:16.6	1.4	**	12-12-12-8	35.2-37.0	37.3	458(+6)			ブレークアップ	77.0	202106030804
2018102917	2021-05-15	2新潟3	晴	5.0	3歳未勝利		13	1.0	1	4.8	3.0	1	藤田菜七	54.0	芝2400		良	**	2:28.5	-0.1	**	10-11-6-4	35.1-36.3	35.9	458(0)			(ウェイオブライト)	510.0	202104020305
2018102917	2021-06-19	3東京5	曇	8.0	3歳以上1勝クラス		8	8.0	8	5.0	4.0	6	藤田菜七	51.0	芝2400		稍	**	2:29.0	1.3	**	5-5-5-7	38.7-35.1	35.8	466(+8)			エクセレントタイム		202105030508
2018102917	2021-07-17	1福島5	晴	9.0	南相馬特別(1勝クラス)		16	7.0	13	64.6	13.0	10	藤田菜七	54.0	芝2000		良	**	2:00.4	0.9	**	16-16-14-13	34.9-35.9	35.4	470(+4)			フィデリオグリーン		202103010509
2018102917	2021-11-07	2福島2	晴	9.0	3歳以上1勝クラス		16	8.0	15	78.4	12.0	9	秋山稔樹	54.0	芝2000		良	**	2:01.4	1.1	**	14-11-10-9	34.8-36.4	36.9	472(+2)			ニホンピロタイズ		202103020209
2018102917	2021-11-21	2福島6	晴	7.0	3歳以上1勝クラス		16	2.0	4	36.6	10.0	12	原優介	52.0	芝2000		良	**	2:02.6	1.1	**	15-15-16-13	35.2-36.1	35.5	474(+2)			リフレーミング		202103020607
2018102917	2021-12-05	6中京2	曇	8.0	3歳以上1勝クラス		18	1.0	1	142.3	15.0	8	藤田菜七	53.0	芝2200		良	**	2:13.9	0.9	**	18-18-18-18	34.7-35.9	35.2	478(+4)			ロードプレジール		202107060208
2018102917	2022-02-13	1東京6	雨	6.0	4歳以上1勝クラス		10	8.0	10	37.5	7.0	3	野中悠太	56.0	芝2400		良	**	2:28.4	0.2	**	6-6-7-6	37.2-35.4	34.9	500(+22)			ポレンティア	190.0	202205010606
2018102917	2022-03-13	2中京2	曇	8.0	4歳以上1勝クラス		10	8.0	10	20.6	6.0	3	藤田菜七	54.0	芝2200		良	**	2:12.8	0.1	**	10-10-10-10	36.3-35.3	34.2	494(-6)			タイセイコマンド	190.0	202207020208
2018102917	2022-03-27	2中京6	晴	7.0	4歳以上1勝クラス		16	4.0	8	8.5	5.0	4	藤田菜七	54.0	芝2200		重	**	2:16.3	0.2	**	16-16-15-15	36.4-37.0	35.9	496(+2)			ダノンセレスタ	120.0	202207020607
2018102917	2022-04-24	1福島4	曇	10.0	燧ヶ岳特別(1勝クラス)		16	4.0	8	2.9	1.0	3	丸山元気	57.0	芝2600		良	**	2:41.5	0.1	**	14-14-12-9	37.6-37.1	35.9	490(-6)			ナムアミダブツ	275.3	202203010410
2018102917	2022-05-22	2東京10	晴	7.0	4歳以上1勝クラス		10	1.0	1	5.1	3.0	3	野中悠太	57.0	芝2400		良	**	2:27.5	0.2	**	10-10-6-6	36.7-35.1	34.9	500(+10)			レベランス	190.0	202205021007
2018102917	2022-07-02	2福島1	晴	9.0	開成山特別(1勝クラス)		10	5.0	5	9.9	4.0	4	野中悠太	57.0	芝2600		良	**	2:41.2	0.4	**	8-8-10-9	37.6-35.4	35.1	492(-8)			ロンギングエーオ	160.0	202203020109
2018102917	2022-10-16	4東京5	曇	7.0	3歳以上1勝クラス		12	6.0	7	16.7	9.0	6	野中悠太	57.0	芝2400		良	**	2:24.7	0.9	**	11-11-11-11	36.2-34.8	34.7	502(+10)			レッドミラージュ		202205040507
2018102917	2022-11-05	3福島1	晴	8.0	3歳以上1勝クラス		16	6.0	11	5.3	2.0	2	丸山元気	57.0	芝2600		良	**	2:39.9	0.1	**	6-7-3-4	35.6-37.0	36.7	500(-2)			ミステリーウェイ	310.0	202203030108
2018102917	2023-02-18	1阪神3	曇	7.0	4歳以上1勝クラス		8	4.0	4	10.1	5.0	2	Ｍ．デム	58.0	芝2000		良	**	2:00.1	0.0	**	8-8-7-2	36.1-34.5	34.5	510(+10)			マテンロウアレス	320.0	202309010307
2018102917	2023-03-11	2中京1	晴	7.0	4歳以上1勝クラス		11	7.0	9	2.9	1.0	3	丸山元気	58.0	芝2200		良	**	2:14.4	0.2	**	9-9-6-7	35.5-35.5	35.1	506(-4)			ブルーゲート	200.0	202307020107
