horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2017100583	2020-09-06	2札幌8	晴	6.0	3歳以上1勝クラス		16	7.0	14	7.8	4.0	9	桑村真明	55.0	芝1200		良	**	1:10.0	0.6	**	12-9	34.2-35.2	34.8	448(+10)			インザムービー		202001020806
2017100583	2020-09-26	2中京6	曇	8.0	3歳以上1勝クラス		18	7.0	15	34.6	10.0	15	北村友一	55.0	芝1400		良	**	1:21.8	1.3	**	18-18	33.8-35.0	34.3	432(-16)			セルフィー		202007020608
2017100583	2020-11-01	3福島2	曇	8.0	3歳以上1勝クラス		15	5.0	8	10.6	6.0	5	西村淳也	55.0	芝1200		良	**	1:09.0	0.4	**	12-12	33.7-34.9	34.3	426(-6)			ビオグラフィー	76.0	202003030208
2017100583	2020-11-28	5阪神8	晴	12.0	3歳以上2勝クラス		13	1.0	1	25.3	7.0	8	西村淳也	56.0	芝1200		良	**	1:09.7	0.6	**	9-9	33.8-35.3	34.5	436(+10)			ファンタジステラ		202009050812
2017100583	2020-12-13	5中山4	曇	12.0	3歳以上2勝クラス		15	5.0	9	71.9	11.0	3	亀田温心	55.0	芝1200		良	**	1:09.6	0.2	**	10-9	34.1-35.3	34.6	436(0)			トキメキ	280.0	202006050412
2017100583	2021-01-09	1中京2	晴	9.0	鳥羽特別(2勝クラス)		15	2.0	2	30.9	8.0	5	和田竜二	56.0	芝1200		良	**	1:09.3	0.6	**	10-10	34.3-34.4	34.2	452(+16)			スワーヴシャルル	150.0	202107010209
2017100583	2021-01-31	1小倉6	晴	10.0	合馬特別(1勝クラス)		10	3.0	3	4.1	2.0	2	勝浦正樹	56.0	芝1200		良	**	1:09.1	0.0	**	10-7	34.2-34.9	34.2	452(0)			イリスファルコン	427.8	202110010610
2017100583	2021-02-20	2小倉3	晴	10.0	八幡特別(1勝クラス)		14	5.0	7	2.6	1.0	2	勝浦正樹	57.0	芝1200		良	**	1:08.9	0.1	**	6-6	34.8-34.0	33.5	450(-2)			ガリレイ	431.8	202110020310
2017100583	2021-03-07	2小倉8	曇	7.0	4歳以上1勝クラス		17	1.0	2	4.2	2.0	4	松本大輝	54.0	芝1200		稍	**	1:09.7	0.3	**	12-11	34.2-35.2	34.6	450(0)			ストラトスフィア	110.0	202110020807
2017100583	2021-03-21	1阪神12	曇	9.0	豊中特別(2勝クラス)		13	3.0	3	23.5	8.0	3	松本大輝	57.0	芝1200		重	**	1:10.2	0.6	**	10-9	34.3-35.3	34.8	452(+2)			サウンドカナロア	307.1	202109011209
2017100583	2021-04-24	1新潟5	晴	10.0	栃尾特別(1勝クラス)		15	1.0	2	2.3	1.0	1	川田将雅	57.0	芝1200		良	**	1:09.4	-0.2	**	8-9	34.8-34.6	34.0	450(-2)			(トミケンルーア)	1097.8	202104010510
2017100583	2021-05-22	2新潟5	晴	11.0	大日岳特別(2勝クラス)		16	8.0	15	4.9	2.0	5	松本大輝	57.0	芝1200		稍	**	1:11.0	0.4	**	8-10	34.8-35.8	35.7	450(0)			ショウナンバニラ	150.0	202104020511
2017100583	2021-06-05	3東京1	曇	10.0	由比ヶ浜特別(2勝クラス)		14	4.0	5	18.5	8.0	8	戸崎圭太	55.0	芝1400		良	**	1:21.3	1.2	**	5-9	35.3-33.6	34.2	446(-4)			アビッグチア		202105030110
2017100583	2021-12-12	6阪神4	晴	8.0	3歳以上2勝クラス		13	6.0	8	14.0	6.0	10	団野大成	57.0	芝1200		良	**	1:09.2	0.8	**	5-4	33.7-34.7	34.4	468(+22)			フォドラ		202109060408
2017100583	2021-12-18	6中京5	晴	11.0	有松特別(2勝クラス)		17	4.0	7	18.7	10.0	2	古川吉洋	55.0	芝1200		良	**	1:09.0	0.1	**	12-10	34.1-34.8	34.0	468(0)			フミロア	610.8	202107060511
2017100583	2022-01-08	1中京2	晴	9.0	鳥羽特別(2勝クラス)		14	5.0	7	15.1	7.0	8	古川吉洋	57.0	芝1200		良	**	1:09.1	0.9	**	9-11	33.9-34.3	33.8	476(+8)			テーオーマルクス		202207010209
2017100583	2022-02-06	1中京12	曇	12.0	4歳以上2勝クラス		16	4.0	7	15.4	5.0	5	松田大作	57.0	芝1200		稍	**	1:09.0	0.1	**	13-13	33.6-35.3	33.6	474(-2)			オシリスブレイン	111.0	202207011212
2017100583	2022-02-19	2小倉3	雨	11.0	大濠特別(2勝クラス)		18	7.0	13	5.5	3.0	5	松本大輝	57.0	芝1200		重	**	1:10.2	0.2	**	13-12	34.0-36.0	34.8	470(-4)			ヴィズサクセス	151.0	202210020311
2017100583	2022-03-05	1阪神7	晴	8.0	4歳以上2勝クラス		11	5.0	5	4.2	3.0	2	川田将雅	57.0	芝1200		良	**	1:08.5	0.0	**	5-4	34.2-34.3	33.9	474(+4)			スンリ	440.0	202209010708
2017100583	2022-04-02	2阪神3	晴	10.0	ラジオ関西賞仲春特別(2勝クラス)		14	8.0	13	2.0	1.0	4	川田将雅	57.0	芝1200		良	**	1:08.7	0.3	**	4-5	34.0-34.4	34.1	476(+2)			エーティーメジャー	230.0	202209020310
2017100583	2022-05-07	1新潟1	晴	10.0	大日岳特別(2勝クラス)		13	5.0	7	4.8	2.0	5	勝浦正樹	57.0	芝1200		良	**	1:09.1	0.2	**	13-12	34.3-34.6	33.4	466(-10)			ワンスカイ	151.0	202204010110
2017100583	2022-05-21	3中京5	雨	12.0	オーストラリアT(2勝クラス)		12	3.0	3	2.7	1.0	1	川田将雅	57.0	芝1200		良	**	1:08.4	0.0	**	10-10	33.7-34.7	33.4	460(-6)			(アビエルト)	1537.3	202207030512
2017100583	2022-06-19	1函館4	曇	11.0	UHB杯(3勝クラス)		16	4.0	8	21.3	8.0	6	松田大作	57.0	芝1200		良	**	1:08.6	0.3	**	15-15	33.7-34.6	33.6	462(+2)			マウンテンムスメ		202202010411
2017100583	2022-07-23	3小倉7	晴	11.0	佐世保S(3勝クラス)		9	6.0	6	2.6	1.0	1	川田将雅	55.0	芝1200		良	**	1:07.1	0.0	**	5-4	33.1-34.0	33.5	464(+2)			(ハリーバローズ)	1861.0	202210030711
2017100583	2022-08-21	4小倉4	晴	11.0	TV西日本北九州記念(GIII)		18	7.0	14	22.0	6.0	8	横山典弘	54.0	芝1200		良	**	1:07.5	0.6	**	17-13	32.8-34.1	33.5	466(+2)			ボンボヤージ		202210040411
2017100583	2022-10-09	4阪神2	雨	11.0	夕刊フジ杯オパールS(L)		16	7.0	13	14.3	7.0	12	岩田望来	54.0	芝1200		稍	**	1:10.3	1.7	**	15-16	33.8-34.8	35.2	462(-4)			トウシンマカオ		202209040211
2017100583	2022-12-04	5中山2	曇	11.0	ラピスラズリS(L)		16	2.0	4	27.8	10.0	6	勝浦正樹	56.0	芝1200		良	**	1:08.4	0.3	**	15-14	33.7-34.4	33.6	468(+6)			ジャスパージャック		202206050211
2017100583	2023-01-14	1中山5	曇	11.0	カーバンクルS(OP)		16	4.0	7	19.6	9.0	13	北村宏司	55.0	芝1200		稍	**	1:09.9	0.9	**	11-12	34.2-34.8	34.5	476(+8)			ジュビリーヘッド		202306010511
2017100583	2023-03-04	2中山3	晴	11.0	夕刊フジオーシャンS(GIII)		16	1.0	1	154.7	15.0	2	菅原明良	57.0	芝1200		良	**	1:07.7	0.3	**	8-8	33.4-34.0	33.5	472(-4)			ヴェントヴォーチェ	1716.2	202306020311
2017100583	2023-03-26	2中京6	小雨	11.0	高松宮記念(GI)		18	5.0	9	237.6	16.0	14	松本大輝	58.0	芝1200		不	**	1:13.0	1.5	**	15-14	35.6-35.9	36.3	478(+6)			ファストフォース		202307020611
2017100583	2023-06-11	1函館2	曇	11.0	函館スプリントS(GIII)		16	5.0	9	54.7	13.0	6	松田大作	57.0	芝1200		良	**	1:08.7	0.5	**	15-11	33.0-35.2	34.7	476(-2)			キミワクイーン		202302010211
2017100583	2023-07-02	3中京2	晴	11.0	CBC賞(GIII)		12	8.0	11	20.0	6.0	7	川田将雅	56.0	芝1200		良	**	1:07.9	0.7	**	9-9	33.7-33.5	33.3	474(-2)			ジャスパークローネ		202307030211
2017100583	2023-09-10	4阪神2	曇	11.0	産経賞セントウルS(GII)		15	7.0	13	88.4	12.0	14	団野大成	57.0	芝1200		良	**	1:08.3	1.1	**	15-12	33.5-33.7	33.2	482(+8)			テイエムスパーダ		202309040211
2017100583	2023-10-08	2京都2	小雨	11.0	夕刊フジ杯オパールS(L)		18	2.0	4	43.2	14.0	3	団野大成	56.0	芝1200		良	**	1:08.3	0.2	**	16-15	33.6-34.5	33.3	480(-2)			メイショウゲンセン	685.7	202308020211
2017100583	2023-11-05	3福島2	曇	11.0	みちのくS(OP)		16	5.0	10	25.4	8.0	9	松田大作	58.0	芝1200		良	**	1:10.2	0.6	**	15-15	33.8-35.8	35.2	466(-14)			グレイトゲイナー		202303030211
2017100583	2023-11-26	3京都8	晴	12.0	京阪杯(GIII)		18	7.0	14	88.0	16.0	15	団野大成	57.0	芝1200		良	**	1:08.4	1.0	**	18-18	33.7-33.7	32.6	478(+12)			トウシンマカオ		202308030812
2017100583	2024-01-08	1中山3	晴	11.0	カーバンクルS(OP)		16	5.0	9	39.8	12.0	7	菅原明良	58.0	芝1200		良	**	1:08.0	0.2	**	15-14	33.1-34.7	33.6	476(-2)			シュバルツカイザー		202406010311
2017100583	2024-01-28	2京都2	曇	11.0	シルクロードS(GIII)		18	4.0	8	151.9	15.0	13	古川吉洋	56.0	芝1200		良	**	1:09.1	1.4	**	13-12	33.4-34.3	34.4	484(+8)			ルガル		202408020211
2017100583	2024-05-05	3京都6	晴	11.0	鞍馬S(OP)		13	1.0	1	20.9	8.0	8	古川吉洋	58.0	芝1200		良	**	1:07.7	0.8	**	13-12	33.7-33.2	32.7	480(-4)			ジャスティンスカイ		202408030611
2017100583	2024-05-19	1新潟8	晴	11.0	韋駄天S(OP)		16	5.0	10	25.3	10.0	5	松本大輝	56.0	芝1000		良	**	0:55.3	0.3	**	11	32.5-33.0	32.2	476(-4)			チェイスザドリーム	230.0	202404010811
2017100583	2024-06-30	3小倉2	曇	11.0	TV西日本北九州記念(GIII)		18	1.0	1	79.7	14.0	11	松本大輝	56.0	芝1200		稍	**	1:09.1	1.2	**	16-14	32.3-35.6	35.4	480(+4)			ピューロマジック		202410030211
2017100583	2024-07-28	2新潟2	曇	7.0	アイビスサマーD(GIII)		18	8.0	16	10.3	5.0	4	松山弘平	57.0	芝1000		良	**	0:55.5	0.2	**	7	32.5-33.5	33.0	472(-8)			モズメイメイ	620.0	202404020207
2017100583	2024-08-24	3新潟5	晴	11.0	朱鷺S(L)		13	7.0	10	37.3	10.0	8	田辺裕信	58.0	芝1400		良	**	1:20.9	0.7	**	7-7	33.7-35.1	34.4	472(0)			バルサムノート		202404030511
2017100583	2024-12-14	7京都5	曇	11.0	タンザナイトS(OP)		16	3.0	5	96.2	12.0	12	浜中俊	55.0	芝1200		良	**	1:09.2	0.7	**	15-14	34.6-33.9	33.5	474(+2)			メイショウソラフネ		202408070511
2017100583	2025-02-16	1小倉8	晴	11.0	北九州短距離S(OP)		15	5.0	8	60.4	12.0	6	吉田隼人	58.0	芝1200		良	**	1:08.7	0.2	**	14-14	33.9-34.6	33.6	480(+6)			キタノエクスプレス		202510010811
2017100583	2025-04-13	3中山6	雨	11.0	春雷S(L)		14	8.0	14	64.4	10.0	11	柴田大知	55.0	芝1200		稍	**	1:08.8	0.8	**	9-8	33.5-34.5	34.5	480(0)			ヨシノイースター		202506030611
2017100583	2025-05-17	2京都7	晴	11.0	鞍馬S(OP)		11	4.0	4	44.1	9.0	6	松山弘平	58.0	芝1200		重	**	1:09.3	0.6	**	9-10	34.7-34.0	33.9	484(+4)			オタルエバー		202508020711
2017100583	2025-07-12	2福島5	曇	11.0	安達太良S(OP)		14	6.0	10	44.2	10.0	11	菅原明良	58.0	芝1200		良	**	1:11.0	1.5	**	10-11	34.6-34.9	35.3	480(-4)			カルロヴェローチェ		202503020511
2017100583	2026-01-17	1中山6	晴	11.0	カーバンクルS(OP)		16	8.0	16	217.1	15.0	15	菅原明良	54.0	芝1200		良	**	1:08.3	0.9	**	6-6	33.7-33.7	34.1	492(+12)			ウイングレイテスト		202606010611
2017101423	2019-06-23	3東京8	曇	5.0	2歳新馬		16	8.0	15	3.0	1.0	2	松岡正海	54.0	芝1600		重	**	1:36.7	0.1	**	7-7	36.4-35.3	34.8	472(0)			サナチャン	280.0	
2017101423	2019-07-14	2福島6	小雨	3.0	2歳未勝利		15	2.0	3	1.9	1.0	1	松岡正海	54.0	芝1800		重	**	1:52.2	0.0	**	4-5-4-2	36.5-37.4	37.2	476(+4)			(コスモタイシ)	500.0	201905030805
2017101423	2019-11-09	5京都3	晴	11.0	デイリー杯2歳S(GII)		11	8.0	10	30.9	7.0	2	松岡正海	55.0	芝1600		良	**	1:34.7	0.2	**	9-9	35.3-34.8	34.2	488(+12)			レッドベルジュール	1511.6	201903020603
2017101423	2019-12-15	5阪神6	晴	11.0	朝日フューチュリティ(GI)		16	4.0	7	43.5	8.0	9	松岡正海	55.0	芝1600		良	**	1:34.3	1.3	**	5-6	33.8-35.8	36.5	492(+4)			サリオス		201908050311
2017101423	2020-03-14	1中京5	曇	11.0	中スポ賞ファルコンS(GIII)		18	1.0	1	16.9	7.0	6	ミナリク	56.0	芝1400		重	**	1:22.2	0.9	**	7-8	33.8-35.8	35.4	486(-6)			シャインガーネット		201909050611
2017101423	2020-04-11	3中山5	晴	11.0	ニュージーランドT(GII)		16	8.0	16	13.8	7.0	3	横山武史	56.0	芝1600		良	**	1:33.1	0.1	**	11-12-10	34.2-35.4	34.3	490(+4)			ルフトシュトローム	1416.4	202007010511
2017101423	2020-05-10	2東京6	晴	11.0	NHKマイルC(GI)		18	8.0	18	27.0	8.0	7	横山武史	57.0	芝1600		良	**	1:33.1	0.6	**	18-18	34.1-34.5	33.7	486(-4)			ラウダシオン		202006030511
2017101423	2020-10-03	4中山8	曇	11.0	秋風S(3勝クラス)		16	8.0	15	3.6	1.0	10	横山武史	55.0	芝1600		良	**	1:34.1	0.8	**	4-3-2	35.1-35.2	35.7	500(+14)			インターミッション		202005020611
2017101423	2020-10-31	4東京7	晴	10.0	キタサンブラックM(3勝クラス)		18	4.0	8	7.2	3.0	2	松岡正海	54.0	芝1600		良	**	1:33.0	0.2	**	9-9	34.8-34.6	34.0	504(+4)			トライン	741.8	202006040811
2017101423	2020-11-29	5阪神9	晴	10.0	立雲峡S(3勝クラス)		11	6.0	6	2.9	1.0	8	松岡正海	56.0	芝1600		良	**	1:34.6	0.5	**	8-8	36.5-33.9	33.6	504(0)			サトノウィザード		202005040710
2017101423	2021-01-23	1中山7	雨	11.0	初富士S(3勝クラス)		14	4.0	6	7.3	4.0	4	横山武史	55.0	芝1800		重	**	1:50.8	0.2	**	4-3-4-3	36.0-39.1	36.8	512(+8)			ドナアトラエンテ	270.0	202009050910
2017101423	2021-02-27	2中山1	晴	11.0	幕張S(3勝クラス)		16	7.0	13	12.2	5.0	6	横山武史	57.0	芝1600		良	**	1:32.8	1.0	**	7-11-10	34.3-34.8	34.6	506(-6)			ウインカーネリアン		202106010711
2017101423	2021-05-09	2東京6	晴	9.0	湘南S(3勝クラス)		18	1.0	2	6.5	2.0	17	横山武史	57.0	芝1600		良	**	1:34.7	2.7	**	8-10	34.0-34.9	37.2	502(-4)			ハーメティキスト		202106020111
2017101423	2021-08-28	4新潟5	曇	10.0	長岡S(3勝クラス)		18	2.0	3	12.6	6.0	6	田辺裕信	57.0	芝1600		良	**	1:34.3	0.4	**	12-11	35.4-35.0	34.6	488(-14)			クリノプレミアム		202105020609
2017101423	2021-09-19	5中京4	曇	10.0	納屋橋S(3勝クラス)		12	5.0	5	12.3	6.0	3	武豊	57.0	芝1600		良	**	1:35.0	0.4	**	8-8-8	36.9-33.6	33.2	492(+4)			フォルコメン	463.8	202104040510
2017101423	2021-10-30	4東京7	晴	10.0	紅葉S(3勝クラス)		16	2.0	3	7.6	3.0	3	武豊	55.0	芝1600		良	**	1:32.9	0.2	**	7-7	35.0-34.6	34.1	502(+10)			アオイクレアトール	464.8	202107050410
2017101423	2021-11-20	5東京5	晴	10.0	秋色S(3勝クラス)		17	5.0	9	7.6	4.0	13	松岡正海	57.0	芝1600		良	**	1:34.3	1.3	**	9-8	35.7-34.0	34.5	514(+12)			ゴールデンシロップ		202105040710
2017101423	2021-11-28	5阪神8	晴	10.0	立雲峡S(3勝クラス)		11	6.0	6	8.5	5.0	2	松岡正海	55.0	芝1600		良	**	1:32.9	0.0	**	3-5	35.3-34.7	34.2	502(-12)			ラヴユーライヴ	737.2	202105050510
2017101423	2022-01-09	1中山3	晴	10.0	若潮S(3勝クラス)		13	4.0	4	4.2	2.0	2	松岡正海	56.0	芝1600		良	**	1:34.3	0.1	**	4-6-5	35.0-35.3	34.8	514(+12)			エイシンチラー	749.6	202109050810
2017101423	2022-01-30	1東京2	曇	10.0	節分S(3勝クラス)		8	2.0	2	3.2	2.0	3	松岡正海	57.0	芝1600		良	**	1:34.3	0.4	**	3-3	36.5-34.3	33.3	514(0)			リフレイム	462.6	202206010310
2017101423	2022-07-09	2福島3	曇	11.0	阿武隈S(3勝クラス)		16	8.0	15	6.7	3.0	7	松岡正海	56.0	芝1800		良	**	1:48.5	0.7	**	8-9-8-6	36.4-35.7	35.6	496(-18)			ゴールドスミス		202205010210
2017101423	2022-08-27	3新潟5	曇	10.0	長岡S(3勝クラス)		15	6.0	11	6.9	3.0	2	松岡正海	57.0	芝1600		良	**	1:33.8	0.1	**	3-3	36.4-33.5	33.4	506(+10)			ライティア	749.4	202203020311
2017101423	2022-09-18	4中山4	雨	10.0	レインボーS(3勝クラス)		15	7.0	13	5.3	2.0	5	松岡正海	56.0	芝1800		重	**	1:50.3	0.4	**	4-6-5-4	36.3-36.4	36.3	504(-2)			ロングラン	184.0	202204030510
2017101423	2022-10-29	4東京8	晴	10.0	紅葉S(3勝クラス)		12	7.0	10	4.0	2.0	1	松岡正海	56.0	芝1600		良	**	1:34.1	0.0	**	3-3	36.0-33.4	33.0	504(0)			(アオイシンゴ)	1867.3	202206040410
2017101423	2022-12-18	5中山6	晴	11.0	ディセンバーS(L)		16	7.0	14	10.1	6.0	3	松岡正海	56.0	芝1800		稍	**	1:48.6	0.2	**	6-6-6-4	36.1-37.5	36.2	510(+6)			ショウナンマグマ	654.9	202205040810
2017101423	2023-01-07	1中山2	晴	11.0	ニューイヤーS(L)		13	1.0	1	5.7	2.0	1	松岡正海	57.0	芝1600		良	**	1:33.2	0.0	**	1-1-1	35.5-34.3	34.3	512(+2)			(サクラトゥジュール)	2730.1	202206050611
2017101423	2023-02-19	2小倉4	晴	11.0	小倉大賞典(GIII)		16	6.0	12	8.1	5.0	8	松岡正海	57.0	芝1800		重	**	1:50.5	0.8	**	6-6-4-4	36.5-37.0	36.7	506(-6)			ヒンドゥタイムズ		202306010211
2017101423	2023-04-01	3中山3	晴	11.0	ダービー卿チャレンジ(GIII)		16	6.0	11	21.3	6.0	5	松岡正海	57.0	芝1600		良	**	1:33.6	0.4	**	3-3-3	35.4-34.1	34.1	512(+6)			インダストリア	410.0	202310020411
2017101423	2023-06-17	3阪神5	晴	11.0	米子S(L)		13	5.0	7	10.5	4.0	4	松岡正海	58.0	芝1600		良	**	1:32.0	0.3	**	4-3	33.7-35.4	35.2	496(-16)			メイショウシンタケ	410.0	202306030311
2017101423	2023-07-23	3中京8	晴	11.0	中京記念(GIII)		16	5.0	10	7.2	3.0	4	松岡正海	57.0	芝1600		良	**	1:33.5	0.5	**	7-6-7	34.6-35.6	35.3	494(-2)			セルバーグ	620.0	202309030511
2017101423	2023-09-10	4中山2	晴	11.0	京成杯オータムH(GIII)		11	8.0	10	11.1	5.0	2	松岡正海	57.0	芝1600		良	**	1:31.6	0.0	**	2-2-2	34.6-34.6	33.9	496(+2)			ソウルラッシュ	1611.0	202307030811
2017101423	2023-10-28	2京都8	晴	11.0	MBS賞スワンS(GII)		18	2.0	3	21.6	10.0	1	松岡正海	57.0	芝1400		良	**	1:19.9	-0.1	**	2-2	34.1-34.5	34.4	500(+4)			(ララクリスティーヌ)	6027.4	202306040211
2017101423	2023-12-23	5阪神7	晴	11.0	阪神C(GII)		17	8.0	17	16.8	7.0	8	松岡正海	58.0	芝1400		良	**	1:19.6	0.3	**	1-1	33.1-35.0	35.3	508(+8)			ウインマーベル		202308020811
2017101423	2024-02-24	キングアブドゥル			1351ターフスプリ(GII)		14		12		7.0	4	松岡正海	57.0	芝1351		良								計不					202309050711
2017101423	2024-06-09	1函館2	小雨	11.0	函館スプリントS(GIII)		16	5.0	10	18.5	5.0	2	松岡正海	59.0	芝1200		良	**	1:08.6	0.2	**	3-3	33.4-35.0	34.8	504(0)			サトノレーヴ	1616.0	202402010211
2017101423	2024-07-28	2新潟2	曇	7.0	アイビスサマーD(GIII)		18	6.0	12	6.5	2.0	2	松岡正海	59.0	芝1000		良	**	0:55.4	0.1	**	5	32.5-33.5	33.1	504(0)			モズメイメイ	1618.2	202404020207
2017101423	2024-09-29	4中山9	曇	11.0	スプリンターズS(GI)		16	8.0	16	91.7	14.0	14	松岡正海	58.0	芝1200		良	**	1:07.8	0.8	**	2-2	32.1-34.9	35.3	510(+6)			ルガル		202406040911
2017101423	2024-12-21	7京都7	曇	11.0	阪神C(GII)		18	3.0	6	16.1	7.0	17	松岡正海	58.0	芝1400		良	**	1:21.1	1.0	**	4-4	34.5-34.4	34.8	512(+2)			ナムラクレア		202408070711
2017101423	2025-03-01	2中山1	晴	11.0	オーシャンS(GIII)		15	2.0	2	9.9	6.0	3	横山武史	57.0	芝1200		良	**	1:07.5	0.4	**	4-4	33.7-33.4	33.4	516(+4)			ママコチャ	1107.6	202506020111
2017101423	2025-03-30	2中京6	晴	11.0	高松宮記念(GI)		18	1.0	2	91.3	12.0	16	松岡正海	58.0	芝1200		良	**	1:09.5	1.6	**	4-2	33.8-34.1	35.5	516(0)			サトノレーヴ		202507020611
2017101423	2025-06-14	1函館1	曇	11.0	函館スプリントS(GIII)		16	3.0	6	36.2	9.0	11	松岡正海	58.0	芝1200		良	**	1:07.3	0.7	**	8-8	32.5-34.1	34.0	496(-20)			カピリナ		202502010111
2017101423	2025-08-03	2新潟4	晴	7.0	アイビスサマーD(GIII)		18	5.0	10	24.5	10.0	3	松岡正海	58.0	芝1000		良	**	0:53.9	0.2	**	7	32.0-32.0	31.7	500(+4)			ピューロマジック	1009.0	202504020407
2017101423	2025-09-07	4阪神2	晴	11.0	産経賞セントウルS(GII)		16	5.0	10	61.6	11.0	10	松岡正海	57.0	芝1200		良	**	1:08.0	0.6	**	7-7	33.0-34.4	34.2	500(0)			カンチェンジュンガ		202509040211
2017101423	2025-11-16	5東京4	晴	11.0	オーロC(L)		18	3.0	6	16.8	6.0	12	松岡正海	58.0	芝1400		良	**	1:20.6	0.7	**	2-2	34.2-34.4	34.7	512(+12)			フォーチュンタイム		202505050411
2017101423	2025-12-20	5阪神5	晴	11.0	タンザナイトS(OP)		15	8.0	16	22.3	7.0	5	松岡正海	58.0	芝1200		良	**	1:07.6	0.3	**	2-3	33.4-33.9	34.0	510(-2)			デュガ	230.0	202509050511
2017101423	2026-01-17	1中山6	晴	11.0	カーバンクルS(OP)		16	4.0	8	12.6	7.0	1	松岡正海	58.0	芝1200		良	**	1:07.4	0.0	**	3-3	33.7-33.7	33.5	520(+10)			(カルロヴェローチェ)	2335.0	202606010611
2017110086	2019-10-20	4京都7	晴	4.0	2歳新馬		18	5.0	9	37.7	10.0	5	浜中俊	55.0	芝1400		稍	**	1:23.9	0.6	**	13-10	34.8-36.5	36.2	446(0)			タケルラスティ	70.0	201908040704
2017110086	2020-01-12	1中山4	小雨	5.0	3歳未勝利		16	2.0	4	32.6	9.0	12	大野拓弥	56.0	芝1600		良	**	1:36.5	1.5	**	12-13-13	35.4-35.7	35.9	454(+8)			ピーエムピンコ		202006010405
2017110086	2020-03-29	3中山2	雨	2.0	3歳未勝利		16	3.0	6	9.4	4.0	3	武藤雅	56.0	ダ1200		不	**	1:12.4	1.2	**	3-3	34.0-37.2	38.0	458(+4)			ネバーランド	130.0	202006030202
2017110086	2020-04-19	3中山8	晴	3.0	3歳未勝利		15	8.0	15	5.6	3.0	1	武藤雅	56.0	ダ1200		重	**	1:10.7	0.0	**	2-2	34.6-36.1	36.0	458(0)			(ヴァンデリオン)	510.0	202006030803
