horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2016100126	2021-08-08	3新潟6	曇	10.0	信濃川特別(2勝クラス)		14	4.0	5	20.1	6.0	6	浜中俊	57.0	芝2000		良	**	1:59.1	0.7	**	8-7	35.8-34.9	35.1	456(+4)			ダノンレガーロ		202104030610
2016100126	2021-09-19	5中京4	曇	9.0	木曽川特別(2勝クラス)		9	8.0	9	15.7	6.0	3	菱田裕二	57.0	芝2200		良	**	2:13.0	0.6	**	6-6-6-6	36.3-34.6	34.7	448(-8)			ディヴァインラヴ	383.4	202107050409
2016100126	2021-10-03	5中京9	晴	9.0	浜名湖特別(2勝クラス)		8	3.0	3	15.0	4.0	5	菱田裕二	57.0	芝2000		良	**	2:02.6	1.1	**	4-5-5-5	38.6-33.2	33.8	448(0)			ジャックドール	150.0	202107050909
2016100126	2021-12-12	6中京4	曇	12.0	名古屋日刊スポーツ杯(2勝クラス)		12	1.0	1	12.0	6.0	4	菱田裕二	57.0	芝2000		良	**	2:01.2	0.5	**	6-6-9-9	36.9-34.8	34.6	450(+2)			オーロラフラッシュ	230.0	202107060412
2016100126	2022-01-15	1中京5	晴	9.0	渥美特別(2勝クラス)		10	4.0	4	24.6	5.0	5	菱田裕二	57.0	芝2000		良	**	2:01.2	1.1	**	5-4-4-4	36.2-35.0	35.7	452(+2)			ビッグリボン	151.0	202207010509
2016100126	2022-02-26	2小倉5	晴	11.0	八代特別(2勝クラス)		12	7.0	9	4.6	3.0	10	菱田裕二	57.0	芝2000		良	**	2:00.9	1.4	**	12-12-10-11	37.1-34.5	34.8	456(+4)			ウエストンバート		202210020511
2016100126	2022-03-12	2中京1	晴	10.0	恋路ケ浜特別(2勝クラス)		16	2.0	4	28.3	8.0	6	亀田温心	57.0	芝2000		良	**	1:59.7	0.5	**	9-9-9-8	36.1-35.4	35.3	450(-6)			ナリタブレード		202207020110
2016100126	2022-04-09	2阪神5	晴	9.0	白鷺特別(2勝クラス)		10	2.0	2	20.6	7.0	7	竹之下智	57.0	芝2400		良	**	2:31.4	0.7	**	5-5-5-6	38.2-33.5	33.6	456(+6)			タイソウ		202209020509
2016100126	2022-05-15	3中京4	曇	9.0	寒狭川特別(2勝クラス)		9	4.0	4	13.2	7.0	7	秋山真一	57.0	芝2200		良	**	2:13.4	0.6	**	8-7-7-7	35.3-35.3	35.3	456(0)			ダノンセレスタ		202207030409
2016100126	2022-06-05	4中京2	曇	9.0	一宮特別(2勝クラス)		8	1.0	1	25.1	5.0	3	菱田裕二	57.0	芝2200		良	**	2:12.2	0.6	**	4-3-3-3	35.7-35.5	35.8	454(-2)			ボルドグフーシュ	382.9	202207040209
2016100126	2022-08-13	4小倉1	晴	10.0	柳川特別(2勝クラス)		7	6.0	6	6.1	4.0	5	幸英明	57.0	芝2000		良	**	1:59.4	0.9	**	6-6-5-6	35.4-34.9	35.4	450(-4)			ウィンドリッパー	151.0	202210040110
2016100126	2022-10-02	5中京9	晴	9.0	浜名湖特別(2勝クラス)		10	1.0	1	16.8	5.0	3	幸英明	57.0	芝2000		良	**	2:02.6	0.2	**	3-3-3-3	38.7-34.1	34.1	448(-2)			スワヤンブナート	383.7	202207050909
2016100126	2022-11-13	5阪神4	雨	8.0	3歳以上2勝クラス		14	6.0	9	19.9	9.0	11	幸英明	57.0	芝2200		重	**	2:16.8	1.8	**	4-4-3-2	35.0-36.8	38.4	454(+6)			ミクソロジー		202209050408
2016100126	2023-01-14	1中京5	曇	9.0	渥美特別(2勝クラス)		8	1.0	1	13.1	5.0	4	菱田裕二	58.0	芝2000		重	**	2:03.9	0.4	**	3-4-4-4	38.1-36.6	35.6	468(+14)			シェルビーズアイ	230.0	202307010509
2016100126	2023-01-28	1中京9	晴	10.0	茶臼山高原特別(2勝クラス)		9	6.0	6	30.1	6.0	8	竹之下智	58.0	芝2200		良	**	2:15.3	0.9	**	8-8-8-9	37.2-34.6	34.7	466(-2)			レベランス		202307010910
2016100126	2023-03-25	2中京5	小雨	10.0	熊野特別(2勝クラス)		13	4.0	5	41.5	10.0	2	丸山元気	58.0	芝2200		重	**	2:15.9	0.7	**	5-5-7-7	37.0-35.4	35.4	460(-6)			レッドバリエンテ	628.6	202307020510
2016100126	2023-06-17	3阪神5	晴	9.0	京橋特別(2勝クラス)		8	4.0	4	41.2	8.0	5	秋山真一	58.0	芝2000		良	**	1:59.8	0.6	**	4-4-4-5	35.0-36.9	37.0	450(-10)			ラリュエル	155.0	202309030509
2016100126	2023-07-02	3中京2	晴	9.0	木曽川特別(2勝クラス)		9	2.0	2	25.2	5.0	8	菱田裕二	58.0	芝2200		良	**	2:14.9	2.7	**	2-2-3-3	35.2-36.5	38.8	452(+2)			サスツルギ		202307030209
2016100126	2023-10-01	4中山9	曇	10.0	茨城新聞杯(2勝クラス)		15	8.0	16	118.1	13.0	6	丸山元気	58.0	芝2000		良	**	2:02.4	0.8	**	6-6-5-5	36.7-34.9	35.1	456(+4)			マイネルモーント		202306040910
2016100126	2023-10-21	4新潟3	小雨	10.0	村上特別(2勝クラス)		9	8.0	9	20.3	7.0	5	秋山真一	58.0	芝2000		重	**	2:02.9	0.8	**	7-7	37.7-35.6	35.8	456(0)			モズロックンロール	155.0	202304040310
2016100126	2023-12-17	4中京6	晴	12.0	尾張特別(2勝クラス)		9	7.0	7	35.6	7.0	6	秋山真一	58.0	芝2200		良	**	2:15.8	0.7	**	5-5-5-6	37.4-34.4	34.6	456(0)			マイネルエンペラー		202307040612
2016100126	2024-01-07	1京都2	晴	9.0	琵琶湖特別(2勝クラス)		12	4.0	4	152.8	11.0	8	秋山真一	58.0	芝2400		良	**	2:28.7	2.0	**	6-6-6-5	34.1-37.1	36.4	456(0)			ゴールデンスナップ		202408010209
2016100126	2024-02-24	2小倉5	晴	11.0	八代特別(2勝クラス)		15	8.0	15	26.8	11.0	9	秋山真一	55.0	芝2000		稍	**	2:02.5	0.3	**	1-1-2-2	36.1-36.3	36.6	466(+10)			マリネロ		202410020511
2016100126	2024-03-23	1中京5	小雨	10.0	熊野特別(2勝クラス)		10	1.0	1	36.5	9.0	7	菱田裕二	58.0	芝2200		重	**	2:16.7	0.9	**	5-6-6-7	36.9-35.4	35.8	468(+2)			ホールネス		202407010510
2016100126	2024-06-15	4京都5	曇	9.0	稲荷特別(2勝クラス)		13	8.0	12	262.7	13.0	13	幸英明	58.0	芝2000		良	**	1:59.2	0.8	**	8-8-8-9	36.1-34.1	34.5	476(+8)			マイネルメモリー		202408040509
2016100126	2024-06-30	2福島2	曇	10.0	いわき特別(2勝クラス)		13	5.0	7	100.4	11.0	5	北村友一	58.0	ダ1700		良	**	1:46.5	0.8	**	8-7-9-7	29.9-37.1	37.2	468(-8)			サノノエスポ	155.0	202403020210
2016100126	2024-08-25	2中京6	曇	9.0	大府特別(2勝クラス)		16	6.0	11	76.4	13.0	3	幸英明	58.0	ダ1800		良	**	1:53.3	1.1	**	14-14-13-12	36.6-37.2	36.9	462(-6)			カズペトシーン	395.0	202407020609
2016100126	2024-09-14	3中京3	晴	10.0	恵那特別(2勝クラス)		12	1.0	1	43.0	7.0	3	幸英明	58.0	ダ1800		良	**	1:53.4	0.5	**	10-9-10-10	37.9-37.2	36.9	460(-2)			ポッドロゴ	394.7	202407030310
2016100126	2024-12-07	7京都3	晴	10.0	花見小路特別(2勝クラス)		14	6.0	9	18.0	4.0	4	幸英明	56.0	ダ1900		良	**	2:00.5	1.7	**	6-6-6-5	28.7-37.9	38.2	478(+18)			ロードクロンヌ	230.0	202408070310
2016100126	2025-02-02	1京都2	曇	9.0	天ケ瀬特別(2勝クラス)		10	7.0	8	29.9	7.0	3	団野大成	58.0	ダ1800		稍	**	1:53.5	0.4	**	4-4-4-4	37.0-38.5	38.3	478(0)			レーウィン	393.7	202508010209
2016100126	2025-03-29	2中京5	晴	9.0	矢作川特別(2勝クラス)		13	4.0	4	19.5	10.0	4	藤懸貴志	58.0	ダ1800		稍	**	1:53.1	0.2	**	7-10-11-11	38.0-39.1	38.2	470(-8)			ティンティンデオ	230.0	202507020509
2016100126	2025-05-17	1新潟5	曇	10.0	中ノ岳特別(2勝クラス)		10	6.0	6	19.5	6.0	4	丸山元気	58.0	ダ1800		稍	**	1:54.3	1.7	**	9-10-10-10	38.1-37.4	38.0	476(+6)			カゼノランナー	230.0	202504010510
2016100126	2025-06-01	2京都12	晴	9.0	與杼特別(2勝クラス)		14	7.0	12	33.6	12.0	7	団野大成	58.0	ダ1800		良	**	1:52.5	0.7	**	8-8-7-8	35.5-38.3	38.2	470(-6)			メイショウソウタ		202508021209
2016100126	2025-08-10	3中京6	曇	8.0	揖斐川特別(2勝クラス)		12	6.0	8	45.7	9.0	6	団野大成	58.0	ダ1800		良	**	1:53.6	1.0	**	7-7-7-7	37.3-37.5	37.5	472(+2)			タガノバビロン		202507030608
2016100126	2025-11-15	5東京3	晴	9.0	三浦特別(2勝クラス)		16	3.0	6	115.8	13.0	7	横山典弘	58.0	ダ1600		良	**	1:37.7	0.4	**	6-6	35.7-36.7	36.4	478(+6)			ロフティストーリー		202505050309
2016100126	2025-12-07	5阪神2	晴	9.0	豊中特別(2勝クラス)		13	5.0	7	53.2	11.0	3	横山典弘	58.0	ダ1800		良	**	1:52.3	0.2	**	12-11-9-9	35.8-39.0	37.5	476(-2)			タマモキャリコ	394.6	202509050209
2016104668	2019-02-17	1小倉4	晴	5.0	3歳新馬		18	5.0	10	5.7	4.0	2	三浦皇成	56.0	芝2000		良	**	2:03.4	0.1	**	5-6-4-4	35.8-35.9	35.6	490(0)			ダノンバリアント	240.0	201910010405
2016104668	2019-03-10	1阪神6	小雨	5.0	3歳未勝利		12	5.0	5	5.0	3.0	1	藤井勘一	56.0	芝1800		良	**	1:48.0	-0.1	**	5-5	35.9-35.5	35.3	484(-6)			(ガラチコ)	500.0	201909010605
2016104668	2019-04-06	2阪神5	晴	6.0	3歳500万下		11	5.0	5			除	川田将雅	56.0	芝1600		良	**			**		36.7-33.6		476(-8)			ゴータイミング		201909020506
2016104668	2019-04-20	3京都1	晴	9.0	あずさ賞(500万下)		7	7.0	7	4.2	3.0	1	藤井勘一	56.0	芝1800		良	**	1:47.3	-0.3	**	7-7	36.1-34.3	33.2	480(-4)			(ダンツキャッスル)	1018.2	201908030109
2016104668	2019-09-07	4阪神1	晴	9.0	野分特別(2勝クラス)		7	2.0	2	1.7	1.0	2	川田将雅	54.0	芝1800		良	**	1:45.0	0.3	**	4-4	35.5-33.3	33.0	486(+6)			ゴータイミング	604.8	201909040109
2016104668	2019-10-06	4京都2	晴	9.0	清滝特別(2勝クラス)		8	3.0	3	1.1	1.0	1	Ｍ．デム	55.0	芝1800		良	**	1:47.3	-0.1	**	7-6	35.4-34.5	33.9	490(+4)			(ナムラムツゴロー)	1520.3	201908040209
2016104668	2019-10-20	4京都7	晴	11.0	菊花賞(GI)		18	2.0	3	52.4	9.0	18	藤井勘一	57.0	芝3000		良	**	3:12.9	6.9	**	16-17-17-18	37.6-36.2	41.8	490(0)			ワールドプレミア		201908040711
2016104668	2020-02-02	2京都2	晴	10.0	飛鳥S(3勝クラス)		13	8.0	12	4.7	2.0	11	池添謙一	56.0	芝1800		良	**	1:48.6	0.5	**	2-3	36.5-34.4	34.7	500(+10)			バイオスパーク		202008020210
2016104668	2020-06-07	3阪神2	晴	11.0	ストークS(3勝クラス)		18	1.0	1	16.4	8.0	10	西村淳也	57.0	芝1600		良	**	1:33.7	0.5	**	10-10	35.5-34.4	34.0	492(-8)			スイーズドリームス		202009030211
2016104668	2020-06-21	3阪神6	晴	10.0	垂水S(3勝クラス)		16	6.0	12	22.7	8.0	13	富田暁	57.0	芝2000		良	**	2:01.4	2.3	**	12-12-13-13	34.8-36.5	37.0	488(-4)			ランブリングアレー		202009030610
2016104668	2021-05-16	2新潟4	雨	11.0	弥彦S(3勝クラス)		14	6.0	10	34.8	10.0	7	西村淳也	57.0	芝1800		稍	**	1:48.9	0.9	**	2-2	36.7-34.8	35.7	502(+14)			ユニコーンライオン		202104020411
2016104668	2021-06-12	4中京3	晴	11.0	桑名S(3勝クラス)		11	7.0	9	36.9	8.0	7	西村淳也	57.0	芝1600		良	**	1:33.4	0.6	**	9-9-9	35.5-34.4	33.6	492(-10)			カレンシュトラウス		202107040311
2016104668	2021-06-26	3阪神3	曇	10.0	水無月S(3勝クラス)		10	8.0	10	30.7	8.0	3	西村淳也	54.0	芝1400		良	**	1:21.0	0.1	**	9-9	34.6-34.8	34.2	492(0)			サンライズオネスト	463.3	202109030310
2016104668	2021-08-28	4新潟5	曇	10.0	長岡S(3勝クラス)		18	8.0	17	26.5	9.0	13	丸山元気	57.0	芝1600		良	**	1:35.0	1.1	**	16-17	35.4-35.0	34.3	490(-2)			クリノプレミアム		202104040510
2016104668	2021-10-16	4東京3	曇	10.0	白秋S(3勝クラス)		18	7.0	13	19.8	10.0	3	Ｍ．デム	57.0	芝1400		良	**	1:20.6	0.3	**	8-7	34.2-34.8	34.6	492(+2)			スカイグルーヴ	465.6	202105040310
2016104668	2021-11-13	5東京3	晴	10.0	奥多摩S(3勝クラス)		18	1.0	1	7.1	3.0	7	横山武史	55.0	芝1400		良	**	1:22.0	0.6	**	6-6	35.4-34.2	34.0	492(0)			ヴィジュネル		202105050310
2016104668	2022-01-09	1中京3	晴	10.0	新春S(3勝クラス)		16	4.0	7	35.8	8.0	4	池添謙一	57.0	芝1400		良	**	1:20.4	0.8	**	4-3	33.6-34.7	35.1	494(+2)			グレイイングリーン	280.0	202207010310
2016104668	2022-02-06	1中京12	晴	9.0	トリトンS(3勝クラス)		10	7.0	8	14.6	6.0	5	池添謙一	57.0	芝1400		稍	**	1:21.4	0.2	**	2-2	34.5-35.3	35.4	494(0)			ビップウインク	184.0	202207011209
2016104668	2022-03-06	1阪神8	晴	10.0	斑鳩S(3勝クラス)		11	6.0	6	11.5	6.0	4	岩田望来	55.0	芝1400		良	**	1:20.6	0.2	**	6-6	34.3-34.8	34.4	498(+4)			ルプリュフォール	280.0	202209010810
2016104668	2022-04-03	2阪神4	曇	10.0	心斎橋S(3勝クラス)		15	2.0	3	5.9	3.0	8	福永祐一	57.0	芝1400		良	**	1:21.0	0.7	**	11-11	34.1-35.0	34.6	498(0)			ロードマックス		202209020410
2016104668	2022-04-30	2阪神11	晴	10.0	芦屋川S(3勝クラス)		16	1.0	2	8.1	5.0	1	吉田隼人	57.0	芝1200		良	**	1:08.0	0.0	**	9-9	33.5-34.5	33.8	496(-2)			(サトノファビュラス)	1875.0	202209021110
2016104668	2022-07-03	3小倉2	曇	11.0	CBC賞(GIII)		17	6.0	11	20.7	7.0	9	西村淳也	54.0	芝1200		良	**	1:07.0	1.2	**	11-12	31.8-34.0	34.3	496(0)			テイエムスパーダ		202210030211
2016104668	2022-10-16	4新潟2	晴	11.0	信越S(L)		18	5.0	9	41.3	12.0	12	西村淳也	54.0	芝1400		良	**	1:20.9	0.7	**	8-7	33.6-35.2	34.9	498(+2)			ダディーズビビッド		202204040211
2016104668	2022-10-30	4新潟6	曇	11.0	ルミエールオータムD(L)		18	6.0	12	33.8	11.0	16	松田大作	54.0	芝1000		稍	**	0:56.4	1.3	**	7	32.8-32.9	33.6	500(+2)			ジャズエチュード		202204040611
2016104668	2023-01-09	1中京4	晴	11.0	淀短距離S(L)		15	5.0	9	49.1	12.0	5	イーガン	57.0	芝1200		良	**	1:07.8	0.3	**	10-10	33.3-34.2	33.2	496(-4)			ホープフルサイン	270.0	202307010411
2016104668	2023-02-12	2小倉2	晴	11.0	北九州短距離S(OP)		18	8.0	18	33.3	12.0	8	小崎綾也	57.0	芝1200		稍	**	1:08.4	0.2	**	17-18	33.1-35.1	34.4	496(0)			ヴァトレニ		202310020211
2016104668	2023-04-16	3中山8	晴	10.0	春雷S(L)		16	8.0	15	52.2	14.0	14	戸崎圭太	55.0	芝1200		重	**	1:10.0	1.2	**	11-11	33.6-35.2	35.5	494(-2)			マッドクール		202306030810
2016104668	2023-05-28	1京都12	晴	10.0	安土城S(L)		18	8.0	18	102.2	16.0	18	小崎綾也	55.0	芝1400		良	**	1:21.2	2.2	**	14-14	34.4-33.3	34.2	490(-4)			ママコチャ		202308011210
2016104668	2023-08-20	3新潟4	晴	11.0	NST賞(OP)		14	1.0	1	138.8	13.0	13	石橋脩	55.0	ダ1200		良	**	1:13.1	1.9	**	14-14	33.9-37.3	36.7	478(-12)			アルファマム		202304030411
2016104668	2023-09-09	4阪神1	晴	11.0	エニフS(L)		9	4.0	4	63.2	8.0	9	団野大成	57.0	ダ1400		良	**	1:27.2	2.8	**	2-3	34.5-38.1	40.8	482(+4)			ベルダーイメル		202309040111
2016104668	2023-12-16	5阪神5	曇	11.0	タンザナイトS(OP)		16	2.0	3	63.5	15.0	6	モリス	54.0	芝1200		稍	**	1:08.9	0.4	**	5-3	33.9-34.6	34.6	492(+10)			カルネアサーダ		202309050511
2016104668	2024-02-11	2小倉2	晴	11.0	北九州短距離S(OP)		18	7.0	14	168.6	16.0	14	小崎綾也	57.0	芝1200		良	**	1:08.7	0.7	**	9-9	34.0-34.0	34.1	494(+2)			ヨシノイースター		202410020211
2016104668	2024-02-25	1阪神2	小雨	11.0	阪急杯(GIII)		18	8.0	17	510.6	18.0	18	和田竜二	57.0	芝1400		重	**	1:24.4	3.2	**	8-12	33.9-35.9	38.4	496(+2)			ウインマーベル		202409010211
2016104668	2024-05-05	3京都6	晴	11.0	鞍馬S(OP)		13	4.0	5	121.4	13.0	3	川須栄彦	57.0	芝1200		良	**	1:07.1	0.2	**	7-7	33.7-33.2	32.9	494(-2)			ジャスティンスカイ	584.0	202408030611
2016104668	2024-07-14	2福島6	小雨	11.0	福島テレビOP(OP)		16	2.0	3	37.1	9.0	1	杉原誠人	57.0	芝1200		良	**	1:08.8	-0.1	**	4-2	34.1-34.7	34.0	486(-8)			(エターナルタイム)	2333.6	202403020611
2016104668	2024-08-18	2中京4	晴	11.0	CBC賞(GIII)		18	8.0	17	78.8	14.0	14	杉原誠人	56.0	芝1200		良	**	1:08.2	0.7	**	16-16	33.6-33.9	33.3	484(-2)			ドロップオブライト		202407020411
2016104668	2024-09-08	3中京2	晴	11.0	産経賞セントウルS(GII)		18	8.0	16	268.1	18.0	18	杉原誠人	57.0	芝1200		良	**	1:09.0	1.3	**	17-17	33.6-34.1	33.5	492(+8)			トウシンマカオ		202407030211
2016104668	2024-12-14	7京都5	曇	11.0	タンザナイトS(OP)		16	4.0	8	90.6	10.0	11	川須栄彦	56.0	芝1200		良	**	1:09.2	0.7	**	12-12	34.6-33.9	33.7	492(0)			メイショウソラフネ		202408070511
2016104668	2025-01-12	1中京4	曇	11.0	淀短距離S(L)		18	6.0	12	235.9	17.0	12	ルメート	58.0	芝1200		良	**	1:09.7	1.0	**	13-12	34.5-34.2	34.2	498(+6)			ソンシ		202507010411
2016104668	2025-03-23	2中山8	晴	11.0	千葉S(OP)		16	6.0	12	157.1	15.0	14	原優介	56.0	ダ1200		良	**	1:11.2	1.2	**	13-14	33.3-36.7	36.6	492(-6)			ボナンザ		202506020811
2016104668	2025-04-13	3中山6	雨	11.0	春雷S(L)		14	7.0	12	221.8	14.0	7	丸田恭介	56.0	芝1200		稍	**	1:08.6	0.6	**	11-11	33.5-34.5	34.0	498(+6)			ヨシノイースター		202506030611
2016104668	2025-05-17	2京都7	晴	11.0	鞍馬S(OP)		11	7.0	8	70.6	11.0	11	シュタル	58.0	芝1200		重	**	1:09.7	1.0	**	2-2	34.7-34.0	35.0	500(+2)			オタルエバー		202508020711
2016104668	2025-06-15	3東京4	曇	11.0	パラダイスS(L)		14	7.0	12	207.2	14.0	1	菊沢一樹	55.0	芝1400		稍	**	1:21.7	-0.4	**	2-2	34.4-35.7	35.5	500(0)			(ベガリス)	2730.1	202505030411
2016104668	2025-07-06	2小倉4	晴	11.0	TV西日本北九州記念(GIII)		18	1.0	2	70.6	17.0	11	西塚洸二	56.0	芝1200		良	**	1:08.6	0.8	**	10-10	32.5-35.3	35.5	506(+6)			ヤマニンアルリフラ		202510020411
2016104668	2025-08-10	3中京6	曇	7.0	CBC賞(GIII)		17	6.0	11			取	バデル	56.0	芝1200		良	**			**		34.0-33.4		計不			インビンシブルパパ		202507030607
