horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2017105433	2020-11-01	4東京8	曇	12	河口湖特別(2勝クラス)		16	1	1	8.6	5.0	11	福永祐一	55.0	ダ1400		良	**	1:25.3	1.0	**	7-7	36.0-36.3	36.7	466(+2)			メイショウウズマサ		202005040812
2017105433	2021-03-14	1阪神10	晴	12	4歳以上2勝クラス		16	8	15	24.1	10.0	5	幸英明	57.0	ダ1400		稍	**	1:24.6	0.9	**	9-7	34.5-37.3	37.2	484(+18)			オーロラテソーロ	110.0	202109011012
2017105433	2021-04-04	2阪神4	雨	8	4歳以上2勝クラス		16	5	9	22.2	9.0	13	幸英明	57.0	ダ1400		稍	**	1:25.9	1.3	**	8-8	34.6-37.8	38.4	482(-2)			ダイシンイナリ		202109020408
2017105433	2021-05-01	2阪神11	曇	8	4歳以上2勝クラス		15	5	9	27.1	7.0	4	幸英明	57.0	ダ1400		稍	**	1:24.9	0.5	**	9-9	33.8-38.6	38.0	478(-4)			ニホンピロランド	170.0	202109021108
2017105433	2021-06-26	3東京7	曇	9	清里特別(2勝クラス)		16	5	9	19.9	8.0	3	三浦皇成	57.0	ダ1400		良	**	1:24.6	0.4	**	14-14	35.0-37.0	36.0	474(-4)			フジノタカネ	386.2	202105030709
2017105433	2021-10-23	4東京5	晴	12	3歳以上2勝クラス		16	5	9	16.2	5.0	8	三浦皇成	57.0	ダ1400		稍	**	1:25.4	1.1	**	16-15	35.4-36.7	36.5	488(+14)			グランパラディーゾ		202105040512
2017105433	2021-12-05	6中京2	曇	12	鳴海特別(2勝クラス)		16	8	15	10.7	5.0	3	戸崎圭太	57.0	ダ1400		良	**	1:25.0	0.5	**	11-10	34.4-38.1	37.1	492(+4)			ハリーバローズ	385.9	202107060212
2017105433	2021-12-18	6中京5	晴	12	大須特別(2勝クラス)		15	3	6	18.6	6.0	7	斎藤新	57.0	ダ1400		重	**	1:23.9	1.6	**	12-11	34.4-36.3	36.1	490(-2)			オーマイガイ		202107060512
2017105433	2022-02-20	1東京8	曇	12	大島特別(2勝クラス)		16	5	9	84.7	13.0	13	三浦皇成	57.0	ダ1400		重	**	1:25.1	1.4	**	15-14	35.7-35.4	35.8	494(+4)			ノーリス		202205010812
2017105433	2022-05-08	2東京6	曇	8	4歳以上2勝クラス		16	5	9	57.7	11.0	4	戸崎圭太	57.0	ダ1400		良	**	1:24.7	1.1	**	13-13	35.4-36.1	35.8	498(+4)			アルメイダミノル	170.0	202205020608
2017105433	2022-05-28	2東京11	晴	9	富嶽賞(2勝クラス)		16	8	16	41.8	11.0	14	大野拓弥	57.0	ダ1400		稍	**	1:24.9	1.5	**	14-14	35.0-36.4	35.8	494(-4)			ラインオブフェイト		202205021109
2017105433	2022-10-29	4東京8	晴	12	3歳以上2勝クラス		16	1	2	142.4	15.0	7	佐々木大	54.0	ダ1400		良	**	1:25.7	1.4	**	10-9	34.9-37.1	37.2	484(-10)			ヴァルツァーシャル		202205040812
2017105433	2022-11-13	5東京4	曇	8	3歳以上2勝クラス		15	3	4	164.4	11.0	11	津村明秀	57.0	ダ1300		良	**	1:19.2	2.0	**	14-14	28.7-36.8	36.9	482(-2)			アルファマム		202205050408
2017105433	2023-01-08	1中山3	晴	12	4歳以上2勝クラス		16	3	5	210.3	15.0	6	佐々木大	55.0	芝1600		良	**	1:34.7	0.8	**	12-12-14	34.5-36.2	35.3	484(+2)			アバンチュリエ		202306010312
2017105433	2023-02-12	1東京6	晴	8	4歳以上2勝クラス		12	4	4	263.5	11.0	12	永野猛蔵	57.0	芝1600		良	**	1:35.8	2.3	**	9-9	35.9-34.2	34.8	486(+2)			エターナルタイム		202305010608
2017105433	2023-02-26	2中山2	晴	12	4歳以上2勝クラス		16	4	8	209.6	15.0	10	永野猛蔵	57.0	ダ1800		良	**	1:56.1	1.9	**	5-5-4-8	37.2-38.8	40.3	484(-2)			ブレイクフォース		202306020212
2017105433	2023-05-14	1新潟6	晴	10	中ノ岳特別(2勝クラス)		15	2	3	202.2	15.0	10	荻野琢真	55.0	ダ1800		良	**	1:53.5	1.0	**	11-12-13-13	36.3-37.9	37.5	480(-4)			アルムブラーヴ		202304010610
2017105433	2023-07-23	2福島8	晴	9	横手特別(2勝クラス)		15	5	9	44.2	11.0	5	丸田恭介	58.0	ダ1700		良	**	1:46.2	0.8	**	11-10-9-9	30.0-37.3	37.1	478(-2)			ロードバルドル	155.0	202303020809
2017105433	2023-08-19	3新潟3	晴	9	瀬波温泉特別(2勝クラス)		15	6	10	110.5	13.0	7	丸田恭介	58.0	ダ1800		良	**	1:53.5	1.0	**	13-13-10-10	36.2-38.5	38.7	478(0)			ゴールドバランサー		202304030309
2017105433	2023-10-22	4東京7	晴	12	3歳以上2勝クラス		16	5	9	239.7	14.0	12	武藤雅	58.0	ダ1600		良	**	1:38.3	1.5	**	13-12	33.9-38.3	37.5	484(+6)			オレデイイノカ		202305040712
2017105433	2023-12-28	5中山9	晴	9	立志賞(2勝クラス)		16	4	8	379.1	16.0	3	丸田恭介	58.0	ダ1800		良	**	1:54.3	0.8	**	15-15-13-14	36.2-39.2	38.9	496(+12)			アクションプラン	395.5	202306050909
2017105433	2024-01-14	1中山5	晴	8	4歳以上2勝クラス		16	7	14	80.6	8.0	6	丸田恭介	58.0	ダ1800		良	**	1:54.3	1.7	**	14-14-14-14	37.0-38.0	37.8	492(-4)			ペンティメント		202406010508
2017105433	2024-01-28	2京都2	曇	9	大津特別(2勝クラス)		11	3	3	148.6	8.0	6	和田竜二	58.0	ダ1800		良	**	1:54.9	1.0	**	8-7-7-6	38.0-36.3	36.8	484(-8)			ミスティックロア		202408020209
2017105433	2024-03-23	3中山1	曇	12	4歳以上2勝クラス		16	1	2	106.0	15.0	10	丸田恭介	58.0	ダ1800		良	**	1:55.3	1.5	**	16-16-10-13	38.5-37.8	38.6	492(+8)			プラウドヘリテージ		202406030112
2017105433	2024-04-14	3中山8	晴	9	利根川特別(2勝クラス)		14	1	1	193.8	14.0	11	浜中俊	58.0	ダ1800		良	**	1:55.6	3.0	**	14-14-14-13	35.9-38.6	38.5	488(-4)			カンピオーネ		202406030809
2017105433	2024-07-14	2福島6	小雨	9	横手特別(2勝クラス)		12	1	1	106.8	10.0	3	菊沢一樹	58.0	ダ1700		稍	**	1:47.0	0.7	**	8-9-7-7	30.9-37.3	37.4	488(0)			フェザーモチーフ	393.7	202403020609
2017105433	2024-08-04	2新潟4	晴	12	苗場特別(2勝クラス)		15	3	5	53.3	12.0	3	菊沢一樹	58.0	ダ1800		良	**	1:53.1	0.1	**	7-5-4-4	36.6-38.2	37.9	488(0)			ダイメイセブン	395.7	202404020412
2017105433	2024-09-01	3新潟8	晴	10	両津湾特別(2勝クラス)		15	8	14	28.6	6.0	9	坂井瑠星	58.0	ダ1800		良	**	1:54.4	2.4	**	10-10-10-9	36.2-37.8	39.2	488(0)			ハビレ		202404030810
2017105433	2025-01-25	1中山8	曇	10	初霞賞(2勝クラス)		13	4	4	180.1	13.0	12	横山琉人	58.0	ダ1800		良	**	1:55.6	1.9	**	12-12-11-11	38.2-37.5	38.1	508(+20)			アピーリングルック		202506010810
2017105433	2025-04-27	1福島6	晴	10	尾瀬特別(2勝クラス)		15	8	15	76.7	13.0	3	菊沢一樹	58.0	ダ1700		良	**	1:47.0	0.4	**	11-11-9-8	29.5-39.8	39.1	502(-6)			タガノアレハンドラ	395.6	202503010610
2017105433	2025-05-17	1新潟5	曇	10	中ノ岳特別(2勝クラス)		10	5	5	33.7	9.0	7	菊沢一樹	58.0	ダ1800		稍	**	1:54.7	2.1	**	8-8-8-7	38.1-37.4	38.8	498(-4)			カゼノランナー		202504010510
2017105433	2025-07-12	2福島5	曇	8	3歳以上2勝クラス		15	3	4	72.5	11.0	9	野中悠太	58.0	ダ1700		良	**	1:47.9	1.8	**	12-10-12-11	29.9-37.9	38.6	492(-6)			スペイドアン		202503020508
2017105433	2025-10-05	4東京2	曇	12	3歳以上2勝クラス		16	7	13	147.2	14.0	14	菊沢一樹	58.0	ダ1600		良	**	1:39.4	1.9	**	14-15	35.9-36.7	37.2	488(-4)			ファリーザ		202505040212
2017105433	2025-12-20	5中山5	曇	10	香取特別(2勝クラス)		16	5	9	229.9	14.0	15	菊沢一樹	58.0	ダ2400		良	**	2:37.6	3.2	**	15-15-13-14	37.9-38.9	40.9	498(+10)			プレシャスデイ		202506050510
2017105433	2026-01-10	1中山3	晴	8	4歳以上2勝クラス		13	6	9	239.7	13.0	11	菊沢一樹	58.0	ダ1800		良	**	1:55.5	1.8	**	8-8-10-10	36.8-37.7	38.8	496(-2)			エクリプスルバン		202606010308
2017105433	2026-01-24	1中山8	曇	10	初霞賞(2勝クラス)		10	6	6	232.5	10.0	9	江田照男	58.0	ダ1800		良	**	1:57.6	2.4	**	9-10-10-10	37.7-39.3	40.3	498(+2)			プルナチャンドラ		202606010810
2018100664	2020-09-13	4中山2	曇	3	2歳新馬		15	1	1	4.0	2.0	3	和田竜二	54.0	ダ1800		稍	**	1:57.9	1.7	**	1-1-1-2	38.2-38.7	40.4	504(0)			ティアップリオン	180.0	202006040203
2018100664	2020-10-17	4新潟3	曇	2	2歳未勝利		12	8	11	4.4	2.0	1	岩田望来	55.0	ダ1800		良	**	1:54.7	-0.8	**	3-3-3-3	37.1-39.2	38.9	496(-8)			(クリノクラール)	510.0	202004040302
2018100664	2020-11-21	5阪神5	晴	9	もちの木賞(1勝クラス)		14	8	13	26.6	8.0	1	福永祐一	55.0	ダ1800		良	**	1:53.8	-0.3	**	5-4-4-3	37.8-37.6	37.2	502(+6)			(ダノンハーロック)	1039.4	202009050509
2018100664	2020-12-26	5中山7	晴	11	ホープフルS(GI)		15	4	6	184.0	12.0	11	丸山元気	55.0	芝2000		良	**	2:04.8	2.0	**	4-6-6-7	37.2-36.8	38.2	508(+6)			ダノンザキッド		202006050711
2018100664	2021-11-27	5阪神7	曇	8	3歳以上2勝クラス		16	7	13	7.9	4.0	1	岩田望来	55.0	ダ1800		良	**	1:53.2	0.0	**	2-2-2-2	37.4-38.1	38.0	524(+16)			(フィニステール)	1100.0	202109050708
2018100664	2021-12-19	5中山6	晴	10	北総S(3勝クラス)		14	4	6	3.0	1.0	1	津村明秀	56.0	ダ1800		稍	**	1:51.1	-0.2	**	7-7-7-5	37.0-37.5	36.9	532(+8)			(ヴィーダ)	1853.6	202106050610
2018100664	2022-01-16	1小倉2	曇	11	門司S(OP)		15	3	5	2.1	1.0	13	津村明秀	56.0	ダ1700		良	**	1:47.0	2.0	**	6-6-7-11	29.7-37.0	38.3	530(-2)			エクレアスパークル		202210010211
2018100664	2022-03-21	2中京4	晴	11	名古屋城S(OP)		16	2	3	7.5	2.0	10	岩田望来	57.0	ダ1800		稍	**	1:53.2	1.4	**	7-7-8-10	37.9-37.5	37.9	528(-2)			グロリアムンディ		202207020411
2018100664	2022-06-04	3東京1	晴	11	アハルテケS(OP)		16	7	13	14.9	6.0	2	Ｍ．デム	57.0	ダ1600		良	**	1:36.1	0.6	**	3-3	35.6-36.1	36.3	534(+6)			アドマイヤルプス	890.0	202205030111
2018100664	2022-08-27	3新潟5	曇	11	BSN賞(L)		15	8	14	6.2	2.0	2	Ｍ．デム	55.0	ダ1800		稍	**	1:51.8	0.3	**	9-9-8-7	35.4-38.4	37.6	526(-8)			ジュンライトボルト	929.4	202204030511
2018100664	2022-09-18	4中山4	雨	11	ラジオ日本賞(OP)		16	6	11	7.1	3.0	8	Ｍ．デム	56.0	ダ1800		不	**	1:51.3	1.0	**	9-9-8-7	36.6-37.2	37.1	530(+4)			アシャカトブ		202206040411
2018100664	2023-05-06	1京都5	曇	10	平城京S(OP)		15	4	6	17.1	7.0	中	鮫島克駿	57.0	ダ1800		良	**			**	8-8-14-15	36.3-37.2		544(+14)			タイセイドレフォン		202308010510
2018100664	2024-06-23	1函館6	晴	11	大沼S(L)		14	4	5	54.9	13.0	12	富田暁	57.0	ダ1700		良	**	1:46.2	1.9	**	4-5-7-11	29.2-38.3	39.7	530(-14)			サヴァ		202402010611
2018100664	2024-11-24	6京都8	曇	11	カノープスS(OP)		16	4	8	72.9	14.0	15	Ｍ．デム	55.0	ダ1900		良	**	2:00.0	2.4	**	11-11-14-15	29.9-38.3	39.0	538(+8)			ホウオウルーレット		202408060811
2018100664	2025-02-02	1小倉4	曇	11	門司S(OP)		16	2	4	94.3	15.0	1	秋山稔樹	58.0	ダ1700		重	**	1:41.1	-0.5	**	10-10-8-7	28.7-36.6	35.9	530(-8)			(サーマルソアリング)	2234.3	202510010411
2018100664	2025-03-09	2中山4	晴	10	総武S(OP)		16	4	7	13.3	3.0	5	秋山稔樹	58.0	ダ1800		重	**	1:52.1	0.6	**	10-10-8-9	36.9-38.0	38.1	526(-4)			ヴァンヤール	220.0	202506020410
2018100664	2025-05-11	2京都6	曇	11	平城京S(OP)		16	8	16	9.7	6.0	12	秋山稔樹	58.0	ダ1800		稍	**	1:51.7	2.0	**	10-11-11-16	35.9-36.5	37.5	526(0)			サンライズアリオン		202508020611
2018100664	2025-07-13	2小倉6	曇	11	阿蘇S(OP)		16	1	2	16.5	7.0	6	秋山稔樹	58.0	ダ1700		良	**	1:46.2	1.0	**	7-8-9-10	29.5-38.1	38.4	530(+4)			ローズスター		202510020611
2018100664	2025-11-16	3福島4	晴	11	福島民友C(L)		15	7	12	10.5	4.0	8	秋山稔樹	58.0	ダ1700		良	**	1:46.1	0.8	**	7-8-9-13	29.8-38.0	38.2	532(+2)			ポッドロゴ		202503030411
2018102576	2020-12-06	6阪神2	晴	5	2歳新馬		9	2	2	2.9	2.0	1	岩田望来	55.0	芝2000		良	**	2:02.9	0.0	**	5-5-5-5	37.1-35.0	34.6	476(0)			(テーオーラファエロ)	490.0	202009060205
2018102576	2021-02-20	1東京7	晴	9	フリージア賞(1勝クラス)		14	5	8	26.8	7.0	8	岩田望来	56.0	芝2000		良	**	2:01.0	0.7	**	7-7-7	36.4-35.1	35.3	482(+6)			レインフロムヘヴン		202105010709
2018102576	2021-03-13	1阪神9	晴	9	ゆきやなぎ賞(1勝クラス)		11	6	6	8.1	3.0	4	藤岡佑介	56.0	芝2400		稍	**	2:29.2	1.3	**	5-4-3-3	37.2-36.2	37.3	474(-8)			レッドジェネシス	150.0	202109010909
2018102576	2021-06-27	3阪神4	曇	7	3歳以上1勝クラス		11	8	11	13.5	7.0	3	岩田望来	53.0	芝2200		良	**	2:13.4	0.1	**	8-9-7-7	35.0-35.6	34.8	478(+4)			プリュムドール	190.0	202109030407
2018102576	2021-09-18	5中京3	曇	9	金山特別(1勝クラス)		13	8	13	16.4	6.0	3	藤岡佑介	54.0	芝2200		重	**	2:13.1	0.5	**	13-13-13-11	34.6-35.4	35.2	480(+2)			ワイドエンペラー	274.6	202107050309
2018102576	2021-10-03	5中京9	晴	7	3歳以上1勝クラス		16	8	15	8.1	4.0	11	中井裕二	54.0	芝2200		良	**	2:15.0	2.5	**	14-13-9-13	35.1-36.3	38.1	480(0)			テーオーロイヤル		202107050907
2018102576	2021-12-05	6中京2	曇	8	3歳以上1勝クラス		18	5	9	2.7	1.0	1	川田将雅	55.0	芝2200		良	**	2:13.0	-0.1	**	12-11-13-13	34.7-35.9	34.8	476(-4)			(レベランス)	760.0	202107060208
2018102576	2022-01-29	1中京9	晴	10	茶臼山高原特別(2勝クラス)		10	7	7	1.7	1.0	1	川田将雅	54.0	芝2200		良	**	2:12.7	-0.1	**	6-6-4-4	35.3-35.7	35.4	474(-2)			(ナムラカミカゼ)	1533.1	202207010910
2018102576	2022-05-08	3中京2	晴	9	三方ヶ原S(3勝クラス)		14	5	8	3.2	1.0	4	中井裕二	55.0	芝2200		良	**	2:09.8	0.8	**	11-12-8-11	32.9-35.9	35.6	484(+10)			プリマヴィスタ	280.0	202207030209
2018102576	2022-11-19	5阪神5	晴	10	尼崎S(3勝クラス)		12	5	6	5.7	4.0	11	坂井瑠星	57.0	芝2400		良	**	2:28.7	0.8	**	2-3-4-4	38.0-33.7	34.3	488(+4)			インプレス		202209050510
2018102576	2022-12-11	6阪神4	曇	9	オリオンS(3勝クラス)		12	5	6	6.1	4.0	6	川田将雅	57.0	芝2200		良	**	2:13.9	0.8	**	10-10-2-2	35.7-36.1	36.3	486(-2)			スタッドリー		202209060409
2018102576	2023-05-07	1京都6	雨	9	烏丸S(3勝クラス)		15	5	8	5.8	3.0	2	西村淳也	56.0	芝2200		不	**	2:15.7	0.8	**	7-8-6-6	36.4-36.2	36.5	494(+8)			ブローザホーン	749.6	202308010609
2018102576	2023-06-10	3東京3	曇	11	ジューンS(3勝クラス)		18	4	8	46.8	9.0	10	永野猛蔵	56.0	芝2400		良	**	2:24.5	1.2	**	13-13-15-15	35.3-35.8	34.7	490(-4)			サクセスシュート		202305030311
2018102576	2024-01-06	1中山1	晴	9	迎春S(3勝クラス)		7	5	5			取	三浦皇成	58.0	芝2200		良	**			**		36.6-35.5		計不			アドマイヤハレー		202406010109
2018102576	2024-04-14	3中山8	晴	10	ドゥラメンテC(3勝クラス)		14	4	5	28.4	10.0	8	西村淳也	56.0	芝2500		良	**	2:32.2	0.8	**	12-12-13-12	30.9-35.0	34.0	496(+6)			セイウンプラチナ		202406030810
2018102576	2024-05-05	3京都6	晴	9	烏丸S(3勝クラス)		11	7	8	15.3	6.0	5	角田大河	56.0	芝2400		良	**	2:23.1	0.5	**	7-7-6-9	33.8-34.6	34.6	494(-2)			ジューンアヲニヨシ	184.0	202408030609
2018102576	2024-06-15	4京都5	曇	10	保津峡S(3勝クラス)		15	2	2	19.4	7.0	4	西村淳也	58.0	芝2200		良	**	2:11.4	0.6	**	9-9-10-10	35.4-34.3	34.0	496(+2)			ブラックブロッサム	280.0	202408040510
2018102576	2024-09-07	3中京1	晴	10	ムーンライトH(3勝クラス)		16	7	14	11.6	8.0	5	岩田望来	56.0	芝2200		良	**	2:11.6	0.5	**	12-11-11-12	34.2-35.0	34.4	494(-2)			ケイアイサンデラ	184.0	202407030110
2018102576	2024-10-27	5京都8	曇	10	古都S(3勝クラス)		8	1	1	17.7	6.0	5	藤岡佑介	58.0	芝3000		良	**	3:09.0	0.6	**	7-7-8-8	39.7-34.3	34.2	492(-2)			コパノサントス	184.0	202408050810
2018102576	2024-12-08	7京都4	小雨	9	オリオンS(3勝クラス)		12	2	2	40.1	7.0	9	松山弘平	58.0	芝2200		良	**	2:15.3	1.5	**	4-4-6-6	37.5-33.7	34.6	496(+4)			マイネルエンペラー		202408070409
2018102576	2025-01-06	1中京2	雨	11	万葉S(OP)		17	5	9	27.6	9.0	5	ルメート	53.0	芝3000		稍	**	3:11.5	1.3	**	6-6-7-7	37.2-40.0	38.6	498(+2)			ゴールデンスナップ	240.0	202507010211
2018102576	2025-03-30	2阪神2	曇	10	御堂筋S(3勝クラス)		12	5	6	73.3	11.0	10	中井裕二	58.0	芝2400		良	**	2:26.1	1.0	**	5-5-3-4	37.2-35.9	35.1	500(+2)			ミステリーウェイ		202509020210
2018102576	2025-04-20	2阪神8	曇	4	障害4歳以上未勝利		14	4	6	6.7	4.0	7	西谷誠	60.0	障2970		良		3:26.5	1.9		11-11-10-10	106.0-0.0	13.9	498(-2)			テイエムマジック		202509020804
2018102576	2025-06-08	3阪神2	曇	1	障害3歳以上未勝利		11	8	10	5.1	3.0	5	西谷誠	60.0	障2970		良		3:23.6	2.8		8-8-7-7	106.1-0.0	13.7	504(+6)			サンダーアラート	84.0	202509030201
2018102576	2025-06-29	2小倉2	晴	1	障害3歳以上未勝利		12	8	12	3.0	2.0	2	小牧加矢	60.0	障2860		良		3:11.9	0.3		3-3-2-2	105.1-0.0	13.4	504(0)			オーロイプラータ	340.0	202510020201
2018102576	2025-08-24	4中京2	晴	1	障害3歳以上未勝利		11	6	7	1.9	1.0	6	小牧加矢	60.0	障3000		良		3:21.3	2.6		6-4-7-7	103.1-0.0	13.4	510(+6)			アメリカンピース		202507040201
2018102576	2025-09-15	4阪神5	晴	1	障害3歳以上未勝利		7	6	6	2.3	2.0	2	小牧加矢	60.0	障2970		良		3:31.6	0.1		3-3-3-4	107.1-0.0	14.2	510(0)			ヴィンテージボンド	340.0	202509040501
2018102576	2025-11-02	3京都11	晴	10	古都S(3勝クラス)		13	5	6	16.6	8.0	6	高杉吏麒	55.0	芝3000		良	**	3:04.7	0.9	**	7-6-7-9	37.7-34.7	34.9	506(-4)			ヴォランテ		202508031110
2018102576	2025-12-14	5阪神4	晴	10	竹田城S(3勝クラス)		16	7	13	30.1	8.0	1	高杉吏麒	55.0	ダ2000		良	**	2:04.6	-0.2	**	13-11-9-7	36.2-37.9	37.2	504(-2)			(リューデスハイム)	1874.3	202509050410
2018103603	2021-01-23	1中京7	雨	3	3歳新馬		10	8	10	2.6	1.0	7	川田将雅	54.0	ダ1800		稍	**	1:59.8	3.4	**	5-5-4-6	38.8-38.5	41.6	488(0)			メイショウクシナダ		202107010703
2018103603	2021-04-25	2阪神10	晴	5	3歳未勝利		15	1	1	29.3	6.0	2	藤岡康太	54.0	芝2000		良	**	2:01.7	1.4	**	4-4-5-4	37.3-34.8	35.8	480(-8)			ジャックドール	200.0	202109021005
2018103603	2021-05-16	3中京4	小雨	4	3歳未勝利		12	8	11	3.6	2.0	3	藤岡康太	54.0	芝2000		良	**	2:02.8	0.1	**	3-3-3-3	36.3-35.2	35.1	480(0)			ミリタリータンゴ	130.0	202107030404
2018103603	2021-07-03	3小倉1	小雨	3	3歳未勝利		16	2	4	4.9	2.0	11	藤岡康太	54.0	芝1800		良	**	1:46.7	2.9	**	3-3-4-4	35.4-34.2	36.4	492(+12)			エスコーラ		202110030103
2018103603	2021-08-08	1函館12	曇	2	3歳未勝利		16	3	5	8.2	4.0	3	吉田隼人	54.0	芝2000		良	**	2:02.3	0.1	**	5-4-6-5	35.0-37.5	37.2	486(-6)			サトノディーバ	130.0	202102011202
2018103603	2021-08-21	2札幌3	晴	7	3歳未勝利		16	6	11	10.0	5.0	7	横山武史	54.0	芝2000		良	**	2:02.0	1.2	**	4-4-4-2	34.5-37.0	37.7	494(+8)			ビューティーウェイ		202101020307
2018103603	2021-11-20	2福島5	晴	7	3歳以上1勝クラス		16	5	10	16.9	6.0	10	松本大輝	50.0	芝2600		良	**	2:42.7	1.1	**	5-5-4-6	38.0-36.7	37.5	482(-12)			ウインエアフォルク		202103020507
2018103603	2021-12-18	6中京5	晴	2	3歳以上1勝クラス		14	2	2	68.2	10.0	11	川又賢治	54.0	ダ1800		重	**	1:54.2	2.7	**	3-3-4-3	36.0-38.0	40.4	484(+2)			コーラスケイト		202107060502
2018103603	2022-01-23	1小倉4	雨	12	4歳以上1勝クラス		15	7	13	102.3	13.0	8	藤岡康太	54.0	芝2000		重	**	2:04.9	0.6	**	1-1-1-1	36.6-37.1	37.7	476(-8)			シーニックウェイ		202210010412
2018103603	2022-02-06	1小倉8	晴	9	波佐見特別(1勝クラス)		16	1	2	110.8	13.0	7	亀田温心	54.0	芝1800		良	**	1:48.2	0.4	**	8-8-8-7	35.5-36.5	35.5	472(-4)			イザニコス		202210010809
2018103603	2022-02-20	2小倉4	晴	8	4歳以上1勝クラス		13	5	7	38.1	11.0	7	藤岡康太	54.0	芝2000		稍	**	2:04.6	1.4	**	5-5-5-7	36.5-36.5	37.4	476(+4)			ゾンニッヒ		202210020408
2018103603	2022-04-16	1福島1	晴	9	川俣特別(1勝クラス)		15	7	13	92.6	12.0	4	秋山稔樹	55.0	芝1800		稍	**	1:51.7	0.2	**	2-2-2-2	36.8-36.5	36.6	472(-4)			ヴィヴァン	160.0	202203010109
2018103603	2022-05-07	1新潟1	晴	8	4歳以上1勝クラス		12	5	5	17.6	6.0	2	秋山稔樹	54.0	芝1800		良	**	1:46.9	0.1	**	1-1	35.7-34.0	34.1	470(-2)			セブンサミット	310.0	202204010108
2018103603	2022-05-29	1新潟8	晴	9	石打特別(1勝クラス)		13	7	10	6.3	4.0	4	津村明秀	55.0	芝2000		良	**	1:59.6	0.2	**	3-2	34.6-36.7	36.5	470(0)			エニシノウタ	160.0	202204010809
2018103603	2022-11-06	3福島2	晴	9	高湯温泉特別(1勝クラス)		15	4	7	10.4	5.0	15	秋山稔樹	55.0	芝1800		良	**	1:51.3	2.4	**	2-2-2-3	35.5-36.3	38.6	498(+28)			シゲルローズマリー		202203030209
2018103603	2022-11-19	3福島5	晴	9	三春駒特別(1勝クラス)		16	3	5	27.4	10.0	5	秋山稔樹	55.0	芝1800		良	**	1:49.6	0.5	**	1-1-1-1	36.3-36.0	36.5	494(-4)			ウインシュクラン	107.0	202203030509
2018103603	2022-12-03	6中京1	晴	12	3歳以上1勝クラス		16	3	5	37.7	10.0	15	秋山稔樹	54.0	芝2000		良	**	2:02.6	1.5	**	1-1-2-2	35.6-35.7	37.1	490(-4)			ホウオウバニラ		202207060112
