horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2016103730	2023-12-03	5阪神2	晴	11	ギャラクシーS(OP)		13	8	13	58.0	11.0	9	和田竜二	54	ダ1400		良	**	1:24.8	1.1	**	10-11	34.2-37.4	37.3	436(+8)			マルモリスペシャル		202309050211
2016103730	2023-12-17	5中山6	晴	11	ディセンバーS(L)		13	4	5	162.5	13.0	10	永野猛蔵	57	芝1800		良	**	1:48.4	0.6	**	6-8-9-9	37.1-35.8	35.4	430(-6)			ロングラン		202306050611
2016103730	2024-02-11	1東京6	曇	10	バレンタインS(OP)		15	3	6	226.9	14.0	9	武藤雅	58	ダ1400		稍	**	1:24.9	0.9	**	13-15	35.5-36.3	36.1	438(+8)			レッドヴェイロン		202405010610
2016103730	2024-04-06	1福島1	曇	11	吾妻小富士S(OP)		15	4	6	95.0	13.0	8	国分恭介	54	ダ1700		良	**	1:45.3	0.8	**	11-11-13-13	29.8-37.3	36.7	438(0)			ブラックアーメット		202403010111
2016103730	2024-06-09	4京都4	曇	11	三宮S(OP)		16	3	5	160.6	14.0	4	国分恭介	54	ダ1800		稍	**	1:52.1	1.3	**	12-11-12-11	35.2-38.5	38.0	438(0)			オメガギネス	330.0	202408040411
2016103730	2024-08-25	2中京6	曇	11	名鉄杯(OP)		13	5	6	51.2	11.0	4	国分恭介	57	ダ1800		良	**	1:51.7	0.1	**	10-11-12-11	35.1-39.1	37.3	430(-8)			バハルダール	330.0	202407020611
2016103730	2024-09-15	4中山4	晴	11	ラジオ日本賞(OP)		14	3	3	36.4	10.0	6	永野猛蔵	57	ダ1800		良	**	1:52.7	0.5	**	11-11-12-11	36.4-38.0	37.3	426(-4)			アウトレンジ		202406040411
2016103730	2024-11-24	6京都8	曇	11	カノープスS(OP)		16	6	11	37.9	9.0	10	菱田裕二	54	ダ1900		良	**	1:58.9	1.3	**	11-11-12-9	29.9-38.3	38.2	438(+12)			ホウオウルーレット		202408060811
2016103730	2025-06-14	3阪神3	雨	11	三宮S(OP)		12	6	9	184.4	12.0	7	小崎綾也	54	ダ1800		重	**	1:51.1	1.1	**	9-10-10-11	35.0-37.9	37.9	446(+8)			ダブルハートボンド		202509030311
2016103730	2025-07-06	2福島4	晴	11	ジュライS(OP)		15	8	14	34.7	10.0	4	原優介	54	ダ1700		良	**	1:44.5	1.1	**	12-12-11-9	29.5-37.3	36.9	450(+4)			シゲルショウグン	330.0	202503020411
2016103730	2025-08-30	4中京3	晴	11	名古屋城S(OP)		16	6	12	47.0	13.0	15	高杉吏麒	54	ダ1800		良	**	1:54.2	2.4	**	7-7-6-7	37.5-37.5	39.3	432(-18)			テーオーパスワード		202507040311
2016103730	2025-11-22	4京都5	晴	11	シトリンS(OP)		16	7	13	453.0	16.0	10	国分恭介	57	ダ1900		良	**	1:58.8	1.9	**	14-14-11-12	29.8-37.5	38.3	434(+2)			ムルソー		202508040511
2017101772	2020-04-11	1福島1	晴	2	3歳未勝利		16	7	14	40.2	9.0	8	黛弘人	56	芝1200		良	**	1:10.3	0.8	**	12-13	34.1-35.4	35.2	420(0)			カゼノタニノアヤカ		202003010102
2017101772	2020-07-18	2福島5	曇	7	3歳未勝利		16	3	6	12.3	5.0	6	戸崎圭太	56	芝1200		稍	**	1:11.1	0.7	**	14-12	34.3-36.1	35.8	416(-4)			マイネルチューダ		202003020507
2017101772	2020-08-22	3新潟3	晴	6	3歳未勝利		18	7	13	9.0	3.0	7	戸崎圭太	56	芝1600		良	**	1:36.3	1.1	**	13-12	35.3-35.2	35.2	422(+6)			リーガルバトル		202004030306
2017101772	2020-09-06	3新潟8	晴	6	3歳未勝利		18	4	8	24.5	9.0	8	菅原明良	54	芝1600		良	**	1:35.9	1.2	**	10-10	35.8-34.9	34.2	420(-2)			デルニエエトワール		202004030806
2017101772	2020-10-17	盛岡	曇	1	C2十一組		6	3	3	1.5	1.0	1	山本聡哉	56	ダ1200		良	**	1:14.7	-1.3	**	1-1		37.5	447(+27)			(ウインクルジェーン)	25.0	202035101701
2017101772	2020-11-07	盛岡	曇	5	C2九組		8	3	3	1.1	1.0	1	山本聡哉	56	ダ1200		稍	**	1:13.1	-0.8	**	1-1		36.5	449(+2)			(ルミリンナ)	25.0	202035110705
2017101772	2020-11-30	水沢	晴	5	C2四組		9	2	2	3.0	2.0	4	山本聡哉	56	ダ1400		重	**	1:30.7	1.1	**	1-1-1-1		40.9	447(-2)			エルスネル	2.5	202036113005
2017101772	2020-12-08	水沢	曇	2	C2四組		9	1	1	4.1	2.0	1	山本聡哉	56	ダ1400		稍	**	1:29.8	-0.1	**	1-1-1-1		39.2	444(-3)			(キーコーズウェイ)	25.0	202036120802
2017101772	2021-03-27	2中京5	晴	9	4歳以上1勝クラス		15	2	3	73.5	12.0	12	菱田裕二	57	芝1400		良	**	1:22.2	0.8	**	6-6	33.8-36.0	36.3	434(-10)			エピローグ		202107020509
2017101772	2021-05-09	2東京6	晴	7	4歳以上1勝クラス		18	4	8	49.6	12.0	10	永野猛蔵	54	芝1400		良	**	1:21.6	0.7	**	5-5	34.1-35.3	35.4	440(+6)			カフェサンドリヨン		202105020607
2017101772	2021-07-04	1福島2	小雨	8	3歳以上1勝クラス		16	8	16	43.6	11.0	10	江田照男	57	芝1200		良	**	1:09.8	1.3	**	15-15	33.6-34.9	34.6	448(+8)			ビューティフルデイ		202103010208
2017101772	2021-09-19	4中山4	晴	12	3歳以上1勝クラス		15	6	11	47.5	12.0	4	津村明秀	57	芝1200		良	**	1:08.7	0.4	**	10-10	33.4-34.9	34.5	448(0)			ヴィクトワールメイ	110.0	202106040412
2017101772	2021-11-06	2福島1	晴	12	飯坂温泉特別(1勝クラス)		16	2	3	13.6	6.0	10	伊藤工真	57	芝1200		良	**	1:09.5	0.7	**	14-13	33.8-35.0	34.4	446(-2)			ラングロワ		202103020112
2017101772	2021-11-13	2福島3	晴	6	3歳以上1勝クラス		16	7	13	22.9	8.0	3	木幡育也	56	芝1200		良	**	1:10.1	0.4	**	10-10	34.7-35.0	34.6	446(0)			チャイカ	190.0	202103020306
2017101772	2022-01-23	1小倉4	雨	9	八幡特別(1勝クラス)		16	3	5	8.1	4.0	3	亀田温心	57	芝1200		重	**	1:10.3	0.1	**	10-8	33.5-36.7	35.8	452(+6)			スズノヤマト	277.0	202210010409
2017101772	2022-04-30	1福島5	晴	9	浄土平特別(1勝クラス)		11	7	8	9.9	6.0	2	亀田温心	57	芝1200		稍	**	1:10.1	0.0	**	7-4	35.2-34.9	34.4	450(-2)			アセンダント	438.8	202203010509
2017101772	2022-05-21	1新潟5	曇	10	栃尾特別(1勝クラス)		13	8	13	3.1	1.0	4	亀田温心	57	芝1200		良	**	1:10.2	0.5	**	7-7	35.3-34.4	33.9	450(0)			ウルトラソニック	160.0	202204010510
2017101772	2022-07-09	2福島3	曇	9	須賀川特別(1勝クラス)		11	4	4	4.2	2.0	1	戸崎圭太	57	芝1200		良	**	1:09.2	-0.1	**	5-4	33.5-35.7	34.9	446(-4)			(ウィリン)	1094.5	202203020309
2017101772	2022-07-30	2新潟1	晴	10	豊栄特別(2勝クラス)		18	7	13	102.2	13.0	8	ホー	54	芝1600		良	**	1:32.7	1.0	**	7-7	34.7-33.7	34.1	448(+2)			ママコチャ		202204020110
2017101772	2022-09-11	4中山2	晴	9	白井特別(2勝クラス)		9	8	9	40.6	7.0	4	岩田康誠	57	芝1800		良	**	1:48.3	0.5	**	9-9-9-8	36.9-34.8	34.5	446(-2)			エピファニー	230.0	202206040209
2017101772	2022-10-02	4中山9	晴	10	茨城新聞杯(2勝クラス)		14	7	11	17.4	6.0	3	岩田康誠	57	芝1800		良	**	1:48.6	0.5	**	6-6-6-4	36.9-35.2	35.0	448(+2)			レッドランメルト	384.5	202206040910
2017101772	2022-11-27	5東京8	晴	9	オリエンタル賞(2勝クラス)		14	3	5	66.7	10.0	6	ギュイヨ	55	芝2000		良	**	1:59.4	0.5	**	6-5-5	36.1-33.8	33.7	450(+2)			スパイダーゴールド		202205050809
2017101772	2023-01-21	1中山7	晴	10	東雲賞(2勝クラス)		9	8	9	9.0	4.0	7	戸崎圭太	56	芝1800		稍	**	1:49.3	0.4	**	5-4-5-4	37.6-35.7	35.8	456(+6)			ゴーゴーユタカ		202306010710
2017101772	2023-02-25	2中山1	曇	10	富里特別(2勝クラス)		10	7	8	25.6	6.0	3	菅原明良	58	芝1800		良	**	1:47.8	0.0	**	2-2-2-2	36.5-35.3	35.2	452(-4)			デコラシオン	393.2	202306020110
2017101772	2023-04-09	3中山6	晴	10	鹿野山特別(2勝クラス)		10	6	6	8.2	3.0	3	菅原明良	58	芝2000		良	**	2:00.5	0.8	**	2-2-2-1	35.7-36.0	36.8	452(0)			キングズパレス	393.4	202306030610
2017101772	2023-07-08	2福島3	曇	10	猪苗代特別(2勝クラス)		13	7	10	4.7	2.0	7	菅原明良	58	芝2000		良	**	2:01.9	0.8	**	2-3-3-2	36.5-35.9	36.5	450(-2)			バレエマスター		202303020310
2017101772	2023-07-23	2福島8	晴	10	白河特別(2勝クラス)		15	4	6	6.5	4.0	10	戸崎圭太	58	芝1800		良	**	1:49.9	0.8	**	6-5-5-6	36.9-35.8	36.0	452(+2)			セイウンプラチナ		202303020810
2017101772	2023-09-30	4中山8	曇	1	障害3歳以上未勝利		14	4	6	9.8	5.0	中	石神深一	60	障2880		良					5-12	106.0-0.0		460(+8)			ブリヨンカズマ		202306040801
2017101772	2024-05-19	2東京10	曇	8	調布特別(2勝クラス)		10	1	1	105.9	9.0	3	大野拓弥	58	芝1800		良	**	1:47.1	0.2	**	2-2-3	37.3-34.0	33.9	456(-4)			プッシュオン	393.5	202405021008
2017101772	2024-06-23	3東京8	曇	9	八ヶ岳特別(2勝クラス)		9	1	1	31.8	7.0	2	石川裕紀	58	芝1800		稍	**	1:46.9	0.1	**	1-1-1	36.2-34.7	34.8	456(0)			ロジシルバー	625.8	202405030809
2017101772	2024-08-24	3新潟5	晴	10	五頭連峰特別(2勝クラス)		16	1	1	24.2	7.0	3	石川裕紀	58	芝1600		良	**	1:34.1	0.1	**	3-3	36.1-34.3	34.1	454(-2)			ワンダイレクト	394.9	202404030510
2017101772	2025-01-25	1中山8	曇	9	東雲賞(2勝クラス)		10	1	1	10.8	5.0	5	大野拓弥	58	芝1600		良	**	1:35.5	0.4	**	6-5-6	36.7-34.4	34.3	464(+10)			ユキノロイヤル	155.0	202506010809
2017101772	2025-03-02	2中山2	晴	9	富里特別(2勝クラス)		11	3	3	21.6	5.0	3	大野拓弥	58	芝1800		良	**	1:48.8	0.0	**	2-3-3-3	37.7-34.3	34.1	460(-4)			ヴルカーノ	394.1	202506020209
2017101772	2025-04-13	3中山6	雨	10	鹿野山特別(2勝クラス)		10	7	7	9.9	6.0	3	大野拓弥	58	芝2000		良	**	2:02.0	0.2	**	3-3-3-2	37.4-34.8	34.8	458(-2)			ルカランフィースト	393.3	202506030610
2017101772	2025-04-26	2東京1	曇	9	石和特別(2勝クラス)		9	1	1	14.8	6.0	4	大野拓弥	58	芝1800		良	**	1:46.3	0.5	**	3-3-3	36.4-34.0	34.2	460(+2)			ブエナオンダ	230.0	202505020109
2017101772	2025-07-06	2福島4	晴	10	白河特別(2勝クラス)		16	5	10	15.3	5.0	8	大野拓弥	58	芝1800		良	**	1:49.2	1.0	**	7-6-4-4	35.2-37.0	36.5	454(-6)			ニシノティアモ		202503020410
2017101772	2025-12-14	5中山4	曇	9	霞ヶ浦特別(2勝クラス)		12	4	4	44.7	9.0	7	菅原明良	58	芝1800		稍	**	1:49.4	0.6	**	5-5-7-6	36.9-35.9	36.0	454(0)			イガッチ		202506050409
2019103672	2021-08-22	4小倉4	小雨	5	2歳新馬		14	6	10	85.1	14.0	4	岩田望来	54	芝1200		稍	**	1:10.2	0.4	**	2-2	34.4-35.4	35.8	436(0)			タイセイブリリオ	110.0	202110040405
2019103672	2021-08-29	4小倉6	晴	1	2歳未勝利		9	6	6	10.4	3.0	7	岩田望来	54	ダ1000		良	**	1:01.5	2.6	**	4-5	34.0-36.3	38.0	436(0)			ケイティソルジャー		202110040601
2019103672	2021-10-16	4阪神3	晴	2	2歳未勝利		12	3	3	15.0	5.0	3	吉田隼人	54	芝1200		良	**	1:10.0	0.7	**	6-6	34.5-34.8	34.8	438(+2)			デュガ	130.0	202109040302
2019103672	2021-11-07	2福島2	晴	2	2歳未勝利		16	7	14	35.1	10.0	12	中井裕二	54	芝1200		良	**	1:10.3	1.3	**	9-9	33.5-35.5	36.0	436(-2)			アドヴァイス		202103020202
2019103672	2022-01-29	1小倉5	曇	6	3歳未勝利		16	2	4	22.6	8.0	10	小沢大仁	52	芝1200		良	**	1:10.5	1.1	**	4-4	34.0-35.4	36.2	432(-4)			トリップトゥムーン		202210010506
2019103672	2022-04-10	2阪神6	晴	1	3歳未勝利		16	3	6	28.4	7.0	8	岩田望来	54	ダ1200		良	**	1:14.6	1.7	**	6-6	35.0-37.9	39.0	450(+18)			メイショウヒヅクリ		202209020601
2019103672	2022-06-11	1函館1	曇	1	3歳未勝利		16	7	14	82.7	13.0	5	鮫島克駿	54	芝1200		良	**	1:09.1	0.6	**	12-10	33.6-34.9	34.6	440(-10)			バンデルオーラ	52.0	202202010101
2019103672	2022-06-25	1函館5	曇	3	3歳未勝利		16	1	2	7.6	4.0	5	鮫島克駿	54	芝1200		稍	**	1:09.8	0.3	**	6-5	33.9-35.6	35.0	440(0)			ネイキッドハート	52.0	202202010503
2019103672	2022-07-03	1函館8	晴	4	3歳未勝利		16	3	6	11.1	5.0	9	鮫島克駿	54	芝1200		稍	**	1:11.0	0.8	**	9-10	34.6-35.6	35.8	442(+2)			スーリールダンジュ		202202010804
2019103672	2022-09-06	大井	晴	8	ヤングジョッキーズT(3歳)		14	7	11	4.6	2.0	1	仲原大生	54	ダ1200		良	**	1:15.5	-0.2	**	3-3	36.5-39.0	38.7	457(+15)			(モッテルネ)	200.0	202244090608
2019103672	2022-10-05	大井	雨	8	チャールストン賞(C1)		12	5	6	23.0	8.0	10	仲原大生	53	ダ1200		稍	**	1:14.8	2.0	**	6-6	34.3-38.5	39.3	461(+4)			マイネルラッジョ		202244100508
2019103672	2022-11-04	大井	晴	9	印西市コスモス賞(C1)		14	1	1	137.5	13.0	12	仲原大生	53	ダ1200		良	**	1:14.8	1.5	**	4-4	34.5-38.8	39.8	458(-3)			ゴールデンヨシノ		202244110409
2019103672	2022-11-14	大井	曇	10	ガーネットスター特別(C1C2)		16	7	14	40.1	9.0	9	本橋孝太	55	ダ1200		良	**	1:14.9	1.6	**	5-5	35.4-37.9	38.9	458(0)			シェーナディーヴァ		202244111410
2019103672	2022-12-05	大井	雨	10	こいぬ座特別競走(C1)		15	8	15	113.2	14.0	15	本橋孝太	54	ダ1400		重	**	1:31.5	4.9	**	6-6-9	36.4-37.9	42.2	450(-8)			ナンセイラピッド		202244120510
2019103672	2023-01-06	名古屋	曇	10	凧あげ賞(B)		8	4	4	14.7	6.0	4	宮下瞳	52	ダ1500		良	**	1:37.7	0.7	**	1-1-3		40.1	448(-2)			メイショウイモジ	5.2	202348010610
2019103672	2023-01-26	笠松	晴	5	41歳のあなたも最高(B)		9	5	5	7.3	3.0	3	山田祥雄	54	ダ1400		良	**	1:30.8	0.4	**	1-1-2		38.6	449(+1)			ブエナディオサ	5.3	202347012605
2019103672	2023-02-16	名古屋	晴	10	B7組		9	3	3	7.8	3.0	4	山田祥雄	54	ダ1500		稍	**	1:38.7	1.4	**	7-5-4		39.5	450(+1)			コーリンバニラ	5.2	202348021610
2019103672	2023-03-02	名古屋	晴	12	芳春賞(B)		11	7	8	5.9	3.0	2	山田祥雄	54	ダ1500		良	**	1:39.3	0.0	**	8-6-5		39.9	451(+1)			ギガドルマ	13.2	202348030212
2019103672	2023-03-16	名古屋	晴	12	十六団子賞(B)		12	7	9	16.2	5.0	10	宮下瞳	52	ダ1500		良	**	1:38.0	2.4	**	4-3-5		40.8	446(-5)			カガヤキファイター		202348031612
2019103672	2023-04-05	笠松	曇	5	B7組		9	8	8	3.2	2.0	7	今井貴大	54	ダ1400		良	**	1:33.3	1.5	**	2-2-2		40.9	452(+6)			ヴェッツラー		202347040505
2019103672	2023-04-13	名古屋	晴	12	阿寺の七滝特別(C)		12	7	10	35.5	8.0	4	宮下瞳	52	ダ920		良	**	0:56.8	0.8	**	5		36.8	451(-1)			ケイアイギャラクシ	9.8	202348041312
2019103672	2023-04-26	園田	曇	12	C2		11	7	9	19.0	5.0	10	大柿一真	54	ダ820		不	**	0:52.6	2.8	**	5-8		38.2	443(-8)			メイショウマサカツ		202350042612
2019103672	2023-08-10	園田	晴	3	C3二		9	7	7	4.9	3.0	3	廣瀬航	54	ダ1400		良	**	1:32.6	0.3	**	4-4-2-2		41.3	441(-2)			ライブリバンバン	14.0	202350081003
2019103672	2023-09-22	園田	曇	5	C3一		9	2	2	6.4	3.0	3	廣瀬航	54	ダ1400		良	**	1:33.8	2.0	**	4-4-3-3		42.5	456(+15)			マエマエ	14.0	202350092205
2019103672	2023-10-13	園田	晴	3	C3二		9	5	5	1.4	1.0	1	廣瀬航	54	ダ1400		良	**	1:34.5	-0.9	**	1-1-1-1		39.9	463(+7)			(ジュウワンエース)	56.0	202350101303
2019103672	2023-11-08	園田	晴	5	C2四		9	2	2	2.3	1.0	6	廣瀬航	54	ダ1400		重	**	1:34.9	1.4	**	3-3-2-2		43.1	459(-4)			ラブユーサクラ		202350110805
2019103672	2024-02-23	姫路	曇	5	C3一		10	6	6	3.5	2.0	7	廣瀬航	54	ダ1400		重	**	1:36.8	1.3	**	1-1-1-2		42.3	459(0)			メイショウケンジャ		202451022305
2019103672	2024-03-19	園田	曇	2	C3三		12	2	2	7.6	3.0	10	廣瀬航	54	ダ1400		良	**	1:36.6	1.9	**	4-3-5-3		44.0	455(-4)			カゼノオト		202450031902
2019103672	2024-04-09	園田	曇	1	C3三		12	7	10	2.6	1.0	6	廣瀬航	54	ダ1400		不	**	1:36.0	1.2	**	2-2-2-3		43.6	456(+1)			ナリタダイアリー		202450040901
2019103672	2024-04-25	園田	晴	3	C3二		8	2	2	1.7	1.0	1	廣瀬航	54	ダ1400		重	**	1:34.8	-0.7	**	1-1-1-1		42.2	460(+4)			(ヒシアラカン)	56.0	202450042503
