horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	水分量	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金	race_id
2015104699	2021-02-13	1東京5	晴	10	雲雀S(3勝クラス)		16	4	8	5.2	2.0	4	ルメール	57.0	芝1400		良	**	1:21.8	0.1	**	2-2	35.2-34.5	34.4	494(-4)			ホープフルサイン	270.0	202105010510
2015104699	2021-03-13	2中山5	雨	10	アクアマリンS(3勝クラス)		15	8	15	4.0	1.0	5	ルメール	57.0	芝1200		不	**	1:13.5	0.8	**	6-6	34.7-38.0	37.9	494(0)			センショウユウト	182.0	202106020510
2015104699	2021-05-23	2東京10	晴	10	フリーウェイS(3勝クラス)		18	2	4	7.0	3.0	3	ルメール	57.0	芝1400		良	**	1:20.3	0.0	**	1-1	34.0-34.6	34.6	496(+2)			リアンティサージュ	465.8	202105021010
2015104699	2021-06-20	3東京6	曇	10	多摩川S(3勝クラス)		16	8	15	3.8	2.0	1	ルメール	57.0	芝1400		良	**	1:20.4	-0.1	**	2-2	34.5-34.8	34.8	496(0)			(シャイニーロック)	1855.7	202105030610
2015104699	2022-04-10	3中山6	晴	11	春雷S(L)		16	5	10	15.9	7.0	8	岩田康誠	54.0	芝1200		良	**	1:07.7	0.9	**	3-3	33.2-33.6	34.3	490(-6)			ヴェントヴォーチェ		202206030611
2015104699	2022-05-28	2東京11	晴	11	欅S(OP)		16	1	2	65.6	9.0	16	石川裕紀	56.0	ダ1400		稍	**	1:27.3	4.4	**	3-4	35.7-34.8	38.9	496(+6)			レモンポップ		202205021111
2015104699	2022-08-21	4小倉4	晴	11	TV西日本北九州記念(GIII)		18	7	15	88.0	14.0	6	ホー	54.0	芝1200		良	**	1:07.4	0.5	**	7-8	32.8-34.1	34.1	494(-2)			ボンボヤージ		202210040411
2015104699	2022-12-04	5中山2	曇	11	ラピスラズリS(L)		16	3	6	8.5	3.0	3	マーカン	56.0	芝1200		良	**	1:08.2	0.1	**	6-6	33.7-34.4	34.1	496(+2)			ジャスパージャック	635.3	202206050211
2015104699	2023-01-14	1中山5	曇	11	カーバンクルS(OP)		16	7	14	8.1	6.0	11	横山武史	56.0	芝1200		稍	**	1:09.8	0.8	**	10-9	34.2-34.8	34.7	508(+12)			ジュビリーヘッド		202306010511
2015104699	2023-05-07	1京都6	雨	11	鞍馬S(OP)		18	4	7	52.4	14.0	16	本田正重	57.0	芝1200		不	**	1:11.0	1.1	**	10-11	34.7-35.2	35.7	494(-14)			エイシンスポッター		202308010611
2015104699	2023-07-23	1札幌2	晴	11	しらかばS(OP)		16	3	5	16.7	7.0	4	ルメール	55.0	芝1200		良	**	1:07.7	0.3	**	5-6	33.7-33.7	33.7	494(0)			シュバルツカイザー	350.0	202301010211
2015104699	2023-09-23	4中山6	曇	11	ながつきS(OP)		12	8	12	20.4	8.0	11	ルメール	57.0	ダ1200		重	**	1:10.8	1.9	**	7-7	33.4-35.5	36.8	492(-2)			タガノクリステル		202306040611
2015104699	2024-01-08	1中山3	晴	11	カーバンクルS(OP)		16	4	7	59.9	14.0	8	キングス	57.0	芝1200		良	**	1:08.0	0.2	**	8-7	33.1-34.7	34.4	498(+6)			シュバルツカイザー		202406010311
2015104699	2024-04-07	1福島2	晴	11	モルガナイトS(OP)		16	2	3	108.3	14.0	4	杉原誠人	57.0	芝1200		良	**	1:08.1	0.4	**	6-6	33.0-34.7	34.5	490(-8)			アサカラキング	350.0	202403010211
2015104699	2024-07-14	2福島6	小雨	11	福島テレビOP(OP)		16	3	6	30.1	8.0	8	石川裕紀	57.0	芝1200		良	**	1:09.6	0.8	**	4-5	34.1-34.7	34.8	500(+10)			カリボール		202403020611
2015104699	2024-10-05	4新潟1	曇	4	障害3歳以上未勝利		11	8	11	9.0	4.0	3	草野太郎	60.0	障2850		稍		3:05.9	1.3		1-1-2-3	103.1-0.0	13.0	492(-8)			インプレス	200.0	202404040104
2015104699	2025-02-01	1小倉3	小雨	4	障害4歳以上未勝利		12	8	12	3.4	2.0	4	草野太郎	60.0	障2860		良		3:11.3	1.3		1-1-2-2	106.0-0.0	13.4	496(+4)			ラエール	130.0	202510010304
2015104699	2025-05-18	1新潟6	曇	4	障害4歳以上未勝利		13	8	12	3.2	1.0	1	草野太郎	60.0	障2890		稍		3:12.9	-0.7		1-1-1-1	107.0-0.0	13.3	494(-2)			(デザートスター)	840.0	202504010604
2015104699	2025-08-16	2新潟7	晴	9	新潟ジャンプS(JGIII)		14	3	3	87.5	11.0	11	小野寺祐	60.0	障3250		良		3:35.5	5.0		2-2-5-7	104.1-0.0	13.3	500(+6)			インプレス		202504020709
2018101615	2021-01-31	1東京2	晴	6	3歳新馬		16	7	14	60.8	8.0	7	石川裕紀	56.0	芝1800		良	**	1:52.4	1.4	**	2-2-2	38.3-33.7	35.0	452(0)			エクランドール		202105010206
2018101615	2021-02-13	2小倉1	晴	7	3歳未勝利		12	7	10	78.5	11.0	10	荻野極	56.0	芝2000		良	**	2:04.4	1.5	**	4-4-7-10	37.9-35.3	36.3	452(0)			サマーカナロア		202110020107
2018101615	2021-05-08	2新潟1	晴	6	3歳未勝利		16	3	5	28.3	8.0	3	菊沢一樹	56.0	芝1800		良	**	1:49.5	0.2	**	4-6	36.4-35.0	34.9	454(+2)			キトゥンズマーチ	130.0	202104020106
2018101615	2021-05-30	2東京12	晴	4	3歳未勝利		18	2	3	36.9	9.0	16	松山弘平	56.0	芝1600		良	**	1:35.2	1.5	**	3-4	35.6-33.8	35.1	454(0)			レッドロワ		202105021204
2018101615	2021-07-03	1福島1	曇	7	3歳未勝利		16	8	16	16.9	5.0	1	石川裕紀	56.0	芝2000		良	**	2:03.1	-0.1	**	2-2-2-1	35.9-36.1	36.1	458(+4)			(マイネルグロン)	510.0	202103010107
2018101615	2021-12-12	5中山4	晴	8	3歳以上1勝クラス		16	1	1	59.0	12.0	15	菅原明良	56.0	芝1800		良	**	1:50.4	2.4	**	3-4-7-12	36.7-35.4	37.2	460(+2)			クライミングリリー		202106050408
2018101615	2022-05-29	2東京12	晴	7	4歳以上1勝クラス		6	2	2	27.8	4.0	4	石川裕紀	57.0	芝1800		良	**	1:46.6	0.6	**	2-2-2	35.6-34.2	34.7	458(-2)			アドマイヤハレー	120.0	202205021207
2018101615	2022-06-11	3東京3	曇	8	3歳以上1勝クラス		8	5	5	24.1	5.0	8	石川裕紀	57.0	芝2000		良	**	2:01.0	2.1	**	3-3-3	35.3-35.4	36.5	458(0)			バトルボーン		202205030308
2018101615	2022-07-23	2福島7	曇	12	3歳以上1勝クラス		15	8	15	28.6	9.0	8	石川裕紀	57.0	芝2600		稍	**	2:45.3	1.4	**	5-5-5-8	37.5-38.7	38.4	452(-6)			シャインユニバンス		202203020712
2018101615	2022-08-13	3新潟1	曇	9	湯沢特別(1勝クラス)		13	3	3	169.5	13.0	8	菊沢一樹	57.0	芝2000		良	**	1:59.5	0.8	**	3-3	36.7-34.1	34.4	456(+4)			スパイダーゴールド		202204030109
2018101615	2022-09-10	4中山1	晴	7	3歳以上1勝クラス		13	4	4	16.0	4.0	4	丹内祐次	57.0	芝1800		良	**	1:47.4	0.1	**	1-1-1-1	35.5-36.5	36.6	456(0)			グランドライン	120.0	202206040107
2018101615	2022-10-08	4東京1	曇	7	3歳以上1勝クラス		16	3	6	25.8	10.0	3	三浦皇成	57.0	芝2000		良	**	2:00.3	0.3	**	1-1-1	36.4-34.0	34.3	460(+4)			マイネルクリソーラ	190.0	202205040107
2018101615	2022-11-06	3福島2	晴	9	高湯温泉特別(1勝クラス)		15	6	11	2.7	1.0	5	西村淳也	57.0	芝1800		良	**	1:49.2	0.3	**	1-1-1-1	35.5-36.3	36.6	460(0)			シゲルローズマリー	107.0	202203030209
2018101615	2022-11-19	3福島5	晴	9	三春駒特別(1勝クラス)		16	8	15	4.3	2.0	1	西村淳也	57.0	芝1800		良	**	1:49.1	-0.1	**	2-2-2-2	36.3-36.0	35.8	462(+2)			(グランドゴールド)	1119.0	202203030509
2018101615	2023-08-06	1札幌6	曇	9	HTB賞(2勝クラス)		11	3	3	16.1	6.0	2	丹内祐次	58.0	芝1800		重	**	1:51.6	0.1	**	1-1-1-1	37.8-36.3	36.4	470(+8)			レイトカンセイオー	627.0	202301010609
2018101615	2023-08-27	2札幌6	曇	12	オールスターJ第4戦(2勝クラス)		14	8	13	4.0	1.0	2	ルメール	58.0	芝1800		重	**	1:51.6	0.1	**	1-1-1-1	36.9-37.1	37.2	466(-4)			フェステスバント	629.2	202301020612
2018101615	2023-10-01	4中山9	曇	10	茨城新聞杯(2勝クラス)		15	6	11	15.5	5.0	4	丹内祐次	58.0	芝2000		良	**	2:02.3	0.7	**	2-2-2-2	36.7-34.9	35.3	464(-2)			マイネルモーント	230.0	202306040910
2018101615	2023-12-17	5中山6	晴	12	3歳以上2勝クラス		13	4	4	4.4	2.0	8	丹内祐次	58.0	芝1800		良	**	1:48.9	0.4	**	1-1-1-1	37.3-35.1	35.5	458(-6)			ロジマンボ		202306050612
2018101615	2024-01-14	1小倉2	晴	9	玄海特別(2勝クラス)		13	4	5	22.3	6.0	1	丹内祐次	58.0	芝2000		良	**	1:59.7	0.0	**	1-1-1-1	36.5-34.6	34.6	464(+6)			(ホウオウスーペリア)	1578.7	202410010209
2018101615	2024-03-03	2小倉8	曇	11	関門橋S(3勝クラス)		14	6	9	17.7	7.0	9	丹内祐次	58.0	芝2000		稍	**	2:02.8	1.1	**	11-11-10-11	36.6-35.3	35.9	466(+2)			ニホンピロキーフ		202410020811
2018101615	2024-05-12	1新潟6	晴	11	弥彦S(3勝クラス)		16	6	12	53.5	13.0	4	三浦皇成	58.0	芝1800		良	**	1:48.0	0.5	**	2-2	36.3-34.0	34.4	462(-4)			セレシオン	280.0	202404010611
2018101615	2024-07-14	2福島6	小雨	10	阿武隈S(3勝クラス)		14	1	1	10.0	4.0	1	丸山元気	56.0	芝2000		良	**	2:00.6	-0.1	**	1-1-1-1	36.0-35.7	35.7	462(0)			(ワイドアラジン)	1869.4	202403020610
2018101615	2024-11-10	3福島4	晴	11	福島記念(GIII)		16	5	10	18.6	9.0	13	丸山元気	55.0	芝2000		良	**	2:02.7	2.0	**	1-1-1-1	34.8-37.2	39.2	456(-6)			アラタ		202403030411
2018101615	2025-02-09	1小倉6	晴	11	小倉日経賞(OP)		11	5	5	25.2	8.0	3	丸山元気	57.0	芝2000		稍	**	2:02.0	0.5	**	1-1-1-1	36.3-35.5	36.0	472(+16)			ドゥラドーレス	603.4	202510010611
2018101615	2025-04-13	1福島2	雨	11	福島民報杯(L)		15	5	9	10.9	7.0	10	丸山元気	57.0	芝2000		良	**	2:00.5	0.7	**	3-3-3-2	34.8-36.4	36.6	472(0)			シリウスコルト		202503010211
2018101615	2025-07-13	1函館10	晴	11	巴賞(OP)		12	8	12	20.4	9.0	5	松岡正海	57.0	芝1800		良	**	1:45.9	1.1	**	4-4-4-4	34.4-35.5	35.5	468(-4)			ケイアイセナ	240.0	202502011011
2018101615	2025-11-02	3京都11	晴	4	障害3歳以上未勝利		10	6	6	6.0	4.0	10	石神深一	60.0	障2910		良		3:33.9	10.7		8-8-10-10	108.0-0.0	14.7	462(-6)			ゲインサポート		202508031104
2018101615	2025-11-29	4京都7	晴	4	障害3歳以上未勝利		9	8	9	10.5	5.0	5	石神深一	60.0	障2910		良		3:23.0	1.2		8-8-7-7	111.0-0.0	14.0	470(+8)			ソルアマゾン	84.0	202508040704
2018101989	2020-06-27	1函館5	曇	6	2歳新馬		8	1	1	7.3	3.0	2	亀田温心	51.0	ダ1000		不	**	0:59.6	1.1	**	5-5	35.0-35.3	36.0	456(0)			ルーチェドーロ	280.0	202002010506
2018101989	2020-07-12	2函館4	曇	1	2歳未勝利		12	6	8	4.0	1.0	7	亀田温心	52.0	ダ1000		良	**	1:00.8	1.2	**	2-2	34.7-36.5	37.5	448(-8)			スイートアリエス		202002020401
2018101989	2020-10-31	3福島1	晴	1	2歳未勝利		16	5	10	14.1	6.0	3	亀田温心	53.0	ダ1150		良	**	1:10.1	0.8	**	7-6	31.3-38.0	38.0	450(+2)			リアルドキュメント	130.0	202003030101
2018101989	2020-11-22	5阪神6	晴	1	2歳未勝利		15	1	1	20.1	8.0	8	亀田温心	53.0	ダ1200		良	**	1:14.0	0.7	**	8-8	35.7-37.6	37.5	450(0)			ジェットエンブレム		202009050601
2018101989	2021-01-09	1中京2	晴	2	3歳未勝利		16	8	16	5.9	3.0	1	亀田温心	55.0	ダ1400		良	**	1:26.6	-0.2	**	8-6	34.9-39.0	38.2	456(+6)			(ウラエウス)	510.0	202107010202
2018101989	2021-02-13	1阪神1	晴	6	3歳1勝クラス		14	6	10	56.1	11.0	4	古川吉洋	56.0	ダ1400		良	**	1:26.2	1.0	**	10-11	34.9-38.0	37.6	450(-6)			スマッシャー	110.0	202109010106
2018101989	2021-04-17	2阪神7	雨	6	3歳1勝クラス		16	2	4	33.5	9.0	8	古川吉洋	56.0	ダ1200		不	**	1:12.9	1.1	**	12-13	34.7-37.1	37.3	458(+8)			ペプチドサンライズ		202109020706
2018101989	2021-05-09	2東京6	晴	5	3歳1勝クラス		16	4	7	168.5	14.0	5	藤岡佑介	56.0	ダ1600		良	**	1:37.4	1.0	**	13-13	33.8-38.4	37.6	454(-4)			クリーンスレイト	73.0	202105020605
2018101989	2021-05-30	2東京12	晴	5	3歳1勝クラス		16	5	9	9.7	4.0	1	池添謙一	56.0	ダ1600		良	**	1:37.1	-0.1	**	11-8	34.7-37.1	36.6	450(-4)			(デリシュレーヌ)	730.0	202105021205
2018101989	2021-10-17	4東京4	雨	8	3歳以上2勝クラス		16	3	5	62.1	11.0	8	秋山真一	55.0	ダ1600		稍	**	1:37.5	0.9	**	5-7	36.5-35.6	35.8	456(+6)			ボンディマンシュ		202105040408
2018101989	2021-10-31	4阪神8	曇	12	3歳以上2勝クラス		13	4	4	8.3	4.0	7	酒井学	55.0	ダ1400		良	**	1:25.2	1.0	**	11-11	35.5-36.5	36.6	458(+2)			シゲルホサヤク		202109040812
2018101989	2022-01-22	1小倉3	晴	11	小倉城特別(2勝クラス)		16	7	14	8.4	6.0	4	亀田温心	56.0	ダ1700		良	**	1:47.5	0.3	**	12-13-13-12	30.7-38.1	37.6	466(+8)			サトノロイヤル	230.0	202210010311
2018101989	2022-02-12	1東京5	晴	12	4歳以上2勝クラス		16	7	14	12.8	5.0	2	池添謙一	57.0	ダ1600		重	**	1:35.9	0.1	**	8-7	34.7-36.4	35.9	462(-4)			ヤマメ	440.0	202205010512
2018101989	2022-05-08	2東京6	曇	12	立川特別(2勝クラス)		16	1	1	20.3	9.0	11	松岡正海	56.0	ダ1600		良	**	1:37.9	1.4	**	10-10	35.4-36.5	36.7	462(0)			クリーンスレイト		202205020612
2018101989	2022-05-28	2東京11	晴	12	4歳以上2勝クラス		11	7	8	5.3	3.0	1	戸崎圭太	57.0	ダ1600		稍	**	1:36.7	-0.4	**	5-5	36.2-36.2	35.5	454(-8)			(ヴィクトリオーソ)	1110.0	202205021112
2018101989	2022-10-09	4東京2	曇	10	神無月S(3勝クラス)		16	6	12	23.8	8.0	7	亀田温心	54.0	ダ1600		稍	**	1:36.0	1.5	**	11-11	34.6-35.8	36.3	468(+14)			ルコルセール		202205040210
2018101989	2022-10-23	4阪神7	晴	12	天王寺S(3勝クラス)		16	7	13	25.0	7.0	2	池添謙一	54.0	ダ1400		良	**	1:23.6	0.0	**	6-6	33.6-38.1	37.2	470(+2)			レディオマジック	749.6	202209040712
2018101989	2022-11-06	5東京2	晴	10	錦秋S(3勝クラス)		16	1	1	46.6	9.0	9	北村宏司	57.0	ダ1600		良	**	1:37.7	1.0	**	5-5	35.3-36.4	36.7	468(-2)			バトルクライ		202205050210
2018101989	2023-01-28	1東京1	晴	9	白嶺S(3勝クラス)		15	6	10	23.3	5.0	3	戸崎圭太	55.0	ダ1600		良	**	1:37.3	0.5	**	5-5	35.2-36.9	36.9	468(0)			コンシリエーレ	464.8	202305010109
2018101989	2023-02-18	1阪神3	曇	10	播磨S(3勝クラス)		16	2	3	11.1	4.0	6	池添謙一	55.0	ダ1400		良	**	1:24.9	0.9	**	7-8	34.4-37.7	38.0	470(+2)			ワルツフォーラン		202309010310
2018101989	2023-04-15	2阪神7	雨	10	天満橋S(3勝クラス)		16	2	3	24.1	9.0	6	池添謙一	55.0	ダ1400		不	**	1:23.4	0.8	**	7-8	34.4-36.4	36.5	472(+2)			タガノクリステル		202309020710
2018101989	2023-05-28	2東京12	晴	9	薫風S(3勝クラス)		16	2	4	33.3	10.0	7	池添謙一	58.0	ダ1600		良	**	1:37.2	0.9	**	10-7	35.2-36.9	37.2	470(-2)			ベジャール		202305021209
2018101989	2023-10-08	4東京2	曇	10	JRAアプリ記念(3勝クラス)		16	6	12	14.7	6.0	3	松岡正海	55.0	ダ1600		良	**	1:36.8	0.1	**	8-10	34.8-37.8	36.7	458(-12)			パラレルヴィジョン	465.4	202305040210
2018101989	2023-11-05	5東京2	晴	10	馬事公苑リニューアル(3勝クラス)		13	4	5	29.8	9.0	3	松岡正海	58.0	ダ1600		良	**	1:37.2	0.0	**	7-8	36.1-35.9	35.1	458(0)			アナンシエーション	464.5	202305050210
2018101989	2024-02-04	1東京4	曇	10	白嶺S(3勝クラス)		16	2	4	36.0	7.0	5	戸崎圭太	58.0	ダ1600		良	**	1:37.5	1.0	**	11-11	35.1-37.2	36.8	468(+10)			コスタノヴァ	184.0	202405010410
2018101989	2024-02-24	1阪神1	晴	10	伊丹S(3勝クラス)		13	8	13	15.5	6.0	10	池添謙一	58.0	ダ1800		稍	**	1:53.6	1.7	**	6-6-4-4	37.6-36.7	38.1	474(+6)			サンデーファンデー		202409010110
2018101989	2024-05-05	2東京6	晴	10	キングカメハメハC(3勝クラス)		16	3	5	21.7	8.0	4	戸崎圭太	56.0	ダ1600		良	**	1:36.0	0.7	**	12-13	33.5-37.1	36.6	466(-8)			タマモロック	280.0	202405020610
2018101989	2024-06-23	3東京8	曇	10	甲州街道S(3勝クラス)		16	8	15	9.0	5.0	2	横山典弘	56.0	ダ1600		重	**	1:34.8	0.3	**	15-15	35.2-35.5	34.0	466(0)			ニシノカシミヤ	750.6	202405030810
2018101989	2024-10-05	4東京1	小雨	10	赤富士S(3勝クラス)		14	8	14	15.5	6.0	5	横山典弘	56.0	ダ1600		重	**	1:34.6	0.3	**	13-13	34.7-35.2	34.1	464(-2)			アッシュルバニパル	184.0	202405040110
2018101989	2024-11-03	5東京2	晴	10	錦秋S(3勝クラス)		11	6	7	10.6	4.0	2	横山典弘	58.0	ダ1600		重	**	1:36.5	0.1	**	11-11	36.5-34.9	33.8	462(-2)			ウェイワードアクト	747.2	202405050210
2018101989	2024-11-23	5東京7	晴	10	シャングリラS(3勝クラス)		16	6	12	8.0	5.0	2	横山典弘	58.0	ダ1400		稍	**	1:23.6	0.4	**	15-13	34.6-36.4	35.6	464(+2)			サルヴァトーレ	749.6	202405050710
2018101989	2025-01-18	1中京6	晴	11	遠江S(3勝クラス)		16	5	9	13.1	4.0	6	横山典弘	58.0	ダ1400		良	**	1:24.2	0.9	**	16-16	35.3-35.8	35.0	476(+12)			モズミギカタアガリ		202507010611
2018101989	2025-02-01	1東京1	晴	9	白嶺S(3勝クラス)		16	2	4	7.3	3.0	14	横山典弘	57.0	ダ1600		良	**	1:37.8	1.1	**	16-16	35.8-36.1	34.8	464(-12)			タガノエスコート		202505010109
2018101989	2025-05-11	2東京6	晴	12	立夏S(3勝クラス)		16	6	11	12.1	7.0	6	戸崎圭太	57.0	ダ1600		稍	**	1:35.3	1.3	**	15-15	34.3-36.0	35.7	478(+14)			ウェットシーズン		202505020612
2018101989	2025-06-14	3東京3	小雨	10	夏至S(3勝クラス)		16	2	4	13.2	5.0	9	横山典弘	58.0	ダ1600		良	**	1:36.5	0.9	**	16-16	34.3-37.2	34.3	478(0)			アルムラトゥール		202505030310
2018101989	2025-10-05	4東京2	曇	10	赤富士S(3勝クラス)		16	5	10	13.4	7.0	5	横山典弘	58.0	ダ1600		良	**	1:36.9	0.6	**	14-13	34.8-37.1	36.3	470(-8)			オウギノカナメ	184.0	202505040210
2018101989	2025-10-25	3京都8	曇	10	長岡京S(3勝クラス)		13	6	8	59.9	10.0	9	菱田裕二	58.0	芝1400		良	**	1:20.9	0.7	**	13-13	35.0-34.1	33.0	470(0)			スリールミニョン		202508030810
2018101989	2025-11-08	5東京1	晴	10	錦秋S(3勝クラス)		11	8	10	23.6	6.0	5	岩田康誠	58.0	ダ1600		良	**	1:36.7	0.9	**	8-8	35.1-36.1	36.0	466(-4)			ナイトアクアリウム	184.0	202505050110
2018101989	2025-11-23	4京都6	晴	10	LトレーナーC(3勝クラス)		16	3	5	43.2	11.0	6	岩田康誠	58.0	ダ1400		良	**	1:24.1	0.4	**	16-16	34.9-36.6	35.7	464(-2)			フェルヴェンテ		202508040610
2018102040	2020-10-25	4京都6	晴	5	2歳新馬		18	7	14	2.8	2.0	2	武豊	55.0	芝1800		良	**	1:49.9	0.0	**	3-3	36.2-35.0	34.9	484(0)			シャフリヤール	280.0	202008040605
2018102040	2020-11-21	5阪神5	晴	4	2歳未勝利		16	6	12	1.4	1.0	1	武豊	55.0	芝2000		良	**	2:01.5	-0.2	**	5-4-4-2	36.5-36.0	35.8	484(0)			(ビルボードクィーン)	510.0	202009050504
2018102040	2021-08-15	4小倉2	曇	7	3歳以上1勝クラス		10	6	6	2.5	2.0	4	武豊	54.0	芝2000		稍	**	2:00.2	0.6	**	5-5-6-4	35.5-35.9	35.8	488(+4)			カレンルシェルブル	110.0	202110040207
2018102040	2021-09-18	5中京3	曇	9	金山特別(1勝クラス)		13	1	1	4.3	2.0	8	武豊	54.0	芝2200		重	**	2:14.2	1.6	**	7-6-6-6	34.6-35.4	36.6	488(0)			ワイドエンペラー		202107050309
2018102040	2021-12-12	6中京4	曇	7	3歳以上1勝クラス		16	8	16	7.0	3.0	8	鮫島克駿	56.0	芝1600		良	**	1:34.8	0.8	**	16-16-15	35.7-34.8	34.4	490(+2)			ディヴィーナ		202107060407
2018102040	2022-04-16	1福島1	晴	9	川俣特別(1勝クラス)		15	6	11	4.2	2.0	1	西村淳也	57.0	芝1800		稍	**	1:51.5	-0.1	**	13-13-7-7	36.8-36.5	36.0	490(0)			(トランシルヴァニア)	1118.3	202203010109
2018102040	2022-05-14	1新潟3	曇	10	胎内川特別(2勝クラス)		13	8	12	3.7	1.0	7	西村淳也	57.0	芝1800		稍	**	1:49.0	1.0	**	10-10	35.2-37.3	36.7	494(+4)			ルドヴィクス		202204010310
2018102040	2023-04-29	1新潟1	晴	10	胎内川特別(2勝クラス)		12	6	7	5.7	3.0	9	富田暁	58.0	芝1800		良	**	1:47.9	1.3	**	6-6	35.4-35.1	34.2	490(-4)			グランスラムアスク		202304010110
2018102040	2023-05-21	1京都10	晴	12	4歳以上2勝クラス		11	5	5	10.8	5.0	2	西村淳也	58.0	ダ1800		良	**	1:53.6	0.0	**	6-4-4-3	36.7-39.1	38.2	492(+2)			ルイナールカズマ	460.0	202308011012
2018102040	2023-06-18	3阪神6	曇	12	3歳以上2勝クラス		16	2	3	8.1	4.0	6	西村淳也	58.0	ダ1800		良	**	1:53.1	0.8	**	5-5-4-4	37.4-37.4	37.8	488(-4)			テーオーリカード		202309030612
2018102040	2023-09-18	4中山5	晴	10	Mシンボリクリスエス(2勝クラス)		14	8	14	17.8	7.0	7	西村淳也	58.0	芝2000		良	**	2:00.2	0.6	**	11-11-9-10	35.5-34.9	34.9	492(+4)			フレーヴァード		202306040510
