horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2016100126	2022-10-02	3	383.7	0.2	0.0	1	2000	0	34.1	5.0	10
2016100126	2022-11-13	11	0.0	1.8	3.0	1	2200	1	38.4	3.0	14
2016100126	2023-01-14	4	230.0	0.4	1.0	1	2000	1	35.6	5.0	8
2016100126	2023-01-28	8	0.0	0.9	0.0	1	2200	0	34.7	5.0	9
2016100126	2023-03-25	2	628.6	0.7	2.0	1	2200	1	35.4	5.0	13
2016100126	2023-06-17	5	155.0	0.6	0.0	1	2000	0	37.0	5.0	8
2016100126	2023-07-02	8	0.0	2.7	0.0	1	2200	0	38.8	5.0	9
2016100126	2023-10-01	6	0.0	0.8	1.0	1	2000	0	35.1	3.0	15
2016100126	2023-10-21	5	155.0	0.8	2.0	1	2000	1	35.8	5.0	9
2016100126	2023-12-17	6	0.0	0.7	0.0	1	2200	0	34.6	5.0	9
2016100126	2024-01-07	8	0.0	2.0	0.0	1	2400	0	36.4	5.0	12
2016100126	2024-02-24	9	0.0	0.3	0.0	1	2000	2	36.6	5.0	15
2016100126	2024-03-23	7	0.0	0.9	2.0	1	2200	1	35.8	5.0	10
2016100126	2024-06-15	13	0.0	0.8	1.0	1	2000	0	34.5	5.0	13
2016100126	2024-06-30	5	155.0	0.8	1.0	0	1700	0	37.2	5.0	13
2016100126	2024-08-25	3	395.0	1.1	1.0	0	1800	0	36.9	5.0	16
2016100126	2024-09-14	3	394.7	0.5	0.0	0	1800	0	36.9	5.0	12
2016100126	2024-12-07	4	230.0	1.7	0.0	0	1900	0	38.2	5.0	14
2016100126	2025-02-02	3	393.7	0.4	1.0	0	1800	2	38.3	5.0	10
2016100126	2025-03-29	4	230.0	0.2	0.0	0	1800	2	38.2	5.0	13
2016100126	2025-05-17	4	230.0	1.7	1.0	0	1800	2	38.0	5.0	10
2016100126	2025-06-01	7	0.0	0.7	0.0	0	1800	0	38.2	5.0	14
2016100126	2025-08-10	6	0.0	1.0	1.0	0	1800	0	37.5	5.0	12
2016100126	2025-11-15	7	0.0	0.4	0.0	0	1600	0	36.4	5.0	16
2016100126	2025-12-07	3	394.6	0.2	0.0	0	1800	0	37.5	5.0	13
2016104668	2019-02-17	2	240.0	0.1	0.0	1	2000	0	35.6	0.0	18
2016104668	2019-03-10	1	500.0	0.0	2.0	1	1800	0	35.3	1.0	12
2016104668	2019-04-20	1	1018.2	0.0	0.0	1	1800	0	33.2	2.0	7
2016104668	2019-09-07	2	604.8	0.3	0.0	1	1800	0	33.0	5.0	7
2016104668	2019-10-06	1	1520.3	0.0	0.0	1	1800	0	33.9	5.0	8
2016104668	2019-10-20	18	0.0	6.9	0.0	1	3000	0	41.8		18
2016104668	2020-02-02	11	0.0	0.5	0.0	1	1800	0	34.7	4.0	13
2016104668	2020-06-07	10	0.0	0.5	0.0	1	1600	0	34.0	4.0	18
2016104668	2020-06-21	13	0.0	2.3	0.0	1	2000	0	37.0	4.0	16
2016104668	2021-05-16	7	0.0	0.9	3.0	1	1800	2	35.7	4.0	14
2016104668	2021-06-12	7	0.0	0.6	0.0	1	1600	0	33.6	4.0	11
2016104668	2021-06-26	3	463.3	0.1	1.0	1	1400	0	34.2	4.0	10
2016104668	2021-08-28	13	0.0	1.1	1.0	1	1600	0	34.3	4.0	18
2016104668	2021-10-16	3	465.6	0.3	1.0	1	1400	0	34.6	4.0	18
2016104668	2021-11-13	7	0.0	0.6	0.0	1	1400	0	34.0	4.0	18
2016104668	2022-01-09	4	280.0	0.8	0.0	1	1400	0	35.1	4.0	16
2016104668	2022-02-06	5	184.0	0.2	0.0	1	1400	2	35.4	4.0	10
2016104668	2022-03-06	4	280.0	0.2	0.0	1	1400	0	34.4	4.0	11
2016104668	2022-04-03	8	0.0	0.7	1.0	1	1400	0	34.6	4.0	15
2016104668	2022-04-30	1	1875.0	0.0	0.0	1	1200	0	33.8	4.0	16
2016104668	2022-07-03	9	0.0	1.2	1.0	1	1200	0	34.3		17
2016104668	2022-10-16	12	0.0	0.7	0.0	1	1400	0	34.9		18
2016104668	2022-10-30	16	0.0	1.3	1.0	1	1000	2	33.6		18
2016104668	2023-01-09	5	270.0	0.3	0.0	1	1200	0	33.2		15
2016104668	2023-02-12	8	0.0	0.2	0.0	1	1200	2	34.4	5.0	18
2016104668	2023-04-16	14	0.0	1.2	0.0	1	1200	1	35.5		16
2016104668	2023-05-28	18	0.0	2.2	0.0	1	1400	0	34.2		18
2016104668	2023-08-20	13	0.0	1.9	0.0	0	1200	0	36.7	5.0	14
2016104668	2023-09-09	9	0.0	2.8	0.0	0	1400	0	40.8		9
2016104668	2023-12-16	6	0.0	0.4	1.0	1	1200	2	34.6	5.0	16
2016104668	2024-02-11	14	0.0	0.7	0.0	1	1200	0	34.1	5.0	18
2016104668	2024-02-25	18	0.0	3.2	2.0	1	1400	1	38.4		18
2016104668	2024-05-05	3	584.0	0.2	0.0	1	1200	0	32.9	5.0	13
2016104668	2024-07-14	1	2333.6	0.0	2.0	1	1200	0	34.0	5.0	16
2016104668	2024-08-18	14	0.0	0.7	0.0	1	1200	0	33.3		18
2016104668	2024-09-08	18	0.0	1.3	0.0	1	1200	0	33.5		18
2016104668	2024-12-14	11	0.0	0.7	1.0	1	1200	0	33.7	5.0	16
2016104668	2025-01-12	12	0.0	1.0	1.0	1	1200	0	34.2		18
2016104668	2025-03-23	14	0.0	1.2	0.0	0	1200	0	36.6	5.0	16
2016104668	2025-04-13	7	0.0	0.6	3.0	1	1200	2	34.0		14
2016104668	2025-05-17	11	0.0	1.0	0.0	1	1200	1	35.0	5.0	11
2016104668	2025-06-15	1	2730.1	0.0	1.0	1	1400	2	35.5		14
2016104668	2025-07-06	11	0.0	0.8	0.0	1	1200	0	35.5		18
2016104668	2025-10-04	9	0.0	0.6	1.0	1	1200	1	34.3		18
2016104668	2025-11-16	11	0.0	0.7	0.0	1	1400	0	33.9		18
2016104668	2025-12-27	13	0.0	1.4	0.0	1	1400	0	36.1		16
2017100655	2020-03-08	14	0.0	1.8	3.0	1	1400	3	36.0	1.0	18
2017100655	2020-05-10	8	0.0	1.1	1.0	1	1800	0	34.7	1.0	14
2017100655	2020-05-24	6	0.0	1.1	0.0	1	2000	0	37.4	1.0	14
2017100655	2020-06-20	9	0.0	1.6	0.0	1	1800	2	35.9	1.0	18
2017100655	2020-08-16	11	0.0	2.5	0.0	1	1800	0	37.6	1.0	15
2017100655	2020-09-18	4	3.8	1.2	0.0	0	800	0	36.9		10
2017100655	2020-10-02	2	10.2	0.2	0.0	0	1400	0	41.4		10
2017100655	2020-10-27	1	30.0	0.0	0.0	0	1400	0	40.1	10.0	11
2017100655	2020-11-11	6	0.0	1.1	0.0	0	1400	0	40.3	5.0	10
2017100655	2020-11-24	2	9.6	1.1	0.0	0	1400	0	41.5		10
2017100655	2020-12-23	5	2.4	1.6	0.0	0	1400	0	42.0	11.0	10
2017100655	2021-01-02	3	5.4	0.2	0.0	0	1400	0	40.7	11.0	10
2017100655	2021-01-14	4	3.6	1.6	0.0	0	1400	0	41.0		12
2017100655	2021-01-27	7	0.0	1.5	0.0	0	1400	3	40.7	11.0	11
2017100655	2021-02-08	1	30.0	0.0	0.0	0	1400	2	41.2	10.0	11
2017100655	2021-03-12	6	0.0	2.3	3.0	0	1400	2	38.8	10.0	11
2017100655	2021-03-25	2	9.6	0.1	2.0	0	1400	0	39.3	11.0	11
2017100655	2021-04-08	4	3.8	1.6	0.0	0	1400	2	40.3	11.0	11
2017100655	2021-05-05	3	5.8	1.4	3.0	0	1400	2	40.1	11.0	11
2017100655	2021-05-20	1	32.0	0.0	3.0	0	1400	1	39.5	11.0	11
2017100655	2021-06-18	2	14.4	0.1	1.0	0	1400	1	38.9	5.0	11
2017100655	2021-07-02	2	10.2	0.4	1.0	0	1400	3	38.3	9.0	10
2017100655	2021-07-23	9	0.0	1.6	0.0	0	1400	0	38.8	9.0	10
2017100655	2021-08-20	4	3.8	0.8	1.0	0	1400	3	38.5	10.0	10
2017100655	2021-09-03	4	5.4	1.1	3.0	0	1600	2	40.0	5.0	12
2017100655	2021-09-17	4	4.3	0.4	3.0	0	1600	2	39.8		7
2017100655	2021-10-15	8	0.0	2.3	0.0	0	1400	0	40.4	10.0	12
2017100655	2021-11-19	6	0.0	1.5	0.0	0	1400	0	39.6		10
2017100655	2021-12-03	8	0.0	1.9	0.0	0	1400	1	40.1	9.0	11
2017100655	2021-12-13	6	0.0	0.9	0.0	0	1400	2	40.5		10
2017100655	2021-12-24	3	5.8	0.4	0.0	0	1400	2	40.0		10
2017100655	2022-05-21	5	79.0	2.2	1.0	2	2890	0	13.4	1.0	13
2017100655	2022-06-12	5	79.0	1.9	0.0	2	3000	0	13.5	1.0	13
2017100655	2022-07-10	5	79.0	2.0	0.0	2	2750	0	13.4	1.0	13
2017100655	2022-07-24	7	0.0	5.6	0.0	2	2770	0	13.7	1.0	11
2017100655	2022-08-28	5	79.0	2.3	1.0	2	2850	2	13.4	1.0	8
2017100655	2022-09-25	6	0.0	3.6	1.0	2	3000	0	13.5	1.0	12
2017100655	2023-12-02	16	0.0	2.9	0.0	0	1200	0	38.8	2.0	16
2017100655	2023-12-10	11	0.0	4.3	0.0	0	1200	0	38.4	2.0	12
2017100655	2024-06-23	14	0.0	3.5	1.0	0	1400	1	37.1	2.0	16
2017100655	2024-09-15	4	120.0	1.6	1.0	2	3000	2	13.4	1.0	10
2017100655	2024-10-12	7	0.0	4.8	0.0	2	2850	0	13.4	1.0	10
2017100655	2024-12-22	11	0.0	6.8	1.0	2	2910	0	14.1	1.0	14
2017100655	2025-01-18	9	0.0	4.9	0.0	2	2880	0	13.9	1.0	11
2017100655	2025-02-08	6	0.0	5.3	4.0	2	2860	2	14.0	1.0	9
2017100655	2025-02-22	3	210.0	0.3	0.0	2	2860	0	13.8	1.0	11
2017100655	2025-03-02	10	0.0	6.7	3.0	2	2860	2	14.2	1.0	11
2017100655	2025-05-03	9	0.0	2.9	0.0	2	2890	0	13.3	1.0	14
2017100655	2025-11-16	7	0.0	4.7	0.0	2	2750	0	13.5	1.0	10
2017101560	2020-01-06	4	90.0	0.8	0.0	0	1800	0	38.0	0.0	16
2017101560	2020-02-02	2	200.0	0.7	0.0	0	1800	2	39.4	1.0	12
2017101560	2020-04-12	1	510.0	0.0	3.0	0	1800	0	38.2	1.0	16
2017101560	2020-07-18	3	190.0	0.9	0.0	0	2000	0	37.8	2.0	16
2017101560	2021-01-24	3	190.0	0.2	2.0	0	1800	3	38.3	2.0	9
2017101560	2021-02-06	3	274.9	0.8	0.0	0	1700	2	37.8	5.0	13
2017101560	2021-04-24	1	760.0	0.0	0.0	0	1400	0	36.7	2.0	14
2017101560	2021-11-14	2	609.4	0.0	0.0	0	1400	0	38.3	3.0	15
2017101560	2021-12-12	1	1534.3	0.0	0.0	0	1400	0	36.2	5.0	16
2017101560	2022-02-19	2	749.8	0.1	2.0	0	1400	0	37.1	4.0	16
2017101560	2022-03-20	1	1874.3	0.0	1.0	0	1400	1	36.5	4.0	16
2017101560	2022-04-30	5	220.0	0.3	0.0	0	1200	2	35.8	5.0	16
2017101560	2022-06-25	1	2239.2	0.0	2.0	0	1400	0	36.2	5.0	16
2017101560	2022-10-10	14	0.0	1.8	1.0	0	1600	1	36.0		16
2017101560	2022-10-22	2	891.8	0.0	0.0	0	1400	0	37.3	5.0	16
2017101560	2022-12-04	5	220.0	0.4	1.0	0	1400	2	36.7	5.0	14
2017101560	2022-12-25	1	2233.6	0.0	0.0	0	1200	0	35.5	5.0	16
2017101560	2023-02-19	1	2233.6	0.0	1.0	0	1200	2	35.6	5.0	16
2017101560	2023-03-14	8	0.0	1.5	0.0	0	1400	3	39.9		12
2017101560	2023-04-19	2	945.0	0.1	0.0	0	1200	2	36.2		11
2017101560	2023-06-01	1	2200.0	0.0	0.0	0	1200	0	37.2		10
2017101560	2023-10-04	9	0.0	2.3	3.0	0	1200	3	37.9		13
2017101560	2023-11-03	9	0.0	2.2	0.0	0	1200	0	38.8		15
2017101560	2023-12-20	2	1200.0	0.1	0.0	0	1400	2	39.5		11
2017101560	2024-02-24	6	0.0			0	1200	0			11
2017101560	2024-03-30	9	0.0			0	1200	0			14
2017101560	2024-08-14	3	600.0	0.4	1.0	0	1200	1	34.7		13
2017106642	2019-09-16	10	0.0	1.8	0.0	1	1200	0	35.0	0.0	12
2017106642	2019-10-05	4	75.0	0.5	0.0	0	1400	2	38.2	1.0	14
2017106642	2019-11-03	4	75.0	3.2	0.0	0	1800	0	39.4	1.0	9
2017106642	2019-11-24	2	200.0	0.4	0.0	0	1800	0	39.3	1.0	15
2017106642	2020-04-05	11	0.0	3.1	0.0	0	1800	0	41.3	1.0	16
2017106642	2020-04-25	2	200.0	0.2	0.0	0	1900	0	38.7	1.0	16
2017106642	2020-05-09	2	200.0	0.0	0.0	0	1800	0	37.3	1.0	16
2017106642	2020-05-23	2	200.0	0.2	0.0	0	1900	0	39.1	1.0	13
2017106642	2020-06-13	1	510.0	0.0	1.0	0	1800	3	37.9	1.0	16
2017106642	2020-07-04	1	760.0	0.0	1.0	0	1800	3	36.6	2.0	12
2017106642	2020-08-30	1	1535.7	0.0	0.0	0	1700	0	36.3	3.0	16
2017106642	2020-11-01	1	1850.8	0.0	0.0	0	1900	0	36.7	4.0	14
2017106642	2020-11-29	15	0.0	4.1	0.0	0	2000	0	42.3	5.0	15
2017106642	2021-03-11	8	0.0	5.1	0.0	0	1900	0	42.7		12
2017106642	2021-04-18	15	0.0	4.7	0.0	0	1800	1	41.9		16
2017106642	2021-07-11	1	3657.4	0.0	3.0	0	1700	1	35.5		16
2017106642	2021-08-14	6	0.0	1.4	3.0	0	1700	3	38.9	5.0	15
2017106642	2021-09-22	1	2100.0	0.0	3.0	0	2100	3	36.3		12
2017106642	2021-11-23	1	3500.0	0.0	0.0	0	2000	1	37.3		10
2017106642	2022-02-08	3	230.0	1.6	0.0	0	2000	0	39.9		11
2017106642	2022-03-23	9	0.0	4.1	1.0	0	2400	3	44.3		14
2017106642	2022-07-18	12	0.0	4.2	1.0	0	2000	2	40.7		14
2017106642	2022-10-04	6	0.0	1.4	1.0	0	2100	0	40.5		12
2017106642	2022-11-27	11	0.0	2.5	0.0	0	2000	2	41.3	5.0	16
2017106642	2023-04-16	7	0.0	1.4	0.0	0	1800	1	39.3		15
2017106642	2023-05-20	14	0.0	3.5	0.0	0	1900	2	41.5		16
2017106642	2023-09-09	7	0.0	1.4	0.0	0	1400	0	38.3		9
2017106642	2023-11-05	15	0.0	1.7	0.0	0	1800	0	38.3		16
2017106642	2023-12-03	4	330.0	0.2	0.0	0	1400	0	36.3	5.0	13
2017106642	2024-01-07	10	0.0	0.7	0.0	0	1400	0	37.0		15
2017106642	2024-02-04	9	0.0	0.5	0.0	0	1200	0	36.3	5.0	16
2017106642	2024-03-09	8	0.0	0.6	1.0	0	1400	0	36.6		16
2017106642	2024-04-06	15	0.0	1.8	1.0	0	1700	0	38.5	5.0	15
2017106642	2024-11-09	12	0.0	1.1	0.0	0	1200	0	36.6	5.0	16
2017106642	2025-02-09	10	0.0	6.6	0.0	2	2860	2	14.0	1.0	12
2017106642	2025-03-02	3	210.0	2.5	3.0	2	2860	2	13.9	1.0	11
2017106642	2025-04-06	1	840.0	0.0	1.0	2	2880	0	13.8	1.0	12
2017106642	2025-05-10	10	0.0	5.3	1.0	2	2890	2	13.6	5.0	11
2017106642	2025-08-09	7	0.0	2.6	1.0	2	3300	0	13.3	5.0	9
2017106642	2025-08-30	11	0.0	7.7	1.0	2	3250	0	13.7	5.0	13
2017106642	2025-11-22	14	0.0	11.8	0.0	2	3380	0	14.0	5.0	14
2017106642	2025-12-28	9	0.0	0.8	0.0	0	1400	0	36.9	5.0	16
2017106722	2019-11-23	2	280.0	0.9	0.0	0	1800	0	37.6	0.0	13
2017106722	2019-12-21	1	500.0	0.0	0.0	0	1800	2	37.6	1.0	16
2017106722	2020-02-09	7	0.0	1.2	1.0	1	1800	0	34.3		8
2017106722	2020-04-05	10	0.0	1.9	0.0	0	1800	0	38.9	2.0	12
2017106722	2020-06-13	12	0.0	2.6	3.0	0	1800	3	37.6	2.0	16
2017106722	2020-10-11	4	110.0	1.0	0.0	0	1800	0	37.7	2.0	11
2017106722	2020-10-25	4	110.0	0.3	1.0	0	1800	1	37.4	2.0	10
2017106722	2020-11-22	4	110.0	1.2	0.0	0	1800	0	38.0	2.0	16
2017106722	2020-12-13	5	76.0	0.6	1.0	0	1800	0	37.1	2.0	16
2017106722	2021-01-05	6	0.0	0.6	1.0	0	1800	0	37.9	2.0	11
2017106722	2021-02-07	4	110.0	0.3	0.0	0	1900	0	37.0	2.0	11
2017106722	2021-02-28	1	760.0	0.0	0.0	0	1800	0	36.8	2.0	9
2017106722	2021-05-01	9	0.0	1.8	1.0	0	1800	1	39.2	3.0	10
2017106722	2021-05-16	7	0.0	0.4	3.0	0	1800	2	38.4	5.0	15
2017106722	2021-06-05	5	150.0	0.4	1.0	1	2200	0	35.8	5.0	10
2017106722	2021-06-27	8	0.0	1.1	0.0	0	1800	0	37.7	3.0	13
2017106722	2021-07-10	7	0.0	1.3	0.0	0	1700	1	36.3	3.0	14
2017106722	2021-10-09	6	0.0	2.3	0.0	0	1800	0	39.5	3.0	11
2017106722	2021-10-24	4	230.0	1.2	0.0	1	2000	0	36.0	3.0	9
2017106722	2021-11-07	5	110.0	0.6	0.0	0	1800	0	38.0	3.0	14
2017106722	2021-12-05	5	110.0	0.6	0.0	0	2000	0	37.4	3.0	10
2017106722	2022-02-15	4	120.0	0.8	0.0	0	1600	3	38.6	16.0	14
2017106722	2022-03-12	15	0.0	2.7	0.0	1	2000	0	37.0	5.0	16
2017106722	2022-04-02	10	0.0	1.0	0.0	0	1800	0	37.6	3.0	14
2017106722	2022-08-06	8	0.0	1.6	0.0	0	1800	0	40.2	3.0	15
2017106722	2022-08-20	6	0.0	1.4	0.0	1	1800	0	34.0	5.0	8
2017106722	2022-09-17	13	0.0	2.5	0.0	0	2400	0	38.5	5.0	15
2017106722	2022-10-08	6	0.0	1.3	0.0	0	1800	2	38.6	3.0	13
2017106722	2023-01-05	12	0.0	0.4	0.0	0	1800	0	38.5	3.0	16
2017106722	2023-01-21	9	0.0	0.7	0.0	1	1800	2	35.5	3.0	9
2017106722	2023-02-11	11	0.0	1.2	0.0	0	1600	3	35.8	3.0	16
2017106722	2023-02-25	10	0.0	1.8	1.0	1	1800	0	36.1	5.0	10
2017106722	2023-03-11	3	395.0	0.4	0.0	0	1800	0	37.2	5.0	15
2017106722	2023-04-01	4	230.0	0.4	0.0	0	1800	0	37.9	3.0	13
2017106722	2023-04-22	10	0.0	1.4	0.0	0	1700	0	38.2	5.0	15
2017106722	2023-05-07	10	0.0	0.7	3.0	0	1600	2	35.3	5.0	10
2017106722	2023-05-27	12	0.0	1.8	0.0	0	1600	0	37.3	3.0	16
2017106722	2023-07-09	8	0.0	2.3	1.0	0	1700	0	39.9	3.0	15
2017106722	2023-07-23	9	0.0	1.0	0.0	0	1700	0	36.8	5.0	14
2017106722	2023-10-01	13	0.0	2.4	1.0	0	1800	0	39.2	3.0	16
2017106722	2023-12-28	6	0.0	0.9	0.0	0	1800	0	39.1	3.0	16
2017106722	2024-01-14	11	0.0	2.5	0.0	0	1800	0	38.8	3.0	16
2017106722	2024-02-03	14	0.0	1.9	0.0	0	1600	0	36.2	3.0	16
2017106722	2024-03-02	12	0.0	1.4	1.0	0	1800	1	37.5	3.0	13
2017106722	2024-04-28	13	0.0	1.3	0.0	0	1800	0	37.1	5.0	14
2017106722	2024-06-29	12	0.0	2.2	1.0	0	1700	2	38.4	5.0	16
2017106722	2024-07-07	10	0.0	1.8	0.0	0	1700	0	36.9	5.0	12
2017106722	2024-07-21	14	0.0	1.5	1.0	1	2000	0	37.6	5.0	18
2017106722	2024-09-15	9	0.0	3.2	1.0	1	2200	2	36.6	5.0	10
2017106722	2024-10-05	8	0.0	0.6	0.0	0	1800	2	37.1	5.0	13
2017106722	2024-10-26	8	0.0	6.0	0.0	2	2850	0	13.5	1.0	8
2017106722	2024-11-10	8	0.0	2.4	0.0	2	2750	0	14.0	1.0	9
2017106722	2024-12-07	12	0.0	3.0	0.0	0	1900	0	38.1	5.0	14
2017106722	2025-01-06	11	0.0	2.9	1.0	0	1800	0	40.5	3.0	16
2017106722	2025-03-08	10	0.0	2.4	1.0	1	2500	0	36.6	5.0	10
2017106722	2025-03-29	6	0.0	1.3	1.0	0	2000	2	37.4	3.0	9
2017106722	2025-04-05	12	0.0	2.4	0.0	0	1800	2	39.2	3.0	16
2017106722	2025-04-27	8	0.0	1.7	0.0	1	2200	0	34.2	5.0	8
2017106722	2025-06-22	9	0.0	4.1	0.0	1	2000	0	37.5	5.0	9
2017106722	2025-07-06	3	392.2	4.4	0.0	1	2600	0	39.4	3.0	7
2017106722	2025-07-26	10	0.0	2.1	0.0	0	1800	0	37.6	5.0	15
2017106722	2025-08-24	11	0.0	2.4	0.0	0	1700	0	37.8	3.0	14
2017106722	2025-11-29	9	0.0	3.5	0.0	1	1600	0	36.8	3.0	9
2017106722	2025-12-14	10	0.0	3.0	0.0	1	2200	2	36.0	5.0	10
2017106722	2026-01-11	10	0.0	3.5	0.0	0	1900	0	39.2	5.0	10
2018106354	2020-12-13	3	180.0	0.2	0.0	1	1800	0	34.4	0.0	12
2018106354	2021-01-16	1	510.0	0.0	0.0	1	1800	0	36.1	1.0	16
2018106354	2021-04-24	3	252.3	0.0	0.0	1	1800	0	33.3	2.0	7
2018106354	2021-05-22	2	407.0	0.3	0.0	1	1800	2	37.4	2.0	9
2018106354	2021-08-14	7	0.0	0.9	3.0	1	1800	3	38.9	2.0	14
2018106354	2021-10-24	9	0.0	0.6	0.0	1	1600	2	35.3	5.0	16
2018106354	2021-11-14	2	300.0	0.5	0.0	1	2000	0	35.9	2.0	16
2018106354	2022-01-22	5	107.0	0.3	0.0	1	1800	0	36.4	5.0	15
2018106354	2022-02-12	4	160.0	0.2	0.0	1	2000	0	35.4	5.0	10
2018106354	2022-11-06	10	0.0	0.7	0.0	1	1800	0	36.5	5.0	15
2018106354	2022-12-04	5	77.0	1.9	1.0	0	1800	2	39.0	2.0	9
2018106354	2023-01-21	2	451.6	0.1	0.0	1	2000	2	36.1	5.0	15
2018106354	2023-02-11	6	0.0	0.2	0.0	1	2000	1	35.1	5.0	12
2018106354	2023-04-15	2	320.0	0.0	3.0	1	1800	2	36.1	2.0	16
2018106354	2023-05-07	3	200.0	0.3	3.0	1	2000	3	36.3	2.0	9
2018106354	2023-05-20	5	111.0	0.4	0.0	1	2000	0	34.7	5.0	16
2018106354	2023-06-18	8	0.0	0.7	0.0	1	1800	0	35.4	5.0	11
2018106354	2023-07-01	3	200.0	0.4	0.0	1	2000	2	35.3	2.0	14
2018106354	2023-07-08	3	283.6	0.2	0.0	1	2000	0	34.9	5.0	10
2018106354	2023-08-05	4	170.0	0.7	1.0	1	2000	2	36.0	5.0	9
2018106354	2023-08-19	8	0.0	1.1	1.0	1	2000	0	35.8	5.0	16
2018106354	2023-10-21	4	170.0	0.7	2.0	1	2200	1	36.0	5.0	15
2018106354	2023-11-11	6	0.0	1.5	0.0	1	2000	0	37.4	5.0	12
2018106354	2024-01-21	8	0.0	1.5	1.0	1	1800	2	36.9	2.0	15
2018106354	2024-06-08	7	0.0	3.4	0.0	2	3000	0	13.8	1.0	11
2018106354	2024-12-14	3	285.8	0.7	0.0	1	2000	0	35.9	2.0	16
2018106354	2024-12-28	3	200.0	0.3	0.0	1	1800	0	34.8	2.0	17
2018106354	2025-01-25	3	200.0	0.5	0.0	1	2000	0	36.8	2.0	12
2018106354	2025-02-10	5	80.0	1.0	0.0	1	1800	0	36.0	2.0	11
2018106354	2025-04-13	6	0.0	1.1	2.0	1	2000	0	36.8	2.0	16
2018106354	2025-04-27	3	392.8	0.3	0.0	1	2200	0	33.4	5.0	8
2018106354	2025-05-17	3	283.7	0.1	1.0	1	2000	2	34.9	5.0	9
2018106354	2025-06-07	5	80.0	0.7	1.0	1	2200	0	35.3	2.0	10
2018106354	2025-10-18	1	800.0	0.0	1.0	1	2000	0	35.1	2.0	8
2018106354	2025-11-01	10	0.0	1.1	0.0	1	2000	0	35.0	5.0	11
2018106354	2026-01-17	6	0.0	0.5	0.0	1	2000	0	34.7	5.0	10
