horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2016102904	2023-06-25	8	0.0	1.9	1.0	1	2200	0.0	37.6	2.0	10.0
2016102904	2023-07-22	9	0.0	1.1	0.0	1	2200	0.0	37.3	2.0	14.0
2016102904	2023-09-16	2	320.0	0.3	0.0	1	2500	0.0	36.1	2.0	14.0
2016102904	2023-10-01	11	0.0	1.0	1.0	1	2200	0.0	35.8	2.0	15.0
2016102904	2023-11-12	2	320.0	0.2	1.0	0	2400	0.0	37.8	2.0	10.0
2016102904	2023-12-10	1	800.0	0.0	0.0	0	2500	0.0	37.8	2.0	11.0
2016102904	2024-01-08	14	0.0	4.1	0.0	0	2400	0.0	42.9	5.0	16.0
2016102904	2024-03-17	9	0.0	2.4	0.0	0	2400	0.0	39.6	3.0	16.0
2016102904	2024-03-31	6	0.0	2.4	0.0	1	2500	0.0	37.4	5.0	8.0
2016102904	2025-03-08	6	0.0	1.6	1.0	1	2500	0.0	36.1	5.0	10.0
2016102904	2025-04-06	11	0.0	3.4	2.0	1	2500	0.0	38.2	5.0	12.0
2016102904	2025-04-20	14	0.0	1.1	1.0	1	2600	0.0	36.2	5.0	15.0
2016102904	2025-05-04	7	0.0	1.4	0.0	1	1600	0.0	34.5	3.0	9.0
2016102904	2025-07-06	14	0.0	1.9	0.0	1	1800	0.0	37.1	5.0	16.0
2016102904	2025-11-16	14	0.0	2.2	0.0	1	2600	0.0	37.0	5.0	16.0
2016102904	2025-12-21	14	0.0	1.7	3.0	1	1600	1.0	36.9	3.0	16.0
2016106606	2018-08-11	13	0.0	2.8	0.0	1	1800	0.0	35.6	0.0	14.0
2016106606	2018-09-22	13	0.0	5.2	1.0	0	1800	1.0	43.6	1.0	15.0
2016106606	2018-11-04	8	0.0	2.6	1.0	0	1600	0.0	39.0	1.0	9.0
2016106606	2018-11-11	10	0.0	1.0	0.0	1	1800	0.0	34.1	1.0	15.0
2016106606	2018-11-24	11	0.0	1.3	0.0	1	1800	0.0	35.1	1.0	18.0
2016106606	2018-12-09	13	0.0	1.1	1.0	1	2000	0.0	37.5	1.0	18.0
2016106606	2019-01-19	5	50.0	0.4	0.0	1	2000	0.0	35.4	1.0	18.0
2016106606	2019-02-17	1	500.0	0.0	0.0	1	2000	0.0	37.1	1.0	18.0
2016106606	2019-03-17	16	0.0	2.6	1.0	1	1800	0.0	38.1		16.0
2016106606	2019-04-06	9	0.0	1.3	0.0	1	2000	0.0	36.7	2.0	11.0
2016106606	2019-06-16	10	0.0	0.8	0.0	1	1800	2.0	36.3	2.0	15.0
2016106606	2019-12-28	9	0.0	0.7	0.0	1	2000	0.0	37.6	2.0	14.0
2016106606	2020-01-26	10	0.0	2.2	1.0	1	2000	1.0	39.7	2.0	11.0
2016106606	2020-03-01	4	110.0	0.5	0.0	1	2000	0.0	34.6	2.0	8.0
2016106606	2020-03-15	7	0.0	0.9	0.0	1	2200	2.0	36.3	2.0	10.0
2016106606	2020-03-28	6	0.0	0.3	1.0	1	2000	2.0	35.0	2.0	13.0
2016106606	2020-04-12	12	0.0	1.5	0.0	1	2000	0.0	37.9	5.0	16.0
2016106606	2020-06-13	1	1091.5	0.0	3.0	1	1600	3.0	37.4	5.0	12.0
2016106606	2020-10-24	5	150.0	0.4	3.0	1	1600	1.0	36.5	5.0	11.0
2016106606	2020-11-15	7	0.0	1.1	0.0	1	1600	0.0	35.2	3.0	12.0
2016106606	2020-12-05	1	1100.0	0.0	2.0	1	1600	2.0	34.6	3.0	11.0
2016106606	2021-01-10	1	1853.6	0.0	0.0	1	1600	0.0	34.7	4.0	16.0
2016106606	2021-02-07	1	3957.4	0.0	0.0	1	1600	0.0	34.0		16.0
2016106606	2021-06-06	13	0.0	1.3	1.0	1	1600	0.0	34.1		14.0
2016106606	2021-08-15	2	1618.2	0.2	0.0	1	1600	0.0	34.0		17.0
2016106606	2021-09-12	5	390.0	0.2	1.0	1	1600	0.0	34.4		16.0
2016106606	2022-01-08	1	2550.4	0.0	0.0	1	1600	2.0	34.3		16.0
2016106606	2022-02-06	3	1008.2	0.4	1.0	1	1600	0.0	33.9		15.0
2016106606	2022-02-27	2	2732.4	0.4	0.0	1	1800	0.0	36.0		16.0
2016106606	2022-04-24	7	0.0	0.8	1.0	1	1600	2.0	35.4		15.0
2016106606	2022-06-05	16	0.0	0.9	1.0	1	1600	0.0	33.8		18.0
2016106606	2022-09-04	1	4363.0	0.0	0.0	1	2000	0.0	33.3		18.0
2016106606	2022-10-30	6	0.0	0.7	0.0	1	2000	0.0	33.4		15.0
2016106606	2022-11-27	8	0.0	0.7	0.0	1	2400	0.0	34.5		18.0
2016106606	2023-05-07	1	4358.1	0.0	3.0	1	2000	3.0	36.0		16.0
2016106606	2023-06-03	9	0.0	0.5	0.0	1	2000	0.0	35.8		15.0
2016106606	2023-06-25	16	0.0	1.4	1.0	1	2200	0.0	36.5		17.0
2016106606	2024-01-21	10	0.0	1.6	1.0	1	2200	3.0	38.8		12.0
2016106606	2024-02-18	15	0.0	2.6	0.0	0	1600	0.0	39.2		16.0
2016106606	2024-05-05	14	0.0	1.6	0.0	1	2000	0.0	35.0		16.0
2016106606	2024-06-01	6	0.0	0.5	0.0	1	2000	0.0	34.3		13.0
2016106606	2024-06-23	13	0.0	3.8	1.0	1	2200	1.0	37.8		13.0
2016106606	2024-10-06	11	0.0	0.6	1.0	1	1800	0.0	33.1		14.0
2016106606	2024-11-24	13	0.0	1.2	0.0	1	2400	0.0	33.8		14.0
2016106606	2025-01-05	13	0.0	1.0	1.0	1	2000	0.0	35.4		18.0
2016106606	2025-01-26	11	0.0	1.1	0.0	1	2200	0.0	36.0		18.0
2016106606	2025-03-02	10	0.0	0.9	0.0	1	1800	0.0	34.2		16.0
2016106606	2025-04-06	12	0.0	0.9	0.0	1	2000	0.0	34.2		15.0
2016106606	2025-05-10	10	0.0	1.3	1.0	1	1800	2.0	35.3		18.0
2017104681	2020-01-12	10	0.0	2.0	1.0	1	2000	0.0	36.1	0.0	15.0
2017104681	2020-02-29	8	0.0	2.0	1.0	1	2400	0.0	34.6	1.0	13.0
2017104681	2020-03-15	5	51.0	1.8	0.0	1	2400	2.0	37.9	1.0	11.0
2017104681	2020-04-05	8	0.0	1.1	0.0	1	2400	0.0	35.7	1.0	18.0
2017104681	2020-05-03	1	510.0	0.0	0.0	1	2600	0.0	36.8	1.0	16.0
2017104681	2020-07-04	9	0.0	1.4	1.0	1	2600	1.0	37.5	5.0	12.0
2017104681	2020-11-14	2	300.0	0.3	0.0	1	2600	0.0	36.5	2.0	16.0
2017104681	2021-01-17	8	0.0	1.5	0.0	1	2600	0.0	36.3	5.0	16.0
2017104681	2021-01-31	8	0.0	1.2	0.0	1	2600	0.0	37.9	2.0	12.0
2017104681	2021-02-21	2	300.0	0.1	0.0	1	2600	0.0	37.0	2.0	8.0
2017104681	2021-04-25	8	0.0	0.7	1.0	1	2400	0.0	35.8	5.0	16.0
2017104681	2021-11-20	3	190.0	0.2	0.0	1	2600	0.0	36.6	2.0	16.0
2017104681	2022-01-22	6	0.0	1.3	0.0	1	2600	0.0	35.6	2.0	11.0
2017104681	2022-02-05	3	190.0	0.9	5.0	1	2600	0.0	35.7	2.0	9.0
2017104681	2022-04-24	1	1107.1	0.0	1.0	1	2600	0.0	36.2	5.0	16.0
2017104681	2022-07-17	7	0.0	1.9	1.0	1	2600	0.0	35.8	5.0	8.0
2017104681	2022-08-20	2	608.4	0.2	1.0	1	2600	2.0	37.7	3.0	14.0
2017104681	2022-11-06	5	151.0	1.2	0.0	1	2600	0.0	38.8	5.0	15.0
2017104681	2022-11-26	7	0.0	1.2	0.0	1	2600	0.0	35.3	5.0	11.0
2017104681	2022-12-17	2	608.4	1.6	3.0	0	1800	2.0	37.8	5.0	11.0
2017104681	2023-01-09	9	0.0	1.8	0.0	0	2400	0.0	39.4	5.0	16.0
2017104681	2023-03-19	4	170.0	0.4	0.0	0	2400	1.0	38.4	3.0	16.0
2017104681	2023-04-09	8	0.0	1.3	0.0	0	2400	0.0	38.7	5.0	16.0
2017104681	2023-09-16	13	0.0	3.2	0.0	0	2400	0.0	41.0	5.0	16.0
2017104681	2023-11-04	8	0.0	1.3	1.0	1	2600	0.0	38.2	5.0	16.0
2017104681	2024-02-17	6	0.0	0.4	0.0	1	2600	0.0	34.7	5.0	16.0
2017104681	2024-05-12	7	0.0	1.3	1.0	1	2400	0.0	34.5	5.0	7.0
2017104681	2024-07-28	5	155.0	0.8	1.0	1	2600	2.0	36.4	5.0	12.0
2017104681	2024-08-17	9	0.0	1.2	1.0	1	2600	0.0	36.1	3.0	14.0
2017104681	2024-11-02	8	0.0	1.5	3.0	1	2600	1.0	38.2	5.0	16.0
2017104681	2025-01-26	11	0.0	0.8	0.0	1	2600	0.0	35.3	5.0	16.0
2017104681	2025-02-15	9	0.0	1.3	0.0	1	2400	0.0	34.7	5.0	11.0
2017104681	2025-03-08	4	230.0	1.3	1.0	1	2500	0.0	35.5	5.0	10.0
2017104681	2025-04-06	9	0.0	1.7	2.0	1	2500	0.0	36.1	5.0	12.0
2017104681	2025-04-20	11	0.0	0.9	1.0	1	2600	0.0	35.5	5.0	15.0
2017104681	2025-11-16	13	0.0	2.1	0.0	1	2600	0.0	35.9	5.0	16.0
2017105588	2019-11-24	4	110.0	1.5	0.0	1	1800	3.0	37.1	0.0	16.0
2017105588	2020-05-10	6	0.0	1.1	0.0	1	1800	0.0	34.1	1.0	13.0
2017105588	2020-06-27	1	510.0	0.0	1.0	1	2000	2.0	37.1	1.0	14.0
2017105588	2020-08-22	2	428.8	0.0	0.0	1	2000	0.0	36.1	5.0	10.0
2017105588	2020-12-05	1	1110.4	0.0	0.0	1	2000	0.0	34.8	5.0	18.0
2017105588	2021-09-20	2	606.0	0.3	0.0	1	2000	0.0	34.8	3.0	7.0
2017105588	2021-11-28	3	384.5	0.8	0.0	1	2000	0.0	34.8	3.0	14.0
2017105588	2022-01-15	6	0.0	0.9	0.0	1	2200	0.0	35.6	3.0	11.0
2017105588	2022-04-10	2	607.8	0.0	0.0	1	2000	0.0	34.4	5.0	12.0
2017105588	2022-09-24	3	383.9	0.3	1.0	1	2500	1.0	36.0	5.0	12.0
2017105588	2022-11-20	3	383.3	0.5	2.0	1	2400	0.0	34.0	5.0	10.0
2017105588	2022-12-25	4	230.0	0.3	0.0	1	2500	0.0	36.7	3.0	16.0
2017105588	2023-02-18	1	1140.0	0.0	0.0	1	1800	0.0	33.6	3.0	12.0
2017105588	2023-04-02	10	0.0	1.7	1.0	1	2000	0.0	35.1	4.0	12.0
2017105588	2023-05-28	13	0.0	0.9	0.0	1	1800	0.0	34.8	4.0	17.0
2017105588	2023-10-22	15	0.0	1.1	0.0	1	2000	0.0	35.4	4.0	16.0
2017105588	2024-04-14	5	79.0	2.0	0.0	2	2750	0.0	13.4	1.0	11.0
2017105588	2024-07-07	4	120.0	2.7	0.0	2	2750	0.0	13.4	1.0	9.0
2017105588	2024-11-16	5	79.0	1.6	0.0	2	2770	0.0	13.3	1.0	14.0
2017105588	2025-01-19	8	0.0	3.3	0.0	2	2880	0.0	13.8	1.0	11.0
2017105588	2025-04-06	6	0.0	1.2	1.0	2	2880	0.0	13.8	1.0	12.0
2017105588	2025-05-11	6	0.0	2.7	1.0	2	2890	2.0	13.6	1.0	14.0
2017106642	2019-09-16	10	0.0	1.8	0.0	1	1200	0.0	35.0	0.0	12.0
2017106642	2019-10-05	4	75.0	0.5	0.0	0	1400	2.0	38.2	1.0	14.0
2017106642	2019-11-03	4	75.0	3.2	0.0	0	1800	0.0	39.4	1.0	9.0
2017106642	2019-11-24	2	200.0	0.4	0.0	0	1800	0.0	39.3	1.0	15.0
2017106642	2020-04-05	11	0.0	3.1	0.0	0	1800	0.0	41.3	1.0	16.0
2017106642	2020-04-25	2	200.0	0.2	0.0	0	1900	0.0	38.7	1.0	16.0
2017106642	2020-05-09	2	200.0	0.0	0.0	0	1800	0.0	37.3	1.0	16.0
2017106642	2020-05-23	2	200.0	0.2	0.0	0	1900	0.0	39.1	1.0	13.0
2017106642	2020-06-13	1	510.0	0.0	1.0	0	1800	3.0	37.9	1.0	16.0
2017106642	2020-07-04	1	760.0	0.0	1.0	0	1800	3.0	36.6	2.0	12.0
2017106642	2020-08-30	1	1535.7	0.0	0.0	0	1700	0.0	36.3	3.0	16.0
2017106642	2020-11-01	1	1850.8	0.0	0.0	0	1900	0.0	36.7	4.0	14.0
2017106642	2020-11-29	15	0.0	4.1	0.0	0	2000	0.0	42.3	5.0	15.0
2017106642	2021-03-11	8	0.0	5.1	0.0	0	1900	0.0	42.7		12.0
2017106642	2021-04-18	15	0.0	4.7	0.0	0	1800	1.0	41.9		16.0
2017106642	2021-07-11	1	3657.4	0.0	3.0	0	1700	1.0	35.5		16.0
2017106642	2021-08-14	6	0.0	1.4	3.0	0	1700	3.0	38.9	5.0	15.0
2017106642	2021-09-22	1	2100.0	0.0	3.0	0	2100	3.0	36.3		12.0
2017106642	2021-11-23	1	3500.0	0.0	0.0	0	2000	1.0	37.3		10.0
2017106642	2022-02-08	3	230.0	1.6	0.0	0	2000	0.0	39.9		11.0
2017106642	2022-03-23	9	0.0	4.1	1.0	0	2400	3.0	44.3		14.0
2017106642	2022-07-18	12	0.0	4.2	1.0	0	2000	2.0	40.7		14.0
2017106642	2022-10-04	6	0.0	1.4	1.0	0	2100	0.0	40.5		12.0
2017106642	2022-11-27	11	0.0	2.5	0.0	0	2000	2.0	41.3	5.0	16.0
2017106642	2023-04-16	7	0.0	1.4	0.0	0	1800	1.0	39.3		15.0
2017106642	2023-05-20	14	0.0	3.5	0.0	0	1900	2.0	41.5		16.0
2017106642	2023-09-09	7	0.0	1.4	0.0	0	1400	0.0	38.3		9.0
2017106642	2023-11-05	15	0.0	1.7	0.0	0	1800	0.0	38.3		16.0
2017106642	2023-12-03	4	330.0	0.2	0.0	0	1400	0.0	36.3	5.0	13.0
2017106642	2024-01-07	10	0.0	0.7	0.0	0	1400	0.0	37.0		15.0
2017106642	2024-02-04	9	0.0	0.5	0.0	0	1200	0.0	36.3	5.0	16.0
2017106642	2024-03-09	8	0.0	0.6	1.0	0	1400	0.0	36.6		16.0
2017106642	2024-04-06	15	0.0	1.8	1.0	0	1700	0.0	38.5	5.0	15.0
2017106642	2024-11-09	12	0.0	1.1	0.0	0	1200	0.0	36.6	5.0	16.0
2017106642	2025-02-09	10	0.0	6.6	0.0	2	2860	2.0	14.0	1.0	12.0
2017106642	2025-03-02	3	210.0	2.5	3.0	2	2860	2.0	13.9	1.0	11.0
2017106642	2025-04-06	1	840.0	0.0	1.0	2	2880	0.0	13.8	1.0	12.0
2017106642	2025-05-10	10	0.0	5.3	1.0	2	2890	2.0	13.6	5.0	11.0
2017106642	2025-08-09	7	0.0	2.6	1.0	2	3300	0.0	13.3	5.0	9.0
2017106642	2025-08-30	11	0.0	7.7	1.0	2	3250	0.0	13.7	5.0	13.0
2017106642	2025-11-22	14	0.0	11.8	0.0	2	3380	0.0	14.0	5.0	14.0
2017106642	2025-12-28	9	0.0	0.8	0.0	0	1400	0.0	36.9	5.0	16.0
2018100410	2021-01-09	7	0.0	0.6	0.0	1	1600	0.0	34.5	0.0	16.0
2018100410	2021-03-14	4	77.0	0.6	0.0	1	1600	2.0	35.6	1.0	16.0
2018100410	2021-03-27	5	51.0	1.1	0.0	1	1600	0.0	33.0	1.0	17.0
2018100410	2021-05-22	3	130.0	0.7	1.0	1	1200	2.0	34.3	1.0	18.0
2018100410	2021-06-06	2	200.0	0.7	0.0	1	1600	0.0	34.7	1.0	16.0
2018100410	2021-06-27	5	51.0	0.3	1.0	1	1600	0.0	34.0	1.0	18.0
2018100410	2021-07-25	13	0.0	1.3	0.0	1	2000	0.0	36.6	1.0	18.0
2018100410	2021-08-15	1	510.0	0.0	0.0	1	1800	2.0	33.8	1.0	18.0
2018100410	2021-10-24	3	190.0	0.1	0.0	1	1800	0.0	34.5	2.0	9.0
2018100410	2021-11-13	3	190.0	0.2	0.0	1	1800	0.0	34.0	2.0	13.0
2018100410	2022-01-30	1	770.0	0.0	1.0	1	2000	0.0	34.9	2.0	14.0
2018100410	2022-02-19	7	0.0	0.3	1.0	1	1800	0.0	33.3	3.0	15.0
2018100410	2022-03-26	7	0.0	0.7	2.0	1	1600	2.0	33.9	5.0	10.0
2018100410	2022-04-09	4	230.0	0.2	0.0	1	2400	0.0	32.8	5.0	10.0
2018100410	2022-05-29	3	383.8	0.1	0.0	1	2400	0.0	33.6	3.0	12.0
2018100410	2022-06-19	7	0.0	0.8	0.0	1	2400	0.0	34.4	5.0	10.0
2018100410	2022-09-18	4	230.0	0.4	1.0	1	2200	0.0	33.5	5.0	11.0
2018100410	2022-10-02	8	0.0	0.5	0.0	1	2000	0.0	33.8	5.0	10.0
2018100410	2022-11-13	6	0.0	0.9	3.0	1	2200	1.0	36.7	3.0	14.0
2018100410	2022-12-11	6	0.0	0.6	1.0	1	2400	0.0	35.7	3.0	10.0
2018100410	2023-02-11	4	230.0	0.7	0.0	1	2400	2.0	34.1	5.0	13.0
2018100410	2023-03-18	3	393.9	0.8	1.0	1	2600	2.0	36.6	5.0	12.0
2018100410	2023-04-23	6	0.0	0.2	0.0	1	2200	0.0	34.4	5.0	10.0
2018100410	2023-05-06	5	155.0	0.7	0.0	1	2000	0.0	34.1	5.0	9.0
2018100410	2023-05-28	8	0.0	0.9	0.0	1	2400	0.0	34.6	3.0	11.0
2018100410	2023-07-08	5	155.0	0.5	1.0	1	2000	0.0	35.5	5.0	13.0
2018100410	2023-08-06	8	0.0	1.1	0.0	0	1800	0.0	36.7	5.0	14.0
2018100410	2024-01-13	7	0.0	0.7	1.0	0	1900	0.0	37.1	5.0	10.0
2018100410	2024-01-28	8	0.0	1.1	1.0	0	1800	0.0	36.8	5.0	11.0
2018100410	2024-02-10	2	627.6	0.1	0.0	1	2400	0.0	34.6	5.0	12.0
2018100410	2024-04-06	2	626.2	0.3	0.0	1	2400	0.0	33.6	5.0	10.0
2018100410	2024-05-26	2	627.0	0.3	0.0	1	2400	0.0	33.8	3.0	11.0
2018100410	2024-06-09	6	0.0	1.4	2.0	1	2400	2.0	35.4	5.0	9.0
2018100410	2024-08-03	7	0.0	1.1	0.0	1	2000	0.0	33.0	5.0	8.0
2018100410	2024-10-14	6	0.0	0.5	0.0	1	2500	0.0	33.5	3.0	7.0
2018100410	2024-11-23	6	0.0	0.8	0.0	0	2100	2.0	38.8	3.0	16.0
2018100410	2025-01-25	7	0.0	0.4	0.0	0	1700	0.0	37.5	5.0	16.0
2018100410	2025-02-08	10	0.0	1.3	1.0	0	1700	2.0	37.8	4.0	15.0
2018100410	2025-03-22	9	0.0	0.9	0.0	1	2600	0.0	35.8	3.0	9.0
2018100410	2025-04-06	10	0.0	2.1	0.0	0	1800	0.0	40.1	3.0	10.0
2018100410	2025-05-18	5	40.0	2.2	1.0	0	1800	1.0	39.4	18.0	12.0
2018100410	2025-05-31	2	73.6	0.9	0.0	0	1860	0.0	39.5	5.0	7.0
2018100410	2025-06-15	3	80.0	1.1	2.0	0	2000	3.0	39.3	18.0	10.0
2018100410	2025-07-21	3	41.4	0.7	0.0	0	1750	1.0	38.9	5.0	10.0
2018100410	2025-08-24	2	140.0	0.7	1.0	0	1750	3.0	38.3	18.0	9.0
2018100410	2025-09-07	7	0.0	2.4	0.0	0	1800	0.0	41.5	5.0	9.0
2018100410	2025-10-05	8	0.0	2.7	1.0	0	2000	1.0	39.8	18.0	12.0
2018100410	2025-11-02	2	210.0	0.0	0.0	0	2500	0.0	39.4	18.0	8.0
2018100410	2025-12-06	5	20.0	1.4	0.0	0	1750	0.0	39.1		7.0
2018100410	2025-12-28	6	0.0	3.3	0.0	0	1800	2.0	39.2	18.0	12.0
2018100693	2020-06-21	1	700.0	0.0	0.0	1	1600	2.0	34.2	0.0	13.0
2018100693	2020-08-30	2	1211.0	0.3	0.0	1	1600	0.0	34.8		11.0
2018100693	2020-11-07	8	0.0	0.9	1.0	1	1400	0.0	34.4		18.0
2018100693	2021-01-10	6	0.0	0.8	0.0	1	1600	0.0	35.4		15.0
2018100693	2021-01-30	5	200.0	0.5	0.0	1	1400	0.0	33.3		10.0
2018100693	2021-04-10	10	0.0	1.8	0.0	1	1600	0.0	35.8		16.0
2018100693	2021-06-19	2	608.2	0.3	2.0	1	1400	2.0	34.1	5.0	13.0
2018100693	2021-08-14	8	0.0	0.8	3.0	1	1400	2.0	36.3	5.0	17.0
2018100693	2022-03-13	2	607.6	0.0	1.0	1	1400	0.0	33.8	5.0	10.0
2018100693	2022-04-16	3	383.9	0.2	0.0	1	1400	0.0	34.5	5.0	11.0
2018100693	2022-05-07	1	1110.0	0.0	0.0	1	1400	0.0	34.1	3.0	9.0
2018100693	2022-06-19	8	0.0	0.8	0.0	1	1400	0.0	33.6	4.0	10.0
2018100693	2022-08-06	16	0.0	2.0	0.0	1	1400	0.0	37.1	4.0	18.0
2018100693	2022-10-15	6	0.0	0.3	0.0	1	1400	0.0	33.9	4.0	18.0
2018100693	2022-11-12	9	0.0	0.8	0.0	1	1400	0.0	34.3	4.0	16.0
2018100693	2022-12-03	6	0.0	0.3	0.0	1	1400	0.0	35.0	4.0	11.0
2018100693	2023-02-11	4	280.0	0.3	0.0	1	1400	2.0	33.9	4.0	15.0
2018100693	2023-03-05	3	463.2	0.2	0.0	1	1400	0.0	34.7	4.0	10.0
2018100693	2023-04-02	7	0.0	0.3	0.0	1	1400	0.0	33.5	4.0	15.0
2018100693	2023-12-17	13	0.0	1.6	0.0	1	1400	0.0	37.2	4.0	18.0
2018100693	2024-01-07	4	280.0	0.1	0.0	1	1400	0.0	35.3	4.0	13.0
2018100693	2024-02-17	9	0.0	0.8	0.0	0	1400	2.0	37.3	4.0	16.0
2018100693	2024-03-02	3	465.0	0.5	1.0	0	1200	2.0	36.6	4.0	16.0
2018100693	2024-03-31	5	184.0	0.7	1.0	0	1200	0.0	36.7	4.0	16.0
2018100693	2024-04-28	8	0.0	0.4	0.0	1	1200	0.0	33.5	4.0	18.0
2018100693	2024-06-29	5	184.0	0.3	0.0	1	1200	0.0	34.8	4.0	16.0
2018100693	2024-09-08	10	0.0	0.5	0.0	1	1200	0.0	33.4	4.0	10.0
2018100693	2024-10-05	3	464.9	0.5	0.0	0	1200	2.0	36.9	4.0	16.0
2018100693	2024-11-02	12	0.0	2.2	3.0	0	1200	3.0	36.4	4.0	16.0
2018100693	2024-12-07	4	280.0	0.6	0.0	0	1200	0.0	36.6	4.0	16.0
2018100693	2025-01-13	15	0.0	2.4	0.0	0	1200	0.0	38.6	4.0	16.0
2018100693	2025-03-09	7	0.0	0.7	0.0	1	1200	0.0	34.8	4.0	12.0
2018100693	2025-04-06	9	0.0	1.6	0.0	0	1200	0.0	38.0	4.0	11.0
2018100693	2025-06-15	1	90.0	0.0	0.0	0	1400	3.0	38.7	11.0	11.0
2018100693	2025-06-29	6	0.0	1.3	0.0	0	1300	2.0	38.7	5.0	9.0
2018100693	2025-07-13	2	36.0	0.1	1.0	0	1400	3.0	37.7	11.0	11.0
2018100693	2025-07-26	3	75.0	0.4	1.0	0	1300	1.0	39.1	5.0	12.0
2018100693	2025-09-13	1	120.0	0.0	1.0	0	1400	1.0	38.5		10.0
2018100693	2025-09-27	2	64.0	0.2	1.0	0	1400	3.0	39.7	5.0	12.0
2018100693	2025-10-12	1	500.0	0.0	1.0	0	1400	2.0	38.9	5.0	11.0
2018100693	2025-10-26	4	36.0	0.4	0.0	0	1400	3.0	39.3	5.0	8.0
2018100693	2026-01-10	5	24.0	0.6	0.0	0	1400	0.0	39.9	5.0	6.0
2018102091	2021-01-24	1	600.0	0.0	1.0	0	1200	3.0	37.2	0.0	16.0
2018102091	2021-06-12	10	0.0	1.7	1.0	0	1200	0.0	37.6	2.0	15.0
2018102091	2021-07-03	10	0.0	1.1	2.0	0	1000	2.0	36.5	2.0	14.0
2018102091	2021-11-13	12	0.0	2.0	1.0	0	1200	2.0	39.2	2.0	15.0
2018102091	2022-01-15	5	77.0	0.6	0.0	0	1200	0.0	37.1	2.0	15.0
2018102091	2022-01-30	8	0.0	0.7	1.0	0	1200	0.0	38.0	2.0	16.0
