horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2017110086	2020-01-12	12	0.0	1.5	2.0	1	1600	0	35.9	1.0	16
2017110086	2020-03-29	3	130.0	1.2	3.0	0	1200	3	38.0	1.0	16
2017110086	2020-04-19	1	510.0	0.0	0.0	0	1200	1	36.0	1.0	15
2017110086	2020-12-20	3	190.0	0.5	0.0	0	1200	0	38.4	2.0	16
2017110086	2021-01-10	5	76.0	0.3	0.0	0	1200	0	37.7	2.0	16
2017110086	2021-01-17	4	110.0	0.2	1.0	0	1200	0	37.0	2.0	16
2017110086	2021-03-06	9	0.0	1.3	1.0	0	1200	2	38.6	2.0	16
2017110086	2021-03-21	6	0.0	1.8	2.0	0	1400	3	37.4	2.0	15
2017110086	2021-04-18	2	300.0	0.5	0.0	0	1200	1	37.0	2.0	16
2017110086	2021-05-09	6	0.0	0.7	0.0	0	1300	0	36.9	2.0	16
2017110086	2021-08-01	8	0.0	1.8	0.0	0	1200	0	37.2	2.0	15
2017110086	2021-09-19	14	0.0	1.0	0.0	1	1200	0	34.8	2.0	15
2017110086	2021-09-26	9	0.0	0.3	1.0	1	1600	0	34.8	2.0	15
2017110086	2021-11-14	10	0.0	1.3	0.0	0	1300	0	36.7	2.0	14
2017110086	2021-12-05	13	0.0	1.0	1.0	1	1400	0	35.0	3.0	14
2017110086	2022-01-08	6	0.0	0.6	0.0	0	1200	2	36.1	2.0	16
2017110086	2022-01-29	5	77.0	0.5	0.0	1	1600	0	35.4	2.0	11
2017110086	2022-02-20	2	310.0	0.2	1.0	0	1400	1	36.1	2.0	16
2017110086	2022-03-21	2	310.0	0.2	0.0	0	1400	2	37.6	2.0	16
2017110086	2022-04-03	3	190.0	0.2	3.0	1	1600	2	36.1	2.0	16
2017110086	2022-04-23	11	0.0	1.0	0.0	0	1400	2	37.2	2.0	15
2017110086	2022-08-28	13	0.0	2.2	0.0	0	1200	2	37.0	2.0	15
2017110086	2022-09-18	11	0.0	1.1	3.0	1	1200	1	35.9	2.0	16
2017110086	2022-10-10	1	770.0	0.0	1.0	1	1400	2	34.2	2.0	18
2017110086	2022-11-06	8	0.0	0.8	0.0	1	1400	0	33.1	3.0	14
2017110086	2023-02-04	10	0.0	0.9	0.0	1	1400	0	33.7	3.0	11
2017110086	2023-02-12	5	114.0	1.0	0.0	1	1600	0	34.6	3.0	12
2017110086	2023-03-05	10	0.0	0.6	1.0	1	1600	0	34.9	3.0	15
2017110086	2023-03-19	8	0.0	0.9	0.0	1	1600	1	36.3	3.0	13
2017110086	2023-05-21	3	393.7	0.5	0.0	1	1800	0	34.9	5.0	10
2017110086	2023-06-10	5	155.0	0.4	1.0	1	1600	0	33.6	5.0	10
2017110086	2023-11-12	6	0.0	0.6	1.0	1	1800	0	34.4	3.0	8
2017110086	2023-11-25	5	114.0	0.6	0.0	1	1600	0	35.3	3.0	14
2017110086	2023-12-10	7	0.0	0.5	0.0	1	1600	0	35.3	3.0	11
2017110086	2024-05-12	3	392.7	0.7	1.0	1	1600	0	34.5	3.0	8
2017110086	2024-05-25	10	0.0	0.9	0.0	1	1600	0	35.0	5.0	14
2017110086	2024-06-08	8	0.0	0.7	0.0	1	1600	0	34.4	5.0	12
2017110086	2024-08-24	13	0.0	0.9	0.0	1	1600	0	34.6	5.0	16
2017110086	2024-09-22	9	0.0	1.6	1.0	1	1600	0	35.3	5.0	13
2017110086	2024-10-13	6	0.0	0.9	0.0	1	1800	0	34.2	3.0	8
2017110086	2024-11-10	8	0.0	1.5	1.0	1	1800	0	34.5	3.0	10
2017110086	2024-11-30	12	0.0	2.1	0.0	1	1600	0	34.3	3.0	13
2017110086	2024-12-22	14	0.0	1.2	0.0	1	1600	0	36.3	3.0	16
2017110086	2025-01-18	8	0.0	1.0	0.0	1	1600	0	35.4	3.0	13
2017110086	2025-04-13	13	0.0	12.5	3.0	2	2880	0	14.3	1.0	13
2017110086	2025-05-10	13	0.0	7.7	1.0	2	2890	2	13.8	1.0	14
2017110086	2025-07-26	13	0.0	9.3	0.0	2	3000	0	13.8	1.0	14
2017110086	2025-08-09	4	230.0	0.1	0.0	1	1400	0	33.8	3.0	11
2017110086	2025-10-04	9	0.0	1.1	1.0	1	1800	0	34.4	5.0	12
2017110086	2025-10-13	10	0.0	1.4	1.0	1	1800	0	34.2	5.0	10
2017110086	2026-01-17	11	0.0	1.4	0.0	1	1600	0	34.9	3.0	18
2018101243	2020-10-31	7	0.0	1.1	0.0	0	1400	0	36.8	0.0	16
2018101243	2020-11-21	2	200.0	0.4	0.0	0	1400	0	37.9	1.0	16
2018101243	2020-12-20	2	200.0	0.3	0.0	0	1200	0	38.3	1.0	16
2018101243	2021-01-16	3	130.0	0.3	0.0	0	1200	0	37.1	1.0	16
2018101243	2021-02-07	2	200.0	0.3	0.0	0	1400	0	38.2	1.0	16
2018101243	2021-02-28	2	200.0	0.0	0.0	0	1200	0	38.1	1.0	16
2018101243	2021-05-01	2	200.0	0.1	0.0	0	1600	2	38.2	1.0	16
2018101243	2021-05-23	1	510.0	0.0	0.0	0	1400	2	36.3	1.0	16
2018101243	2021-06-20	3	190.0	0.5	1.0	0	1400	1	36.6	2.0	16
2018101243	2021-10-16	3	190.0	0.1	1.0	0	1300	0	36.7	2.0	15
2018101243	2021-11-07	1	760.0	0.0	0.0	0	1400	0	37.3	2.0	16
2018101243	2021-11-27	4	170.0	0.3	0.0	0	1400	2	35.8	3.0	16
2018101243	2022-02-20	4	230.0	0.2	1.0	0	1400	1	35.0	5.0	16
2018101243	2022-04-23	4	170.0	1.5	0.0	0	1400	2	35.4	3.0	16
2018101243	2022-05-14	6	0.0	0.7	1.0	0	1400	1	35.2	5.0	14
2018101243	2022-10-22	5	111.0	0.7	1.0	0	1400	0	36.8	3.0	16
2018101243	2022-11-19	5	111.0	0.8	0.0	0	1400	0	36.7	3.0	16
2018101243	2022-12-11	2	611.6	1.0	1.0	0	1800	0	38.1	3.0	16
2018101243	2023-01-05	2	460.0	0.0	0.0	0	1800	0	39.8	3.0	16
2018101243	2023-03-04	7	0.0	0.6	0.0	0	1800	0	38.8	3.0	16
2018101243	2023-04-01	7	0.0	0.6	0.0	0	1800	0	38.8	3.0	13
2018101243	2023-06-24	7	0.0	0.6	1.0	0	1400	0	36.5	5.0	16
2018101243	2023-07-29	6	0.0	0.7	0.0	0	1800	0	37.6	5.0	15
2018101243	2023-10-01	8	0.0	1.1	1.0	0	1800	0	37.9	3.0	16
2018101243	2023-10-22	1	1140.0	0.0	0.0	0	1600	0	37.4	3.0	16
2018101243	2024-02-04	10	0.0	1.6	1.0	0	1600	0	37.2	4.0	16
2018101243	2024-04-13	11	0.0	2.0	0.0	0	1800	0	37.7	4.0	14
2018101243	2024-08-03	8	0.0	0.7	0.0	0	1800	0	38.2	4.0	15
2018101243	2024-09-22	5	184.0	0.1	1.0	0	1800	0	37.8	4.0	14
2018101243	2024-12-15	8	0.0	1.0	0.0	0	1800	0	39.4	4.0	16
2018101243	2025-01-18	6	0.0	1.4	0.0	0	1800	0	39.3	4.0	16
2018101243	2025-03-08	14	0.0	2.1	1.0	0	1800	2	38.8	4.0	16
2018101243	2025-04-19	5	184.0	1.0	0.0	0	1800	0	38.9	4.0	16
2018101243	2025-06-01	7	0.0	0.7	0.0	0	1600	2	35.4	4.0	16
2018101243	2025-08-02	6	0.0	1.1	0.0	0	1800	0	38.1	4.0	14
2018101243	2025-10-25	11	0.0	1.4	3.0	0	1600	2	36.5	4.0	16
2018101243	2025-12-07	7	0.0	1.0	0.0	0	1800	0	38.3	4.0	16
2018101243	2026-01-17	15	0.0	2.5	0.0	0	1800	0	38.3	4.0	16
2018102394	2020-09-13	9	0.0	1.4	1.0	1	1600	0	36.6	0.0	16
2018102394	2020-09-19	3	130.0	1.0	1.0	0	1800	0	39.8	1.0	14
2018102394	2020-12-26	2	200.0	0.0	0.0	0	1800	0	39.4	1.0	16
2018102394	2021-01-09	3	130.0	0.6	0.0	0	1800	0	39.2	1.0	15
2018102394	2021-01-24	3	130.0	1.0	2.0	0	1900	3	37.5	1.0	12
2018102394	2021-03-21	2	200.0	0.7	3.0	0	1800	2	40.8	1.0	13
2018102394	2021-04-10	1	510.0	0.0	0.0	0	1800	0	37.9	1.0	13
2018102394	2021-05-01	9	0.0	2.1	1.0	0	1600	2	38.6	2.0	16
2018102394	2022-02-20	8	0.0	1.3	1.0	0	1400	1	36.6	2.0	16
2018102394	2022-03-13	10	0.0	1.5	1.0	0	1800	0	40.8	2.0	12
2018102394	2022-03-26	6	0.0	0.6	3.0	0	1800	1	38.0	2.0	13
2018102394	2022-04-10	3	190.0	0.3	0.0	0	1800	0	39.4	2.0	13
2018102394	2022-04-30	5	77.0	0.6	0.0	0	1700	1	38.6	2.0	10
2018102394	2022-05-21	10	0.0	3.3	1.0	0	1800	0	40.1	2.0	13
2018102394	2022-09-03	10	0.0	2.3	0.0	0	1700	0	40.0	2.0	14
2018102394	2022-09-19	4	120.0	1.7	0.0	0	1800	1	39.2	2.0	9
2018102394	2022-10-02	2	310.0	0.1	0.0	0	1800	0	38.9	2.0	15
2018102394	2022-12-18	2	310.0	0.2	0.0	0	1800	2	39.2	2.0	15
2018102394	2023-01-09	3	200.0	0.3	0.0	0	1800	0	39.8	2.0	16
2018102394	2023-01-28	5	80.0	0.4	4.0	0	1700	3	37.2	2.0	15
2018102394	2023-02-18	7	0.0	1.6	1.0	0	2400	2	40.4	2.0	12
2018102394	2023-02-26	3	200.0	0.5	0.0	0	1700	2	38.4	2.0	16
2018102394	2023-03-18	1	800.0	0.0	3.0	0	1800	1	37.1	2.0	13
2018102394	2023-09-03	13	0.0	1.6	0.0	0	1700	0	39.3	3.0	14
2018102394	2023-10-09	16	0.0	4.0	3.0	0	2100	3	41.1	5.0	16
2018102394	2023-11-11	16	0.0	3.9	1.0	0	1600	0	40.7	3.0	16
2018102394	2024-04-20	5	155.0	0.5	0.0	0	1700	0	38.7	5.0	15
2018102394	2024-05-12	5	155.0	0.5	1.0	0	1600	0	38.1	3.0	12
2018102394	2024-06-02	7	0.0	0.7	2.0	0	1400	1	35.4	5.0	16
2018102394	2024-10-19	12	0.0	2.2	0.0	0	1400	0	37.0	3.0	16
2018102394	2024-10-26	12	0.0	2.2	1.0	0	1400	0	37.6	3.0	14
2018102394	2025-04-05	14	0.0	3.4	0.0	0	1800	2	40.6	3.0	16
2018102394	2025-05-25	6	0.0	1.6	2.0	0	1200	2	36.8	5.0	15
2018102394	2025-07-06	12	0.0	2.2	0.0	0	1150	0	37.2	5.0	16
2018102394	2025-07-19	8	0.0	0.8	0.0	0	1150	0	36.0	5.0	16
2018102394	2025-11-30	15	0.0	2.3	0.0	0	1400	0	37.8	3.0	16
2018102394	2026-01-17	12	0.0	10.2	0.0	2	2880	0	14.2	1.0	12
2018103205	2020-06-13	2	280.0	0.3	0.0	1	1000	0	33.9	0.0	11
2018103205	2020-06-28	3	130.0	0.1	1.0	1	1200	2	36.4	1.0	9
2018103205	2020-08-30	1	510.0	0.0	0.0	1	1000	0	33.1	1.0	15
2018103205	2020-09-26	2	645.2	0.2	2.0	1	1200	2	35.5	5.0	8
2018103205	2020-11-07	11	0.0	1.1	1.0	1	1400	0	34.3		18
2018103205	2020-12-12	11	0.0	1.3	1.0	1	1200	0	36.0	2.0	16
2018103205	2020-12-19	10	0.0	0.8	0.0	1	1200	0	35.7	5.0	14
2018103205	2021-01-10	14	0.0	1.6	0.0	1	1200	0	37.5	2.0	16
2018103205	2021-03-27	4	110.0	0.3	0.0	1	1200	0	34.9	2.0	11
2018103205	2021-04-17	10	0.0	0.7	1.0	1	1200	0	34.6	2.0	16
2018103205	2021-05-08	11	0.0	1.5	0.0	1	1000	0	34.7	2.0	16
2018103205	2021-05-29	6	0.0	0.3	1.0	1	1400	0	34.7	2.0	12
2018103205	2021-07-31	8	0.0	0.9	0.0	1	1400	0	35.3	2.0	18
2018103205	2021-08-15	11	0.0	1.4	0.0	1	1200	0	34.9	2.0	18
2018103205	2021-11-13	1	760.0	0.0	0.0	1	1200	0	34.9	2.0	15
2018103205	2021-12-04	3	280.0	0.5	0.0	1	1200	0	34.1	3.0	16
2018103205	2021-12-26	8	0.0	0.2	0.0	1	1200	0	35.8	3.0	16
2018103205	2022-03-27	6	0.0	0.6	1.0	1	1200	1	35.4	3.0	13
2018103205	2022-04-17	5	151.0	0.5	0.0	1	1200	0	34.4	5.0	14
2018103205	2022-05-07	8	0.0	0.5	0.0	1	1200	0	34.5	5.0	13
2018103205	2022-06-26	5	151.0	0.2	1.0	1	1200	0	33.9	3.0	15
2018103205	2022-07-09	7	0.0	0.1	1.0	1	1200	0	34.8	5.0	13
2018103205	2022-07-17	3	384.2	0.3	3.0	1	1200	1	37.0	5.0	14
2018103205	2022-08-07	7	0.0	0.4	0.0	1	1200	0	33.7	3.0	16
2018103205	2022-12-25	15	0.0	1.6	0.0	1	1200	0	35.9	3.0	16
2018103205	2023-04-08	7	0.0	0.6	1.0	1	1200	0	36.2	5.0	16
2018103205	2023-04-15	3	290.0	0.8	3.0	1	1200	1	36.0	3.0	16
2018103205	2023-04-30	1	1585.0	0.0	1.0	1	1000	1	34.3	5.0	15
2018103205	2023-08-12	7	0.0	1.2	0.0	1	1000	0	33.5	4.0	16
2018103205	2023-09-10	10	0.0	0.6	0.0	1	1200	0	33.9	4.0	12
2018103205	2023-10-21	13	0.0	0.7	2.0	1	1200	1	35.0	4.0	18
2018103205	2023-10-29	7	0.0	0.5	1.0	1	1000	3	34.1		18
2018103205	2023-12-28	15	0.0	1.0	0.0	1	1200	0	34.9	4.0	16
2018103205	2024-02-25	15	0.0	1.2	0.0	1	1200	2	35.3	4.0	17
2018103205	2024-05-05	4	280.0	0.2	0.0	1	1000	0	32.5	4.0	16
2018103205	2024-05-19	13	0.0	1.7	1.0	1	1400	0	34.2	4.0	13
2018103205	2024-07-28	7	0.0	0.3	1.0	1	1000	0	33.0		18
2018103205	2024-08-11	1	1877.1	0.0	0.0	1	1000	0	32.2	4.0	17
2018103205	2024-10-27	4	410.0	0.5	0.0	1	1000	0	31.7		17
2018103205	2025-02-16	15	0.0	0.8	0.0	1	1200	0	34.6	5.0	15
2018103205	2025-03-01	11	0.0	1.0	0.0	1	1200	0	32.9		15
2018103205	2025-05-25	3	584.9	0.6	2.0	1	1000	2	32.8	5.0	16
2018103205	2025-06-28	12	0.0	0.9	0.0	1	1200	0	34.6	5.0	16
2018103205	2025-08-03	11	0.0	0.8	0.0	1	1000	0	31.8		18
2018103205	2025-10-26	8	0.0	0.9	3.0	1	1000	2	32.5		17
2018103205	2026-01-17	11	0.0	0.6	0.0	1	1200	0	33.5	5.0	16
2018103473	2020-08-15	4	110.0	0.4	1.0	1	1600	0	35.5	0.0	18
2018103473	2020-09-13	5	51.0	0.5	1.0	1	1600	0	35.5	1.0	10
2018103473	2020-10-10	2	200.0	0.7	2.0	1	1400	3	37.0	1.0	13
2018103473	2020-10-25	17	0.0	2.2	0.0	1	1400	0	37.6	1.0	18
2018103473	2021-01-24	8	0.0	0.9	1.0	1	1200	1	37.1	1.0	18
2018103473	2021-02-07	4	77.0	1.6	0.0	0	1200	2	36.4	1.0	16
2018103473	2021-02-28	8	0.0	1.3	0.0	0	1200	0	38.8	1.0	15
2018103473	2021-05-16	7	0.0	1.0	1.0	0	1200	0	37.7	1.0	15
2018103473	2021-06-12	8	0.0	1.1	1.0	0	1200	0	37.2	1.0	16
2018103473	2021-07-04	1	510.0	0.0	1.0	0	1700	0	37.2	1.0	13
2018103473	2021-07-25	1	760.0	0.0	0.0	0	1700	0	38.0	2.0	13
2018103473	2021-08-22	7	0.0	1.7	1.0	0	1700	0	38.9	5.0	14
2018103473	2022-01-22	9	0.0	0.5	0.0	0	1700	0	38.4	5.0	16
2018103473	2022-02-12	8	0.0	1.1	0.0	0	1700	0	39.2	5.0	13
2018103473	2022-05-01	4	230.0	0.2	3.0	0	1700	1	38.5	5.0	14
2018103473	2022-06-19	9	0.0	0.6	1.0	0	1700	0	38.2	5.0	14
2018103473	2022-07-17	3	384.0	0.7	3.0	0	1700	1	37.7	5.0	13
2018103473	2022-08-06	13	0.0	3.2	0.0	0	1700	0	40.6	5.0	14
2018103473	2022-08-28	6	0.0	1.2	0.0	0	1700	0	37.8	3.0	12
2018103473	2022-11-05	6	0.0	0.5	0.0	0	1700	0	37.5	3.0	15
2018103473	2023-01-21	10	0.0	1.7	0.0	0	1700	2	37.8	5.0	16
2018103473	2023-02-11	13	0.0	2.1	1.0	0	1700	3	39.1	5.0	15
2018103473	2023-03-12	10	0.0	1.7	0.0	1	1600	0	36.4	5.0	10
2018103473	2023-04-29	10	0.0	1.6	2.0	0	1400	0	38.1	3.0	15
2018103473	2023-07-16	9	0.0	1.1	1.0	0	1700	1	38.0	5.0	14
2018103473	2023-07-23	2	628.6	0.0	0.0	0	1700	0	36.7	5.0	14
2018103473	2023-08-05	4	230.0	0.1	1.0	0	1700	1	36.3	5.0	14
2018103473	2023-08-20	10	0.0	1.5	1.0	0	1700	2	38.4	5.0	14
2018103473	2023-11-05	10	0.0	1.3	1.0	0	1700	0	37.8	3.0	15
2018103473	2023-11-18	6	0.0	0.5	0.0	0	1800	1	38.3	5.0	16
2018103473	2024-01-20	10	0.0	2.0	3.0	0	1700	2	37.4	5.0	13
2018103473	2024-02-18	11	0.0	1.9	1.0	0	1800	0	38.1	5.0	13
2018103473	2024-04-20	8	0.0	0.9	0.0	0	1700	0	38.5	5.0	15
2018103473	2024-07-14	6	0.0	0.9	0.0	0	1700	0	38.0	5.0	14
2018103473	2024-08-03	9	0.0	2.1	1.0	0	1700	0	38.1	5.0	14
2018103473	2024-08-25	12	0.0	2.5	0.0	0	1700	0	39.7	3.0	13
2018103473	2024-11-03	11	0.0	2.3	0.0	0	1700	1	38.4	3.0	15
2018103473	2024-11-23	8	0.0	2.0	1.0	0	1800	0	38.8	5.0	13
2018103473	2025-04-19	10	0.0	1.2	0.0	0	1700	0	38.3	3.0	15
2018103473	2025-06-08	12	0.0	1.5	2.0	0	1400	0	37.5	5.0	16
2018103473	2025-07-19	13	0.0	2.4	1.0	0	1700	1	37.9	5.0	16
2018103473	2025-09-07	7	0.0	1.1	0.0	0	1700	2	37.8	5.0	14
2018103473	2025-11-09	11	0.0	1.8	2.0	0	1700	0	38.9	3.0	15
2018103473	2025-12-07	7	0.0	1.6	0.0	1	1800	0	35.3	3.0	8
2018103473	2025-12-21	13	0.0	1.6	3.0	1	1600	1	36.0	3.0	16
2018103473	2026-01-17	15	0.0	1.8	0.0	1	1600	0	34.9	3.0	18
2018103485	2020-10-11	1	700.0	0.0	1.0	1	1400	1	34.7	0.0	18
2018103485	2020-11-07	6	0.0	0.8	1.0	1	1400	0	35.0		18
