horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2016103730	2025-06-14	7	0.0	1.1	3	0	1800	1	37.9	5.0	12
2016103730	2025-07-06	4	330.0	1.1	0	0	1700	0	36.9	5.0	15
2016103730	2025-08-30	15	0.0	2.4	0	0	1800	0	39.3	5.0	16
2016103730	2025-11-22	10	0.0	1.9	0	0	1900	0	38.3	5.0	16
2017101772	2020-04-11	8	0.0	0.8	0	1	1200	0	35.2	1.0	16
2017101772	2020-07-18	6	0.0	0.7	1	1	1200	2	35.8	1.0	16
2017101772	2020-08-22	7	0.0	1.1	0	1	1600	0	35.2	1.0	18
2017101772	2020-09-06	8	0.0	1.2	0	1	1600	0	34.2	1.0	18
2017101772	2020-10-17	1	25.0	0.0	1	0	1200	0	37.5	10.0	6
2017101772	2020-11-07	1	25.0	0.0	1	0	1200	2	36.5	10.0	8
2017101772	2020-11-30	4	2.5	1.1	0	0	1400	1	40.9	10.0	9
2017101772	2020-12-08	1	25.0	0.0	1	0	1400	2	39.2	10.0	9
2017101772	2021-03-27	12	0.0	0.8	0	1	1400	0	36.3	2.0	15
2017101772	2021-05-09	10	0.0	0.7	0	1	1400	0	35.4	2.0	18
2017101772	2021-07-04	10	0.0	1.3	2	1	1200	0	34.6	2.0	16
2017101772	2021-09-19	4	110.0	0.4	0	1	1200	0	34.5	2.0	15
2017101772	2021-11-06	10	0.0	0.7	0	1	1200	0	34.4	5.0	16
2017101772	2021-11-13	3	190.0	0.4	0	1	1200	0	34.6	2.0	16
2017101772	2022-01-23	3	277.0	0.1	3	1	1200	1	35.8	5.0	16
2017101772	2022-04-30	2	438.8	0.0	0	1	1200	2	34.4	5.0	11
2017101772	2022-05-21	4	160.0	0.5	1	1	1200	0	33.9	5.0	13
2017101772	2022-07-09	1	1094.5	0.0	1	1	1200	0	34.9	5.0	11
2017101772	2022-07-30	8	0.0	1.0	0	1	1600	0	34.1	5.0	18
2017101772	2022-09-11	4	230.0	0.5	0	1	1800	0	34.5	5.0	9
2017101772	2022-10-02	3	384.5	0.5	0	1	1800	0	35.0	3.0	14
2017101772	2022-11-27	6	0.0	0.5	0	1	2000	0	33.7	3.0	14
2017101772	2023-01-21	7	0.0	0.4	0	1	1800	2	35.8	3.0	9
2017101772	2023-02-25	3	393.2	0.0	1	1	1800	0	35.2	5.0	10
2017101772	2023-04-09	3	393.4	0.8	0	1	2000	0	36.8	5.0	10
2017101772	2023-07-08	7	0.0	0.8	1	1	2000	0	36.5	5.0	13
2017101772	2023-07-23	10	0.0	0.8	0	1	1800	0	36.0	5.0	15
2017101772	2024-05-19	3	393.5	0.2	1	1	1800	0	33.9	5.0	10
2017101772	2024-06-23	2	625.8	0.1	1	1	1800	2	34.8	5.0	9
2017101772	2024-08-24	3	394.9	0.1	0	1	1600	0	34.1	5.0	16
2017101772	2025-01-25	5	155.0	0.4	1	1	1600	0	34.3	3.0	10
2017101772	2025-03-02	3	394.1	0.0	0	1	1800	0	34.1	5.0	11
2017101772	2025-04-13	3	393.3	0.2	3	1	2000	0	34.8	5.0	10
2017101772	2025-04-26	4	230.0	0.5	1	1	1800	0	34.2	5.0	9
2017101772	2025-07-06	8	0.0	1.0	0	1	1800	0	36.5	5.0	16
2017101772	2025-12-14	7	0.0	0.6	1	1	1800	2	36.0	5.0	12
2019103672	2021-08-22	4	110.0	0.4	2	1	1200	2	35.8	0.0	14
2019103672	2021-08-29	7	0.0	2.6	0	0	1000	0	38.0	1.0	9
2019103672	2021-10-16	3	130.0	0.7	0	1	1200	0	34.8	1.0	12
2019103672	2021-11-07	12	0.0	1.3	0	1	1200	0	36.0	1.0	16
2019103672	2022-01-29	10	0.0	1.1	1	1	1200	0	36.2	1.0	16
2019103672	2022-04-10	8	0.0	1.7	0	0	1200	0	39.0	1.0	16
2019103672	2022-06-11	5	52.0	0.6	1	1	1200	0	34.6	1.0	16
2019103672	2022-06-25	5	52.0	0.3	1	1	1200	2	35.0	1.0	16
2019103672	2022-07-03	9	0.0	0.8	0	1	1200	2	35.8	1.0	16
2019103672	2022-09-06	1	200.0	0.0	0	0	1200	0	38.7		14
2019103672	2022-10-05	10	0.0	2.0	3	0	1200	2	39.3	11.0	12
2019103672	2022-11-04	12	0.0	1.5	0	0	1200	0	39.8	11.0	14
2019103672	2022-11-14	9	0.0	1.6	1	0	1200	0	38.9	5.0	16
2019103672	2022-12-05	15	0.0	4.9	3	0	1400	1	42.2	5.0	15
2019103672	2023-01-06	4	5.2	0.7	1	0	1500	0	40.1		8
2019103672	2023-01-26	3	5.3	0.4	0	0	1400	0	38.6		9
2019103672	2023-02-16	4	5.2	1.4	0	0	1500	2	39.5		9
2019103672	2023-03-02	2	13.2	0.0	0	0	1500	0	39.9		11
2019103672	2023-03-16	10	0.0	2.4	0	0	1500	0	40.8		12
2019103672	2023-04-05	7	0.0	1.5	1	0	1400	0	40.9		9
2019103672	2023-04-13	4	9.8	0.8	0	0	920	0	36.8	5.0	12
2019103672	2023-04-26	10	0.0	2.8	1	0	820	3	38.2	10.0	11
2019103672	2023-08-10	3	14.0	0.3	0	0	1400	0	41.3	9.0	9
2019103672	2023-09-22	3	14.0	2.0	1	0	1400	0	42.5	9.0	9
2019103672	2023-10-13	1	56.0	0.0	0	0	1400	0	39.9	9.0	9
2019103672	2023-11-08	6	0.0	1.4	0	0	1400	1	43.1	10.0	9
2019103672	2024-02-23	7	0.0	1.3	1	0	1400	1	42.3	9.0	10
2019103672	2024-03-19	10	0.0	1.9	1	0	1400	0	44.0	9.0	12
2019103672	2024-04-09	6	0.0	1.2	1	0	1400	3	43.6	9.0	12
2019103672	2024-04-25	1	56.0	0.0	0	0	1400	1	42.2	9.0	8
2019103672	2024-05-16	1	70.0	0.0	0	0	1400	2	40.9	10.0	10
2019103672	2024-12-01	13	0.0	1.5	0	1	1400	0	34.9	2.0	18
2019103672	2024-12-14	15	0.0	3.6	0	0	1200	0	39.2	2.0	16
2019103672	2025-02-02	9	0.0	0.9	1	1	1400	2	35.4	2.0	17
2019103672	2025-03-01	15	0.0	1.0	1	1	1200	0	35.5	2.0	18
2019103672	2025-05-18	6	0.0	0.7	0	1	1200	2	34.2	2.0	16
2019103672	2025-05-25	10	0.0	0.8	1	1	1400	1	35.0	2.0	18
2019103672	2025-12-13	12	0.0	0.9	0	1	1200	0	34.0	2.0	18
2019103829	2021-12-04	6	0.0	1.1	0	1	1800	0	35.5	0.0	11
2019103829	2021-12-18	5	51.0	0.5	0	1	2000	2	35.7	1.0	15
2019103829	2022-01-08	8	0.0	0.7	0	1	2200	0	36.8	1.0	16
2019103829	2022-06-05	3	130.0	0.3	0	1	1600	0	35.7	1.0	16
2019103829	2022-06-25	1	520.0	0.0	0	1	2000	0	36.9	1.0	16
2019103829	2022-11-19	5	77.0	1.2	0	0	1700	0	39.0	2.0	15
2019103829	2022-12-11	4	120.0	0.5	0	0	1900	0	38.7	2.0	11
2019103829	2023-01-05	2	320.0	0.2	0	0	1800	0	38.1	2.0	12
2019103829	2023-01-14	4	120.0	0.9	1	0	1800	1	37.8	2.0	9
2019103829	2023-03-04	3	200.0	1.0	0	0	1800	0	38.7	2.0	8
2019103829	2023-03-19	5	80.0	1.7	0	0	1800	1	37.5	2.0	10
2019103829	2023-04-08	4	120.0	1.1	0	0	2000	3	38.9	2.0	10
2019103829	2023-04-29	11	0.0	2.6	0	0	1800	0	39.6	2.0	14
2019103829	2023-07-16	4	170.0	0.4	1	1	1800	2	36.1	5.0	14
2019103829	2023-07-22	2	448.2	0.2	0	1	1800	0	34.1	5.0	9
2019103829	2023-08-12	1	1134.5	0.0	0	1	1800	0	35.4	5.0	9
2019103829	2023-08-27	10	0.0	2.1	1	1	1800	1	38.2	3.0	14
2019103829	2023-09-17	5	155.0	0.5	0	1	2400	0	33.7	5.0	11
2019103829	2023-10-08	8	0.0	1.0	2	1	2200	0	34.8	5.0	12
2019103829	2023-12-24	10	0.0	1.3	0	0	1800	0	38.7	3.0	15
2019103829	2024-04-28	12	0.0	1.3	0	0	1800	0	37.3	5.0	14
2019103829	2024-07-20	10	0.0	1.0	0	1	2000	0	36.1	5.0	13
2019103829	2026-01-25	11	0.0	1.1	0	0	1700	0	37.3	5.0	16
2019105193	2021-11-21	2	280.0	0.3	1	1	2000	0	34.2	0.0	8
2019105193	2022-03-06	1	520.0	0.0	0	1	2200	0	35.5	1.0	16
2019105193	2022-06-11	1	770.0	0.0	1	1	2000	0	35.1	2.0	8
2019105193	2022-09-19	1	1533.1	0.0	1	1	2000	2	35.2	3.0	10
2019105193	2022-11-27	1	1874.3	0.0	0	1	2000	0	34.5	4.0	16
2019105193	2023-07-09	4	650.0	0.3	1	1	2000	0	35.3		16
2019105193	2024-01-27	2	1107.4	0.1	0	1	2000	0	33.9		12
2019105193	2024-05-04	1	2818.9	0.0	0	1	2400	0	34.1		8
2019105193	2025-01-19	8	0.0	1.4	0	1	2200	0	37.1		16
2019106933	2021-08-15	2	280.0	0.1	0	1	1800	2	33.1	0.0	14
2019106933	2021-10-02	1	510.0	0.0	0	1	2000	0	35.8	1.0	9
2019106933	2021-11-20	4	570.0	1.0	0	1	1800	0	33.7		12
2019106933	2022-02-06	2	1611.4	0.0	0	1	2000	2	35.3		11
2019106933	2022-04-17	10	0.0	0.8	1	1	2000	0	34.9		18
2019106933	2022-05-08	12	0.0	1.2	1	1	1600	0	35.1		18
2019106933	2022-12-28	2	749.6	0.1	0	1	1600	0	35.4	4.0	16
2019106933	2023-01-29	8	0.0	0.7	0	1	1600	0	34.2	4.0	12
2019106933	2023-04-09	13	0.0	2.5	0	0	1800	2	39.3	4.0	15
2019106933	2023-07-01	12	0.0	1.3	1	1	1600	1	36.2	4.0	13
2019106933	2023-08-13	1	1868.7	0.0	0	1	1800	0	35.8	4.0	13
2019106933	2023-11-12	11	0.0	1.0	1	1	2000	0	37.1		16
2019106933	2024-02-10	15	0.0	1.3	1	1	1600	0	35.6		18
2019106933	2024-04-14	7	0.0	0.3	0	1	2000	0	35.5		16
2019106933	2024-07-07	12	0.0	1.6	0	1	2000	0	36.2		15
2019106933	2024-11-16	11	0.0	1.8	1	1	2000	0	35.6		15
2019106933	2025-04-13	7	0.0	0.4	3	1	2000	0	36.1		15
2019106933	2025-07-13	12	0.0	2.3	0	1	2000	0	37.2		15
2019106933	2025-08-09	6	0.0	0.5	0	1	1800	0	32.9	5.0	13
2019106933	2025-10-25	8	0.0	0.5	1	1	1800	0	34.3		10
2020100495	2022-10-15	8	0.0	0.9	1	1	2000	0	34.8	0.0	11
2020100495	2022-11-13	5	52.0	1.2	0	0	1600	0	39.0	1.0	15
2020100495	2023-02-11	4	83.0	0.8	0	0	1600	3	38.5	1.0	16
2020100495	2023-02-25	6	0.0	1.1	0	0	1800	0	40.5	1.0	16
2020100495	2023-05-06	4	83.0	0.6	3	0	1800	0	38.1	1.0	15
2020100495	2023-05-20	4	83.0	1.2	0	0	1800	0	39.1	1.0	15
2020100495	2023-06-10	7	0.0	1.4	1	0	1700	1	39.4	1.0	14
2020100495	2023-06-17	3	140.0	0.4	1	1	2600	0	35.5	1.0	12
2020100495	2023-07-16	4	83.0	1.3	1	1	2600	2	39.2	1.0	12
2020100495	2023-08-06	2	220.0	0.0	1	1	2600	1	38.7	1.0	13
2020100495	2023-08-20	3	140.0	0.5	1	1	2600	2	38.0	1.0	14
2020100495	2023-09-02	1	550.0	0.0	0	1	2000	2	37.0	1.0	16
2020100495	2023-11-05	9	0.0	3.0	1	1	2600	0	39.8	2.0	11
2020100495	2023-11-18	3	286.7	0.2	0	1	1800	2	36.9	5.0	16
2020100495	2024-02-04	3	284.6	1.0	1	1	1800	1	36.6	5.0	11
2020100495	2024-02-17	2	320.0	0.0	0	1	1800	0	35.2	2.0	12
2020100495	2024-03-02	1	1142.2	0.0	0	1	1800	2	35.5	5.0	13
2020100495	2024-06-08	9	0.0	0.4	0	1	1800	0	33.7	5.0	16
2020100495	2024-06-23	5	155.0	0.3	1	1	2000	0	35.2	5.0	9
2020100495	2024-07-20	4	230.0	0.1	0	1	2000	0	34.9	5.0	13
2020100495	2024-10-19	2	629.8	0.1	3	1	2000	2	35.0	5.0	14
2020100495	2024-11-24	12	0.0	1.6	0	1	2000	0	35.4	3.0	13
2020100495	2025-05-03	5	155.0	0.3	0	1	1800	0	34.0	5.0	10
2020100495	2025-05-18	1	1575.2	0.0	1	1	2000	0	34.0	5.0	10
2020100495	2025-06-28	8	0.0	0.5	0	1	2000	0	35.5	4.0	16
2020100495	2025-07-13	5	430.0	1.1	0	1	2000	0	35.6		15
2020100495	2025-08-30	15	0.0	2.2	0	1	2200	0	36.3	4.0	16
2020100495	2025-10-25	10	0.0	1.0	1	1	2000	0	33.4	4.0	18
2020100495	2025-12-13	10	0.0	0.6	1	1	1800	0	33.7	4.0	16
2020100495	2026-01-25	6	0.0	0.5	0	1	1800	0	33.5	4.0	12
2020100651	2023-01-21	15	0.0	4.5	1	0	1800	2	42.1	0.0	16
2020100651	2023-06-04	16	0.0	2.4	0	1	1400	2	35.5	1.0	18
2020100651	2023-08-12	9	0.0	2.3	1	0	1200	0	39.0	1.0	15
2020100651	2024-01-18	8	0.0	1.9	3	0	1400	0	41.4	10.0	10
2020100651	2024-02-07	12	0.0	4.8	0	0	1400	1	45.5	10.0	12
2020100651	2024-03-06	11	0.0	3.6	1	0	1400	1	42.9	10.0	12
2020100651	2024-03-22	11	0.0	2.6	0	0	1400	2	43.7	9.0	12
2020100651	2024-04-10	3	11.2	0.3	0	0	820	1	37.7	9.0	12
2020100651	2024-04-23	1	56.0	0.0	1	0	820	1	37.5	9.0	9
2020100651	2025-03-04	3	11.2	0.9	3	0	800	3	36.6	9.0	12
2020100651	2025-03-27	1	56.0	0.0	0	0	820	0	36.7	9.0	12
2020100651	2025-04-17	8	0.0	1.5	0	0	820	0	37.1	10.0	12
2020100651	2025-05-08	2	28.0	0.6	0	0	820	2	37.1	10.0	10
2020100651	2025-06-13	9	0.0	0.9	0	0	820	2	37.1	10.0	12
2020100651	2025-06-27	9	0.0	1.4	0	0	1230	2	41.5	10.0	11
2020100651	2025-07-17	1	60.0	0.0	3	0	820	3	36.1	9.0	11
2020100651	2025-10-13	16	0.0	3.7	0	0	1300	0	39.2	2.0	16
2020100651	2026-02-01	14	0.0	1.6	1	0	1000	0	36.0	2.0	14
2020101025	2022-12-04	9	0.0	1.6	1	1	1800	0	34.4	0.0	14
2020101025	2022-12-24	3	130.0	0.0	0	1	2000	0	35.5	1.0	16
2020101025	2023-01-09	6	0.0	0.7	0	1	2000	0	34.9	1.0	18
2020101025	2023-02-25	2	220.0	0.2	0	1	2000	2	35.3	1.0	15
2020101025	2023-03-26	1	550.0	0.0	3	1	2000	3	37.9	1.0	18
2020101025	2023-04-16	3	200.0	0.2	0	1	2000	2	34.6	2.0	12
2020101025	2023-05-06	8	0.0	0.9	2	1	2200	0	33.5		12
2020101025	2023-07-22	4	170.0	0.1	0	1	2000	0	35.0	5.0	12
2020101025	2023-08-20	1	800.0	0.0	0	1	2000	0	35.6	2.0	11
2020101025	2023-09-10	2	625.2	0.0	1	1	2000	0	33.8	5.0	8
2020101025	2023-10-08	2	627.4	0.1	2	1	2200	0	34.1	5.0	12
2020101025	2023-11-12	1	1140.0	0.0	2	1	2200	0	34.1	3.0	11
2020101025	2023-12-24	7	0.0	0.8	0	1	2000	0	34.8	4.0	13
2020101025	2024-01-28	5	184.0	0.5	1	1	2200	0	36.1	4.0	12
2020101025	2024-02-25	9	0.0	2.0	2	1	3000	1	39.2	4.0	12
2020101025	2024-04-07	5	184.0	0.6	0	1	2000	0	34.7	4.0	16
2020101025	2024-04-27	9	0.0	1.0	1	1	2000	0	34.8	4.0	13
2020101025	2024-07-07	4	280.0	0.5	1	1	1800	2	36.5	4.0	14
2020101025	2024-07-27	13	0.0	0.7	1	1	2000	0	34.6	4.0	14
2020101025	2024-08-24	3	464.6	0.4	0	1	2000	0	36.5	4.0	14
2020101025	2025-03-02	1	1870.1	0.0	1	1	2000	1	36.2	4.0	13
2020101025	2025-03-16	10	0.0	3.4	2	1	2000	1	39.2		10
2020101025	2025-04-13	12	0.0	0.9	3	1	2000	0	35.4		15
2020101025	2025-08-09	4	360.0	0.4	0	1	1800	0	32.6	5.0	13
2020101025	2025-08-31	10	0.0	0.5	0	1	2000	0	32.6		16
2020101025	2026-01-05	6	0.0	1.2	0	1	3000	0	34.0	5.0	9
2020101265	2022-08-13	9	0.0	1.2	1	1	1400	0	36.9	0.0	17
2020101265	2022-10-22	6	0.0	1.4	1	1	1000	0	33.8	1.0	18
2020101265	2022-12-28	9	0.0	1.0	0	0	1200	0	39.6	1.0	16
2020101265	2023-01-22	3	140.0	0.2	1	0	1200	0	38.4	1.0	16
2020101265	2023-02-04	8	0.0	0.6	0	0	1300	0	37.2	1.0	16
2020101265	2023-04-09	4	83.0	1.5	0	0	1200	2	39.2	1.0	16
2020101265	2023-04-29	4	83.0	0.9	0	1	1000	0	34.0	1.0	16
2020101265	2023-05-14	3	140.0	0.6	1	1	1000	0	33.2	1.0	16
2020101265	2023-06-10	3	140.0	0.5	1	0	1000	1	35.7	1.0	12
2020101265	2023-06-17	1	550.0	0.0	1	0	1000	0	36.3	1.0	11
2020101265	2023-07-15	4	120.0	0.6	1	0	1000	3	35.7	2.0	12
2020101265	2023-07-29	7	0.0	0.9	0	0	1000	0	36.7	2.0	11
2020101265	2023-09-16	8	0.0	1.4	0	0	1200	0	38.7	2.0	16
2020101265	2023-10-28	10	0.0	0.8	2	1	1000	1	34.5	2.0	18
2020101265	2023-11-05	8	0.0	1.1	1	0	1150	0	37.5	2.0	11
2020101265	2024-01-14	12	0.0	1.6	0	0	1000	0	37.8	2.0	14
2020101265	2024-01-21	7	0.0	0.5	1	1	1200	2	35.2	5.0	15
2020101265	2024-01-28	13	0.0	1.3	2	1	1200	0	36.2	2.0	14
2020101265	2024-03-17	6	0.0	1.5	0	0	1200	0	37.6	2.0	16
2020101265	2024-05-04	6	0.0	0.9	0	1	1000	0	33.6	2.0	16
2020101265	2024-05-11	10	0.0	0.8	0	0	1200	0	38.3	2.0	14
2020101265	2024-07-27	5	80.0	0.4	1	1	1000	0	33.6	2.0	18
2020101265	2024-08-18	9	0.0	0.7	0	1	1000	0	32.8	5.0	18
2020101265	2024-09-07	3	200.0	0.3	0	0	1200	0	37.1	2.0	16
2020101265	2024-09-22	7	0.0	0.8	1	0	1200	0	37.8	2.0	16
2020101265	2024-10-12	9	0.0	1.2	0	0	1200	0	38.0	2.0	13
2020101265	2025-01-12	16	0.0	2.3	1	0	1200	0	39.8	2.0	16
2020101265	2025-03-16	11	0.0	1.7	3	0	1200	3	39.3	2.0	16
2020101265	2025-05-03	3	200.0	0.9	0	1	1000	0	32.7	2.0	16
2020101265	2025-05-18	14	0.0	1.0	1	1	1000	0	34.6	5.0	16
2020101265	2025-06-29	10	0.0	0.8	0	1	1200	0	36.0	2.0	14
2020101265	2025-07-06	3	200.0	1.7	0	0	1150	0	38.0	2.0	15
2020101265	2025-07-19	5	80.0	0.3	0	0	1150	0	37.4	2.0	11
2020101265	2025-08-17	14	0.0	3.1	0	0	1200	0	40.0	2.0	15
2020101265	2025-09-15	6	0.0	1.5	1	0	1200	0	38.4	2.0	16
2020101265	2025-09-21	10	0.0	1.7	0	0	1200	0	38.7	2.0	16
2020101265	2025-11-08	10	0.0	1.2	0	0	1150	0	37.9	2.0	16
2020101265	2026-01-25	4	120.0	0.8	0	0	1000	0	35.9	2.0	14
2020101652	2022-08-28	6	0.0	1.6	0	1	1200	0	35.2	0.0	9
2020101652	2022-09-17	1	520.0	0.0	1	0	1400	0	38.8	1.0	10
2020101652	2022-10-01	9	0.0	2.7	0	0	1400	0	40.0	2.0	9
2020101652	2023-05-14	14	0.0	4.2	2	0	1800	1	41.4	2.0	14
2020101652	2023-06-17	10	0.0	2.6	0	0	1800	0	40.6	2.0	13
2020101652	2023-09-10	7	0.0	1.3	0	0	1800	0	39.3	2.0	13
2020101652	2023-11-05	3	200.0	0.1	0	0	1400	0	37.7	2.0	15
2020101652	2023-12-02	12	0.0	1.5	0	0	1400	0	38.9	2.0	16
2020101652	2024-04-14	2	320.0	0.2	0	0	1400	0	37.3	2.0	12
2020101652	2024-05-05	12	0.0	1.4	0	0	1400	0	38.4	2.0	16
2020101652	2024-06-08	9	0.0	1.8	0	0	1400	0	36.7	2.0	15
2020101652	2024-08-18	12	0.0	2.1	0	0	1400	0	39.9	2.0	16
2020101652	2024-09-01	8	0.0	1.5	1	0	1800	3	37.4	2.0	11
2020101652	2024-09-14	13	0.0	2.8	0	0	1400	0	39.3	2.0	15
2020101652	2025-02-15	13	0.0	1.8	0	0	1400	0	40.0	2.0	16
2020101652	2025-03-15	15	0.0	2.9	2	0	1400	0	40.5	2.0	16
2020101652	2025-05-03	12	0.0	7.3	0	2	2890	0	13.6	1.0	14
2020101652	2025-05-24	10	0.0	6.0	1	2	2890	0	13.7	1.0	13
2020101652	2025-08-24	8	0.0	4.7	0	2	3000	0	13.6	1.0	11
2020101652	2025-11-26	7	0.0	1.6	0	0	1500	0	40.2		12
2020101652	2025-12-14	15	0.0	1.0	0	1	1600	2	35.6	2.0	16
2020102269	2022-10-09	7	0.0	1.5	1	1	1800	0	35.7	0.0	9
2020102269	2022-10-29	12	0.0	1.7	0	1	1800	0	36.3	1.0	13
2020102269	2023-01-21	8	0.0	1.6	0	1	1600	0	35.6	1.0	11
2020102269	2023-02-04	7	0.0	1.4	0	0	1400	0	39.8	1.0	16
2020102269	2023-04-29	13	0.0	3.3	1	0	1400	0	40.4	1.0	15
2020102269	2023-05-13	6	0.0	0.7	1	1	1800	0	35.2	1.0	11
2020102269	2023-07-09	6	0.0	1.5	1	1	2000	2	38.2	1.0	14
2020102269	2023-08-05	16	0.0	2.7	1	1	2000	2	39.2	1.0	16
2020102269	2023-08-19	14	0.0	2.1	1	1	2000	0	37.1	5.0	16
2020102269	2023-10-16	4	6.8	0.7	0	0	1500	2	41.3	10.0	11
2020102269	2023-10-31	1	45.0	0.0	0	0	1500	0	40.2		12
2020102269	2023-11-15	5	5.8	0.7	0	0	1700	2	39.7	5.0	12
2020102269	2023-11-29	1	45.0	0.0	0	0	1500	0	40.2		12
2020102269	2023-12-25	5	6.5	0.9	0	0	1500	0	40.1	5.0	10
2020102269	2024-01-05	1	45.0	0.0	0	0	1500	0	39.4	11.0	10
2020102269	2024-02-02	8	0.0	1.9	0	0	1500	0	42.1	5.0	10
2020102269	2024-02-16	1	45.0	0.0	0	0	1500	0	39.8		9
2020102269	2024-02-26	9	0.0	2.8	0	0	1700	1	43.0	5.0	9
2020102269	2024-03-15	6	0.0	0.8	0	0	1500	0	39.5		12
2020102269	2024-03-29	5	5.0	1.6	0	0	1500	3	41.1		11
2020102269	2024-06-28	10	0.0	3.2	1	0	1500	3	42.0		12
2020102269	2024-07-12	8	0.0	2.6	3	0	1400	3	41.3		9
2020102269	2024-07-25	5	5.0	1.1	1	0	1500	0	41.2		12
2020102269	2024-08-08	1	50.0	0.0	0	0	1500	0	38.8		12
2020102269	2024-08-23	7	0.0	1.8	0	0	1400	0	40.9		12
2020102269	2024-09-06	9	0.0	1.4	0	0	1500	0	39.3		11
2020102269	2024-09-20	11	0.0	2.7	0	0	1500	0	43.0		12
2020102269	2024-10-04	10	0.0	2.1	3	0	1700	3	42.0		12
2020102269	2025-03-16	16	0.0	2.5	1	1	1600	1	36.8	2.0	16
2020102269	2025-04-19	16	0.0	1.0	0	1	1200	0	35.1	2.0	16
2020102269	2025-05-04	13	0.0	1.7	0	1	1400	0	37.3	2.0	13
2020102269	2025-06-01	15	0.0	3.4	0	0	1400	1	39.4	2.0	16
2020102269	2025-06-14	16	0.0	1.2	2	1	1400	0	35.4	2.0	18
2020102269	2025-06-29	6	0.0	0.4	0	1	1200	0	34.3	2.0	14
2020102269	2025-07-20	5	111.0	0.6	0	1	1200	0	34.7	5.0	11
