horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2018103603	2022-04-16	4	160.0	0.2	0	1	1800	2	36.6	5.0	15
2018103603	2022-05-07	2	310.0	0.1	0	1	1800	0	34.1	2.0	12
2018103603	2022-05-29	4	160.0	0.2	0	1	2000	0	36.5	5.0	13
2018103603	2022-11-06	15	0.0	2.4	0	1	1800	0	38.6	5.0	15
2018103603	2022-11-19	5	107.0	0.5	0	1	1800	0	36.5	5.0	16
2018103603	2022-12-03	15	0.0	1.5	0	1	2000	0	37.1	2.0	16
2018103603	2023-02-04	7	0.0	1.0	0	1	2000	0	36.3	2.0	15
2018103603	2023-02-18	9	0.0	1.0	1	1	1800	2	36.9	2.0	16
2018103603	2023-04-30	2	320.0	0.3	1	1	1800	1	35.3	2.0	12
2018103603	2023-05-13	5	111.0	0.3	0	1	1600	0	34.3	5.0	14
2018103603	2023-07-23	8	0.0	2.4	0	1	2000	0	37.0	2.0	11
2018103603	2023-08-05	9	0.0	5.8	1	1	2000	2	43.5	5.0	9
2018103603	2023-10-22	16	0.0	1.6	0	1	1800	2	36.8	2.0	16
2018103603	2023-11-11	7	0.0	2.0	0	1	2000	0	38.4	5.0	12
2018103603	2024-07-13	5	80.0	0.6	1	1	2000	0	36.7	2.0	14
2018103603	2024-07-28	10	0.0	0.8	1	1	1800	0	35.3	2.0	16
2018103603	2024-08-31	5	111.0	0.8	3	1	2000	3	37.4	5.0	9
2018103603	2024-09-14	15	0.0	2.0	0	1	1800	0	35.8	2.0	15
2018103603	2024-11-10	7	0.0	1.6	0	2	2750	0	13.9	1.0	9
2018103603	2024-12-01	8	0.0	4.3	0	2	2910	0	14.0	1.0	13
2018103603	2025-02-02	7	0.0	2.4	0	2	2860	1	13.6	1.0	12
2018103603	2025-02-22	4	130.0	0.3	0	2	2860	0	13.8	1.0	11
2018103603	2025-03-23	6	0.0	0.8	0	2	2880	0	13.8	1.0	14
2018103603	2025-04-20	10	0.0	2.9	1	2	2970	0	14.0	1.0	14
2018103603	2025-06-29	6	0.0	1.3	0	2	2860	0	13.5	1.0	12
2018103603	2025-07-19	10	0.0	2.2	0	1	2000	0	38.5	2.0	10
2018103603	2025-11-09	3	210.0	0.3	1	2	2750	0	13.4	1.0	10
2018103603	2025-11-24	4	130.0	0.4	0	2	2770	0	13.2	1.0	14
2018103603	2026-01-25	5	84.0	3.3	0	2	2860	0	13.5	1.0	12
2018104841	2021-01-16	16	0.0	3.8	2	1	2000	0	38.2	0.0	16
2018104841	2021-01-31	8	0.0	3.9	0	0	1900	2	42.4	1.0	13
2018104841	2021-03-07	14	0.0	2.9	1	0	1700	1	39.3	1.0	15
2018104841	2021-07-06	5	25.0	1.8	1	0	1400	1	39.5	11.0	11
2018104841	2021-12-09	6	0.0	1.2	0	0	1400	2	39.2	10.0	8
2018104841	2021-12-29	1	49.0	0.0	1	0	1870	0	39.7	10.0	12
2018104841	2022-01-19	1	70.0	0.0	1	0	1800	0	38.5	10.0	12
2018104841	2022-02-08	1	90.0	0.0	1	0	1800	0	38.1	11.0	8
2018104841	2022-03-21	1	770.0	0.0	0	1	2000	2	35.6	2.0	14
2018104841	2022-04-10	5	151.0	1.0	0	1	2000	0	35.1	5.0	12
2018104841	2022-07-09	12	0.0	1.0	1	1	2000	0	35.8	5.0	13
2018104841	2022-10-08	11	0.0	0.5	1	1	2000	0	33.9	3.0	13
2018104841	2022-10-22	11	0.0	1.8	0	1	2400	0	36.2	5.0	11
2018104841	2022-12-25	15	0.0	2.2	0	1	2500	0	39.1	3.0	16
2018104841	2023-01-14	8	0.0	0.9	1	1	2200	2	35.6	3.0	11
2018104841	2023-03-18	5	155.0	0.8	3	1	2000	3	37.1	5.0	11
2018104841	2023-04-09	2	626.8	0.7	0	1	2000	0	35.7	5.0	10
2018104841	2023-05-06	2	626.0	0.1	0	1	2000	0	33.6	5.0	9
2018104841	2023-06-04	4	230.0	1.0	0	1	2000	0	33.5	3.0	9
2018104841	2023-09-18	10	0.0	1.1	0	1	2000	0	35.1	3.0	14
2018104841	2023-10-14	5	114.0	1.3	0	1	2500	0	36.7	3.0	7
2018104841	2023-11-04	5	114.0	0.4	0	1	2000	0	33.4	3.0	10
2018104841	2024-01-28	10	0.0	1.5	0	1	2000	0	34.8	3.0	11
2018104841	2024-03-16	8	0.0	0.8	0	1	2000	0	35.1	5.0	11
2018104841	2024-04-07	7	0.0	0.8	0	1	2000	1	35.6	5.0	15
2018104841	2024-05-05	8	0.0	1.0	0	1	2000	0	35.0	3.0	10
2018104841	2024-09-29	10	0.0	2.6	1	0	1800	0	39.0	3.0	13
2018104841	2024-10-19	10	0.0	1.2	3	1	2000	2	36.6	5.0	14
2018104841	2024-11-24	8	0.0	0.9	0	1	2000	0	34.5	3.0	13
2018104841	2025-01-06	12	0.0	1.7	1	1	2000	0	36.8	3.0	15
2018104841	2025-01-26	6	0.0	0.9	0	1	2000	0	35.7	5.0	9
2018104841	2025-03-08	9	0.0	0.9	1	1	2000	0	35.9	5.0	12
2018104841	2025-03-29	2	460.0	0.0	3	1	1800	2	36.4	3.0	12
2018104841	2025-06-14	10	0.0	0.7	0	1	1800	0	34.9	5.0	16
2018104841	2025-07-13	2	627.8	0.6	0	1	1800	0	35.1	3.0	11
2018104841	2025-09-15	6	0.0	1.0	1	1	1800	0	34.9	3.0	9
2018104841	2025-10-25	12	0.0	1.4	1	1	1800	0	35.7	3.0	12
2018104841	2025-12-21	11	0.0	0.6	1	1	1400	2	35.1	5.0	18
2018106458	2020-11-21	6	0.0	1.4	0	1	1600	0	34.3	0.0	8
2018106458	2020-12-05	5	51.0	0.6	0	1	1800	0	34.4	1.0	11
2018106458	2021-04-18	3	130.0	0.2	0	1	1600	2	34.9	1.0	18
2018106458	2021-05-01	6	0.0	0.7	0	1	1800	0	34.9	1.0	15
2018106458	2021-05-22	5	51.0	0.5	0	1	1800	2	35.9	1.0	16
2018106458	2021-06-06	10	0.0	1.8	0	1	1600	0	36.1	1.0	16
2018106458	2021-07-11	8	0.0	1.4	0	1	1800	0	34.6	1.0	16
2018106458	2021-08-21	2	200.0	0.1	1	0	1700	0	39.7	1.0	16
2018106458	2021-09-05	2	200.0	0.1	1	0	1700	2	38.7	1.0	16
2018106458	2021-09-12	1	760.0	0.0	1	0	1800	0	38.1	2.0	11
2018106458	2021-12-05	2	300.0	1.0	1	0	1800	0	37.8	2.0	14
2018106458	2021-12-18	1	760.0	0.0	0	0	1800	1	37.3	2.0	12
2018106458	2022-01-09	3	386.0	0.5	0	0	1800	0	36.6	5.0	15
2018106458	2022-03-19	8	0.0	1.0	1	0	1800	1	37.3	5.0	16
2018106458	2022-04-10	1	1540.1	0.0	0	0	1800	0	37.9	5.0	13
2018106458	2022-05-14	5	184.0	0.9	0	0	1800	3	38.1	4.0	16
2018106458	2022-05-29	12	0.0	2.1	0	0	1600	0	37.8	4.0	13
2018106458	2022-09-19	8	0.0	1.9	3	0	1800	1	38.9	4.0	16
2018106458	2022-10-16	3	464.9	0.3	0	0	1800	0	36.8	4.0	15
2018106458	2022-11-12	4	280.0	1.0	0	0	1800	0	38.3	4.0	14
2018106458	2022-12-17	7	0.0	0.3	2	0	1800	0	36.7	4.0	16
2018106458	2023-01-09	5	184.0	0.5	0	0	1800	0	37.1	4.0	16
2018106458	2023-02-12	5	184.0	0.6	0	0	1800	0	38.0	4.0	13
2018106458	2023-02-25	5	184.0	0.7	0	0	1800	2	36.5	4.0	16
2018106458	2023-08-05	4	280.0	0.6	0	0	1800	0	38.6	4.0	15
2018106458	2023-09-03	2	749.0	0.1	0	0	1700	0	37.9	4.0	15
2018106458	2023-09-24	2	747.8	0.0	0	0	1800	2	37.9	4.0	13
2018106458	2024-02-17	10	0.0	0.9	0	0	1400	2	37.2	4.0	16
2018106458	2024-06-30	7	0.0	1.1	1	0	1700	1	38.0	4.0	15
2018106458	2024-07-13	5	184.0	0.5	3	0	1700	0	37.2	4.0	15
2018106458	2024-09-16	9	0.0	1.5	0	0	1800	0	38.7	4.0	16
2018106458	2025-01-18	11	0.0	1.9	0	0	1800	0	40.1	4.0	16
2018106458	2025-01-25	4	280.0	0.7	0	0	1900	0	36.9	4.0	14
2018106458	2025-04-26	6	0.0	1.4	0	0	1900	0	36.9	4.0	12
2018106458	2025-05-17	3	465.1	0.7	0	0	1800	3	36.1	4.0	16
2018106458	2025-06-28	3	465.3	0.2	0	0	1700	0	37.3	4.0	16
2018106458	2025-07-20	4	280.0	0.4	0	0	1700	0	38.1	4.0	13
2018106458	2025-11-08	7	0.0	1.0	0	0	1600	0	36.7	4.0	11
2018106458	2025-11-30	8	0.0	1.7	0	0	1800	0	39.3	4.0	16
2018106458	2025-12-14	5	184.0	0.7	0	0	2000	0	38.4	4.0	16
2019100094	2021-12-05	1	700.0	0.0	0	0	1800	0	38.0	0.0	10
2019100094	2022-01-08	5	75.0	0.5	0	0	1800	0	38.6	2.0	14
2019100094	2022-03-12	10	0.0	1.0	0	0	1800	0	39.5	2.0	16
2019100094	2022-09-19	9	0.0	1.2	1	0	1800	2	39.2	2.0	11
2019100094	2022-10-16	10	0.0	2.5	0	0	1800	0	39.1	2.0	15
2019100094	2022-11-06	3	190.0	0.2	0	0	1700	0	37.3	2.0	15
2019100094	2022-12-04	4	120.0	1.0	1	0	1800	2	37.9	2.0	9
2019100094	2023-02-11	3	200.0	0.4	0	0	1800	0	38.8	2.0	8
2019100094	2023-02-25	1	800.0	0.0	0	0	1800	2	36.6	2.0	10
2019100094	2023-03-19	1	1140.0	0.0	0	0	1800	1	38.4	3.0	16
2019100094	2023-04-29	1	1871.5	0.0	0	0	1800	0	37.6	4.0	15
2019100094	2023-06-11	12	0.0	2.0	1	0	1800	1	37.8	5.0	15
2019100094	2023-07-05	6	0.0	1.1	1	0	1600	0	39.0		9
2019100094	2023-10-14	8	0.0	0.7	1	0	1800	0	38.0	5.0	12
2019100094	2023-11-05	9	0.0	1.3	0	0	1800	0	36.8		16
2019100094	2024-01-07	9	0.0	0.7	1	0	1800	0	38.2	5.0	16
2019100094	2024-02-24	8	0.0	0.5	0	0	2000	2	37.7		16
2019100094	2024-03-17	13	0.0	2.0	2	0	1800	0	37.2	5.0	13
2019100094	2024-04-28	15	0.0	2.6	0	0	2100	0	36.9		16
2019100094	2024-08-27	7	0.0	2.6	3	0	2000	3	39.9		12
2019100094	2024-09-28	6	0.0	0.7	1	0	1900	0	36.6		15
2019100094	2024-11-24	3	555.0	0.6	1	0	1900	0	37.1	5.0	16
2019100094	2025-02-10	12	0.0	3.0	0	0	1900	0	38.2	5.0	16
2019100094	2025-03-01	13	0.0	2.2	0	0	2000	0	38.7		16
2019100094	2025-06-14	8	0.0	1.2	3	0	1800	1	37.9	5.0	12
2019100094	2025-08-03	6	0.0	1.0	0	0	1800	0	37.0		12
2019100094	2025-09-27	9	0.0	1.2	0	0	2000	0	37.5		14
2019100094	2025-10-12	8	0.0	1.1	1	0	1800	0	36.8	5.0	9
2019100094	2025-10-26	9	0.0	1.1	1	0	1800	1	36.8	5.0	14
2019100606	2021-10-24	7	0.0	2.2	0	1	1800	0	35.6	0.0	10
2019100606	2022-01-23	13	0.0	2.7	3	1	1800	2	40.8	1.0	16
2019100606	2022-06-19	4	78.0	1.0	0	1	1800	0	34.5	1.0	16
2019100606	2022-07-10	1	520.0	0.0	0	1	1800	0	34.7	1.0	16
2019100606	2022-09-25	6	0.0	0.6	0	1	2000	0	35.5	2.0	13
2019100606	2022-10-15	4	120.0	0.4	1	1	2000	0	33.2	2.0	14
2019100606	2023-02-26	6	0.0	0.4	0	1	1800	0	34.7	5.0	15
2019100606	2023-03-19	5	80.0	1.6	0	1	2000	2	35.7	2.0	15
2019100606	2023-04-09	1	800.0	0.0	0	1	2000	0	36.1	2.0	15
2019100606	2023-04-30	5	155.0	1.0	1	1	2400	0	33.6	5.0	10
2019100606	2023-07-22	5	155.0	0.2	0	1	2000	0	33.3	3.0	9
2019100606	2023-08-06	5	155.0	0.7	1	1	1800	1	35.6	3.0	11
2019100606	2023-08-13	5	155.0	0.2	1	1	2000	0	33.6	5.0	9
2019100606	2024-02-24	11	0.0	0.6	0	1	2000	2	35.9	5.0	15
2019100606	2024-03-09	10	0.0	2.0	1	1	2000	0	35.2	5.0	10
2019100606	2024-07-21	4	230.0	0.4	1	1	2000	0	35.4	5.0	18
2019100606	2024-08-10	2	627.2	0.1	0	1	2000	0	34.6	5.0	11
2019100606	2024-09-07	4	230.0	0.3	0	1	2000	0	34.2	5.0	8
2019100606	2024-09-29	7	0.0	0.6	1	1	2000	2	35.0	5.0	9
2019100606	2025-02-22	8	0.0	0.9	1	1	1800	0	34.7	3.0	11
2019100606	2025-06-08	2	625.4	0.1	2	1	1800	0	32.8	5.0	8
2019100606	2025-06-22	3	392.7	0.5	0	1	2000	0	34.9	5.0	9
2019100606	2025-07-06	5	155.0	0.7	0	1	1800	0	35.2	5.0	16
2019100606	2025-08-30	5	155.0	0.7	0	1	1800	0	32.8	5.0	13
2019100606	2025-09-14	4	230.0	0.5	1	1	2000	0	33.9	5.0	9
2019100631	2021-08-07	8	0.0	2.3	0	0	1800	0	41.5	0.0	15
2019100631	2021-09-04	3	130.0	1.7	1	0	1700	3	38.4	1.0	16
2019100631	2021-09-26	4	77.0	0.6	3	0	1800	1	36.4	1.0	10
2019100631	2021-12-11	1	510.0	0.0	0	0	1800	0	37.0	1.0	10
2019100631	2022-01-08	9	0.0	1.5	0	0	1800	0	39.9	2.0	14
2019100631	2022-01-22	4	110.0	1.2	0	0	1400	0	36.6	2.0	8
2019100631	2022-04-02	9	0.0	1.8	0	0	1800	0	38.4	2.0	13
2019100631	2022-04-24	3	190.0	0.3	2	0	1400	2	37.0	2.0	15
2019100631	2022-05-08	2	300.0	0.2	0	0	1400	0	37.8	2.0	12
2019100631	2022-06-05	3	190.0	0.5	1	0	1400	0	37.0	2.0	15
2019100631	2022-09-11	1	770.0	0.0	0	0	1400	2	37.1	2.0	13
2019100631	2022-10-02	3	280.0	1.1	0	0	1400	0	37.2	3.0	16
2019100631	2022-10-15	4	170.0	0.3	0	0	1400	0	37.6	3.0	15
2019100631	2022-12-17	2	612.8	0.7	2	0	1400	0	37.3	3.0	16
2019100631	2023-01-09	1	1587.8	0.0	0	0	1400	0	37.1	5.0	14
2019100631	2023-02-05	4	280.0	0.8	0	0	1400	0	35.7	4.0	16
2019100631	2023-04-15	12	0.0	1.4	3	0	1400	3	36.5	4.0	16
2019100631	2023-10-22	2	748.4	0.7	0	0	1400	0	36.2	4.0	14
2019100631	2023-11-19	7	0.0	0.6	0	0	1400	2	36.9	4.0	14
2019100631	2024-01-06	3	464.2	0.7	1	0	1400	0	36.7	4.0	12
2019100631	2024-01-27	11	0.0	0.7	0	0	1400	0	36.7	4.0	16
2019100631	2024-04-13	5	184.0	0.5	0	0	1400	0	36.1	4.0	15
2019100631	2024-05-19	7	0.0	1.0	2	0	1400	0	37.0	4.0	16
2019100631	2024-07-28	2	746.0	0.3	0	0	1700	1	35.9	4.0	10
2019100631	2024-08-10	6	0.0	0.7	0	0	1700	0	38.0	4.0	14
2019100631	2024-11-17	9	0.0	1.2	1	0	1400	0	37.2	4.0	15
2019100631	2024-11-24	1	1867.3	0.0	1	0	1800	0	35.9	4.0	13
2019100631	2024-12-28	5	240.0	1.2	0	0	1800	0	36.8		16
2019100631	2025-03-01	11	0.0	1.8	0	0	2000	0	38.5		16
2019100631	2025-11-22	7	0.0	0.9	0	0	1900	0	37.0	5.0	16
2019101351	2021-12-05	3	180.0	0.0	0	1	2000	0	35.0	0.0	8
2019101351	2021-12-28	5	51.0	0.9	0	1	1800	0	35.6	1.0	16
2019101351	2022-03-13	3	130.0	0.7	0	1	2000	0	36.3	1.0	17
2019101351	2022-04-02	5	52.0	0.7	0	1	2000	2	36.0	1.0	18
2019101351	2022-04-23	3	130.0	0.4	1	1	1800	0	37.0	1.0	16
2019101351	2022-06-11	2	210.0	0.0	1	1	1600	0	34.0	1.0	17
2019101351	2022-06-25	2	210.0	0.4	0	1	1600	0	35.2	1.0	16
2019101351	2022-08-06	1	520.0	0.0	0	1	1600	0	34.0	1.0	18
2019101351	2022-10-30	7	0.0	0.6	0	1	1600	0	33.8	2.0	16
2019101351	2022-11-19	5	77.0	0.3	0	1	1600	0	34.4	2.0	18
2019101351	2022-12-10	11	0.0	1.3	0	1	1800	0	37.0	2.0	16
2019101351	2023-03-04	8	0.0	1.0	0	1	1600	0	36.5	2.0	16
2019101351	2023-03-26	3	200.0	0.2	3	0	1800	3	39.5	2.0	12
2019101351	2023-05-07	8	0.0	1.3	3	0	1600	0	39.3	2.0	10
2019101351	2023-05-21	12	0.0	1.6	0	0	1600	2	38.1	2.0	16
2019101351	2023-07-01	2	320.0	0.0	1	0	1150	1	36.0	2.0	16
2019101351	2023-07-22	2	320.0	0.4	0	0	1150	0	36.9	2.0	16
2019101351	2024-03-02	6	0.0	0.8	1	0	1200	1	38.4	2.0	16
2019101351	2024-04-14	5	80.0	0.5	0	0	1150	0	37.2	2.0	16
2019101351	2024-05-05	2	320.0	0.2	0	0	1200	0	36.9	2.0	13
2019101351	2024-05-18	6	0.0	0.6	0	0	1400	0	36.0	2.0	16
2019101351	2024-07-13	9	0.0	0.5	0	0	1150	2	36.1	2.0	16
2019101351	2024-10-26	9	0.0	2.0	0	0	1200	0	38.7	2.0	10
2019101351	2024-11-10	16	0.0	3.2	1	0	1600	0	39.3	2.0	16
2019101351	2025-02-22	7	0.0	1.3	1	0	1400	0	37.5	2.0	16
2019101351	2025-03-30	1	800.0	0.0	0	0	1200	2	36.2	2.0	16
2019101351	2025-04-19	7	0.0	0.5	0	0	1200	0	36.6	5.0	15
2019101351	2025-06-28	11	0.0	3.0	0	0	1700	0	39.3	5.0	14
2019101351	2025-07-19	11	0.0	1.0	0	0	1150	0	35.5	5.0	16
2019101351	2025-09-07	11	0.0	1.7	0	0	1200	0	37.3	5.0	16
2019101351	2025-10-18	12	0.0	2.4	1	0	1400	0	37.9	3.0	14
2019101416	2021-09-11	4	110.0	0.5	1	1	2000	0	34.7	0.0	12
2019101416	2021-10-09	5	51.0	0.5	1	1	1800	0	34.9	1.0	12
2019101416	2021-11-20	5	51.0	1.1	0	1	2000	0	35.3	1.0	14
2019101416	2021-12-19	1	510.0	0.0	0	1	1600	0	34.9	1.0	16
2019101416	2022-01-30	4	150.0	0.7	1	1	1800	0	35.7	2.0	8
2019101416	2022-02-27	6	0.0	0.4	0	1	1600	0	34.5	2.0	10
2019101416	2023-01-15	6	0.0	0.6	1	1	1600	0	36.1	2.0	16
2019101416	2023-03-05	2	460.0	0.2	1	1	1600	0	34.5	3.0	15
2019101416	2023-04-02	4	120.0	0.2	1	1	1600	0	34.5	2.0	16
2019101416	2023-04-23	9	0.0	0.5	0	1	1600	0	34.7	2.0	15
2019101416	2023-04-30	7	0.0	0.5	1	1	1600	0	33.8	3.0	11
2019101416	2023-06-24	2	320.0	0.0	1	1	1600	0	34.3	2.0	16
2019101416	2023-12-23	5	111.0	0.5	0	1	1600	0	34.5	2.0	16
2019101416	2024-01-14	5	80.0	0.5	0	1	1600	0	34.3	2.0	16
2019101416	2024-03-10	4	120.0	0.2	0	1	1600	0	34.9	2.0	10
