horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2018102917	2020-11-23	8	0.0	0.9	0.0	1	1800	0	34.6	0.0	13
2018102917	2020-12-13	8	0.0	0.9	0.0	1	2000	0	35.9	1.0	18
2018102917	2021-01-17	9	0.0	1.8	1.0	1	2000	0	35.7	1.0	16
2018102917	2021-01-30	9	0.0	2.0	0.0	1	1800	0	35.1	1.0	16
2018102917	2021-04-03	2	200.0	0.3	0.0	1	2000	0	35.2	1.0	18
2018102917	2021-04-18	4	77.0	1.4	0.0	1	2200	1	37.3	1.0	17
2018102917	2021-05-15	1	510.0	0.0	0.0	1	2400	0	35.9	1.0	13
2018102917	2021-06-19	6	0.0	1.3	1.0	1	2400	2	35.8	2.0	8
2018102917	2021-07-17	10	0.0	0.9	0.0	1	2000	0	35.4	5.0	16
2018102917	2021-11-07	9	0.0	1.1	0.0	1	2000	0	36.9	2.0	16
2018102917	2021-11-21	12	0.0	1.1	0.0	1	2000	0	35.5	2.0	16
2018102917	2021-12-05	8	0.0	0.9	1.0	1	2200	0	35.2	2.0	18
2018102917	2022-02-13	3	190.0	0.2	3.0	1	2400	0	34.9	2.0	10
2018102917	2022-03-13	3	190.0	0.1	1.0	1	2200	0	34.2	2.0	10
2018102917	2022-03-27	4	120.0	0.2	0.0	1	2200	1	35.9	2.0	16
2018102917	2022-04-24	3	275.3	0.1	1.0	1	2600	0	35.9	5.0	16
2018102917	2022-05-22	3	190.0	0.2	0.0	1	2400	0	34.9	2.0	10
2018102917	2022-07-02	4	160.0	0.4	0.0	1	2600	0	35.1	5.0	10
2018102917	2022-10-16	6	0.0	0.9	1.0	1	2400	0	34.7	2.0	12
2018102917	2022-11-05	2	310.0	0.1	0.0	1	2600	0	36.7	2.0	16
2018102917	2023-02-18	2	320.0	0.0	1.0	1	2000	0	34.5	2.0	8
2018102917	2023-03-11	3	200.0	0.2	0.0	1	2200	0	35.1	2.0	11
2018102917	2023-04-09	12	0.0	1.0	0.0	1	2600	0	36.1	2.0	16
2018102917	2023-05-28	10	0.0	1.0	0.0	1	2400	0	35.0	3.0	11
2018102917	2023-06-17	4	120.0	0.7	0.0	1	2400	0	34.3	2.0	9
2018102917	2023-10-21	6	0.0	1.4	2.0	1	2200	1	36.1	5.0	15
2018102917	2023-10-28	3	200.0	0.3	0.0	1	2000	0	33.9	2.0	10
2018102917	2023-11-18	15	0.0	2.1	0.0	1	2000	2	37.6	2.0	16
2018102917	2023-12-16	10	0.0	1.2	0.0	1	2000	0	36.7	2.0	16
2018102917	2024-03-03	7	0.0	1.4	1.0	1	2600	2	35.6	5.0	11
2018102917	2024-03-24	4	120.0	1.1	2.0	1	2200	1	37.6	2.0	9
2018102917	2024-04-06	1	800.0	0.0	1.0	0	2400	2	38.0	2.0	16
2018102917	2024-06-22	10	0.0	3.0	1.0	0	1900	2	38.2	5.0	12
2018102917	2024-07-13	9	0.0	1.8	0.0	1	2600	0	35.8	5.0	12
2018102917	2024-09-14	4	230.0	1.0	0.0	0	2400	0	38.4	5.0	16
2018102917	2024-10-13	12	0.0	1.8	0.0	0	2100	0	36.6	3.0	16
2018102917	2024-12-15	6	0.0	1.4	0.0	0	2400	0	39.3	5.0	14
2018102917	2025-01-13	7	0.0	1.7	0.0	0	2400	0	42.0	5.0	16
2018102917	2025-02-23	7	0.0	1.5	1.0	2	2860	0	13.6	1.0	12
2018102917	2025-03-23	3	210.0	0.3	0.0	2	2880	0	13.8	1.0	14
2018102917	2025-04-20	3	210.0	0.4	1.0	2	2970	0	13.8	1.0	14
2018102917	2025-06-07	5	84.0	1.6	0.0	2	3000	0	13.9	1.0	14
2018102917	2025-10-05	4	130.0	0.8	0.0	2	3000	0	13.8	1.0	14
2018102917	2025-11-01	2	340.0	0.2	1.0	2	2910	2	13.7	1.0	11
2018102917	2025-11-30	3	210.0	0.9	0.0	2	2910	0	13.8	1.0	9
2018102917	2025-12-21	7	0.0	4.1	1.0	2	2880	1	13.9	1.0	14
2018102917	2026-01-18	9	0.0	2.7	0.0	2	2880	0	13.6	1.0	14
2018102956	2021-04-04	1	510.0	0.0	1.0	0	1800	0	38.3	1.0	16
2018102956	2021-05-01	9	0.0	2.4	0.0	0	1800	2	41.0	2.0	11
2018102956	2021-10-10	8	0.0	2.1	0.0	0	1800	0	39.4	2.0	12
2018102956	2021-10-31	12	0.0	2.5	1.0	0	1800	0	39.7	2.0	12
2018102956	2022-02-05	9	0.0	0.6	0.0	0	1400	0	39.2	2.0	16
2018102956	2022-03-12	2	310.0	0.3	0.0	0	1400	0	37.7	2.0	16
2018102956	2022-03-26	1	770.0	0.0	3.0	0	1400	1	36.7	2.0	16
2018102956	2022-05-21	3	280.0	0.7	1.0	0	1400	0	37.9	3.0	16
2018102956	2022-06-04	5	111.0	0.9	0.0	0	1400	0	36.8	3.0	16
2018102956	2022-09-18	5	111.0	1.7	1.0	0	1400	0	37.3	3.0	16
2018102956	2022-10-09	10	0.0	1.0	2.0	0	1400	2	37.5	3.0	16
2018102956	2022-12-17	3	386.4	0.7	2.0	0	1400	0	38.2	3.0	16
2018102956	2023-01-09	7	0.0	1.1	0.0	0	1400	0	38.8	5.0	14
2018102956	2023-03-26	9	0.0	1.8	2.0	0	1400	3	38.6	5.0	15
2018102956	2023-07-08	14	0.0	2.1	1.0	0	1400	0	38.9	3.0	16
2018102956	2023-09-23	14	0.0	2.6	0.0	0	1800	2	39.5	3.0	16
2018102956	2023-10-07	2	460.0	0.4	1.0	0	1800	0	37.7	3.0	15
2018102956	2023-10-28	10	0.0	2.8	0.0	0	1800	0	39.4	3.0	13
2018102956	2023-11-18	13	0.0	1.6	0.0	0	1800	1	38.9	5.0	16
2018102956	2024-03-03	3	290.0	0.7	0.0	0	1800	0	38.1	3.0	12
2018102956	2024-03-30	3	290.0	0.4	0.0	0	1800	2	37.3	3.0	15
2018102956	2024-04-13	4	170.0	0.2	0.0	0	1800	0	38.8	3.0	10
2018102956	2024-09-21	9	0.0	1.5	1.0	0	1800	0	39.6	3.0	16
2018102956	2025-01-06	12	0.0	1.5	3.0	0	1800	0	39.2	5.0	16
2018102956	2025-03-22	3	290.0	0.8	0.0	0	1800	0	39.3	3.0	16
2018102956	2025-04-06	2	460.0	0.2	0.0	0	1800	0	38.7	3.0	10
2018102956	2025-04-27	9	0.0	1.0	0.0	0	1800	0	37.9	3.0	12
2018102956	2025-08-02	3	393.9	0.3	0.0	0	1800	0	39.8	5.0	12
2018102956	2025-12-13	14	0.0	1.1	1.0	0	1800	0	38.1	5.0	16
2018102956	2025-12-28	6	0.0	0.7	0.0	0	1800	0	39.0	3.0	13
2018102956	2026-01-18	16	0.0	2.0	0.0	0	1800	0	39.0	5.0	16
2018104534	2021-01-31	2	240.0	0.1	0.0	1	1200	0	35.0	0.0	18
2018104534	2021-02-13	2	200.0	0.0	0.0	1	1200	0	35.0	1.0	18
2018104534	2021-05-01	2	165.0	0.4	1.0	1	1200	2	34.8	1.0	16
2018104534	2021-05-22	1	510.0	0.0	1.0	1	1200	2	35.3	1.0	18
2018104534	2021-07-31	12	0.0	1.0	0.0	1	1400	0	35.4	2.0	18
2018104534	2021-10-09	4	160.0	0.6	0.0	1	1200	0	34.5	5.0	18
2018104534	2021-10-31	2	300.0	0.1	0.0	1	1200	0	35.0	2.0	18
2018104534	2021-11-21	12	0.0	0.6	0.0	1	1200	0	35.2	5.0	16
2018104534	2022-01-30	2	310.0	0.0	1.0	1	1200	0	35.0	2.0	12
2018104534	2022-02-12	1	770.0	0.0	0.0	1	1200	0	34.0	2.0	18
2018104534	2022-02-19	4	230.0	0.2	3.0	1	1200	1	35.1	5.0	18
2018104534	2022-03-12	4	170.0	0.1	0.0	1	1200	0	34.4	3.0	16
2018104534	2022-06-11	4	230.0	0.6	0.0	1	1200	0	34.8	3.0	14
2018104534	2022-06-26	3	384.7	0.1	1.0	1	1200	0	34.4	3.0	15
2018104534	2022-07-09	9	0.0	0.4	1.0	1	1200	0	35.3	5.0	13
2018104534	2022-08-27	3	385.6	0.5	1.0	1	1200	0	35.2	3.0	14
2018104534	2022-09-03	5	151.0	0.8	0.0	1	1200	0	35.0	3.0	16
2018104534	2023-01-28	8	0.0	0.5	1.0	1	1200	1	35.6	5.0	18
2018104534	2023-02-11	8	0.0	0.5	1.0	1	1200	1	34.6	5.0	18
2018104534	2023-02-25	14	0.0	1.6	0.0	1	1400	0	35.1	3.0	15
2018104534	2023-09-03	9	0.0	0.6	0.0	1	1200	0	35.1	3.0	17
2018104534	2023-09-23	10	0.0	0.4	0.0	1	1200	0	33.8	5.0	16
2018104534	2023-10-14	3	290.0	0.1	2.0	1	1400	0	34.4	3.0	11
2018104534	2023-10-28	9	0.0	1.1	0.0	1	1400	0	35.4	3.0	13
2018104534	2023-11-11	10	0.0	1.0	1.0	1	1400	2	34.8	3.0	18
2018104534	2024-02-10	3	394.2	0.1	0.0	1	1200	0	34.2	5.0	14
2018104534	2024-03-03	10	0.0	0.9	1.0	1	1200	2	35.0	3.0	18
2018104534	2024-03-24	6	0.0	0.6	1.0	1	1200	0	34.1	3.0	13
2018104534	2024-04-06	8	0.0	0.8	1.0	1	1200	0	34.3	5.0	16
2018104534	2024-04-27	9	0.0	0.5	1.0	1	1400	0	34.4	5.0	13
2018104534	2024-12-08	7	0.0	0.5	1.0	1	1200	0	33.8	5.0	11
2018104534	2024-12-21	13	0.0	1.2	0.0	1	1200	0	34.3	3.0	16
2018104534	2025-01-13	10	0.0	0.5	0.0	1	1200	0	35.8	3.0	14
2018104534	2025-02-09	8	0.0	1.0	0.0	1	1200	2	35.5	3.0	13
2018104534	2025-10-05	14	0.0	2.6	1.0	1	1200	2	36.1	3.0	16
2018104534	2025-10-26	11	0.0	1.2	1.0	0	1400	1	37.3	5.0	16
2018104534	2025-11-15	12	0.0	1.2	0.0	0	1200	0	36.2	5.0	15
2018104534	2026-01-18	14	0.0	1.3	0.0	0	1800	0	37.8	5.0	16
2018104757	2020-09-19	6	0.0	0.9	0.0	1	1200	0	34.3	0.0	12
2018104757	2020-11-07	3	103.5	0.8	1.0	1	1400	0	34.7	1.0	17
2018104757	2020-11-21	4	77.0	0.4	0.0	1	1400	0	34.9	1.0	13
2018104757	2020-12-12	4	77.0	0.2	1.0	1	1600	0	34.9	1.0	10
2018104757	2021-02-27	12	0.0	4.0	0.0	0	1400	0	42.3	1.0	16
2018104757	2021-05-15	11	0.0	0.9	1.0	1	1400	0	35.6	1.0	18
2018104757	2021-07-04	5	51.0	0.6	1.0	1	1200	0	35.0	1.0	18
2018104757	2021-07-25	1	510.0	0.0	0.0	1	1400	0	35.1	1.0	18
2018104757	2021-09-12	3	190.0	0.2	1.0	1	1400	0	35.0	2.0	18
2018104757	2021-10-02	4	110.0	0.5	0.0	1	1600	0	34.4	2.0	16
2018104757	2021-10-31	4	160.0	0.1	0.0	1	1400	0	35.1	5.0	18
2018104757	2022-02-19	6	0.0	0.1	2.0	1	1600	0	33.7	2.0	12
2018104757	2022-03-06	1	770.0	0.0	0.0	1	1600	0	34.7	2.0	16
2018104757	2022-03-26	3	383.4	0.3	2.0	1	1600	2	33.8	5.0	10
2018104757	2022-07-30	17	0.0	2.5	0.0	1	1600	0	34.2	5.0	18
2018104757	2022-10-15	1	1110.0	0.0	0.0	1	1400	0	34.0	3.0	12
2018104757	2022-11-12	11	0.0	0.9	0.0	1	1400	0	33.8	4.0	16
2018104757	2022-12-18	14	0.0	1.6	0.0	1	1400	0	35.2	4.0	15
2018104757	2023-07-22	4	280.0	0.3	0.0	1	1400	0	34.4	4.0	18
2018104757	2023-10-07	7	0.0	0.5	0.0	1	1400	0	34.5	4.0	15
2018104757	2023-12-02	9	0.0	0.9	0.0	1	1400	0	35.9	4.0	12
2018104757	2024-05-26	4	280.0	0.2	0.0	1	1400	0	33.4	4.0	16
2018104757	2024-08-17	6	0.0	0.2	0.0	1	1400	0	33.9	4.0	14
2018104757	2024-10-06	7	0.0	0.3	0.0	1	1400	0	34.1	4.0	16
2018104757	2024-11-30	8	0.0	0.7	0.0	1	1400	0	34.4	4.0	13
2018104757	2024-12-28	12	0.0	1.1	0.0	1	1200	0	33.8	4.0	16
2018104757	2025-03-23	16	0.0	3.2	0.0	0	1400	0	38.4	4.0	16
2018104757	2025-04-06	13	0.0	1.3	0.0	1	2000	0	36.7	4.0	16
2018104757	2025-04-12	5	184.0	0.5	0.0	1	1600	0	34.0	4.0	14
2018104757	2025-04-27	6	0.0	0.2	0.0	1	1400	0	33.6	4.0	15
2018104757	2025-06-22	14	0.0	1.1	0.0	1	1400	0	34.5	4.0	16
2018104757	2025-07-12	7	0.0	0.7	1.0	1	1200	0	34.8	4.0	9
2018104757	2025-08-02	9	0.0	0.9	0.0	1	1400	0	33.4	4.0	12
2018104757	2025-10-04	8	0.0	0.5	2.0	1	1400	0	33.1	4.0	15
2018104757	2025-11-08	13	0.0	0.5	0.0	1	1200	0	34.3	4.0	16
2018104757	2025-11-15	7	0.0	0.7	0.0	1	1400	0	33.3	4.0	18
2018104757	2026-01-18	14	0.0	1.4	0.0	1	1600	0	35.2	4.0	15
2018105199	2020-12-20	1	700.0	0.0	0.0	1	1600	0	36.8	0.0	16
2018105199	2021-03-07	10	0.0	2.1	1.0	1	1600	0	36.5	2.0	11
2018105199	2021-05-16	2	290.0	0.1	1.0	1	1600	0	33.7	2.0	10
2018105199	2021-07-25	5	76.0	1.1	0.0	1	1800	0	36.9	2.0	11
2018105199	2021-10-31	14	0.0	1.3	3.0	1	1600	0	36.2	2.0	17
2018105199	2021-12-05	14	0.0	2.1	1.0	0	1400	0	39.9	2.0	16
2018105199	2022-04-03	11	0.0	1.1	3.0	1	1600	2	36.9	2.0	16
2018105199	2023-01-15	4	120.0	0.5	1.0	1	1600	0	36.6	2.0	16
2018105199	2023-03-05	3	200.0	0.5	0.0	1	1600	0	34.4	2.0	17
2018105199	2023-04-23	4	120.0	0.2	0.0	1	1600	0	34.7	2.0	15
2018105199	2023-06-24	14	0.0	1.6	1.0	1	1600	0	36.5	2.0	16
2018105199	2023-08-19	14	0.0	2.8	2.0	1	1500	0	38.0	5.0	14
2018105199	2023-12-23	8	0.0	0.6	0.0	1	1600	0	34.0	2.0	16
2018105199	2024-03-02	3	200.0	0.7	1.0	1	1600	2	35.3	2.0	16
2018105199	2024-04-21	6	0.0	0.7	1.0	1	1600	0	34.6	2.0	10
2018105199	2024-07-14	5	80.0	0.2	2.0	1	1800	0	35.7	2.0	16
2018105199	2024-09-22	10	0.0	0.5	1.0	1	1600	0	35.0	2.0	16
2018105199	2024-12-15	11	0.0	0.7	0.0	1	1600	0	35.3	2.0	16
2018105199	2025-01-18	7	0.0	1.3	0.0	1	2000	0	36.6	2.0	16
2018105199	2025-04-06	1	800.0	0.0	2.0	1	1800	0	35.1	2.0	13
2018105199	2025-05-25	9	0.0	1.8	1.0	1	1800	0	36.3	5.0	9
2018105199	2025-08-02	11	0.0	1.3	0.0	1	1800	0	36.3	5.0	14
2018105199	2025-11-22	2	340.0	0.6	0.0	2	2770	0	13.1	1.0	14
2018105199	2026-01-18	5	84.0	1.3	0.0	2	2880	0	13.5	1.0	14
2018105462	2021-01-31	1	600.0	0.0	0.0	1	2000	2	34.5	0.0	14
2018105462	2021-03-28	5	101.0	1.5	3.0	1	2200	1	37.8	2.0	14
2018105462	2022-01-16	4	120.0	0.5	0.0	1	1600	0	35.4	2.0	14
2018105462	2022-02-19	7	0.0	0.2	2.0	1	1600	0	34.2	2.0	12
2018105462	2022-03-06	8	0.0	1.5	0.0	1	1600	0	35.6	2.0	16
2018105462	2022-05-28	1	770.0	0.0	0.0	1	2000	0	35.5	2.0	9
2018105462	2022-06-12	3	383.3	0.2	0.0	1	2000	0	35.7	5.0	10
2018105462	2022-09-11	3	382.6	0.1	0.0	1	2000	0	34.3	5.0	8
2018105462	2022-12-11	10	0.0	1.4	0.0	1	2000	0	34.8	3.0	11
2018105462	2022-12-28	13	0.0	2.3	0.0	1	2000	0	37.2	3.0	14
2018105462	2023-05-13	11	0.0	1.5	0.0	1	2000	0	34.6	5.0	11
2018105462	2023-10-01	11	0.0	1.4	1.0	1	1800	2	35.7	5.0	11
2018105462	2024-01-21	10	0.0	7.0	1.0	1	2600	2	42.3	5.0	12
2018105462	2024-06-29	3	393.7	0.6	0.0	1	1800	0	35.2	3.0	11
2018105462	2024-07-20	13	0.0	2.0	0.0	1	2000	0	38.8	5.0	13
2018105462	2024-08-25	11	0.0	0.5	0.0	1	1800	0	35.0	3.0	14
2018105462	2025-03-16	4	230.0	1.0	1.0	1	1400	1	35.3	5.0	13
2018105462	2025-03-29	8	0.0	0.9	1.0	1	1600	0	34.3	5.0	8
2018105462	2025-08-17	5	155.0	0.7	0.0	1	2200	0	36.6	5.0	9
2018105462	2025-10-26	11	0.0	1.6	3.0	1	2000	2	36.7	5.0	16
2018105462	2025-12-21	5	155.0	0.3	3.0	1	2000	2	35.6	3.0	10
2018105462	2026-01-18	12	0.0	1.2	0.0	1	2200	0	34.3	3.0	16
2018105996	2020-12-20	2	280.0	0.1	0.0	0	1800	0	37.7	0.0	13
2018105996	2021-05-02	2	200.0	0.3	2.0	0	1800	3	39.5	1.0	15
2018105996	2021-05-30	4	77.0	2.5	0.0	0	1800	0	39.2	1.0	14
2018105996	2021-06-26	2	200.0	0.2	1.0	0	1800	0	37.5	1.0	15
2018105996	2022-03-27	12	0.0	2.1	0.0	0	1800	3	39.7	2.0	14
2018105996	2022-04-16	11	0.0	2.3	0.0	1	2000	2	40.0	2.0	16
2018105996	2022-04-30	10	0.0	2.1	0.0	0	1700	1	39.7	2.0	10
2018105996	2022-07-03	5	77.0	1.2	0.0	0	1700	0	38.5	2.0	13
2018105996	2022-07-17	8	0.0	1.0	0.0	0	1700	0	38.0	2.0	15
2018105996	2022-08-21	7	0.0	1.1	0.0	0	1700	0	37.8	2.0	13
2018105996	2022-08-27	2	440.4	0.1	1.0	0	1700	0	37.5	5.0	14
2018105996	2022-10-15	9	0.0	2.5	0.0	0	1800	0	42.6	2.0	13
2018105996	2022-10-30	2	310.0	0.2	1.0	0	1800	2	38.1	2.0	13
2018105996	2022-12-04	5	77.0	1.3	0.0	0	1800	0	38.2	2.0	11
2018105996	2022-12-10	6	0.0	0.7	0.0	0	1800	0	37.3	2.0	9
2018105996	2023-01-21	7	0.0	0.4	0.0	1	2000	2	36.1	5.0	15
2018105996	2023-02-05	12	0.0	2.6	0.0	0	2400	0	40.0	2.0	12
2018105996	2023-02-18	2	449.4	0.1	2.0	0	1700	2	37.0	5.0	12
2018105996	2023-03-12	14	0.0	3.2	1.0	0	1800	0	42.0	2.0	14
2018105996	2023-03-25	3	200.0	1.0	1.0	0	1800	3	37.1	2.0	10
2018105996	2023-05-06	1	800.0	0.0	1.0	0	1800	2	36.5	2.0	8
2018105996	2023-07-22	7	0.0	1.3	0.0	0	1700	0	39.9	2.0	14
2018105996	2023-09-02	2	320.0	0.4	1.0	0	1700	2	38.4	2.0	13
2018105996	2023-09-23	9	0.0	2.1	0.0	0	1800	2	37.8	2.0	11
2018105996	2023-11-04	4	120.0	0.8	1.0	0	1700	0	38.6	2.0	13
2018105996	2023-11-25	1	800.0	0.0	0.0	0	1800	0	38.6	2.0	14
2018105996	2023-12-28	15	0.0	2.3	0.0	0	1800	0	40.8	3.0	16
2018105996	2024-01-20	7	0.0	1.3	3.0	0	1700	2	36.6	5.0	13
2018105996	2024-02-24	2	630.4	0.4	0.0	0	1700	1	37.9	5.0	16
2018105996	2024-04-07	2	628.2	0.0	0.0	0	1700	0	37.9	5.0	13
2018105996	2024-04-28	9	0.0	1.0	0.0	0	1800	0	37.6	5.0	14
2018105996	2024-07-21	7	0.0	2.4	0.0	0	1700	0	39.6	5.0	8
2018105996	2024-08-25	5	155.0	0.4	0.0	0	1700	0	38.3	3.0	13
2018105996	2024-11-10	14	0.0	4.0	0.0	0	1700	0	42.4	3.0	15
2018105996	2024-11-23	11	0.0	3.0	1.0	0	1800	0	40.0	5.0	13
2018105996	2025-02-23	11	0.0	2.2	0.0	0	2100	0	37.2	3.0	14
2018105996	2025-03-09	4	170.0	0.5	0.0	1	1600	2	36.7	3.0	16
2018105996	2025-04-05	1	1140.0	0.0	0.0	1	1600	0	33.9	3.0	13
2018105996	2025-05-04	10	0.0	2.1	0.0	1	2000	0	35.6	4.0	13
2018105996	2025-07-13	9	0.0	1.6	0.0	1	1800	0	34.2	5.0	12
