horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2022106334	2024-06-16	12	0.0	4.2	0.0	1	1400	0	37.1	0.0	12
2022105231	2025-02-01	5	56.0	0.5	0.0	0	1600	0	37.8	1.0	16
2022105231	2024-11-30	14	0.0	2.9	0.0	1	1200	0	34.4	0.0	16
2018105256	2024-05-11	3	200.0	0.2	0.0	0	2100	0	37.6	2.0	11
2018105256	2024-03-10	4	120.0	0.9	0.0	0	2400	2	39.6	2.0	15
2018105256	2024-02-18	2	320.0	0.0	0.0	0	2400	0	37.7	2.0	13
2018105256	2024-01-20	5	80.0	0.8	3.0	0	2400	2	37.1	2.0	13
2018105256	2024-01-06	12	0.0	2.6	0.0	0	2400	0	41.7	2.0	16
2018105256	2023-08-20	6	0.0	1.0	1.0	0	2400	2	38.7	2.0	12
2018105256	2023-01-29	5	80.0	0.8	0.0	0	2100	0	38.4	2.0	11
2018105256	2023-01-07	3	200.0	1.0	0.0	0	2400	0	40.3	2.0	11
2018105256	2022-08-21	11	0.0	3.4	0.0	0	2400	0	42.2	2.0	12
2018105256	2021-08-22	11	0.0	5.5	0.0	0	2400	0	43.9	2.0	12
2018105256	2021-05-22	10	0.0	1.6	1.0	0	2100	2	38.8	2.0	16
2018105256	2021-04-18	8	0.0	1.2	0.0	0	1800	1	37.4	2.0	11
2018105256	2021-01-31	1	510.0	0.0	0.0	0	2100	1	37.2	1.0	15
2018105256	2021-01-05	4	77.0	2.9	1.0	0	1900	0	40.7	1.0	14
2018105256	2020-12-06	11	0.0	1.5	0.0	0	1800	2	42.3	1.0	16
2018105256	2020-11-22	4	110.0	0.8	0.0	0	1600	0	37.9	0.0	16
2021100884	2024-12-01	6	0.0	1.5	0.0	0	1900	0	39.7	2.0	9
2021100884	2024-11-09	5	80.0	2.2	0.0	0	2400	0	41.0	2.0	11
2021100884	2024-08-18	8	0.0	1.5	0.0	0	2400	0	40.5	2.0	12
2021100884	2024-07-13	1	550.0	0.0	0.0	0	2400	0	38.6	1.0	11
2021100884	2024-06-15	3	140.0	0.7	0.0	0	2100	0	37.9	1.0	16
2021100884	2024-03-24	9	0.0	2.1	1.0	0	1800	0	40.3	1.0	16
2021100884	2024-01-28	9	0.0	1.7	1.0	0	1600	0	39.3	1.0	16
2021100884	2023-11-26	7	0.0	2.1	1.0	0	1600	0	37.9	1.0	16
2021100884	2023-10-09	8	0.0	0.9	3.0	0	1400	3	38.3	0.0	15
2021104541	2024-12-19	1	120.0	0.0	0.0	0	1500	0	41.3	11.0	12
2021104541	2024-11-25	1	150.0	0.0	0.0	0	1600	0	38.9	10.0	9
2021104541	2024-10-31	1	100.0	0.0	0.0	0	1500	1	40.2	10.0	11
2021104541	2024-08-31	13	0.0	3.0	2.0	1	1800	0	36.1	1.0	18
2021104541	2024-07-31	2	112.0	0.3	3.0	0	1800	0	40.8	11.0	16
2021104541	2024-06-08	7	0.0	2.7	0.0	0	1600	0	38.5	1.0	16
2021104541	2024-05-19	3	140.0	1.5	0.0	0	1800	0	37.3	1.0	15
2021104541	2024-03-17	8	0.0	2.0	0.0	0	1800	0	39.2	1.0	16
2021104541	2024-02-25	5	55.0	0.6	2.0	0	1800	2	38.2	1.0	16
2021104541	2024-02-04	10	0.0	3.3	1.0	0	2100	0	38.9	1.0	16
2021104541	2024-01-14	10	0.0	2.7	0.0	0	1800	2	40.2	1.0	16
2021104541	2023-11-11	9	0.0	1.8	1.0	0	1600	0	37.4	1.0	13
2021104541	2023-10-28	8	0.0	3.8	0.0	0	1600	0	39.2	1.0	13
2021104541	2023-10-14	13	0.0	3.9	0.0	0	1200	0	37.7	0.0	15
2020102805	2025-02-02	3	200.0	0.4	3.0	0	2100	2	38.4	2.0	14
2020102805	2024-11-17	3	200.0	0.5	0.0	0	2100	0	36.1	2.0	16
2020102805	2024-10-26	4	120.0	0.4	1.0	0	2100	0	36.3	2.0	10
2020102805	2024-09-16	9	0.0	2.2	1.0	0	2400	0	40.4	2.0	12
2020102805	2024-08-11	10	0.0	1.7	0.0	0	1800	0	37.3	2.0	14
2020102805	2024-06-08	2	320.0	0.8	0.0	0	2100	0	37.6	2.0	16
2020102805	2024-05-11	2	320.0	0.1	0.0	0	2100	0	36.8	2.0	11
2020102805	2024-03-10	5	80.0	1.3	0.0	0	2400	2	40.4	2.0	15
2020102805	2024-02-10	3	200.0	0.5	0.0	0	2100	2	37.1	2.0	12
2020102805	2023-12-24	8	0.0	1.2	1.0	0	1800	0	39.0	2.0	16
2020102805	2023-08-20	14	0.0	3.4	0.0	0	1800	0	41.7	2.0	15
2020102805	2023-06-10	16	0.0	4.6	1.0	0	2100	2	41.3	2.0	16
2020102805	2023-04-09	4	120.0	0.8	0.0	0	1800	2	39.1	2.0	9
2020102805	2023-02-19	10	0.0	1.4	0.0	0	1600	0	37.6		14
2020102805	2022-12-24	1	520.0	0.0	0.0	0	1800	2	40.1	1.0	16
2020102805	2022-11-12	5	70.0	0.5	0.0	0	1600	0	36.9	0.0	16
2019103158	2025-01-12	6	0.0	0.7	1.0	0	1800	0	39.0	2.0	16
2019103158	2024-12-08	12	0.0	5.2	0.0	0	2500	0	45.9	2.0	14
2019103158	2024-11-17	5	80.0	1.2	0.0	0	2100	0	37.4	2.0	16
2019103158	2024-10-27	7	0.0	1.3	1.0	0	1600	0	36.4	2.0	13
2019103158	2024-06-15	6	0.0	1.1	1.0	0	1600	0	36.6	2.0	13
2019103158	2023-11-19	15	0.0	1.5	0.0	1	2600	0	36.7	5.0	16
2019103158	2023-10-22	8	0.0	2.3	0.0	0	1800	2	37.7	2.0	10
2019103158	2023-09-18	8	0.0	5.4	0.0	0	2400	0	42.5	2.0	9
2019103158	2023-05-14	9	0.0	1.7	1.0	0	2100	2	37.1	2.0	13
2019103158	2023-04-29	5	80.0	1.7	0.0	0	1800	0	39.2	2.0	14
2019103158	2023-04-09	7	0.0	0.4	0.0	1	2600	0	35.5	2.0	16
2019103158	2023-03-18	7	0.0	1.3	2.0	0	1900	3	36.0	2.0	10
2019103158	2023-02-19	7	0.0	0.7	0.0	1	2000	1	36.4	5.0	11
2019103158	2023-02-04	12	0.0	1.3	0.0	1	2000	0	35.9	2.0	15
2019103158	2023-01-22	13	0.0	1.9	1.0	0	1700	2	38.0	2.0	16
2019103158	2022-11-19	14	0.0	2.2	0.0	0	2400	0	41.2	2.0	16
2019103158	2022-08-27	7	0.0	1.2	1.0	0	1700	0	37.5	5.0	14
2019103158	2022-08-07	1	520.0	0.0	0.0	0	1700	0	38.0	1.0	14
2019103158	2022-07-16	4	78.0	1.8	2.0	0	1700	2	39.2	1.0	14
2019103158	2022-06-18	8	0.0	1.9	1.0	0	1700	0	39.9	1.0	12
2019103158	2022-05-29	5	52.0	1.2	0.0	0	1600	2	37.2	1.0	16
2019103158	2022-04-02	4	78.0	0.7	0.0	0	1800	1	38.8	1.0	15
2019103158	2022-03-13	3	130.0	0.6	1.0	0	1800	0	39.6	1.0	15
2019103158	2022-02-12	4	78.0	0.1	0.0	0	1600	1	35.5	1.0	15
2019103158	2021-12-12	8	0.0	1.3	0.0	0	1800	2	40.6	1.0	15
2019103158	2021-11-21	7	0.0	2.3	1.0	1	2000	0	35.7	0.0	8
2021102359	2025-01-25	9	0.0	1.3	1.0	0	1800	0	38.5	2.0	16
2021102359	2025-01-12	8	0.0	1.1	1.0	0	1800	0	40.1	2.0	16
2021102359	2024-06-02	9	0.0	1.7	2.0	0	1600	1	36.5	2.0	16
2021102359	2024-04-27	1	550.0	0.0	1.0	0	1600	2	37.0	1.0	15
2021102359	2024-03-17	2	220.0	0.0	0.0	0	1800	0	38.6	1.0	15
2021102359	2024-02-25	4	83.0	1.0	2.0	0	1800	2	39.8	1.0	16
2021102359	2024-02-04	2	250.0	0.0	1.0	0	1600	0	37.6	0.0	16
2021102498	2024-11-30	6	0.0	0.8	0.0	0	1800	0	37.7	2.0	12
2021102498	2024-09-15	12	0.0	2.5	0.0	0	1800	0	39.7	2.0	16
2021102498	2024-08-18	8	0.0	2.1	0.0	0	1800	0	38.8	2.0	15
2021102498	2024-07-07	9	0.0	1.3	0.0	0	1700	0	38.4	2.0	15
2021102498	2024-03-31	10	0.0	2.0	0.0	0	1800	2	38.7	2.0	16
2021102498	2024-02-25	9	0.0	2.5	2.0	0	1800	2	38.9	2.0	12
2021102498	2024-02-11	2	310.0	0.6	0.0	0	1600	2	37.2	2.0	15
2021102498	2023-11-25	10	0.0	1.2	0.0	0	1600	0	38.1	5.0	16
2021102498	2023-10-28	1	550.0	0.0	0.0	0	1600	0	37.5	1.0	13
2021102498	2023-09-10	2	290.0	0.1	0.0	0	1800	2	38.5	0.0	16
2019105314	2025-01-05	3	200.0	0.8	0.0	0	2400	0	39.5	2.0	16
2019105314	2024-12-08	4	120.0	2.0	0.0	0	2500	0	41.4	2.0	14
2019105314	2024-11-17	15	0.0	3.0	0.0	0	2100	0	39.3	2.0	16
2019105314	2024-04-06	8	0.0	1.6	1.0	0	2400	2	41.7	2.0	16
2019105314	2024-03-10	3	200.0	0.9	0.0	0	2400	2	40.3	2.0	15
2019105314	2024-01-06	3	200.0	0.7	0.0	0	2400	0	39.6	2.0	16
2019105314	2023-12-17	9	0.0	1.2	0.0	0	1800	0	39.0	2.0	15
2019105314	2023-12-03	5	80.0	0.4	0.0	0	1800	0	39.2	2.0	11
2019105314	2023-09-30	7	0.0	1.4	0.0	0	1800	0	39.2	2.0	15
2019105314	2023-08-26	9	0.0	2.3	0.0	0	1800	0	39.2	2.0	13
2019105314	2023-06-10	10	0.0	1.5	1.0	0	2100	2	37.6	2.0	16
2019105314	2023-03-25	6	0.0	0.6	2.0	0	1800	3	38.5	2.0	14
2019105314	2022-03-13	1	520.0	0.0	0.0	0	1800	0	40.4	1.0	15
2019105314	2022-01-05	9	0.0	1.6	0.0	0	1800	0	40.7	1.0	16
2019105314	2021-12-11	4	77.0	1.6	0.0	0	1800	2	39.7	1.0	14
2019105314	2021-09-18	10	0.0	1.5	3.0	1	1800	1	35.1	0.0	12
2020103118	2025-01-05	13	0.0	2.5	0.0	0	2400	0	40.6	2.0	16
2020103118	2024-12-08	5	80.0	2.0	0.0	0	2500	0	42.3	2.0	14
2020103118	2024-11-17	9	0.0	1.1	0.0	1	2600	0	37.1	5.0	15
2020103118	2024-09-29	14	0.0	1.8	1.0	1	2200	0	35.7	2.0	17
2020103118	2024-08-18	6	0.0	1.1	0.0	0	2400	0	40.2	2.0	12
2020103118	2024-06-29	5	80.0	0.9	0.0	0	2400	0	40.3	2.0	10
2020103118	2024-05-04	7	0.0	0.8	0.0	1	2200	0	36.0	5.0	13
2020103118	2024-04-13	6	0.0	0.5	0.0	1	2200	0	35.1	2.0	9
2020103118	2024-02-11	4	120.0	0.6	0.0	1	2400	0	34.2	2.0	10
2020103118	2024-01-20	5	80.0	1.0	1.0	1	2200	0	35.3	2.0	17
2020103118	2023-10-18	4	5.6	0.7	0.0	0	1700	0	41.3	10.0	11
2020103118	2023-09-28	1	40.0	0.0	1.0	0	1700	2	41.8	9.0	8
2020103118	2023-09-14	3	8.4	0.4	3.0	0	1600	3	40.4	9.0	9
2020103118	2023-08-31	1	40.0	0.0	1.0	0	1600	2	41.4		11
2020103118	2023-07-23	11	0.0	1.4	0.0	1	2000	0	34.4	1.0	16
2020103118	2023-07-15	6	0.0	1.1	3.0	1	2000	1	37.2	1.0	8
2020103118	2023-06-25	10	0.0	4.2	1.0	0	1800	0	39.9	1.0	15
2020103118	2023-04-23	9	0.0	3.0	0.0	0	1800	0	39.8	1.0	13
2020103118	2023-04-08	12	0.0	1.5	0.0	1	2000	1	36.2	1.0	15
2021105074	2025-01-26	10	0.0	1.3	0.0	0	1800	0	38.9	2.0	16
2021105074	2024-11-12	1	50.0	0.0	0.0	0	1500	0	38.9	11.0	12
2021105074	2024-10-29	1	50.0	0.0	3.0	0	1500	1	38.7	10.0	11
2021105074	2024-08-10	13	0.0	2.6	0.0	1	2000	0	37.8	1.0	16
2021105074	2024-06-30	13	0.0	4.1	1.0	1	2000	2	39.9	1.0	18
2021105074	2024-04-14	8	0.0	1.0	0.0	1	2000	0	36.1	1.0	16
2021105074	2024-01-20	9	0.0	1.6	1.0	1	2000	1	36.8	0.0	13
2021106802	2025-02-01	12	0.0	2.1	0.0	0	1400	0	37.7	2.0	16
2021106802	2024-12-28	2	14.4	0.5	4.0	0	1400	3	37.7	13.0	9
2021106802	2024-12-17	1	42.0	0.0	1.0	0	1400	3	37.2	11.0	11
2021106802	2024-12-03	1	42.0	0.0	3.0	0	1500	1	38.0	11.0	8
2021106802	2024-11-12	1	40.0	0.0	0.0	0	1400	0	37.8	10.0	9
2021106802	2024-10-27	2	12.8	0.2	1.0	0	1500	0	38.0	10.0	9
2021106802	2024-10-15	2	12.8	1.8	1.0	0	1400	0	38.5	10.0	10
2021106802	2024-09-07	9	0.0	3.5	0.0	1	2000	0	35.4	2.0	10
2021106802	2024-07-21	9	0.0	1.0	0.0	1	2000	0	35.3	1.0	16
2021106802	2024-07-07	6	0.0	0.4	1.0	1	2000	2	36.3	1.0	12
2021106802	2024-06-22	3	140.0	0.1	1.0	1	2000	0	35.9	1.0	16
2021106802	2024-06-09	7	0.0	0.7	1.0	1	2600	0	36.6	1.0	14
2021106802	2024-05-11	11	0.0	1.2	0.0	1	2000	0	34.3	1.0	17
2021106802	2024-04-20	7	0.0	1.1	0.0	1	2000	0	37.7	1.0	16
2021106802	2024-03-31	4	83.0	0.4	0.0	1	2400	0	34.5	1.0	10
2021106802	2024-03-16	11	0.0	1.6	0.0	1	2200	0	36.1	1.0	17
2021106802	2023-12-17	5	55.0	0.3	0.0	1	2000	0	35.8	1.0	18
2021106802	2023-11-26	9	0.0	1.2	1.0	1	2000	0	35.4	1.0	14
2021106802	2023-11-11	5	55.0	0.8	1.0	1	2000	0	34.6	1.0	10
2021106802	2023-10-29	6	0.0	1.1	1.0	1	2000	0	34.6	0.0	11
2020104479	2025-02-02	6	0.0	0.9	3.0	0	2100	2	38.6	2.0	14
2020104479	2025-01-05	6	0.0	0.9	0.0	0	2400	0	39.1	2.0	16
2020104479	2024-09-21	11	0.0	0.9	1.0	1	2000	0	34.0	2.0	13
2020104479	2024-08-31	11	0.0	1.2	3.0	1	2200	2	36.9	5.0	14
2020104479	2024-08-11	5	80.0	0.9	0.0	1	2000	0	34.5	2.0	11
2020104479	2024-06-29	11	0.0	1.4	0.0	0	1700	0	37.7	2.0	15
2020104479	2024-04-21	7	0.0	0.9	0.0	0	1700	0	38.1	2.0	9
2020104479	2024-03-30	6	0.0	1.0	0.0	0	1800	1	38.5	2.0	16
2020104479	2024-03-16	5	80.0	1.0	0.0	0	1800	0	39.4	2.0	15
2020104479	2024-01-07	9	0.0	1.5	0.0	0	1800	0	39.1	2.0	16
2020104479	2023-12-10	5	80.0	1.6	0.0	0	1900	0	38.8	2.0	10
2020104479	2023-10-08	9	0.0	1.3	1.0	0	1600	0	37.7	2.0	16
2020104479	2023-09-18	4	120.0	0.3	0.0	0	1800	0	38.7	2.0	16
2020104479	2023-08-20	8	0.0	1.0	0.0	0	1800	0	38.5	2.0	15
2020104479	2023-07-01	13	0.0	2.4	1.0	0	1700	1	39.4	2.0	15
2020104479	2023-03-12	14	0.0	2.8	0.0	0	1800	0	41.0	2.0	16
2020104479	2023-01-07	9	0.0	1.9	0.0	0	1800	0	39.4	2.0	16
2020104479	2022-12-18	1	700.0	0.0	0.0	1	1600	2	34.7	0.0	16
2021101201	2025-02-02	9	0.0	1.7	3.0	0	2100	2	39.6	2.0	14
2021101201	2025-01-13	3	200.0	0.5	0.0	0	1900	0	39.3	2.0	16
2021101201	2024-12-22	10	0.0	3.2	0.0	0	1800	0	42.1	2.0	16
2021101201	2024-09-08	9	0.0	1.6	0.0	0	1800	0	40.2	2.0	16
2021101201	2024-08-18	5	80.0	0.9	0.0	0	1700	0	37.9	2.0	14
2021101201	2024-08-03	1	550.0	0.0	1.0	0	1700	0	37.8	1.0	14
2021101201	2024-06-22	8	0.0	1.4	0.0	0	2100	1	37.6	1.0	16
2021101201	2024-06-02	3	140.0	0.2	1.0	0	2100	1	37.3	1.0	16
2021101201	2024-05-12	5	55.0	0.9	1.0	0	1600	0	37.0	1.0	16
2021101201	2024-04-21	2	220.0	0.3	1.0	0	1700	0	38.3	1.0	15
2021101201	2024-03-31	2	220.0	0.3	0.0	0	1800	2	39.8	1.0	13
2021101201	2024-03-10	3	140.0	0.2	0.0	0	1800	2	40.2	1.0	16
2021101201	2023-12-03	5	55.0	1.6	0.0	0	1800	0	41.0	1.0	16
2021101201	2023-11-18	4	83.0	0.5	0.0	0	1600	1	38.2	1.0	15
2021101201	2023-10-29	5	72.0	2.0	1.0	0	1600	0	37.9	0.0	16
2021104889	2025-02-02	12	0.0	3.4	3.0	0	2100	2	39.0	2.0	14
2021104889	2024-11-17	8	0.0	2.2	0.0	0	2100	0	39.5	2.0	16
2021104889	2024-10-05	6	0.0	0.5	2.0	0	2100	1	37.4	2.0	9
2021104889	2024-06-22	1	550.0	0.0	0.0	0	2100	1	37.2	1.0	16
2021104889	2024-05-18	6	0.0	2.1	0.0	0	1800	0	38.6	1.0	15
2021104889	2024-05-04	5	55.0	1.7	0.0	0	1600	2	37.4	1.0	12
2021104889	2024-03-17	3	140.0	1.9	0.0	0	1800	0	40.0	1.0	15
2021104889	2024-02-25	5	55.0	1.3	2.0	0	1800	2	40.7	1.0	16
2021104889	2023-11-04	7	0.0	3.9	0.0	0	1600	0	40.8	1.0	12
2021104889	2023-10-21	10	0.0	2.5	3.0	0	1800	1	41.3	1.0	15
2021104889	2023-08-19	10	0.0	2.4	0.0	0	1700	0	39.8	1.0	14
2021104889	2023-07-22	3	180.0	1.0	0.0	0	1700	0	40.0	0.0	10
2020106549	2025-01-26	3	200.0	0.1	0.0	0	1800	0	38.6	2.0	16
2020106549	2025-01-12	3	200.0	0.3	1.0	0	1800	0	38.7	2.0	16
2020106549	2024-12-14	9	0.0	1.0	0.0	0	1800	0	38.3	2.0	16
2020106549	2024-11-17	10	0.0	2.3	0.0	0	2100	0	39.5	2.0	16
2020106549	2024-10-20	7	0.0	1.9	0.0	0	1800	2	39.3	2.0	10
2020106549	2024-06-08	8	0.0	1.3	0.0	0	2100	0	38.8	2.0	16
2020106549	2024-05-11	4	120.0	0.5	0.0	0	2100	0	39.4	2.0	11
2020106549	2024-04-06	2	320.0	0.5	1.0	0	2400	2	40.3	2.0	16
2020106549	2024-03-10	2	320.0	0.1	0.0	0	2400	2	39.8	2.0	15
2020106549	2024-02-24	7	0.0	1.0	0.0	0	1800	2	38.6	2.0	12
2020106549	2024-01-09	1	160.0	0.0	0.0	0	2000	0	40.5	5.0	10
2020106549	2023-12-21	1	160.0	0.0	0.0	0	2000	0	41.0	5.0	12
2020106549	2023-11-22	1	120.0	0.0	0.0	0	1400	0	39.5	11.0	12
2020106549	2023-08-13	9	0.0	2.0	0.0	0	1800	0	40.0	1.0	15
2020106549	2023-08-05	2	220.0	1.4	0.0	0	1800	0	39.0	1.0	15
2020106549	2023-04-09	4	83.0	0.7	0.0	0	1800	2	40.4	1.0	15
2020106549	2023-03-11	6	0.0	2.2	0.0	0	1800	0	38.6	1.0	16
2020106549	2023-02-19	8	0.0	1.6	1.0	0	2100	2	40.7	1.0	15
2020106549	2023-01-28	3	140.0	2.3	0.0	0	1900	0	40.3	1.0	15
2020106549	2023-01-09	10	0.0	2.7	0.0	0	1800	0	42.1	1.0	16
2020106549	2022-12-03	6	0.0	1.6	0.0	0	1800	2	39.1	1.0	16
2020106549	2022-11-05	9	0.0	1.7	0.0	1	2000	0	34.9	0.0	10
2021104574	2025-01-05	4	120.0	0.9	0.0	0	2400	0	40.1	2.0	16
2021104574	2024-05-05	15	0.0	5.2	0.0	0	2100	0	41.2	2.0	16
2021104574	2024-04-27	6	0.0	1.5	0.0	0	1800	0	37.7	2.0	14
