horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	agari	race_class	n_horses
2015104699	2023-09-23	11	0.0	1.9	1	0	1200	1	36.8	5.0	12
2015104699	2024-01-08	8	0.0	0.2	0	1	1200	0	34.4	5.0	16
2015104699	2024-04-07	4	350.0	0.4	0	1	1200	0	34.5	5.0	16
2015104699	2024-07-14	8	0.0	0.8	2	1	1200	0	34.8	5.0	16
2015104699	2024-10-05	3	200.0	1.3	1	2	2850	2	13.0	1.0	11
2015104699	2025-02-01	4	130.0	1.3	2	2	2860	0	13.4	1.0	12
2015104699	2025-05-18	1	840.0	0.0	1	2	2890	2	13.3	1.0	13
2015104699	2025-08-16	11	0.0	5.0	0	2	3250	0	13.3		14
2018101615	2021-01-31	7	0.0	1.4	0	1	1800	0	35.0	0.0	16
2018101615	2021-02-13	10	0.0	1.5	0	1	2000	0	36.3	1.0	12
2018101615	2021-05-08	3	130.0	0.2	0	1	1800	0	34.9	1.0	16
2018101615	2021-05-30	16	0.0	1.5	0	1	1600	0	35.1	1.0	18
2018101615	2021-07-03	1	510.0	0.0	1	1	2000	0	36.1	1.0	16
2018101615	2021-12-12	15	0.0	2.4	0	1	1800	0	37.2	2.0	16
2018101615	2022-05-29	4	120.0	0.6	0	1	1800	0	34.7	2.0	6
2018101615	2022-06-11	8	0.0	2.1	1	1	2000	0	36.5	2.0	8
2018101615	2022-07-23	8	0.0	1.4	1	1	2600	2	38.4	2.0	15
2018101615	2022-08-13	8	0.0	0.8	1	1	2000	0	34.4	5.0	13
2018101615	2022-09-10	4	120.0	0.1	0	1	1800	0	36.6	2.0	13
2018101615	2022-10-08	3	190.0	0.3	1	1	2000	0	34.3	2.0	16
2018101615	2022-11-06	5	107.0	0.3	0	1	1800	0	36.6	5.0	15
2018101615	2022-11-19	1	1119.0	0.0	0	1	1800	0	35.8	5.0	16
2018101615	2023-08-06	2	627.0	0.1	1	1	1800	1	36.4	3.0	11
2018101615	2023-08-27	2	629.2	0.1	1	1	1800	1	37.2	3.0	14
2018101615	2023-10-01	4	230.0	0.7	1	1	2000	0	35.3	3.0	15
2018101615	2023-12-17	8	0.0	0.4	0	1	1800	0	35.5	3.0	13
2018101615	2024-01-14	1	1578.7	0.0	0	1	2000	0	34.6	5.0	13
2018101615	2024-03-03	9	0.0	1.1	1	1	2000	2	35.9	4.0	14
2018101615	2024-05-12	4	280.0	0.5	0	1	1800	0	34.4	4.0	16
2018101615	2024-07-14	1	1869.4	0.0	2	1	2000	0	35.7	4.0	14
2018101615	2024-11-10	13	0.0	2.0	0	1	2000	0	39.2		16
2018101615	2025-02-09	3	603.4	0.5	0	1	2000	2	36.0	5.0	11
2018101615	2025-04-13	10	0.0	0.7	3	1	2000	0	36.6		15
2018101615	2025-07-13	5	240.0	1.1	0	1	1800	0	35.5	5.0	12
2018101615	2025-11-02	10	0.0	10.7	0	2	2910	0	14.7	1.0	10
2018101615	2025-11-29	5	84.0	1.2	0	2	2910	0	14.0	1.0	9
2018101989	2020-06-27	2	280.0	1.1	1	0	1000	3	36.0	0.0	8
2018101989	2020-07-12	7	0.0	1.2	1	0	1000	0	37.5	1.0	12
2018101989	2020-10-31	3	130.0	0.8	0	0	1150	0	38.0	1.0	16
2018101989	2020-11-22	8	0.0	0.7	0	0	1200	0	37.5	1.0	15
2018101989	2021-01-09	1	510.0	0.0	0	0	1400	0	38.2	1.0	16
2018101989	2021-02-13	4	110.0	1.0	0	0	1400	0	37.6	2.0	14
2018101989	2021-04-17	8	0.0	1.1	3	0	1200	3	37.3	2.0	16
2018101989	2021-05-09	5	73.0	1.0	0	0	1600	0	37.6	2.0	16
2018101989	2021-05-30	1	730.0	0.0	0	0	1600	0	36.6	2.0	16
2018101989	2021-10-17	8	0.0	0.9	3	0	1600	2	35.8	3.0	16
2018101989	2021-10-31	7	0.0	1.0	1	0	1400	0	36.6	3.0	13
2018101989	2022-01-22	4	230.0	0.3	0	0	1700	0	37.6	5.0	16
2018101989	2022-02-12	2	440.0	0.1	0	0	1600	1	35.9	3.0	16
2018101989	2022-05-08	11	0.0	1.4	1	0	1600	0	36.7	5.0	16
2018101989	2022-05-28	1	1110.0	0.0	0	0	1600	2	35.5	3.0	11
2018101989	2022-10-09	7	0.0	1.5	1	0	1600	2	36.3	4.0	16
2018101989	2022-10-23	2	749.6	0.0	0	0	1400	0	37.2	4.0	16
2018101989	2022-11-06	9	0.0	1.0	0	0	1600	0	36.7	4.0	16
2018101989	2023-01-28	3	464.8	0.5	0	0	1600	0	36.9	4.0	15
2018101989	2023-02-18	6	0.0	0.9	1	0	1400	0	38.0	4.0	16
2018101989	2023-04-15	6	0.0	0.8	3	0	1400	3	36.5	4.0	16
2018101989	2023-05-28	7	0.0	0.9	0	0	1600	0	37.2	4.0	16
2018101989	2023-10-08	3	465.4	0.1	1	0	1600	0	36.7	4.0	16
2018101989	2023-11-05	3	464.5	0.0	0	0	1600	0	35.1	4.0	13
2018101989	2024-02-04	5	184.0	1.0	1	0	1600	0	36.8	4.0	16
2018101989	2024-02-24	10	0.0	1.7	0	0	1800	2	38.1	4.0	13
2018101989	2024-05-05	4	280.0	0.7	0	0	1600	0	36.6	4.0	16
2018101989	2024-06-23	2	750.6	0.3	1	0	1600	1	34.0	4.0	16
2018101989	2024-10-05	5	184.0	0.3	2	0	1600	1	34.1	4.0	14
2018101989	2024-11-03	2	747.2	0.1	0	0	1600	1	33.8	4.0	11
2018101989	2024-11-23	2	749.6	0.4	0	0	1400	2	35.6	4.0	16
2018101989	2025-01-18	6	0.0	0.9	0	0	1400	0	35.0	4.0	16
2018101989	2025-02-01	14	0.0	1.1	0	0	1600	0	34.8	4.0	16
2018101989	2025-05-11	6	0.0	1.3	0	0	1600	2	35.7	4.0	16
2018101989	2025-06-14	9	0.0	0.9	2	0	1600	0	34.3	4.0	16
2018101989	2025-10-05	5	184.0	0.6	1	0	1600	0	36.3	4.0	16
2018101989	2025-10-25	9	0.0	0.7	1	1	1400	0	33.0	4.0	13
2018101989	2025-11-08	5	184.0	0.9	0	0	1600	0	36.0	4.0	11
2018101989	2025-11-23	6	0.0	0.4	0	0	1400	0	35.7	4.0	16
2018102040	2020-10-25	2	280.0	0.0	0	1	1800	0	34.9	0.0	18
2018102040	2020-11-21	1	510.0	0.0	0	1	2000	0	35.8	1.0	16
2018102040	2021-08-15	4	110.0	0.6	1	1	2000	2	35.8	2.0	10
2018102040	2021-09-18	8	0.0	1.6	1	1	2200	1	36.6	5.0	13
2018102040	2021-12-12	8	0.0	0.8	1	1	1600	0	34.4	2.0	16
2018102040	2022-04-16	1	1118.3	0.0	0	1	1800	2	36.0	5.0	15
2018102040	2022-05-14	7	0.0	1.0	1	1	1800	2	36.7	5.0	13
2018102040	2023-04-29	9	0.0	1.3	0	1	1800	0	34.2	5.0	12
2018102040	2023-05-21	2	460.0	0.0	0	0	1800	0	38.2	3.0	11
2018102040	2023-06-18	6	0.0	0.8	1	0	1800	0	37.8	3.0	16
2018102040	2023-09-18	7	0.0	0.6	0	1	2000	0	34.9	3.0	14
2018102040	2023-10-14	4	230.0	0.8	2	1	2000	0	33.8	5.0	8
2018102040	2023-11-11	3	290.0	0.2	1	0	1600	0	36.6	3.0	16
2018102040	2023-12-03	3	312.8	0.5	0	0	1400	0	37.3	5.0	16
2018102040	2024-03-03	2	460.0	0.1	0	0	1400	0	37.2	3.0	14
2018102040	2024-03-24	3	395.4	0.2	2	0	1400	1	35.8	5.0	16
2018102040	2024-04-14	4	170.0	0.8	0	0	1400	0	37.0	3.0	15
2018102040	2024-08-17	2	630.0	0.2	0	0	1400	0	37.7	5.0	15
2018102040	2024-09-15	1	1140.0	0.0	1	0	1400	1	36.7	3.0	13
2018102040	2024-11-17	11	0.0	1.7	1	0	1400	0	38.0	4.0	15
2018102040	2024-12-15	11	0.0	1.1	0	0	1400	0	38.1	4.0	16
2018102040	2025-02-01	5	184.0	0.5	0	0	1600	0	34.9	4.0	16
2018102040	2025-06-14	4	280.0	0.3	2	0	1600	0	36.7	4.0	16
2018102040	2025-07-20	3	463.9	0.4	0	0	1700	0	36.6	4.0	13
2018102822	2020-09-12	15	0.0	2.2	0	1	1600	2	35.7	0.0	16
2018102822	2021-06-20	4	77.0	1.2	0	1	1400	2	36.1	1.0	18
2018102822	2021-07-10	1	510.0	0.0	1	1	1200	0	34.5	1.0	18
2018102822	2022-05-07	5	77.0	0.5	0	1	1400	0	34.5	2.0	15
2018102822	2022-05-28	13	0.0	1.6	0	1	1200	0	35.7	2.0	16
2018102822	2022-07-03	5	77.0	0.4	1	1	1200	0	33.9	2.0	12
2018102822	2022-07-16	7	0.0	0.7	0	1	1200	0	34.2	2.0	12
2018102822	2022-10-09	3	190.0	0.5	3	1	1400	0	35.6	2.0	15
2018102822	2022-11-05	13	0.0	1.2	0	0	1400	0	39.0	2.0	16
2018102822	2023-08-06	5	80.0	0.6	0	1	1600	0	34.5	2.0	18
2018102822	2023-08-27	5	111.0	0.4	0	1	1800	0	35.8	5.0	12
2018102822	2023-10-08	13	0.0	1.0	2	1	1400	0	34.1	2.0	17
2018102822	2023-10-28	7	0.0	1.2	0	1	1800	0	35.7	2.0	10
2018102822	2023-12-17	2	320.0	0.1	0	1	1600	0	35.2	2.0	16
2018102822	2024-01-21	3	200.0	0.7	1	1	1800	2	35.6	2.0	15
2018102822	2024-02-17	7	0.0	0.6	0	1	1800	0	35.4	2.0	12
2018102822	2024-03-23	12	0.0	0.9	3	1	1600	1	36.0	2.0	14
2018102822	2024-05-05	9	0.0	0.6	0	1	1800	0	34.1	2.0	14
2018102822	2024-05-19	11	0.0	0.9	2	1	1600	0	35.2	2.0	17
2018102822	2024-09-15	5	79.0	1.7	1	2	3000	2	13.4	1.0	10
2018102822	2024-10-12	6	0.0	3.1	0	2	2850	0	13.2	1.0	11
2018102822	2024-12-01	1	790.0	0.0	0	2	2910	0	13.7	1.0	13
2018102822	2025-02-01	9	0.0	2.7	3	2	2860	0	13.5	5.0	12
2018102822	2025-03-01	14	0.0	2.8	1	1	1800	0	38.7	2.0	15
2018102822	2025-05-03	13	0.0	3.6	0	2	2890	0	13.3	5.0	14
2018102822	2025-07-05	3	360.0	0.6	1	2	2750	2	13.3	5.0	10
2018102822	2025-08-23	5	143.0	5.7	0	2	3330	0	13.4	5.0	6
2018102822	2025-10-11	3	360.0	2.0	1	2	3170	0	13.7	5.0	10
2018102822	2025-11-22	9	0.0	1.8	0	2	3380	0	13.4	5.0	14
2018104512	2021-02-20	10	0.0	1.9	0	0	1400	0	39.0	0.0	16
2018104512	2021-03-27	4	77.0	0.5	0	0	1800	0	38.9	1.0	14
2018104512	2021-04-11	2	200.0	0.3	0	0	2000	0	39.2	1.0	12
2018104512	2021-06-19	1	510.0	0.0	0	1	2600	0	37.0	1.0	13
2018104512	2021-08-28	5	106.0	0.8	0	1	2600	0	37.2	5.0	14
2018104512	2021-10-03	9	0.0	0.8	0	1	2200	0	36.6	2.0	16
2018104512	2022-01-22	3	190.0	1.0	0	1	2600	0	35.7	2.0	11
2018104512	2022-02-19	7	0.0	0.8	3	0	2400	2	40.2	2.0	11
2018104512	2022-05-21	1	770.0	0.0	3	1	2200	0	33.8	2.0	9
2018104512	2022-06-19	3	383.3	0.3	0	1	2400	0	34.9	5.0	10
2018104512	2022-07-24	9	0.0	0.5	1	1	2000	0	36.0	3.0	15
2018104512	2022-08-14	2	608.6	0.4	1	1	2000	2	35.6	5.0	13
2018104512	2022-09-04	7	0.0	0.7	0	1	2000	0	37.2	5.0	15
2018104512	2022-12-11	7	0.0	1.0	0	1	2000	0	34.6	3.0	11
2018104512	2023-01-07	11	0.0	0.9	0	1	2200	0	34.9	5.0	14
2018104512	2023-01-21	8	0.0	1.4	0	0	1900	0	38.1	3.0	16
2018104512	2023-03-25	3	394.3	1.0	2	1	2200	1	36.2	5.0	13
2018104512	2023-04-16	5	155.0	0.5	0	1	2600	2	38.3	5.0	13
2018104512	2023-06-25	2	628.2	0.3	0	1	2000	0	35.2	3.0	13
2018104512	2023-07-22	3	392.8	0.1	0	1	2000	0	34.3	3.0	9
2018104512	2023-08-13	6	0.0	0.4	1	1	2000	0	34.3	5.0	9
2018104512	2023-10-14	5	155.0	0.8	2	1	2000	0	33.3	5.0	8
2018104512	2023-10-29	4	230.0	1.5	0	1	2400	0	35.7	5.0	7
2018104512	2023-12-17	4	230.0	0.4	0	1	2200	0	34.6	5.0	9
2018104512	2024-01-07	3	395.7	0.3	0	1	2000	0	35.4	3.0	17
2018104512	2024-03-09	4	230.0	0.2	1	1	2000	0	34.8	5.0	10
2018104512	2024-03-23	6	0.0	0.7	2	1	2200	1	36.0	5.0	10
2018104512	2024-06-01	5	155.0	0.2	0	1	1800	0	33.6	5.0	7
2018104512	2024-06-15	7	0.0	0.4	1	1	2000	0	34.2	5.0	13
2018104512	2024-07-21	6	0.0	0.4	1	1	2000	0	37.0	5.0	18
2018104512	2024-12-08	12	0.0	1.2	0	1	2000	0	36.8	3.0	16
2018104512	2025-04-20	4	230.0	0.5	1	1	2000	0	35.1	5.0	8
2018104512	2025-04-27	2	625.6	0.2	0	1	2200	0	33.0	5.0	8
2018104512	2025-07-13	7	0.0	0.9	1	1	2000	0	35.4	3.0	9
2018104512	2025-11-16	11	0.0	1.1	0	1	1800	0	34.0	3.0	13
2018104512	2025-11-30	7	0.0	1.2	0	1	2200	0	35.6	3.0	8
2018105073	2020-09-20	2	280.0	0.1	0	1	2000	0	34.1	0.0	13
2018105073	2020-10-18	2	200.0	0.5	1	1	1800	1	36.1	1.0	8
2018105073	2020-11-15	8	0.0	0.8	0	1	1600	0	34.8	1.0	16
2018105073	2021-02-06	1	510.0	0.0	0	1	1600	0	36.1	1.0	15
2018105073	2021-05-23	2	290.0	0.3	0	1	1600	0	34.6	2.0	8
2018105073	2021-06-20	9	0.0	1.8	0	1	1600	2	37.5	2.0	11
2018105073	2021-09-12	13	0.0	0.6	1	1	1400	0	33.8	2.0	18
2018105073	2021-10-02	4	110.0	1.2	0	0	1800	0	38.5	2.0	13
2018105073	2021-10-24	3	190.0	0.5	0	0	1800	1	37.4	2.0	13
2018105073	2021-11-13	5	76.0	1.4	1	0	2000	2	40.0	2.0	10
2018105073	2022-02-12	8	0.0	1.2	0	0	1400	0	37.7	2.0	16
2018105073	2022-04-16	5	107.0	0.2	0	1	1800	2	35.5	5.0	15
2018105073	2022-05-08	5	77.0	0.1	0	1	1600	0	33.4	2.0	12
2018105073	2022-05-22	3	275.0	0.3	0	1	1800	0	34.6	5.0	13
2018105073	2022-07-09	8	0.0	1.2	0	1	1800	0	35.2	2.0	10
2018105073	2022-10-16	4	160.0	0.2	0	1	1800	0	33.5	5.0	11
2018105073	2022-10-30	7	0.0	0.7	1	1	1800	2	34.2	5.0	18
2018105073	2022-12-18	6	0.0	0.3	0	1	1600	0	34.5	2.0	16
2018105073	2023-02-12	3	200.0	0.3	0	1	1600	0	33.6	2.0	17
2018105073	2023-03-05	2	320.0	0.1	0	1	1600	0	33.7	2.0	17
2018105073	2023-03-26	3	200.0	0.9	3	1	1600	1	35.1	2.0	14
2018105073	2023-08-06	9	0.0	0.9	0	1	1600	0	33.3	2.0	18
2018105073	2023-10-22	2	320.0	0.1	0	1	1600	0	34.0	2.0	16
2018105073	2024-03-10	1	800.0	0.0	0	1	1600	0	33.5	2.0	10
2018105073	2024-04-07	4	170.0	0.1	0	1	1600	0	33.0	3.0	9
2018105073	2024-05-25	6	0.0	0.5	0	1	1600	0	34.2	5.0	14
2018105073	2024-07-27	15	0.0	1.4	1	1	1600	0	33.7	5.0	18
2018105073	2024-11-09	11	0.0	0.4	0	1	1600	0	33.2	3.0	12
2018105073	2024-11-23	2	625.4	0.3	1	1	2200	0	33.6	3.0	8
2018105073	2025-01-11	5	155.0	0.9	0	1	2000	0	35.5	5.0	13
2018105073	2025-02-01	4	230.0	1.1	1	1	2400	0	34.4	5.0	10
2018105073	2025-03-22	2	460.0	0.2	0	1	2600	0	34.7	3.0	9
2018105073	2025-04-12	5	155.0	0.8	0	1	2400	0	35.0	5.0	9
2018105073	2025-05-18	3	392.7	0.9	1	1	2400	2	35.8	5.0	9
2018105073	2025-06-21	3	393.0	0.4	0	1	2400	0	34.9	5.0	9
2018105073	2025-07-12	7	0.0	1.2	1	1	2600	0	37.1	5.0	12
2018105213	2020-08-23	1	700.0	0.0	0	1	1800	0	34.4	0.0	18
2018105213	2020-12-05	8	0.0	1.8	2	1	2000	2	36.7	2.0	12
2018105213	2021-01-05	5	73.0	0.9	1	1	2000	0	36.3	2.0	8
2018105213	2021-01-31	7	0.0	2.0	0	1	1800	0	35.6	2.0	8
2018105213	2021-12-26	7	0.0	1.8	0	0	1800	0	39.9	2.0	16
2018105213	2022-01-15	1	770.0	0.0	1	0	1800	0	38.5	2.0	10
2018105213	2022-02-27	10	0.0	2.0	0	0	1800	0	40.8	3.0	15
2018105213	2022-03-27	3	280.0	0.2	1	1	1800	1	35.5	3.0	11
2018105213	2022-05-14	1	1539.4	0.0	1	1	1800	2	36.5	5.0	13
2018105213	2022-05-29	9	0.0	0.8	0	1	1800	0	33.5	4.0	17
2018105213	2022-08-20	5	184.0	0.5	1	1	2200	2	35.5	4.0	13
2018105213	2022-10-29	4	280.0	0.4	0	1	2000	0	34.5	4.0	13
2018105213	2022-12-11	7	0.0	0.3	1	1	1800	0	34.9	4.0	16
2018105213	2023-01-21	2	748.6	0.2	0	1	2000	2	35.6	4.0	14
2018105213	2023-03-19	8	0.0	0.9	0	1	1800	1	35.6	4.0	16
2018105213	2023-04-09	10	0.0	0.6	0	1	2000	0	34.3	4.0	16
2018105213	2023-05-14	2	749.0	0.0	0	1	1800	0	34.8	4.0	13
2018105213	2023-07-30	2	750.8	0.2	0	1	1800	0	34.1	4.0	18
2018105213	2023-10-28	6	0.0	0.8	3	1	2000	3	36.1	4.0	12
2018105213	2023-11-26	13	0.0	1.1	1	1	2000	0	34.7	4.0	13
2018105213	2023-12-09	10	0.0	0.6	0	1	1800	0	34.0	4.0	15
2018105213	2024-01-20	10	0.0	1.2	1	1	2000	0	36.4	4.0	11
2018105213	2024-03-31	4	280.0	0.4	0	1	2000	0	34.7	4.0	15
2018105213	2024-05-12	10	0.0	1.2	0	1	1800	0	34.7	4.0	16
2018105213	2025-01-18	15	0.0	2.7	0	0	1800	0	40.0	4.0	16
2018105213	2025-02-23	8	0.0	0.5	0	1	2000	0	34.8	4.0	12
2018105213	2025-04-06	9	0.0	0.7	0	1	2000	0	35.2	4.0	16
2018105213	2025-05-17	5	184.0	0.8	1	1	2400	2	37.6	4.0	12
2018105213	2025-06-15	11	0.0	2.4	1	1	2400	2	39.5	4.0	15
2018105213	2025-08-03	1	840.0	0.0	0	2	2850	0	13.0	1.0	14
2018105213	2025-08-30	7	0.0	1.9	1	2	3250	0	13.4	5.0	13
2018105213	2025-12-20	2	570.0	0.6	0	2	3110	0	13.8	5.0	14
2019100788	2021-12-18	4	110.0	0.3	0	1	2000	2	35.4	0.0	13
2019100788	2022-01-10	2	210.0	0.1	1	1	2000	0	37.2	1.0	17
2019100788	2022-02-05	2	210.0	0.2	0	1	2400	0	34.4	1.0	15
2019100788	2022-03-06	2	210.0	0.7	0	1	2200	0	36.1	1.0	16
2019100788	2022-05-01	1	520.0	0.0	1	1	2600	2	36.8	1.0	13
2019100788	2022-05-28	5	75.0	0.4	0	1	2400	0	34.1	2.0	5
2019100788	2022-07-31	3	273.2	0.9	0	1	2600	0	36.7	5.0	10
2019100788	2022-08-13	6	0.0	1.7	1	1	2600	0	38.2	2.0	11
2019100788	2022-09-17	5	77.0	0.6	0	1	2500	0	34.9	2.0	8
2019100788	2022-10-02	11	0.0	1.1	0	1	2200	0	36.5	2.0	12
2019100788	2022-11-05	4	120.0	0.4	0	1	2600	0	37.2	2.0	16
2019100788	2022-11-20	1	1107.8	0.0	1	1	2600	0	36.6	5.0	15
2019100788	2022-12-25	5	151.0	0.4	0	1	2500	0	37.0	3.0	16
2019100788	2023-01-22	10	0.0	0.8	2	1	2600	0	36.3	5.0	13
2019100788	2023-02-26	12	0.0	1.3	0	1	2000	0	37.4	5.0	18
2019100788	2023-07-30	10	0.0	1.8	1	1	2600	0	36.8	5.0	14
2019100788	2023-08-27	11	0.0	2.7	1	1	1800	1	38.9	3.0	14
2019100788	2023-09-23	7	0.0	0.6	1	1	2500	2	36.5	5.0	12
2019100788	2023-11-12	9	0.0	0.6	2	1	2200	0	35.3	3.0	11
2019100788	2023-12-24	7	0.0	0.3	1	1	2500	0	34.7	3.0	14
2019100788	2024-02-17	3	395.1	0.1	0	1	2600	0	35.7	5.0	16
2019100788	2024-03-16	6	0.0	0.4	0	1	2600	0	35.0	5.0	9
2019100788	2024-03-31	5	155.0	1.1	0	1	2500	0	36.7	5.0	8
2019100788	2024-04-14	8	0.0	0.9	0	1	2600	0	36.1	5.0	16
2019100788	2024-07-28	10	0.0	2.8	1	1	2600	2	39.2	5.0	12
2019100788	2024-09-21	9	0.0	2.2	1	1	2500	0	36.9	5.0	11
2019100788	2024-11-02	13	0.0	2.6	3	1	2600	1	40.4	5.0	16
2019100788	2024-12-01	7	0.0	4.3	0	2	2910	0	14.0	1.0	13
2019100788	2025-01-26	3	210.0	1.3	0	2	2860	0	13.4	1.0	12
2019100788	2025-02-22	9	0.0	1.2	0	2	2860	0	13.8	1.0	11
2019100788	2025-07-20	1	840.0	0.0	0	2	2770	0	13.5	1.0	14
2019100788	2025-10-11	7	0.0	2.7	1	2	3170	0	13.8	5.0	10
2019100788	2025-10-19	7	0.0	3.1	1	2	3110	0	13.5		10
2019100915	2021-11-28	5	70.0	1.1	0	1	2000	0	36.5	0.0	8
2019100915	2022-02-19	1	520.0	0.0	3	1	2000	2	37.4	1.0	13
2019100915	2022-03-12	5	103.0	0.7	0	1	2400	0	34.7	2.0	8
2019100915	2022-05-07	8	0.0	0.7	0	1	2000	0	34.5		15
2019100915	2022-07-03	3	273.6	1.4	1	1	2000	0	36.1	5.0	10
2019100915	2022-07-24	7	0.0	0.6	1	1	2000	0	35.1	2.0	12
2019100915	2023-01-14	3	285.2	0.3	2	1	2600	1	36.5	5.0	16
2019100915	2023-02-25	2	448.8	0.0	1	1	2600	2	37.1	5.0	12
2019100915	2023-04-23	2	450.8	0.1	0	1	2600	0	35.5	5.0	14
2019100915	2023-05-28	2	320.0	0.0	0	1	2400	0	33.7	2.0	8
2019100915	2023-07-08	7	0.0	1.3	1	1	2200	0	36.6	2.0	10
2019100915	2023-11-19	2	452.2	0.0	0	1	2600	0	35.9	5.0	16
2019100915	2023-12-16	3	287.7	0.1	1	1	2200	2	34.1	5.0	18
2019100915	2024-02-10	2	446.2	0.3	0	1	2600	0	35.2	5.0	8
2019100915	2024-03-03	2	447.4	0.2	1	1	2600	2	35.2	5.0	11
2019100915	2024-08-24	5	111.0	0.7	0	1	2200	0	34.8	5.0	12
2019100915	2025-01-25	4	120.0	0.3	0	1	2600	0	35.8	2.0	16
2019100915	2025-02-16	5	80.0	0.3	1	1	2600	0	37.2	2.0	16
2019100915	2025-05-10	2	451.0	0.0	1	1	2200	2	36.8	5.0	15
2019100915	2025-06-01	2	320.0	0.0	0	1	2000	0	35.8	2.0	12
2019100915	2025-06-28	3	282.8	0.6	0	1	2000	0	36.7	5.0	8
2019100915	2025-07-05	5	111.0	1.5	0	1	2000	0	37.8	2.0	8
2019100915	2025-10-19	3	286.7	0.7	1	1	2000	2	35.0	5.0	15
2019100915	2025-11-08	3	286.6	0.1	0	1	2000	0	35.2	5.0	16
2019100915	2025-11-29	8	0.0	0.6	0	1	1800	0	34.5	2.0	18
2019102552	2021-12-04	4	110.0	1.9	0	0	1800	0	38.1	0.0	15
2019102552	2021-12-25	6	0.0	1.9	0	0	1800	2	38.2	1.0	16
2019102552	2022-01-16	4	78.0	2.2	0	0	1800	0	40.8	1.0	15
2019102552	2022-01-29	3	130.0	0.2	1	0	1400	0	37.1	1.0	16
2019102552	2022-06-18	2	210.0	0.0	1	0	1600	0	37.4	1.0	14
2019102552	2022-07-10	3	130.0	1.3	0	0	1700	0	39.1	1.0	15
2019102552	2022-07-30	2	210.0	0.7	0	0	1700	0	39.1	1.0	14
2019102552	2022-08-20	3	130.0	0.6	1	0	1700	2	39.6	1.0	14
2019102552	2022-08-28	1	520.0	0.0	1	0	1700	0	37.6	1.0	14
2019102552	2023-01-22	5	80.0	0.5	0	0	1800	0	38.7	2.0	13
2019102552	2023-02-05	3	200.0	0.8	0	0	1600	0	36.4	2.0	15
2019102552	2023-05-14	2	320.0	0.0	1	0	1600	2	35.0	2.0	15
2019102552	2023-06-11	8	0.0	0.6	2	0	1600	1	34.4	2.0	16
2019102552	2023-10-09	9	0.0	1.0	3	0	1600	3	38.4	2.0	14
2019102552	2023-10-21	1	800.0	0.0	0	0	1600	0	35.6	2.0	15
2019102552	2024-02-18	12	0.0	1.7	0	0	1400	0	36.1	5.0	16
2019102552	2024-05-19	11	0.0	1.5	1	0	1600	0	36.8	5.0	15
2019102552	2024-06-08	7	0.0	1.0	0	0	1600	0	37.0	5.0	15
2019102552	2024-10-05	12	0.0	1.2	2	0	1400	1	34.6	3.0	16
2019102552	2025-01-05	6	0.0	0.9	0	0	1200	0	36.2	3.0	16
2019102552	2025-04-12	7	0.0	0.4	0	0	1200	0	36.1	3.0	16
2019102552	2025-06-15	5	114.0	1.4	0	0	1600	1	36.6	3.0	16
2019102552	2025-07-05	10	0.0	2.1	0	0	1700	0	37.7	5.0	15
2019102552	2025-10-04	5	114.0	0.5	1	0	1400	0	36.4	3.0	16
