date	race_id	horse_id
2026-01-25	202606010910	202606010910
2026-01-25	202606010910	2020104597
2026-01-25	202606010910	2020101639
2026-01-25	202606010910	2019100553
2026-01-25	202606010910	2019103815
2026-01-25	202606010910	2020101582
2026-01-25	202606010910	2018104775
2026-01-25	202606010910	2021102275
2026-01-25	202606010910	2021110008
2026-01-25	202606010910	2020105250
2026-01-25	202606010910	2020102814
2026-01-25	202606010910	2018105860
2026-01-25	202606010910	2018106597
2026-01-25	202606010910	2022101626
2026-01-25	202606010910	2021100316
2026-01-25	202606010910	2022100071
2026-01-25	202606010911	2018104609
2026-01-25	202606010911	202606010911
2026-01-25	202606010911	2019105775
2026-01-25	202606010911	2020105786
2026-01-25	202606010911	2022103995
2026-01-25	202606010911	2019102879
2026-01-25	202606010911	2019101422
2026-01-25	202606010911	2020105750
2026-01-25	202606010911	2018101010
2026-01-25	202606010911	2022104714
2026-01-25	202606010911	2018102348
2026-01-25	202606010911	2020100254
2026-01-25	202606010911	2021104324
2026-01-25	202606010911	2018104913
2026-01-25	202606010911	2019105556
2026-01-25	202606010911	2022104218
2026-01-25	202606010911	2017100464
2026-01-25	202606010912	2023106727
2026-01-25	202606010912	202606010912
2026-01-25	202606010912	2023107406
2026-01-25	202606010912	2023104685
2026-01-25	202606010912	2023106605
2026-01-25	202606010912	2023102172
2026-01-25	202606010912	2023100264
2026-01-25	202606010912	2023107021
2026-01-25	202606010912	2023104550
2026-01-25	202606010912	2023100812
2026-01-25	202606010912	2023104697
2026-01-25	202606010912	2023102715
2026-01-25	202606010912	2023105867
2026-01-25	202606010912	2023103459
2026-01-25	202606010912	2023101459
2026-01-25	202606010912	2023105420
2026-01-25	202606010912	2023100333
2026-01-25	202608010901	2023106218
2026-01-25	202608010901	202608010901
2026-01-25	202608010901	2023100541
2026-01-25	202608010901	2023110029
2026-01-25	202608010901	2023104066
2026-01-25	202608010901	2023107150
2026-01-25	202608010901	2023102752
2026-01-25	202608010901	2023104990
2026-01-25	202608010901	2023102610
2026-01-25	202608010901	2023101592
2026-01-25	202608010901	2023100329
2026-01-25	202608010901	2023107528
2026-01-25	202608010902	2023104370
2026-01-25	202608010902	202608010902
2026-01-25	202608010902	2023100715
2026-01-25	202608010902	2023104067
2026-01-25	202608010902	2023104871
2026-01-25	202608010902	2023105371
2026-01-25	202608010902	2023101356
2026-01-25	202608010902	2023105316
2026-01-25	202608010902	2023103630
2026-01-25	202608010902	2023104887
2026-01-25	202608010902	2023105821
2026-01-25	202608010902	2023102462
2026-01-25	202608010902	2023105417
2026-01-25	202608010902	2023105405
2026-01-25	202608010902	2023104100
2026-01-25	202608010902	2023100801
2026-01-25	202608010902	2023105445
2026-01-25	202608010903	2023107384
2026-01-25	202608010903	202608010903
2026-01-25	202608010903	2023103910
2026-01-25	202608010903	2023100463
2026-01-25	202608010903	2023101004
2026-01-25	202608010903	2023102250
2026-01-25	202608010903	2023106213
2026-01-25	202608010903	2023101796
2026-01-25	202608010903	2023104483
2026-01-25	202608010903	2023104073
2026-01-25	202608010903	2023102036
2026-01-25	202608010903	2023103693
2026-01-25	202608010903	2023104839
2026-01-25	202608010904	2023106323
2026-01-25	202608010904	202608010904
2026-01-25	202608010904	2023101231
2026-01-25	202608010904	2023100600
2026-01-25	202608010904	2023104876
2026-01-25	202608010904	2023102438
2026-01-25	202608010904	2023105727
2026-01-25	202608010904	2023106669
2026-01-25	202608010904	2023104692
2026-01-25	202608010904	2023103264
2026-01-25	202608010904	2023101873
2026-01-25	202608010905	2023102456
2026-01-25	202608010905	202608010905
2026-01-25	202608010905	2023102992
2026-01-25	202608010905	2023100188
2026-01-25	202608010905	2023100896
2026-01-25	202608010905	2023100197
2026-01-25	202608010905	2023106804
2026-01-25	202608010905	2023103496
2026-01-25	202608010905	2023103454
2026-01-25	202608010905	2023106898
2026-01-25	202608010905	2023104474
2026-01-25	202608010905	2023103383
2026-01-25	202608010905	2023102427
2026-01-25	202608010905	2023105321
2026-01-25	202608010905	2023102977
2026-01-25	202608010905	2023105847
2026-01-25	202608010905	2023100718
2026-01-25	202608010905	2023105470
2026-01-25	202608010905	2023107002
2026-01-25	202608010906	2021100158
2026-01-25	202608010906	202608010906
2026-01-25	202608010906	2021106150
2026-01-25	202608010906	2022101656
2026-01-25	202608010906	2022106943
2026-01-25	202608010906	2022100660
2026-01-25	202608010906	2022102716
2026-01-25	202608010906	2022104391
2026-01-25	202608010906	2020106355
2026-01-25	202608010906	2022104719
2026-01-25	202608010906	2021103550
2026-01-25	202608010906	2020101677
2026-01-25	202608010906	2022105077
2026-01-25	202608010906	2021102550
2026-01-25	202608010906	2021104673
2026-01-25	202608010906	2022102796
2026-01-25	202608010906	2022105748
2026-01-25	202608010907	2022104914
2026-01-25	202608010907	202608010907
2026-01-25	202608010907	2022104748
2026-01-25	202608010907	2021105984
2026-01-25	202608010907	2021105102
2026-01-25	202608010907	2022106562
2026-01-25	202608010907	2022101925
2026-01-25	202608010907	2020103560
2026-01-25	202608010907	2021104189
2026-01-25	202608010907	2021106904
2026-01-25	202608010907	2022105166
2026-01-25	202608010908	2021104810
2026-01-25	202608010908	202608010908
2026-01-25	202608010908	2021103809
2026-01-25	202608010908	2022100061
2026-01-25	202608010908	2022102722
2026-01-25	202608010908	2021105221
2026-01-25	202608010908	2019102705
2026-01-25	202608010908	2022103733
2026-01-25	202608010908	2022105823
2026-01-25	202608010908	2022102131
2026-01-25	202608010908	2019105330
2026-01-25	202608010909	2023103797
2026-01-25	202608010909	202608010909
2026-01-25	202608010909	2023103766
2026-01-25	202608010909	2023107079
2026-01-25	202608010909	2023103153
2026-01-25	202608010909	2023105336
2026-01-25	202608010909	2023104373
2026-01-25	202608010909	2023101090
2026-01-25	202608010909	2023105375
2026-01-25	202608010909	2023102806
2026-01-25	202608010910	2019101079
2026-01-25	202608010910	202608010910
2026-01-25	202608010910	2022106603
2026-01-25	202608010910	2020102679
2026-01-25	202608010910	2016105797
2026-01-25	202608010910	2021104928
2026-01-25	202608010910	2021101019
2026-01-25	202608010910	2020105354
2026-01-25	202608010910	2021105011
2026-01-25	202608010910	2021105161
2026-01-25	202608010910	2018105157
2026-01-25	202608010910	2022104918
2026-01-25	202608010910	2021105370
2026-01-25	202608010910	2020105089
2026-01-25	202608010910	2020105198
2026-01-25	202608010910	2020105539
2026-01-25	202608010910	2020102310
2026-01-25	202608010910	2021100935
2026-01-25	202608010910	2019102106
2026-01-25	202608010911	2021105630
2026-01-25	202608010911	202608010911
2026-01-25	202608010911	2020104497
2026-01-25	202608010911	2020100960
2026-01-25	202608010911	2019101324
2026-01-25	202608010911	2022102874
2026-01-25	202608010911	2019104678
2026-01-25	202608010911	2021102236
2026-01-25	202608010911	2019101198
2026-01-25	202608010911	2020106565
2026-01-25	202608010911	2020103331
2026-01-25	202608010911	2019104245
2026-01-25	202608010911	2020101694
2026-01-25	202608010911	2021100169
2026-01-25	202608010911	2019100630
2026-01-25	202608010911	2020103400
2026-01-25	202608010911	2020104136
2026-01-25	202608010912	2022102305
2026-01-25	202608010912	202608010912
2026-01-25	202608010912	2021105886
2026-01-25	202608010912	2022105171
2026-01-25	202608010912	2022100099
2026-01-25	202608010912	2020102539
2026-01-25	202608010912	2022104919
2026-01-25	202608010912	2022106295
2026-01-25	202608010912	2022110068
2026-01-25	202608010912	2022106653
2026-01-25	202610010201	2023106982
2026-01-25	202610010201	202610010201
2026-01-25	202610010201	2023107378
2026-01-25	202610010201	2023103991
2026-01-25	202610010201	2023100930
2026-01-25	202610010201	2023100843
2026-01-25	202610010201	2023100348
2026-01-25	202610010201	2023104247
2026-01-25	202610010201	2023104864
2026-01-25	202610010201	2023107176
2026-01-25	202610010201	2023100964
2026-01-25	202610010201	2023104925
2026-01-25	202610010201	2023107139
2026-01-25	202610010201	2023101603
2026-01-25	202610010201	2023104979
2026-01-25	202610010201	2023106430
2026-01-25	202610010201	2023103657
2026-01-25	202610010202	2023109031
2026-01-25	202610010202	202610010202
2026-01-25	202610010202	2023102154
2026-01-25	202610010202	2023107132
2026-01-25	202610010202	2023105185
2026-01-25	202610010202	2023100143
2026-01-25	202610010202	2023106572
2026-01-25	202610010202	2023107042
2026-01-25	202610010202	2023102363
2026-01-25	202610010202	2023102951
2026-01-25	202610010202	2023106224
2026-01-25	202610010202	2023103338
2026-01-25	202610010202	2023106108
2026-01-25	202610010202	2023103400
2026-01-25	202610010202	2023106084
2026-01-25	202610010202	2023107497
2026-01-25	202610010202	2023104918
2026-01-25	202610010202	2023102982
2026-01-25	202610010202	2023105161
2026-01-25	202610010203	2022104370
2026-01-25	202610010203	202610010203
2026-01-25	202610010203	2022101117
2026-01-25	202610010203	2022110087
2026-01-25	202610010203	2021101891
2026-01-25	202610010203	2018103293
2026-01-25	202610010203	2022100961
2026-01-25	202610010203	2017104266
2026-01-25	202610010203	2022100618
2026-01-25	202610010203	2020101265
2026-01-25	202610010203	2021106178
2026-01-25	202610010203	2022102993
2026-01-25	202610010203	2022106190
2026-01-25	202610010203	2022104858
2026-01-25	202610010203	2022100604
2026-01-25	202610010204	2018103603
2026-01-25	202610010204	202610010204
2026-01-25	202610010204	2021102420
2026-01-25	202610010204	2019104767
2026-01-25	202610010204	2020100052
2026-01-25	202610010204	2019104842
2026-01-25	202610010204	2020101319
2026-01-25	202610010204	2022103559
2026-01-25	202610010204	2022104293
2026-01-25	202610010204	2020103183
2026-01-25	202610010204	2020101268
2026-01-25	202610010204	2021101164
2026-01-25	202610010204	2021101779
2026-01-25	202610010205	2023107542
2026-01-25	202610010205	202610010205
2026-01-25	202610010205	2023105681
2026-01-25	202610010205	2023106306
2026-01-25	202610010205	2023101229
2026-01-25	202610010205	2023107514
2026-01-25	202610010205	2023100096
2026-01-25	202610010205	2023100864
2026-01-25	202610010205	2023103381
2026-01-25	202610010205	2023103911
2026-01-25	202610010205	2023101691
2026-01-25	202610010205	2023103559
2026-01-25	202610010205	2023101722
2026-01-25	202610010205	2023102564
2026-01-25	202610010205	2023101670
2026-01-25	202610010205	2023104650
2026-01-25	202610010205	2023101149
2026-01-25	202610010205	2023106070
2026-01-25	202610010205	2023106517
2026-01-25	202610010206	2023107450
2026-01-25	202610010206	202610010206
2026-01-25	202610010206	2023103837
2026-01-25	202610010206	2023102773
2026-01-25	202610010206	2023101940
2026-01-25	202610010206	2023100596
2026-01-25	202610010206	2023104989
2026-01-25	202610010206	2023105786
2026-01-25	202610010206	2023100297
2026-01-25	202610010206	2023105279
2026-01-25	202610010206	2023104570
2026-01-25	202610010206	2023103374
2026-01-25	202610010207	2023103679
2026-01-25	202610010207	202610010207
2026-01-25	202610010207	2023102718
2026-01-25	202610010207	2023105860
2026-01-25	202610010207	2023105513
2026-01-25	202610010207	2023103842
2026-01-25	202610010207	2023102336
2026-01-25	202610010207	2023102697
2026-01-25	202610010207	2023101382
2026-01-25	202610010207	2023105853
2026-01-25	202610010207	2023102771
2026-01-25	202610010207	2023103488
2026-01-25	202610010207	2023105418
2026-01-25	202610010207	2023102028
2026-01-25	202610010207	2023102170
2026-01-25	202610010207	2023100619
2026-01-25	202610010207	2023106941
2026-01-25	202610010207	2023100494
2026-01-25	202610010207	2023101591
2026-01-25	202610010208	2021105694
2026-01-25	202610010208	202610010208
2026-01-25	202610010208	2022106757
2026-01-25	202610010208	2022106209
2026-01-25	202610010208	2021100443
2026-01-25	202610010208	2022104788
2026-01-25	202610010208	2021105911
2026-01-25	202610010208	2022106645
2026-01-25	202610010208	2022106761
2026-01-25	202610010208	2022105558
2026-01-25	202610010208	2022105529
2026-01-25	202610010208	2022105233
2026-01-25	202610010208	2020102802
2026-01-25	202610010208	2021107253
2026-01-25	202610010208	2021100454
2026-01-25	202610010208	2021101488
2026-01-25	202610010208	2022104553
2026-01-25	202610010209	2022105583
2026-01-25	202610010209	202610010209
2026-01-25	202610010209	2022105398
2026-01-25	202610010209	2022105559
2026-01-25	202610010209	2020102269
2026-01-25	202610010209	2022105212
2026-01-25	202610010209	2022106389
2026-01-25	202610010209	2022102770
2026-01-25	202610010209	2022103899
2026-01-25	202610010209	2021100415
2026-01-25	202610010209	2022106605
2026-01-25	202610010209	2021101595
2026-01-25	202610010209	2021105956
2026-01-25	202610010209	2022104197
2026-01-25	202610010209	2020103261
2026-01-25	202610010209	2020103885
2026-01-25	202610010209	2021106690
2026-01-25	202610010210	2021103502
2026-01-25	202610010210	202610010210
2026-01-25	202610010210	2022109038
2026-01-25	202610010210	2021100292
2026-01-25	202610010210	2021105931
2026-01-25	202610010210	2021100739
2026-01-25	202610010210	2020103697
2026-01-25	202610010210	2022105021
2026-01-25	202610010210	2022103778
2026-01-25	202610010210	2022102691
2026-01-25	202610010210	2022100664
2026-01-25	202610010210	2019102491
2026-01-25	202610010210	2021109113
2026-01-25	202610010210	2021102555
2026-01-25	202610010210	2020102702
2026-01-25	202610010210	2019103829
2026-01-25	202610010210	2020105133
2026-01-25	202610010211	2019104800
2026-01-25	202610010211	202610010211
2026-01-25	202610010211	2022100699
2026-01-25	202610010211	2020103487
2026-01-25	202610010211	2022104959
2026-01-25	202610010211	2021105442
2026-01-25	202610010211	2020103794
2026-01-25	202610010211	2021105474
2026-01-25	202610010211	2020105305
2026-01-25	202610010211	2020103920
2026-01-25	202610010211	2020100495
2026-01-25	202610010211	2020104550
2026-01-25	202610010211	2021100789
2026-01-25	202610010212	2021103037
2026-01-25	202610010212	202610010212
2026-01-25	202610010212	2020102785
2026-01-25	202610010212	2020107017
2026-01-25	202610010212	2020101029
2026-01-25	202610010212	2020100621
2026-01-25	202610010212	2022105525
2026-01-25	202610010212	2022106751
2026-01-25	202610010212	2022103288
2026-01-25	202610010212	2022105360
2026-01-25	202610010212	2022106817
2026-01-25	202610010212	2022100128
2026-01-25	202610010212	2022105176
2026-01-25	202610010212	2022106811
2026-01-25	202610010212	2022104980
