date	race_id	horse_id
2026-02-01	202608020205	2023106607
2026-02-01	202608020205	2023106988
2026-02-01	202608020205	2023106473
2026-02-01	202608020205	2023104348
2026-02-01	202608020205	2023107036
2026-02-01	202608020205	2023102642
2026-02-01	202608020205	2023105021
2026-02-01	202608020205	2023106416
2026-02-01	202608020205	2023106436
2026-02-01	202608020206	2023106989
2026-02-01	202608020206	202608020206
2026-02-01	202608020206	2023101113
2026-02-01	202608020206	2023103674
2026-02-01	202608020206	2023103218
2026-02-01	202608020206	2023105301
2026-02-01	202608020206	2023102208
2026-02-01	202608020206	2023109161
2026-02-01	202608020206	2023106388
2026-02-01	202608020206	2023106940
2026-02-01	202608020206	2023105514
2026-02-01	202608020206	2023107211
2026-02-01	202608020206	2023106968
2026-02-01	202608020206	2023106127
2026-02-01	202608020206	2023104596
2026-02-01	202608020206	2023107237
2026-02-01	202608020206	2023104852
2026-02-01	202608020207	2022100637
2026-02-01	202608020207	202608020207
2026-02-01	202608020207	2020104951
2026-02-01	202608020207	2022105439
2026-02-01	202608020207	2022107325
2026-02-01	202608020207	2021106078
2026-02-01	202608020207	2020102081
2026-02-01	202608020207	2022100688
2026-02-01	202608020207	2022103263
2026-02-01	202608020207	2021101385
2026-02-01	202608020208	2022100997
2026-02-01	202608020208	202608020208
2026-02-01	202608020208	2022107167
2026-02-01	202608020208	2022100476
2026-02-01	202608020208	2022100087
2026-02-01	202608020208	2021104945
2026-02-01	202608020208	2021102406
2026-02-01	202608020208	2021103210
2026-02-01	202608020208	2022101126
2026-02-01	202608020208	2022106998
2026-02-01	202608020208	2021106401
2026-02-01	202608020208	2021105098
2026-02-01	202608020209	2022102138
2026-02-01	202608020209	202608020209
2026-02-01	202608020209	2021104176
2026-02-01	202608020209	2019102705
2026-02-01	202608020209	2022105791
2026-02-01	202608020209	2021106694
2026-02-01	202608020209	2020100771
2026-02-01	202608020209	2022102218
2026-02-01	202608020209	2021106192
2026-02-01	202608020209	2021101415
2026-02-01	202608020209	2021101554
2026-02-01	202608020209	2017106722
2026-02-01	202608020210	2022105580
2026-02-01	202608020210	202608020210
2026-02-01	202608020210	2019104092
2026-02-01	202608020210	2022107282
2026-02-01	202608020210	2021105412
2026-02-01	202608020210	2021105384
2026-02-01	202608020210	2022104887
2026-02-01	202608020210	2022106633
2026-02-01	202608020210	2022105109
2026-02-01	202608020211	2022101623
2026-02-01	202608020211	202608020211
2026-02-01	202608020211	2021105774
2026-02-01	202608020211	2022104751
2026-02-01	202608020211	2022104960
2026-02-01	202608020211	2020105203
2026-02-01	202608020211	2021106601
2026-02-01	202608020211	2019105658
2026-02-01	202608020211	2020106914
2026-02-01	202608020211	2020100896
2026-02-01	202608020211	2021102888
2026-02-01	202608020211	2021103116
2026-02-01	202608020211	2019105859
2026-02-01	202608020211	2020100105
2026-02-01	202608020211	2021101924
2026-02-01	202608020211	2016104668
2026-02-01	202608020211	2021100130
2026-02-01	202608020211	2022103066
2026-02-01	202608020211	2020101262
2026-02-01	202608020212	2019106280
2026-02-01	202608020212	202608020212
2026-02-01	202608020212	2020101031
2026-02-01	202608020212	2018106354
2026-02-01	202608020212	2022105590
2026-02-01	202608020212	2022103345
2026-02-01	202608020212	2022105988
2026-02-01	202608020212	2021103665
2026-02-01	202610010401	2023104611
2026-02-01	202610010401	202610010401
2026-02-01	202610010401	2023103621
2026-02-01	202610010401	2023105348
2026-02-01	202610010401	2023105704
2026-02-01	202610010401	2023103158
2026-02-01	202610010401	2023104007
2026-02-01	202610010401	2023105623
2026-02-01	202610010401	2023106474
2026-02-01	202610010401	2023105738
2026-02-01	202610010401	2023103470
2026-02-01	202610010401	2023104316
2026-02-01	202610010401	2023105521
2026-02-01	202610010401	2023104377
2026-02-01	202610010401	2023103424
2026-02-01	202610010401	2023105635
2026-02-01	202610010401	2023110043
2026-02-01	202610010402	2023103643
2026-02-01	202610010402	202610010402
2026-02-01	202610010402	2023106598
2026-02-01	202610010402	2023100997
2026-02-01	202610010402	2023106110
2026-02-01	202610010402	2023105989
2026-02-01	202610010402	2023101606
2026-02-01	202610010402	2023103762
2026-02-01	202610010402	2023106372
2026-02-01	202610010402	2023110020
2026-02-01	202610010402	2023102527
2026-02-01	202610010402	2023100686
2026-02-01	202610010402	2023102797
2026-02-01	202610010402	2023106478
2026-02-01	202610010402	2023104714
2026-02-01	202610010402	2023104699
2026-02-01	202610010402	2023107269
2026-02-01	202610010402	2023103936
2026-02-01	202610010402	2023103410
2026-02-01	202610010403	2020100651
2026-02-01	202610010403	202610010403
2026-02-01	202610010403	2021104617
2026-02-01	202610010403	2022104122
2026-02-01	202610010403	2020102640
2026-02-01	202610010403	2022101204
2026-02-01	202610010403	2022105905
2026-02-01	202610010403	2020107018
2026-02-01	202610010403	2022103078
2026-02-01	202610010403	2020106394
2026-02-01	202610010403	2022104644
2026-02-01	202610010403	2022101418
2026-02-01	202610010403	2022100091
2026-02-01	202610010403	2022102594
2026-02-01	202610010403	2022103704
2026-02-01	202610010404	2021104622
2026-02-01	202610010404	202610010404
2026-02-01	202610010404	2022105347
2026-02-01	202610010404	2022100329
2026-02-01	202610010404	2017100655
2026-02-01	202610010404	2019105759
2026-02-01	202610010404	2022105887
2026-02-01	202610010404	2020103295
2026-02-01	202610010404	2022104992
2026-02-01	202610010404	2021103051
2026-02-01	202610010404	2019106148
2026-02-01	202610010404	2019101889
2026-02-01	202610010404	2022105556
2026-02-01	202610010405	2023100977
2026-02-01	202610010405	202610010405
2026-02-01	202610010405	2023105767
2026-02-01	202610010405	2023104619
2026-02-01	202610010405	2023105646
2026-02-01	202610010405	2023100905
2026-02-01	202610010405	2023107137
2026-02-01	202610010405	2023106140
2026-02-01	202610010405	2023100573
2026-02-01	202610010405	2023102185
2026-02-01	202610010405	2023102402
2026-02-01	202610010405	2023104277
2026-02-01	202610010405	2023104421
2026-02-01	202610010405	2023100089
2026-02-01	202610010405	2023101483
2026-02-01	202610010405	2023101687
2026-02-01	202610010405	2023105225
2026-02-01	202610010405	2023104374
2026-02-01	202610010405	2023104789
2026-02-01	202610010406	2023103875
2026-02-01	202610010406	202610010406
2026-02-01	202610010406	2023106438
2026-02-01	202610010406	2023104937
2026-02-01	202610010406	2023102442
2026-02-01	202610010406	2023109129
2026-02-01	202610010406	2023106424
2026-02-01	202610010406	2023105779
2026-02-01	202610010406	2023104506
2026-02-01	202610010406	2023105042
2026-02-01	202610010406	2023105979
2026-02-01	202610010406	2023101070
2026-02-01	202610010406	2023107227
2026-02-01	202610010406	2023106435
2026-02-01	202610010406	2023105893
2026-02-01	202610010406	2023106079
2026-02-01	202610010406	2023105726
2026-02-01	202610010406	2023101404
2026-02-01	202610010406	2023102737
2026-02-01	202610010407	2021103723
2026-02-01	202610010407	202610010407
2026-02-01	202610010407	2022101473
2026-02-01	202610010407	2020104744
2026-02-01	202610010407	2022107317
2026-02-01	202610010407	2021105123
2026-02-01	202610010407	2021105976
2026-02-01	202610010407	2022104317
2026-02-01	202610010407	2022104452
2026-02-01	202610010407	2022106628
2026-02-01	202610010407	2022103619
2026-02-01	202610010407	2022105217
2026-02-01	202610010407	2021101391
2026-02-01	202610010407	2022105267
2026-02-01	202610010407	2022101580
2026-02-01	202610010407	2022101678
2026-02-01	202610010408	2022105194
2026-02-01	202610010408	202610010408
2026-02-01	202610010408	2021105765
2026-02-01	202610010408	2021100165
2026-02-01	202610010408	2022105345
2026-02-01	202610010408	2022101230
2026-02-01	202610010408	2021105244
2026-02-01	202610010408	2022106433
2026-02-01	202610010408	2020101781
2026-02-01	202610010408	2022105499
2026-02-01	202610010408	2022104669
2026-02-01	202610010408	2020102926
2026-02-01	202610010408	2021102717
2026-02-01	202610010408	2022106231
2026-02-01	202610010409	2022106770
2026-02-01	202610010409	202610010409
2026-02-01	202610010409	2022106684
2026-02-01	202610010409	2022104688
2026-02-01	202610010409	2022104658
2026-02-01	202610010409	2022103816
2026-02-01	202610010409	2022104980
2026-02-01	202610010409	2022101495
2026-02-01	202610010409	2022103510
2026-02-01	202610010409	2022104313
2026-02-01	202610010409	2020105796
2026-02-01	202610010409	2022103271
2026-02-01	202610010410	2022103151
2026-02-01	202610010410	202610010410
2026-02-01	202610010410	2021106661
2026-02-01	202610010410	2022110026
2026-02-01	202610010410	2022107138
2026-02-01	202610010410	2021102633
2026-02-01	202610010410	2020101229
2026-02-01	202610010410	2021100297
2026-02-01	202610010410	2021105092
2026-02-01	202610010410	2022110056
2026-02-01	202610010410	2021105873
2026-02-01	202610010410	2020104825
2026-02-01	202610010410	2022100632
2026-02-01	202610010410	2022104197
2026-02-01	202610010410	2020101195
2026-02-01	202610010410	2019101643
2026-02-01	202610010411	2021103987
2026-02-01	202610010411	202610010411
2026-02-01	202610010411	2022104628
2026-02-01	202610010411	2021101253
2026-02-01	202610010411	2020106370
2026-02-01	202610010411	2020106877
2026-02-01	202610010411	2021103306
2026-02-01	202610010411	2020101024
2026-02-01	202610010411	2020102737
2026-02-01	202610010411	2022104617
2026-02-01	202610010411	2020102095
2026-02-01	202610010411	2019100286
2026-02-01	202610010411	2021102009
2026-02-01	202610010411	2020105639
2026-02-01	202610010411	2019106027
2026-02-01	202610010411	2022106925
2026-02-01	202610010412	2022105996
2026-02-01	202610010412	202610010412
2026-02-01	202610010412	2022102878
2026-02-01	202610010412	2022103039
2026-02-01	202610010412	2022106065
2026-02-01	202610010412	2021100901
2026-02-01	202610010412	2022101920
2026-02-01	202610010412	2022101431
2026-02-01	202610010412	2022104499
2026-02-01	202610010412	2021105747
2026-02-01	202610010412	2021100248
2026-02-01	202610010412	2020101171
2026-02-01	202610010412	2022100614
2026-02-01	202610010412	2022104649
2026-02-01	202610010412	2021104137
2026-02-01	202610010412	2022106016
2026-02-01	202610010412	2021103932
2026-02-01	202610010412	2021100121
2026-02-01	202610010412	2021110014
