date	race_id	horse_id
2026-01-17	202608010601	2023103556
2026-01-17	202608010601	2023107351
2026-01-17	202608010602	2023104433
2026-01-17	202608010602	202608010602
2026-01-17	202608010602	2023102008
2026-01-17	202608010602	2023103218
2026-01-17	202608010602	2023101918
2026-01-17	202608010602	2023102643
2026-01-17	202608010602	2023103746
2026-01-17	202608010602	2023102657
2026-01-17	202608010602	2023102661
2026-01-17	202608010602	2023102827
2026-01-17	202608010602	2023102476
2026-01-17	202608010602	2023105466
2026-01-17	202608010602	2023104099
2026-01-17	202608010602	2023103654
2026-01-17	202608010602	2023103319
2026-01-17	202608010602	2023104255
2026-01-17	202608010602	2023100452
2026-01-17	202608010603	2023100530
2026-01-17	202608010603	202608010603
2026-01-17	202608010603	2023103703
2026-01-17	202608010603	2023103682
2026-01-17	202608010603	2023102089
2026-01-17	202608010603	2023103313
2026-01-17	202608010603	2023105641
2026-01-17	202608010603	2023102630
2026-01-17	202608010603	2023100230
2026-01-17	202608010603	2023103896
2026-01-17	202608010603	2023102132
2026-01-17	202608010603	2023104586
2026-01-17	202608010603	2023105294
2026-01-17	202608010603	2023102369
2026-01-17	202608010604	2023106298
2026-01-17	202608010604	202608010604
2026-01-17	202608010604	2023104252
2026-01-17	202608010604	2023107477
2026-01-17	202608010604	2023101204
2026-01-17	202608010604	2023102987
2026-01-17	202608010604	2023105729
2026-01-17	202608010604	2023101743
2026-01-17	202608010604	2023104046
2026-01-17	202608010604	2023103546
2026-01-17	202608010604	2023104775
2026-01-17	202608010604	2023104677
2026-01-17	202608010604	2023102250
2026-01-17	202608010604	2023105765
2026-01-17	202608010604	2023101053
2026-01-17	202608010604	2023100850
2026-01-17	202608010604	2023102952
2026-01-17	202608010605	2023102376
2026-01-17	202608010605	202608010605
2026-01-17	202608010605	2023101404
2026-01-17	202608010605	2023106901
2026-01-17	202608010605	2023107122
2026-01-17	202608010605	2023105587
2026-01-17	202608010605	2023107092
2026-01-17	202608010605	2023103777
2026-01-17	202608010605	2023102923
2026-01-17	202608010605	2023102584
2026-01-17	202608010605	2023103906
2026-01-17	202608010605	2023106639
2026-01-17	202608010605	2023103676
2026-01-17	202608010605	2023100998
2026-01-17	202608010605	2023101519
2026-01-17	202608010605	2023100732
2026-01-17	202608010605	2023100395
2026-01-17	202608010605	2023104957
2026-01-17	202608010605	2023106949
2026-01-17	202608010606	2023106011
2026-01-17	202608010606	202608010606
2026-01-17	202608010606	2023101397
2026-01-17	202608010606	2023100145
2026-01-17	202608010606	2023105272
2026-01-17	202608010606	2023107131
2026-01-17	202608010606	2023107371
2026-01-17	202608010606	2023110070
2026-01-17	202608010606	2023105008
2026-01-17	202608010607	2021107255
2026-01-17	202608010607	202608010607
2026-01-17	202608010607	2022105209
2026-01-17	202608010607	2022102360
2026-01-17	202608010607	2021110058
2026-01-17	202608010607	2022103053
2026-01-17	202608010607	2021110134
2026-01-17	202608010607	2022110063
2026-01-17	202608010607	2020102728
2026-01-17	202608010607	2022110152
2026-01-17	202608010607	2021110123
2026-01-17	202608010607	2020110051
2026-01-17	202608010607	2022101062
2026-01-17	202608010607	2022106998
2026-01-17	202608010607	2022106597
2026-01-17	202608010607	2022105936
2026-01-17	202608010607	2022102127
2026-01-17	202608010608	2020102081
2026-01-17	202608010608	202608010608
2026-01-17	202608010608	2022105439
2026-01-17	202608010608	2022103290
2026-01-17	202608010608	2022100655
2026-01-17	202608010608	2022100439
2026-01-17	202608010608	2022100997
2026-01-17	202608010608	2022104403
2026-01-17	202608010608	2022106644
2026-01-17	202608010609	2019100702
2026-01-17	202608010609	202608010609
2026-01-17	202608010609	2022105549
2026-01-17	202608010609	2019103816
2026-01-17	202608010609	2021105072
2026-01-17	202608010609	2022105438
2026-01-17	202608010609	2020100678
2026-01-17	202608010609	2021105867
2026-01-17	202608010609	2018106354
2026-01-17	202608010609	2022100084
2026-01-17	202608010609	2020106475
2026-01-17	202608010610	2023107520
2026-01-17	202608010610	202608010610
2026-01-17	202608010610	2023103247
2026-01-17	202608010610	2023107006
2026-01-17	202608010610	2023104034
2026-01-17	202608010610	2023105203
2026-01-17	202608010610	2023101159
2026-01-17	202608010610	2023105300
2026-01-17	202608010610	2023103503
2026-01-17	202608010610	2023105312
2026-01-17	202608010611	2021104422
2026-01-17	202608010611	202608010611
2026-01-17	202608010611	2020103902
2026-01-17	202608010611	2020110034
2026-01-17	202608010611	2021102718
2026-01-17	202608010611	2021106587
2026-01-17	202608010611	2020110100
2026-01-17	202608010611	2022100204
2026-01-17	202608010611	2020105625
2026-01-17	202608010611	2021102083
2026-01-17	202608010611	2020100665
2026-01-17	202608010611	2019106632
2026-01-17	202608010611	2021105598
2026-01-17	202608010611	2021101397
2026-01-17	202608010611	2021105431
2026-01-17	202608010611	2020104893
2026-01-17	202608010611	2020103985
2026-01-17	202608010612	2022100018
2026-01-17	202608010612	202608010612
2026-01-17	202608010612	2018103473
2026-01-17	202608010612	2022104316
2026-01-17	202608010612	2022104784
2026-01-17	202608010612	2020103499
2026-01-17	202608010612	2020104983
2026-01-17	202608010612	2017110086
2026-01-17	202608010612	2021105564
2026-01-17	202608010612	2022100381
2026-01-17	202608010612	2021105295
2026-01-17	202608010612	2021103227
2026-01-17	202608010612	2020101184
2026-01-17	202608010612	2022105422
2026-01-17	202608010612	2022103651
2026-01-17	202608010612	2021104905
2026-01-17	202608010612	2022110066
2026-01-17	202608010612	2021104832
2026-01-17	202608010612	2020106623
