date	race_id	horse_id
2026-01-18	202606010708	2021101219
2026-01-18	202606010709	2018104757
2026-01-18	202606010709	2021105837
2026-01-18	202606010709	2018105996
2026-01-18	202606010709	2021100363
2026-01-18	202606010709	2022105326
2026-01-18	202606010709	2020103241
2026-01-18	202606010709	2020103577
2026-01-18	202606010709	2022101448
2026-01-18	202606010709	2021104326
2026-01-18	202606010709	2019107075
2026-01-18	202606010709	2020103521
2026-01-18	202606010709	2020102734
2026-01-18	202606010709	2020103066
2026-01-18	202606010709	2020101772
2026-01-18	202606010709	2020105185
2026-01-18	202606010710	2020110062
2026-01-18	202606010710	2021103095
2026-01-18	202606010710	2019104915
2026-01-18	202606010710	2019104385
2026-01-18	202606010710	2020106062
2026-01-18	202606010710	2022110107
2026-01-18	202606010710	2020106015
2026-01-18	202606010710	2021110060
2026-01-18	202606010710	2021100768
2026-01-18	202606010710	2022110105
2026-01-18	202606010710	2020102343
2026-01-18	202606010710	2020100162
2026-01-18	202606010710	2022110140
2026-01-18	202606010710	2020103876
2026-01-18	202606010710	2021102079
2026-01-18	202606010710	2019101975
2026-01-18	202606010711	2023104492
2026-01-18	202606010711	2023103468
2026-01-18	202606010711	2023104346
2026-01-18	202606010711	2023105456
2026-01-18	202606010711	2023103897
2026-01-18	202606010711	2023106288
2026-01-18	202606010711	2023103814
2026-01-18	202606010711	2023106392
2026-01-18	202606010711	2023106861
2026-01-18	202606010711	2023104885
2026-01-18	202606010711	2023100946
2026-01-18	202606010711	2023107087
2026-01-18	202606010711	2023107289
2026-01-18	202606010711	2023103908
2026-01-18	202606010711	2023100947
2026-01-18	202606010712	2023103047
2026-01-18	202606010712	2023103195
2026-01-18	202606010712	2023104515
2026-01-18	202606010712	2023102332
2026-01-18	202606010712	2023105951
2026-01-18	202606010712	2023102378
2026-01-18	202606010712	2023100614
2026-01-18	202606010712	2023105559
2026-01-18	202606010712	2023103550
2026-01-18	202606010712	2023107068
2026-01-18	202606010712	2023100179
2026-01-18	202606010712	2023104680
2026-01-18	202606010712	2023105416
2026-01-18	202606010712	2023105003
2026-01-18	202606010712	2023103694
2026-01-18	202606010712	2023103273
2026-01-18	202608010701	2023105482
2026-01-18	202608010701	2023102995
2026-01-18	202608010701	2023106571
2026-01-18	202608010701	2023105772
2026-01-18	202608010701	2023103036
2026-01-18	202608010701	2023100798
2026-01-18	202608010701	2023103399
2026-01-18	202608010701	2023102448
2026-01-18	202608010701	2023102188
2026-01-18	202608010701	2023101500
2026-01-18	202608010701	2023104199
2026-01-18	202608010701	2023103829
2026-01-18	202608010701	2023106786
2026-01-18	202608010701	2023101884
2026-01-18	202608010701	2023100376
2026-01-18	202608010701	2023106653
2026-01-18	202608010702	2023102452
2026-01-18	202608010702	2023101395
2026-01-18	202608010702	2023105461
2026-01-18	202608010702	2023104417
2026-01-18	202608010702	2023102242
2026-01-18	202608010702	2023105236
2026-01-18	202608010702	2023101607
2026-01-18	202608010702	2023102761
2026-01-18	202608010702	2023105979
2026-01-18	202608010702	2023100456
2026-01-18	202608010702	2023105228
2026-01-18	202608010702	2023104682
2026-01-18	202608010703	2023101440
2026-01-18	202608010703	2023105583
2026-01-18	202608010703	2023102105
2026-01-18	202608010703	2023100604
2026-01-18	202608010703	2023105167
2026-01-18	202608010703	2023105738
2026-01-18	202608010703	2023101951
2026-01-18	202608010703	2023100060
2026-01-18	202608010703	2023105187
2026-01-18	202608010703	2023103874
2026-01-18	202608010703	2023106282
2026-01-18	202608010703	2023103764
2026-01-18	202608010703	2023104612
2026-01-18	202608010703	2023110034
2026-01-18	202608010703	2023101848
2026-01-18	202608010703	2023103163
2026-01-18	202608010704	2023110095
2026-01-18	202608010704	2023100617
2026-01-18	202608010704	2023102241
2026-01-18	202608010704	2023106284
2026-01-18	202608010704	2023100014
2026-01-18	202608010704	2023105815
2026-01-18	202608010704	2023106823
2026-01-18	202608010704	2023101166
2026-01-18	202608010704	2023104798
2026-01-18	202608010704	2023107298
2026-01-18	202608010705	2023104940
2026-01-18	202608010705	2023105232
2026-01-18	202608010705	2023100477
2026-01-18	202608010705	2023102091
2026-01-18	202608010705	2023103460
2026-01-18	202608010705	2023104546
2026-01-18	202608010705	2023104320
2026-01-18	202608010705	2023105054
2026-01-18	202608010705	2023105349
2026-01-18	202608010705	2023101575
2026-01-18	202608010705	2023104405
2026-01-18	202608010705	2023105569
2026-01-18	202608010705	2023105211
2026-01-18	202608010705	2023105647
2026-01-18	202608010705	2023105793
2026-01-18	202608010705	2023104937
2026-01-18	202608010705	2023106825
2026-01-18	202608010706	2023102878
2026-01-18	202608010706	2023103875
2026-01-18	202608010706	2023100823
2026-01-18	202608010706	2023105250
2026-01-18	202608010706	2023103394
2026-01-18	202608010706	2023100814
2026-01-18	202608010706	2023106651
2026-01-18	202608010706	2023107194
2026-01-18	202608010706	2023102128
2026-01-18	202608010706	2023103150
2026-01-18	202608010706	2023104905
2026-01-18	202608010706	2023103248
2026-01-18	202608010706	2023106797
2026-01-18	202608010706	2023105290
2026-01-18	202608010706	2023104936
2026-01-18	202608010706	2023105810
2026-01-18	202608010706	2023100685
2026-01-18	202608010706	2023102845
2026-01-18	202608010707	2022100688
2026-01-18	202608010707	2022106566
2026-01-18	202608010707	2022105611
2026-01-18	202608010707	2021105637
2026-01-18	202608010707	2022102956
2026-01-18	202608010707	2020102959
2026-01-18	202608010707	2022106617
2026-01-18	202608010707	2022102916
2026-01-18	202608010707	2022102300
2026-01-18	202608010707	2022102906
2026-01-18	202608010707	2022105694
2026-01-18	202608010708	2020100978
2026-01-18	202608010708	2020101323
2026-01-18	202608010708	2021101280
2026-01-18	202608010708	2022104872
2026-01-18	202608010708	2022104164
2026-01-18	202608010708	2022102303
2026-01-18	202608010708	2021105247
2026-01-18	202608010708	2022105633
2026-01-18	202608010708	2022103063
2026-01-18	202608010708	2022103070
2026-01-18	202608010708	2022104598
2026-01-18	202608010708	2022106630
2026-01-18	202608010709	2022105963
2026-01-18	202608010709	2022105964
2026-01-18	202608010709	2022105808
2026-01-18	202608010709	2021102754
2026-01-18	202608010709	2022100933
2026-01-18	202608010709	2022106698
2026-01-18	202608010709	2021105253
2026-01-18	202608010709	2022106609
2026-01-18	202608010709	2022103047
2026-01-18	202608010709	2021104399
2026-01-18	202608010709	2020101575
2026-01-18	202608010709	2021103588
2026-01-18	202608010709	2021105973
2026-01-18	202608010709	2021101121
2026-01-18	202608010709	2022100622
2026-01-18	202608010709	2019100566
2026-01-18	202608010710	2021104176
2026-01-18	202608010710	2018104534
2026-01-18	202608010710	2018102956
2026-01-18	202608010710	2022102828
2026-01-18	202608010710	2021106359
2026-01-18	202608010710	2022102735
2026-01-18	202608010710	2022100061
2026-01-18	202608010710	2022105885
2026-01-18	202608010710	2021104424
2026-01-18	202608010710	2021101554
2026-01-18	202608010710	2016104152
2026-01-18	202608010710	2022102516
2026-01-18	202608010710	2021103708
2026-01-18	202608010710	2021103154
2026-01-18	202608010710	2017103184
2026-01-18	202608010710	2022105878
2026-01-18	202608010711	2020105781
2026-01-18	202608010711	2020103473
2026-01-18	202608010711	2020103025
2026-01-18	202608010711	2021104846
2026-01-18	202608010711	2022104733
2026-01-18	202608010711	2022104736
2026-01-18	202608010711	2021100651
2026-01-18	202608010711	2022106611
2026-01-18	202608010711	2020105633
2026-01-18	202608010711	2021106449
2026-01-18	202608010711	2021110077
2026-01-18	202608010711	2019103588
2026-01-18	202608010711	2019100792
2026-01-18	202608010712	2022105871
2026-01-18	202608010712	2020103441
2026-01-18	202608010712	2019102215
2026-01-18	202608010712	2022104947
2026-01-18	202608010712	2022106295
2026-01-18	202608010712	2020103647
2026-01-18	202608010712	2022105407
2026-01-18	202608010712	2022105123
2026-01-18	202608010712	2022105715
2026-01-18	202608010712	2022103736
2026-01-18	202608010712	2022104738
