date	race_id	horse_id
2026-01-31	202605010105	2023106080
2026-01-31	202605010105	2023105305
2026-01-31	202605010105	2023102389
2026-01-31	202605010106	2023106415
2026-01-31	202605010106	202605010106
2026-01-31	202605010106	2023103584
2026-01-31	202605010106	2023104054
2026-01-31	202605010106	2023100529
2026-01-31	202605010106	2023104834
2026-01-31	202605010106	2023100734
2026-01-31	202605010106	2023107145
2026-01-31	202605010106	2023105102
2026-01-31	202605010106	2023104303
2026-01-31	202605010106	2023105285
2026-01-31	202605010106	2023106886
2026-01-31	202605010106	2023103530
2026-01-31	202605010106	2023106829
2026-01-31	202605010106	2023104221
2026-01-31	202605010106	2023100043
2026-01-31	202605010106	2023104200
2026-01-31	202605010107	2023101269
2026-01-31	202605010107	202605010107
2026-01-31	202605010107	2023101545
2026-01-31	202605010107	2023104614
2026-01-31	202605010107	2023102743
2026-01-31	202605010107	2023101148
2026-01-31	202605010107	2023100741
2026-01-31	202605010107	2023100133
2026-01-31	202605010107	2023100547
2026-01-31	202605010107	2023103628
2026-01-31	202605010107	2023107082
2026-01-31	202605010107	2023103552
2026-01-31	202605010107	2023107162
2026-01-31	202605010107	2023103547
2026-01-31	202605010107	2023103783
2026-01-31	202605010107	2023103422
2026-01-31	202605010107	2023103742
2026-01-31	202605010108	2021109096
2026-01-31	202605010108	202605010108
2026-01-31	202605010108	2020103795
2026-01-31	202605010108	2021110161
2026-01-31	202605010108	2021106734
2026-01-31	202605010108	2020104864
2026-01-31	202605010108	2021102154
2026-01-31	202605010108	2020106101
2026-01-31	202605010108	2022106639
2026-01-31	202605010108	2021104762
2026-01-31	202605010108	2022104219
2026-01-31	202605010108	2022105824
2026-01-31	202605010108	2020103477
2026-01-31	202605010108	2020103007
2026-01-31	202605010108	2022110129
2026-01-31	202605010108	2019102552
2026-01-31	202605010108	2019103570
2026-01-31	202605010109	2018102040
2026-01-31	202605010109	202605010109
2026-01-31	202605010109	2022110120
2026-01-31	202605010109	2021105750
2026-01-31	202605010109	2019105413
2026-01-31	202605010109	2022101818
2026-01-31	202605010109	2021104416
2026-01-31	202605010109	2020102724
2026-01-31	202605010109	2022105775
2026-01-31	202605010109	2021103096
2026-01-31	202605010109	2021101235
2026-01-31	202605010109	2020105494
2026-01-31	202605010109	2018101989
2026-01-31	202605010109	2022105564
2026-01-31	202605010109	2021102982
2026-01-31	202605010109	2021100170
2026-01-31	202605010109	2022103614
2026-01-31	202605010110	2023100797
2026-01-31	202605010110	202605010110
2026-01-31	202605010110	2023107288
2026-01-31	202605010110	2023105345
2026-01-31	202605010110	2023103101
2026-01-31	202605010110	2023106325
2026-01-31	202605010110	2023100398
2026-01-31	202605010110	2023106104
2026-01-31	202605010110	2023100169
2026-01-31	202605010110	2023103418
2026-01-31	202605010110	2023110055
2026-01-31	202605010110	2023110065
2026-01-31	202605010110	2023104960
2026-01-31	202605010110	2023106197
2026-01-31	202605010110	2023102542
2026-01-31	202605010110	2023101727
2026-01-31	202605010111	2021106738
2026-01-31	202605010111	202605010111
2026-01-31	202605010111	2022104416
2026-01-31	202605010111	2021105574
2026-01-31	202605010111	2022104645
2026-01-31	202605010111	2019104828
2026-01-31	202605010111	2022104655
2026-01-31	202605010111	2020105749
2026-01-31	202605010111	2021101134
2026-01-31	202605010111	2021101387
2026-01-31	202605010111	2019105168
2026-01-31	202605010112	2022106150
2026-01-31	202605010112	202605010112
2026-01-31	202605010112	2022105014
2026-01-31	202605010112	2021105575
2026-01-31	202605010112	2021105769
2026-01-31	202605010112	2022101191
2026-01-31	202605010112	2021104931
2026-01-31	202605010112	2022104875
2026-01-31	202605010112	2022106800
2026-01-31	202605010112	2022105030
2026-01-31	202605010112	2022104756
2026-01-31	202605010112	2022104786
2026-01-31	202605010112	2021106068
2026-01-31	202608020101	2023102448
2026-01-31	202608020101	202608020101
2026-01-31	202608020101	2023105899
2026-01-31	202608020101	2023104618
2026-01-31	202608020101	2023104765
2026-01-31	202608020101	2023104199
2026-01-31	202608020101	2023102460
2026-01-31	202608020101	2023103534
2026-01-31	202608020101	2023101083
2026-01-31	202608020101	2023105839
2026-01-31	202608020101	2023105882
2026-01-31	202608020101	2023105318
2026-01-31	202608020101	2023107027
2026-01-31	202608020101	2023102955
2026-01-31	202608020101	2023106982
2026-01-31	202608020101	2023103404
2026-01-31	202608020101	2023104060
2026-01-31	202608020102	2023100530
2026-01-31	202608020102	202608020102
2026-01-31	202608020102	2023102452
2026-01-31	202608020102	2023102089
2026-01-31	202608020102	2023104905
2026-01-31	202608020102	2023105468
2026-01-31	202608020102	2023102050
2026-01-31	202608020102	2023100771
2026-01-31	202608020102	2023104282
2026-01-31	202608020102	2023103180
2026-01-31	202608020103	2023101883
2026-01-31	202608020103	202608020103
2026-01-31	202608020103	2023104967
2026-01-31	202608020103	2023105753
2026-01-31	202608020103	2023103810
2026-01-31	202608020103	2023103764
2026-01-31	202608020103	2023103545
2026-01-31	202608020103	2023105339
2026-01-31	202608020103	2023103393
2026-01-31	202608020103	2023101349
2026-01-31	202608020103	2023102188
2026-01-31	202608020103	2023100107
2026-01-31	202608020103	2023103163
2026-01-31	202608020103	2023102554
2026-01-31	202608020104	2023102919
2026-01-31	202608020104	202608020104
2026-01-31	202608020104	2023105349
2026-01-31	202608020104	2023104525
2026-01-31	202608020104	2023109054
2026-01-31	202608020104	2023107314
2026-01-31	202608020104	2023101607
2026-01-31	202608020104	2023101140
2026-01-31	202608020104	2023103677
2026-01-31	202608020104	2023102643
2026-01-31	202608020104	2023103682
2026-01-31	202608020104	2023100614
2026-01-31	202608020105	2023102609
2026-01-31	202608020105	202608020105
2026-01-31	202608020105	2023102481
2026-01-31	202608020105	2023105354
2026-01-31	202608020105	2023105366
2026-01-31	202608020105	2023102187
2026-01-31	202608020105	2023103540
2026-01-31	202608020105	2023102933
2026-01-31	202608020105	2023105163
2026-01-31	202608020105	2023105041
2026-01-31	202608020105	2023102949
2026-01-31	202608020105	2023102558
2026-01-31	202608020105	2023103890
2026-01-31	202608020105	2023102519
2026-01-31	202608020105	2023105397
2026-01-31	202608020105	2023107205
2026-01-31	202608020106	2023105865
2026-01-31	202608020106	202608020106
2026-01-31	202608020106	2023105634
2026-01-31	202608020106	2023102414
2026-01-31	202608020106	2023106068
2026-01-31	202608020106	2023102619
2026-01-31	202608020106	2023102920
2026-01-31	202608020106	2023100540
2026-01-31	202608020106	2023102997
2026-01-31	202608020106	2023102174
2026-01-31	202608020106	2023100053
2026-01-31	202608020106	2023102487
2026-01-31	202608020106	2023104936
2026-01-31	202608020106	2023103357
2026-01-31	202608020106	2023103795
2026-01-31	202608020106	2023101003
2026-01-31	202608020106	2023109106
2026-01-31	202608020107	2023104386
2026-01-31	202608020107	202608020107
2026-01-31	202608020107	2023102553
2026-01-31	202608020107	2023102998
2026-01-31	202608020107	2023103176
2026-01-31	202608020107	2023102948
2026-01-31	202608020107	2023102075
2026-01-31	202608020107	2023104848
2026-01-31	202608020107	2023107043
2026-01-31	202608020107	2023103594
2026-01-31	202608020107	2023104324
2026-01-31	202608020107	2023106866
2026-01-31	202608020108	2020104725
2026-01-31	202608020108	202608020108
2026-01-31	202608020108	2021100695
2026-01-31	202608020108	2022105037
2026-01-31	202608020108	2022110051
2026-01-31	202608020108	2022103290
2026-01-31	202608020108	2022104496
2026-01-31	202608020108	2022104944
2026-01-31	202608020108	2022105695
2026-01-31	202608020108	2021104295
2026-01-31	202608020108	2022107185
2026-01-31	202608020109	2020104561
2026-01-31	202608020109	202608020109
2026-01-31	202608020109	2022101543
2026-01-31	202608020109	2020104287
2026-01-31	202608020109	2022101016
2026-01-31	202608020109	2021101431
2026-01-31	202608020109	2020104960
2026-01-31	202608020109	2022101043
2026-01-31	202608020109	2020107095
2026-01-31	202608020109	2020102881
2026-01-31	202608020109	2022100328
2026-01-31	202608020109	2022100018
2026-01-31	202608020109	2021105973
2026-01-31	202608020109	2021103287
2026-01-31	202608020110	2020103433
2026-01-31	202608020110	202608020110
2026-01-31	202608020110	2021105247
2026-01-31	202608020110	2020104764
2026-01-31	202608020110	2018104512
2026-01-31	202608020110	2019103827
2026-01-31	202608020110	2022105485
2026-01-31	202608020110	2018105073
2026-01-31	202608020110	2021105427
2026-01-31	202608020111	2019106604
2026-01-31	202608020111	202608020111
2026-01-31	202608020111	2022105738
2026-01-31	202608020111	2020102317
2026-01-31	202608020111	2020106896
2026-01-31	202608020111	2022102123
2026-01-31	202608020111	2020101209
2026-01-31	202608020111	2022103881
2026-01-31	202608020111	2020103127
2026-01-31	202608020111	2022105028
2026-01-31	202608020111	2022103355
2026-01-31	202608020111	2021105255
2026-01-31	202608020111	2020103247
2026-01-31	202608020111	2021105058
2026-01-31	202608020112	2022107012
2026-01-31	202608020112	202608020112
2026-01-31	202608020112	2022105215
2026-01-31	202608020112	2022101429
2026-01-31	202608020112	2021106690
2026-01-31	202608020112	2022105386
2026-01-31	202608020112	2022110035
2026-01-31	202608020112	2020102675
2026-01-31	202608020112	2022104710
2026-01-31	202608020112	2020103441
2026-01-31	202608020112	2022104817
2026-01-31	202608020112	2022105936
2026-01-31	202608020112	2022105281
2026-01-31	202608020112	2022101447
2026-01-31	202608020112	2022107149
2026-01-31	202608020112	2020103647
2026-01-31	202608020112	2022104611
2026-01-31	202608020112	2022110134
2026-01-31	202610010301	2023101061
2026-01-31	202610010301	202610010301
2026-01-31	202610010301	2023102606
2026-01-31	202610010301	2023101410
2026-01-31	202610010301	2023109039
2026-01-31	202610010301	2023101676
2026-01-31	202610010301	2023100688
2026-01-31	202610010301	2023103929
2026-01-31	202610010301	2023103525
2026-01-31	202610010301	2023101660
2026-01-31	202610010301	2023101810
2026-01-31	202610010301	2023106556
2026-01-31	202610010301	2023100982
2026-01-31	202610010301	2023101712
2026-01-31	202610010301	2023104607
2026-01-31	202610010302	2023106872
2026-01-31	202610010302	202610010302
2026-01-31	202610010302	2023105854
2026-01-31	202610010302	2023103661
2026-01-31	202610010302	2023107197
2026-01-31	202610010302	2023107084
2026-01-31	202610010302	2023101666
2026-01-31	202610010302	2023106706
2026-01-31	202610010302	2023100993
2026-01-31	202610010302	2023105892
2026-01-31	202610010302	2023106362
2026-01-31	202610010302	2023103343
2026-01-31	202610010302	2023103297
2026-01-31	202610010302	2023103412
2026-01-31	202610010302	2023103611
2026-01-31	202610010302	2023106776
2026-01-31	202610010302	2023103367
2026-01-31	202610010302	2023103457
2026-01-31	202610010302	2023101052
2026-01-31	202610010303	2021100387
2026-01-31	202610010303	202610010303
2026-01-31	202610010303	2022101445
2026-01-31	202610010303	2022100497
2026-01-31	202610010303	2021103586
2026-01-31	202610010303	2022102639
2026-01-31	202610010303	2022105443
2026-01-31	202610010303	2021105772
2026-01-31	202610010303	2021110002
2026-01-31	202610010303	2022110012
2026-01-31	202610010303	2021110123
2026-01-31	202610010303	2022104176
2026-01-31	202610010303	2022105343
2026-01-31	202610010303	2022103911
2026-01-31	202610010303	2021104474
2026-01-31	202610010303	2022110061
2026-01-31	202610010303	2021107279
2026-01-31	202610010304	2021105004
2026-01-31	202610010304	202610010304
2026-01-31	202610010304	2018105213
2026-01-31	202610010304	2020100948
2026-01-31	202610010304	2019103100
2026-01-31	202610010304	2021104974
2026-01-31	202610010304	2021102973
2026-01-31	202610010304	2022102821
2026-01-31	202610010304	2021104943
2026-01-31	202610010304	2019100788
2026-01-31	202610010304	2018102822
2026-01-31	202610010304	2015104699
2026-01-31	202610010304	2022100785
2026-01-31	202610010305	2020104005
2026-01-31	202610010305	202610010305
2026-01-31	202610010305	2021101166
2026-01-31	202610010305	2020105365
2026-01-31	202610010305	2022106874
2026-01-31	202610010305	2022103181
2026-01-31	202610010305	2022100482
2026-01-31	202610010305	2018101615
2026-01-31	202610010305	2022102728
2026-01-31	202610010305	2020103955
2026-01-31	202610010305	2019103920
2026-01-31	202610010305	2022102823
2026-01-31	202610010306	2023102560
2026-01-31	202610010306	202610010306
2026-01-31	202610010306	2023100421
2026-01-31	202610010306	2023102408
2026-01-31	202610010306	2023105950
2026-01-31	202610010306	2023101498
2026-01-31	202610010306	2023109092
2026-01-31	202610010306	2023103791
2026-01-31	202610010306	2023109173
2026-01-31	202610010306	2023105777
2026-01-31	202610010306	2023101296
2026-01-31	202610010306	2023103518
2026-01-31	202610010306	2023102151
2026-01-31	202610010306	2023105814
2026-01-31	202610010306	2023105672
2026-01-31	202610010306	2023102342
2026-01-31	202610010306	2023104093
2026-01-31	202610010306	2023101846
2026-01-31	202610010306	2023102312
2026-01-31	202610010307	2023105862
2026-01-31	202610010307	202610010307
2026-01-31	202610010307	2023104795
2026-01-31	202610010307	2023102923
2026-01-31	202610010307	2023102544
2026-01-31	202610010307	2023104487
2026-01-31	202610010307	2023101120
2026-01-31	202610010307	2023104631
2026-01-31	202610010307	2023104305
2026-01-31	202610010307	2023106863
2026-01-31	202610010307	2023101217
2026-01-31	202610010307	2023105138
2026-01-31	202610010307	2023105384
2026-01-31	202610010307	2023100983
2026-01-31	202610010307	2023101088
2026-01-31	202610010307	2023103743
2026-01-31	202610010307	2023100787
2026-01-31	202610010308	2022103729
2026-01-31	202610010308	202610010308
2026-01-31	202610010308	2022100460
2026-01-31	202610010308	2022100216
2026-01-31	202610010308	2022104693
2026-01-31	202610010308	2020100271
2026-01-31	202610010308	2020100759
2026-01-31	202610010308	2022102978
2026-01-31	202610010308	2022102465
2026-01-31	202610010308	2021103119
2026-01-31	202610010308	2021102641
2026-01-31	202610010308	2022107147
2026-01-31	202610010308	2021104074
2026-01-31	202610010308	2020100084
2026-01-31	202610010308	2022106018
2026-01-31	202610010308	2021106586
2026-01-31	202610010308	2022100075
2026-01-31	202610010308	2022103624
2026-01-31	202610010308	2022104221
2026-01-31	202610010309	2021100614
2026-01-31	202610010309	202610010309
2026-01-31	202610010309	2021100650
2026-01-31	202610010309	2022101604
2026-01-31	202610010309	2020104164
2026-01-31	202610010309	2022101398
2026-01-31	202610010309	2022105737
2026-01-31	202610010309	2022110087
2026-01-31	202610010309	2020110127
2026-01-31	202610010309	2022101675
2026-01-31	202610010309	2022102995
2026-01-31	202610010309	2021105333
2026-01-31	202610010309	2022102427
2026-01-31	202610010309	2022105600
2026-01-31	202610010309	2022104216
2026-01-31	202610010310	2020100629
2026-01-31	202610010310	202610010310
2026-01-31	202610010310	2022106698
2026-01-31	202610010310	2021106177
2026-01-31	202610010310	2022102739
2026-01-31	202610010310	2022105385
2026-01-31	202610010310	2021105604
2026-01-31	202610010310	2021103939
2026-01-31	202610010310	2021105616
2026-01-31	202610010310	2022106851
2026-01-31	202610010310	2021105895
2026-01-31	202610010310	2022105853
2026-01-31	202610010310	2020105350
2026-01-31	202610010310	2020104791
2026-01-31	202610010310	2022103515
2026-01-31	202610010310	2020103556
2026-01-31	202610010310	2022102885
2026-01-31	202610010311	2020106901
2026-01-31	202610010311	202610010311
2026-01-31	202610010311	2021105202
2026-01-31	202610010311	2020101872
2026-01-31	202610010311	2019106179
2026-01-31	202610010311	2021100157
2026-01-31	202610010311	2021105880
2026-01-31	202610010311	2021101654
2026-01-31	202610010311	2022102514
2026-01-31	202610010311	2021105771
2026-01-31	202610010311	2020103284
2026-01-31	202610010311	2021103312
2026-01-31	202610010311	2021100792
2026-01-31	202610010311	2020104616
2026-01-31	202610010311	2021103092
2026-01-31	202610010311	2020104194
2026-01-31	202610010311	2022103707
2026-01-31	202610010311	2021105039
2026-01-31	202610010311	2022100791
2026-01-31	202610010312	2020102802
2026-01-31	202610010312	202610010312
2026-01-31	202610010312	2022105817
2026-01-31	202610010312	2022100081
2026-01-31	202610010312	2022106828
2026-01-31	202610010312	2022105123
2026-01-31	202610010312	2022105543
2026-01-31	202610010312	2022106221
2026-01-31	202610010312	2021101059
2026-01-31	202610010312	2022102573
2026-01-31	202610010312	2022104936
2026-01-31	202610010312	2021105113
2026-01-31	202610010312	2022104664
2026-01-31	202610010312	2022105083
2026-01-31	202610010312	2019100915
2026-01-31	202610010312	2022104855
2026-01-31	202610010312	2022104973
