date	race_id	horse_id
2026-02-07	202608020305	2023104869
2026-02-07	202608020305	2023105720
2026-02-07	202608020305	2023103535
2026-02-07	202608020305	2023106226
2026-02-07	202608020305	2023103916
2026-02-07	202608020305	2023104520
2026-02-07	202608020306	2023107299
2026-02-07	202608020306	202608020306
2026-02-07	202608020306	2023110051
2026-02-07	202608020306	2023105140
2026-02-07	202608020306	2023110100
2026-02-07	202608020306	2023102173
2026-02-07	202608020306	2023101452
2026-02-07	202608020306	2023104856
2026-02-07	202608020306	2023101161
2026-02-07	202608020306	2023103263
2026-02-07	202608020306	2023107535
2026-02-07	202608020306	2023100741
2026-02-07	202608020306	2023110034
2026-02-07	202608020307	2021101280
2026-02-07	202608020307	202608020307
2026-02-07	202608020307	2022100619
2026-02-07	202608020307	2022105280
2026-02-07	202608020307	2022104598
2026-02-07	202608020307	2021102801
2026-02-07	202608020307	2022106751
2026-02-07	202608020307	2022102303
2026-02-07	202608020307	2020101323
2026-02-07	202608020307	2020104491
2026-02-07	202608020308	2020106475
2026-02-07	202608020308	202608020308
2026-02-07	202608020308	2021105867
2026-02-07	202608020308	2022104856
2026-02-07	202608020308	2021105072
2026-02-07	202608020308	2019103816
2026-02-07	202608020308	2021105459
2026-02-07	202608020308	2022105769
2026-02-07	202608020308	2022105018
2026-02-07	202608020309	2019104660
2026-02-07	202608020309	202608020309
2026-02-07	202608020309	2021101237
2026-02-07	202608020309	2021101737
2026-02-07	202608020309	2022110077
2026-02-07	202608020309	2020107082
2026-02-07	202608020309	2020104679
2026-02-07	202608020309	2022104862
2026-02-07	202608020309	2022110151
2026-02-07	202608020309	2021103061
2026-02-07	202608020309	2021106421
2026-02-07	202608020309	2020109094
2026-02-07	202608020309	2021103204
2026-02-07	202608020309	2021110136
2026-02-07	202608020309	2020103367
2026-02-07	202608020309	2019104169
2026-02-07	202608020309	2021103214
2026-02-07	202608020310	2023103456
2026-02-07	202608020310	202608020310
2026-02-07	202608020310	2023106840
2026-02-07	202608020310	2023107526
2026-02-07	202608020310	2023104475
2026-02-07	202608020310	2023101159
2026-02-07	202608020310	2023103153
2026-02-07	202608020310	2023107264
2026-02-07	202608020310	2023107178
2026-02-07	202608020310	2023106845
2026-02-07	202608020311	2021105496
2026-02-07	202608020311	202608020311
2026-02-07	202608020311	2022103115
2026-02-07	202608020311	2022105979
2026-02-07	202608020311	2018100664
2026-02-07	202608020311	2019100094
2026-02-07	202608020311	2022105891
2026-02-07	202608020311	2020104760
2026-02-07	202608020311	2021104882
2026-02-07	202608020311	2019100631
2026-02-07	202608020311	2020100806
2026-02-07	202608020311	2021105112
2026-02-07	202608020311	2020102750
2026-02-07	202608020311	2022104928
2026-02-07	202608020311	2019104089
2026-02-07	202608020311	2018102576
2026-02-07	202608020311	2020100912
2026-02-07	202608020312	2022110113
2026-02-07	202608020312	202608020312
2026-02-07	202608020312	2021110134
2026-02-07	202608020312	2021104101
2026-02-07	202608020312	2022102796
2026-02-07	202608020312	2021110162
2026-02-07	202608020312	2021110058
2026-02-07	202608020312	2022102716
2026-02-07	202608020312	2019103285
2026-02-07	202608020312	2022104391
2026-02-07	202608020312	2022106943
2026-02-07	202608020312	2022101431
2026-02-07	202608020312	2022110068
2026-02-07	202608020312	2022103609
2026-02-07	202608020312	2021110121
2026-02-07	202608020312	2021104673
2026-02-07	202610010501	2023101731
2026-02-07	202610010501	202610010501
2026-02-07	202610010501	2023106937
2026-02-07	202610010501	2023106430
2026-02-07	202610010501	2023105830
2026-02-07	202610010501	2023106555
2026-02-07	202610010501	2023101861
2026-02-07	202610010501	2023105666
2026-02-07	202610010501	2023103378
2026-02-07	202610010501	2023101053
2026-02-07	202610010501	2023103379
2026-02-07	202610010501	2023101082
2026-02-07	202610010501	2023107262
2026-02-07	202610010501	2023103815
2026-02-07	202610010501	2023107075
2026-02-07	202610010501	2023104539
2026-02-07	202610010501	2023102909
2026-02-07	202610010502	2023102992
2026-02-07	202610010502	202610010502
2026-02-07	202610010502	2023103618
2026-02-07	202610010502	2023106849
2026-02-07	202610010502	2023101865
2026-02-07	202610010502	2023104084
2026-02-07	202610010502	2023107497
2026-02-07	202610010502	2023101627
2026-02-07	202610010502	2023104505
2026-02-07	202610010502	2023106420
2026-02-07	202610010502	2023103657
2026-02-07	202610010502	2023106454
2026-02-07	202610010502	2023100215
2026-02-07	202610010502	2023101122
2026-02-07	202610010502	2023106320
2026-02-07	202610010502	2023101743
2026-02-07	202610010502	2023100143
2026-02-07	202610010502	2023103353
2026-02-07	202610010502	2023102357
2026-02-07	202610010503	2023100051
2026-02-07	202610010503	202610010503
2026-02-07	202610010503	2023103073
2026-02-07	202610010503	2023100903
2026-02-07	202610010503	2023105799
2026-02-07	202610010503	2023103699
2026-02-07	202610010503	2023109140
2026-02-07	202610010503	2023106220
2026-02-07	202610010503	2023101676
2026-02-07	202610010503	2023104997
2026-02-07	202610010503	2023101448
2026-02-07	202610010503	2023102960
2026-02-07	202610010503	2023102841
2026-02-07	202610010503	2023103931
2026-02-07	202610010503	2023106359
2026-02-07	202610010504	2021105335
2026-02-07	202610010504	202610010504
2026-02-07	202610010504	2021102980
2026-02-07	202610010504	2020102956
2026-02-07	202610010504	2021106574
2026-02-07	202610010504	2021105489
2026-02-07	202610010504	2020104881
2026-02-07	202610010504	2021103504
2026-02-07	202610010504	2020101319
2026-02-07	202610010504	2019101825
2026-02-07	202610010504	2022106174
2026-02-07	202610010504	2019105808
2026-02-07	202610010504	2019101351
2026-02-07	202610010505	2022101139
2026-02-07	202610010505	202610010505
2026-02-07	202610010505	2022101548
2026-02-07	202610010505	2022100979
2026-02-07	202610010505	2021101216
2026-02-07	202610010505	2018103603
2026-02-07	202610010505	2021104669
2026-02-07	202610010505	2020103575
2026-02-07	202610010505	2021106621
2026-02-07	202610010505	2020102648
2026-02-07	202610010505	2020100052
2026-02-07	202610010505	2020102664
2026-02-07	202610010505	2022107047
2026-02-07	202610010506	2023105860
2026-02-07	202610010506	202610010506
2026-02-07	202610010506	2023103368
2026-02-07	202610010506	2023107218
2026-02-07	202610010506	2023105587
2026-02-07	202610010506	2023104703
2026-02-07	202610010506	2023105418
2026-02-07	202610010506	2023102410
2026-02-07	202610010506	2023101217
2026-02-07	202610010506	2023101591
2026-02-07	202610010506	2023105726
2026-02-07	202610010506	2023105867
2026-02-07	202610010506	2023105971
2026-02-07	202610010506	2023102442
2026-02-07	202610010506	2023103830
2026-02-07	202610010506	2023102802
2026-02-07	202610010506	2023106966
2026-02-07	202610010506	2023104381
2026-02-07	202610010506	2023100814
2026-02-07	202610010507	2022105668
2026-02-07	202610010507	202610010507
2026-02-07	202610010507	2022100792
2026-02-07	202610010507	2022105817
2026-02-07	202610010507	2022100626
2026-02-07	202610010507	2022104130
2026-02-07	202610010507	2022105796
2026-02-07	202610010507	2021107253
2026-02-07	202610010507	2021105274
2026-02-07	202610010507	2022102984
2026-02-07	202610010507	2022103705
2026-02-07	202610010507	2022102295
2026-02-07	202610010507	2022102550
2026-02-07	202610010507	2022103233
2026-02-07	202610010507	2022106757
2026-02-07	202610010507	2022103063
2026-02-07	202610010507	2021103217
2026-02-07	202610010507	2021104208
2026-02-07	202610010507	2022105766
2026-02-07	202610010508	2022101044
2026-02-07	202610010508	202610010508
2026-02-07	202610010508	2022100725
2026-02-07	202610010508	2022104555
2026-02-07	202610010508	2022106010
2026-02-07	202610010508	2022103644
2026-02-07	202610010508	2021104320
2026-02-07	202610010508	2021106583
2026-02-07	202610010508	2021100730
2026-02-07	202610010508	2022104176
2026-02-07	202610010508	2022103509
2026-02-07	202610010508	2022104801
2026-02-07	202610010508	2022104419
2026-02-07	202610010509	2022110040
2026-02-07	202610010509	202610010509
2026-02-07	202610010509	2021103037
2026-02-07	202610010509	2020102785
2026-02-07	202610010509	2022101608
2026-02-07	202610010509	2022106221
2026-02-07	202610010509	2022106846
2026-02-07	202610010509	2022106224
2026-02-07	202610010509	2020100621
2026-02-07	202610010509	2022102604
2026-02-07	202610010509	2021103520
2026-02-07	202610010509	2021106811
2026-02-07	202610010509	2021105382
2026-02-07	202610010509	2022101605
2026-02-07	202610010510	2021107085
2026-02-07	202610010510	202610010510
2026-02-07	202610010510	2020106413
2026-02-07	202610010510	2022104784
2026-02-07	202610010510	2022106803
2026-02-07	202610010510	2022103288
2026-02-07	202610010510	2022105164
2026-02-07	202610010510	2021102561
2026-02-07	202610010510	2021103790
2026-02-07	202610010510	2019100606
2026-02-07	202610010510	2021107173
2026-02-07	202610010510	2022101925
2026-02-07	202610010510	2020103168
2026-02-07	202610010510	2021105971
2026-02-07	202610010510	2022103651
2026-02-07	202610010510	2021104857
2026-02-07	202610010510	2022106306
2026-02-07	202610010511	2020102468
2026-02-07	202610010511	202610010511
2026-02-07	202610010511	2021102753
2026-02-07	202610010511	2020103928
2026-02-07	202610010511	2020106063
2026-02-07	202610010511	2021103502
2026-02-07	202610010511	2019105188
2026-02-07	202610010511	2020104550
2026-02-07	202610010511	2020102862
2026-02-07	202610010511	2018106458
2026-02-07	202610010511	2019104632
2026-02-07	202610010511	2020105635
2026-02-07	202610010511	2020106635
2026-02-07	202610010511	2022102435
2026-02-07	202610010511	2020100665
2026-02-07	202610010511	2022105262
2026-02-07	202610010511	2021102256
2026-02-07	202610010512	2022103214
2026-02-07	202610010512	202610010512
2026-02-07	202610010512	2022107258
2026-02-07	202610010512	2022102878
2026-02-07	202610010512	2021103075
2026-02-07	202610010512	2021105057
2026-02-07	202610010512	2022106905
2026-02-07	202610010512	2021106648
2026-02-07	202610010512	2022105858
2026-02-07	202610010512	2021101414
2026-02-07	202610010512	2022103880
2026-02-07	202610010512	2022103527
2026-02-07	202610010512	2022104648
2026-02-07	202610010512	2022101039
2026-02-07	202610010512	2022106729
2026-02-07	202610010512	2022103473
2026-02-07	202610010512	2021102433
2026-02-07	202610010512	2022101579
2026-02-07	202610010512	2020103530
